A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,1,3,0,0,0,0,4,1,2,1,0,0,3,1,0,306,1,0,22,4,0.5,1,1,0.341465744946152,0.266557621151209,0,5,0.651320348103609,0.808800377165924,19209120.929336,0.0123666555434465,0.421690466247499,0.771734955143183,0.782101915188134,1.16181553801149,1.49987881287441,0.525550608222193,3,0,0,0,0,2.99999042140814,2.85745952171349,72,112,4,41,2.75,0,13,99,0,2,1.49987881287441,0.525550608222193,1.34171437192724,0.525550608222193,0.525550608222193
2,2,2,0,0,1,13,4,2,1,1,0,0,5,1,0,307,0,1,23,4,0.5,1,2,0.341310138579458,0.345957097899169,0,5,0.694844871769389,0.756638369113393,19211421.5516218,0.0116559506878257,0.421023062989116,0.771038218542933,0.78138450557366,1.24107924331352,1.49988132508034,0.528635835661326,3,0,1,0,0,2.99999161707197,2.694251378554,68,124,4,41,2.75,0,13,100,0,2,1.49987881287441,0.525550608222193,1.34171437192724,0.525550608222193,0.525550608222193
1,2,1,0,0,0,0,4,2,1,1,0,0,5,1,0,308,0,0,23,6,1,1,0,0.204256965618581,0.332611267633736,0,2,0.694844871769389,0.756638369113393,19214801.1093589,0.0119800142198801,0.421395456682891,0.631369350012392,0.64164384020865,1.08145532462746,1.49988132508079,0.528658415629469,3,0,0,0,0,2.99999215771228,2.71397002897348,80,112,4,41,2.75,0,15,84,1,6,1.49988132508034,0.528635835661326,1.34171437192724,0.525550608222193,0.525550608222193
1,1,3,0,0,0,0,4,2,0,1,0,1,2,1,0,308,0,NaN,23,0,0.5,0.5,0,0.151698889102787,NaN,0,4,0.650032231051453,0.756638369113393,19217021.7658948,0.0112824395298958,0.420596472457051,0.580630499128252,0.59092119250074,0,1.4998863265511,0.531777367664581,3,0,0,0,1,2.99999266348506,2.7324169641763,64,224,4,41,2.75,0,5,77,0,0,1.49988132508079,0.528658415629469,1.34171437192724,0.531777367664581,0.531777367664581
1,2,1,0,0,0,0,4,1,2,1,0,0,4,1,0,309,1,1,23,6,1,1,2,0.148775333177298,0.335646569609642,0,2,0.650032231051453,0.756638369113393,19219280.3387023,0.012628141283989,0.421938542470336,0.582005534224212,0.592300976801664,1.04205841803923,1.4998863265511,0.531777367664581,3,0,0,0,0,2.99999266348506,2.7324169641763,88,120,4,41,2.75,0,15,85,1,6,1.4998863265511,0.531777367664581,1.34171437192724,0.531777367664581,0.531777367664581
2,2,0,0,0,0,0,4,2,2,1,0,0,2,1,0,310,1,1,23,6,1,1,2,0.281253902379423,0.310843696620315,0,3,0.633383880101857,0.772333503768311,19221461.8628904,0.0110935887098312,0.420341132737696,0.71038414100185,0.720718974057585,1.14042818291113,1.49989223810207,0.532974640780148,3,0,0,0,0,2.99999357927787,2.58481746845257,88,120,4,41,2.75,0,15,103,0,6,1.4998863265511,0.531777367664581,1.34171437192724,0.531777367664581,0.531777367664581
1,1,3,0,0,0,0,4,1,1,1,0,0,3,1,0,311,1,1,23,4,0.5,1,2,0.219449119929224,0.34035387178883,0,5,0.657028059011052,0.787016410701692,19223741.6635354,0.0111265537925065,0.420463215298951,0.650528768319637,0.660810242641717,1.11056824261323,1.49989636624459,0.53324072127766,3,0,0,0,0,2.99999399336959,2.61159384167427,72,120,4,41,2.75,0,13,101,0,2,1.49989223810207,0.532974640780148,1.34171437192724,0.531777367664581,0.531777367664581
1,2,1,0,0,0,0,4,2,1,1,0,0,5,1,0,312,0,0,23,6,1,1,0,0.128466048058122,0.418399824559689,0,2,0.679147353535822,0.800752371676842,19225991.7768878,0.0110226299725473,0.420292243849486,0.560324566390365,0.570608275633305,1.10034990480542,1.49989920354603,0.53323985099437,3,0,0,0,0,2.9999943807553,2.63664332585698,80,112,4,41,2.75,0,15,86,1,6,1.49989636624459,0.53324072127766,1.34171437192724,0.531777367664581,0.531777367664581
2,2,0,0,0,0,0,4,2,2,1,0,0,2,1,0,313,1,1,23,0,0.5,0.5,2,0.288486665204167,0.288194169931114,0,4,0.635347093096952,0.800752371676842,19228231.7914707,0.0108516585230827,0.420207037486136,0.720214440666139,0.730508486416191,1.13026627685875,1.49990432284785,0.533238972979449,3,0,0,0,0,2.99999474315733,2.66007729328135,72,104,4,41,2.75,0,5,78,0,0,1.49989920354603,0.53323985099437,1.34171437192724,0.531777367664581,0.531777367664581
2,2,0,0,0,0,0,4,2,2,1,0,0,4,1,0,314,1,1,23,6,1,1,2,0.327584651120007,0.314496674854308,0,3,0.658864658480891,0.813602458221144,19230502.215505,0.0103479632213712,0.41968546281755,0.759736502826214,0.770043120007962,1.19976058409736,1.49990789457677,0.532949615661437,3,0,0,0,0,2.99999508218696,2.68199993349385,88,120,4,41,2.75,0,15,104,0,6,1.49990432284785,0.533238972979449,1.34171437192724,0.531777367664581,0.531777367664581
2,2,0,0,0,0,0,4,2,2,1,0,0,3,1,0,315,1,1,23,0,0.5,0.5,2,0.297411821890622,0.315855227410793,0,4,0.680865505168407,0.82562380315913,19232841.5804243,0.0109363061524928,0.420252853367478,0.730271026067436,0.740586303565651,1.17031326607242,1.49991034509738,0.531916251393042,3,0,0,0,0,2.99999539935155,2.70250871654298,72,104,4,41,2.75,0,5,79,0,0,1.49990789457677,0.532949615661437,1.34171437192724,0.531777367664581,0.531777367664581
2,1,2,0,0,0,0,4,2,1,1,0,0,4,1,0,316,1,1,23,4,0.5,1,2,0.297037193275988,0.353491575047374,0,1,0.701447450921104,0.836869854633294,19235151.967359,0.0104781473614275,0.419782123144716,0.729837172042578,0.740121998745948,1.20990489014611,1.49991197763203,0.529771183291999,3,0,0,0,0,2.99999569606124,2.72169482633994,72,120,4,41,2.75,0,13,93,1,2,1.49991034509738,0.531916251393042,1.34171437192724,0.531777367664581,0.531777367664581
1,1,3,0,0,0,0,4,1,1,1,0,0,1,1,0,317,1,1,23,4,0.5,1,2,0.28593298868835,0.342757249876857,0,5,0.720702004938219,0.847390613742085,19237501.4606605,0.010901385512203,0.42020871367678,0.720271989874542,0.730556257847697,1.19029876702279,1.49991301539466,0.52623707341062,3,0,0,0,0,2.99999597363523,2.73964356607058,72,120,4,41,2.75,0,13,102,0,2,1.49991197763203,0.529771183291999,1.34171437192724,0.531777367664581,0.531777367664581
2,1,2,0,0,0,0,4,2,1,1,0,0,5,1,0,318,1,1,23,4,0.5,1,2,0.266019005209208,0.364359436742961,0,1,0.738714774714833,0.857232856851689,19239832.2144295,0.0101431885883212,0.419371177066118,0.699414311040193,0.709740483775735,1.18947072882205,1.49991362795309,0.521131217017234,3,0,0,0,0,2.99999623330763,2.7564347374611,72,120,4,41,2.75,0,13,94,1,2,1.49991301539466,0.52623707341062,1.34171437192724,0.531777367664581,0.531777367664581
1,1,3,0,0,0,0,4,1,1,1,0,0,1,1,0,319,1,1,23,4,0.5,1,2,0.289207427203655,0.369260338954628,0,5,0.755565846660565,0.86644034357007,19242161.8971126,0.0102999124154449,0.4196167389974,0.719658504083753,0.729975178409368,1.2096881028153,1.49991394769959,0.514368301317545,3,0,0,0,0,2.99999647623298,2.7721429955838,72,120,4,41,2.75,0,13,103,0,2,1.49991362795309,0.521131217017234,1.34171437192724,0.531777367664581,0.531777367664581
2,2,3,0,0,1,14,4,2,1,1,0,0,5,1,0,320,0,1,24,4,0.5,1,2,0.216674465611577,0.416652395766228,0,5,0.771330142171018,0.875054011307969,19244511.3691824,0.010768966447562,0.420070148579776,0.650088209535927,0.660438966404647,1.19013198604807,1.49991408032112,0.505959438918781,3,0,1,0,0,2.99999670349134,2.78683818078027,68,124,4,41,2.75,0,13,104,0,2,1.49991394769959,0.514368301317545,1.34171437192724,0.531777367664581,0.531777367664581
2,1,2,0,0,0,0,4,1,2,1,0,0,5,1,0,321,0,0,24,4,0.5,1,0,0.266465989392251,0.0983136124834418,0,1,0.771330142171018,0.875054011307969,19247862.5079444,0.00949366469681263,0.418809373814613,0.698853345885873,0.709162756718695,0.918889691285789,1.49991408032113,0.505918000953339,3,0,0,0,0,2.99999691609312,2.80058562917789,64,112,4,41,2.75,0,13,95,1,2,1.49991408032112,0.505959438918781,1.34171437192724,0.531777367664581,0.531777367664581
1,2,1,0,0,0,0,4,1,2,1,0,0,1,1,0,322,1,1,24,6,1,1,2,0.215435481321067,0.366099881410599,0,2,0.721584735765388,0.875054011307969,19249921.0086757,0.0109315569475293,0.420257323205471,0.650294101625681,0.660590941026807,1.1403731479831,1.49991507086902,0.497763570725848,3,0,0,0,0,2.99999711498358,2.81344646318023,88,120,4,41,2.75,0,15,87,1,6,1.49991408032113,0.505918000953339,1.34171437192724,0.531777367664581,0.531777367664581
2,1,2,0,0,0,0,4,1,2,1,0,0,2,1,0,323,0,0,24,4,0.5,1,0,0.220179939068854,0.0948978152275086,0,5,0.739540575569444,0.883112157291928,19252202.1742987,0.00974732822179794,0.419014427814633,0.649062380831689,0.659371512301266,0.869209913548082,1.49991565294379,0.488121665486693,3,0,0,0,0,2.99999730104698,2.82547786322275,64,112,4,41,2.75,0,13,105,1,2,1.49991507086902,0.497763570725848,1.34171437192724,0.531777367664581,0.531777367664581
2,2,0,0,0,0,0,4,2,1,1,0,0,5,1,0,324,1,0,24,6,1,1,1,0.308831150326878,0.206815670706332,0,3,0.691845374158654,0.883112157291928,19254211.4338554,0.0103641663938761,0.419676802497357,0.739721389170736,0.750018507935107,1.06975076441467,1.49991750260166,0.47891337032178,3,0,0,0,0,2.9999974751106,2.83673332200224,88,112,4,41,2.75,0,15,105,0,6,1.49991565294379,0.488121665486693,1.34171437192724,0.531777367664581,0.531777367664581
1,2,1,0,0,0,0,4,1,1,1,0,0,3,1,0,325,1,0,24,6,1,1,1,0.306423861131072,0.214649627260864,0,2,0.711719195055953,0.826157575414034,19256420.9180217,0.0108754045516253,0.420120993033052,0.740185693990439,0.750575003247708,1.08021354669333,1.49991870803401,0.478042001712763,3,0,0,0,0,2.99999763794833,2.84726288231019,88,112,4,41,2.75,0,15,88,1,6,1.49991750260166,0.47891337032178,1.34171437192724,0.531777367664581,0.531777367664581
1,1,3,0,0,0,0,4,1,1,1,0,0,2,1,0,326,1,1,24,4,0.5,1,2,0.246637491635978,0.333329794704914,0,1,0.730311293324602,0.772876168272246,19258640.8870401,0.0108460712209344,0.420190834309906,0.680138676844537,0.690492506731302,1.14017619558051,1.49991944825498,0.479384588501071,3,0,0,0,0,2.99999779028416,2.85711335952759,72,120,4,41,2.75,0,13,96,0,2,1.49991870803401,0.478042001712763,1.34171437192724,0.531777367664581,0.531777367664581
1,2,1,0,0,0,0,4,1,2,1,0,0,1,1,0,327,1,1,24,0,0.5,0.5,2,0.284719426631928,0.315995189331472,0,4,0.747704331121281,0.787524072620132,19260920.8240153,0.0108038870878518,0.420091100964695,0.720123367633671,0.730480270538479,1.16019075050205,1.49991986130587,0.479669174659861,3,0,0,0,0,2.9999979327954,2.86632854977036,72,104,4,41,2.75,0,5,80,1,0,1.49991944825498,0.479384588501071,1.34171437192724,0.531777367664581,0.531777367664581
2,2,0,0,0,0,0,4,2,2,1,0,0,4,1,0,328,1,1,24,6,1,1,2,0.2770240351744,0.336259217303246,0,3,0.76397563947096,0.801227288995716,19263221.4518884,0.0100428965128958,0.419377602458,0.70945357580483,0.71970096758008,1.16945226278901,1.49992005630603,0.479667229579849,3,0,0,0,0,2.99999806611566,2.87494942461086,88,120,4,41,2.75,0,15,106,0,6,1.49991986130587,0.479669174659861,1.34171437192724,0.531777367664581,0.531777367664581
1,1,0,0,0,1,9,4,1,2,1,0,0,3,1,0,329,0,1,25,6,0,0,2,0.342175332337618,0.327700587645173,0,3,0.779197562087659,0.8140467432317,19265530.8951277,0.0105362553074956,0.419858669191599,0.779870067287236,0.790191490817815,1.22991637205333,1.4999201211715,0.47941172030281,3,0,1,0,0,2.99999819083769,2.88301431324124,84,124,4,41,2.75,0,0,107,0,6,1.49992005630603,0.479667229579849,1.34171437192724,0.531777367664581,0.531777367664581
2,2,0,0,0,0,0,4,2,1,1,0,0,3,1,0,330,1,0,25,0,0.5,0.5,1,0.328783686194569,0.313136166747659,0,4,0.779197562087659,0.8140467432317,19268921.1511519,0.0102105155810714,0.41949884692207,0.759508261524141,0.769858739029616,1.19956195550039,1.4999201211715,0.479411051643808,3,0,0,0,0,2.99999830751602,2.89055907288846,72,96,4,41,2.75,0,5,81,0,0,1.4999201211715,0.47941172030281,1.34171437192724,0.531777367664581,0.531777367664581
2,2,0,0,0,0,0,4,2,2,1,0,0,4,1,0,331,1,1,25,6,1,1,2,0.219144611954689,0.393520684890449,0,3,0.793437777021168,0.761546403670171,19271260.499868,0.0107561156526208,0.420060091439635,0.650123968269676,0.660421925131232,1.17017972954735,1.49992012762113,0.482144084069966,3,0,0,0,0,2.99999841666942,2.89761724823882,88,120,4,41,2.75,0,15,108,0,6,1.4999201211715,0.479411051643808,1.34171437192724,0.531777367664581,0.531777367664581
2,1,2,0,0,0,0,4,2,1,1,0,0,3,1,0,332,1,1,25,0,0.5,0.5,2,0.328691216342151,0.327798644799739,0,4,0.806759597559796,0.77692499797758,19273571.0988408,0.0100683187432587,0.41944772310555,0.759435905963182,0.769702573932707,1.20945790596306,1.49950892577928,0.483127821571548,3,0,0,0,0,2.99999851878318,2.90422022058066,72,104,4,41,2.75,0,5,82,1,0,1.49992012762113,0.482144084069966,1.34171437192724,0.531777367664581,0.531777367664581
2,1,2,0,0,0,0,4,2,1,1,0,0,4,1,0,333,1,1,25,4,0.5,1,2,0.27300061879307,0.345336348615587,0,5,0.819222253727002,0.791311780003885,19275920.7907709,0.0103348330557346,0.419606681853533,0.709692712340504,0.719948205705732,1.17972060694546,1.49618484134995,0.483267445638587,3,0,0,0,0,2.99999861431132,2.91039734732842,72,120,4,41,2.75,0,13,106,1,2,1.49950892577928,0.483127821571548,1.34171437192724,0.531777367664581,0.531777367664581
1,2,1,0,0,0,0,4,1,2,1,0,0,5,1,0,334,1,1,25,6,1,1,2,0.272467031426728,0.316778808478266,0,2,0.830881155623452,0.804770714759342,19278240.3425575,0.0106915823109448,0.419975443806499,0.71001230603084,0.720275900986046,1.15008974603936,1.48762946630315,0.483237036369723,3,0,0,0,0,2.99999870367856,2.91617609254837,88,120,4,41,2.75,0,15,89,1,6,1.49618484134995,0.483267445638587,1.34171437192724,0.531777367664581,0.531777367664581
2,2,0,0,0,0,0,4,2,2,1,0,0,2,1,0,335,1,1,25,6,1,1,2,0.275781419146806,0.420597310554236,0,3,0.841788139785366,0.817361641952109,19280531.1381754,0.00978280759230256,0.419083989724517,0.70911135353893,0.719468256440014,1.24915568878129,1.47207613942182,0.482833621168113,3,0,0,0,0,2.99999878728224,2.92158214906636,88,120,4,41,2.75,0,15,109,0,6,1.48762946630315,0.483237036369723,1.34171437192724,0.531777367664581,0.531777367664581
2,1,2,0,0,0,0,4,2,1,1,0,0,3,1,0,336,1,1,25,4,0.5,1,2,0.295188075579703,0.317415481574833,0,1,0.851991699654453,0.829140542042125,19282920.2476851,0.0106485600844026,0.419909234277904,0.729936626024544,0.740211954317987,1.16995791364834,1.44831728702841,0.48169768227185,3,0,0,0,0,2.99999886549406,2.92663955270041,72,120,4,41,2.75,0,13,97,1,2,1.47207613942182,0.482833621168113,1.34171437192724,0.531777367664581,0.531777367664581
1,2,1,0,0,0,0,4,1,2,1,0,0,1,1,0,337,1,1,25,6,1,1,2,0.318753640476614,0.252583778105676,0,2,0.86153720118416,0.840159785136295,19285230.9947214,0.00975319489091635,0.419133716717362,0.749103866554797,0.759452388506383,1.12914239100367,1.41571247182589,0.479550234102193,3,0,0,0,0,2.99999893866177,2.93137078912619,88,120,4,41,2.75,0,15,90,1,6,1.44831728702841,0.48169768227185,1.34171437192724,0.531777367664581,0.531777367664581
1,1,3,0,0,0,0,4,2,1,1,0,0,2,1,0,338,0,1,25,4,0.5,1,1,0.188503287430853,0.367772440351546,0,5,0.870467084540823,0.850468363831591,19287500.9100319,0.00977247108519077,0.419073932584375,0.619116675443947,0.629494530733675,1.10919767736271,1.37418023755576,0.476194095756752,3,0,0,0,0,2.99999900711067,2.93579689385034,64,120,4,41,2.75,0,13,107,0,2,1.41571247182589,0.479550234102193,1.34171437192724,0.531777367664581,0.531777367664581
2,1,2,0,0,0,0,4,2,0,1,0,1,5,1,0,338,1,NaN,25,4,0.5,1,0,0.220640053410083,NaN,0,1,0.814328037827647,0.850468363831591,19289750.0095683,0.0105943632498384,0.419911189831793,0.649947968244553,0.660229163203388,0,1.37252632942326,0.472896046136303,3,0,0,0,1,2.9999990711451,2.93993754573627,72,240,4,41,2.75,0,13,98,1,2,1.37418023755576,0.476194095756752,1.34171437192724,0.472896046136303,0.472896046136303
2,2,0,0,0,0,0,4,1,2,1,0,0,1,1,0,339,0,1,25,6,1,1,1,0.0254987714961171,0.336029299814254,0,3,0.814328037827647,0.850468363831591,19292029.7543403,0.0107600267678499,0.420071545407176,0.460129150494933,0.470429621644318,0.920159126371145,1.37252632942326,0.472896046136303,3,0,0,0,0,2.9999990711451,2.93993754573627,80,120,4,41,2.75,0,15,110,0,6,1.37252632942326,0.472896046136303,1.34171437192724,0.472896046136303,0.472896046136303
1,2,1,0,0,0,0,4,1,2,1,0,0,3,1,0,340,1,1,25,6,1,1,2,0.182883858140558,0.321487786855549,0,2,0.773011837643765,0.850468363831591,19294089.6105511,0.0108231632784009,0.420174072399735,0.620195024784654,0.63055919117853,1.06024285209179,1.37270041708979,0.469850684258491,3,0,0,0,0,2.99999918709097,2.76643394458613,88,120,4,41,2.75,0,15,91,1,6,1.37252632942326,0.472896046136303,1.34171437192724,0.472896046136303,0.472896046136303
2,2,0,0,0,0,0,4,2,1,1,0,0,2,1,0,341,1,0,25,6,1,1,1,0.361173277612776,0.272428199674934,0,3,0.787650988596337,0.860112111041323,19296290.3958464,0.00996774729713798,0.419285411972553,0.789312608167529,0.799615593601018,1.1896771796383,1.37273681634642,0.465583724679129,3,0,0,0,0,2.99999923951793,2.78149732369404,88,112,4,41,2.75,0,15,111,0,6,1.37270041708979,0.469850684258491,1.34171437192724,0.472896046136303,0.472896046136303
1,2,1,0,0,0,0,4,1,2,1,0,0,3,1,0,342,1,1,25,0,0.5,0.5,2,0.305943353138864,0.279474905330688,0,4,0.801346016567389,0.804640881546985,19298620.0760152,0.0102493473365903,0.419531253278255,0.739579192329198,0.749875193636864,1.13962891931832,1.37272223978264,0.465558799862183,3,0,0,0,0,2.99999928856371,2.79558922006768,72,104,4,41,2.75,0,5,83,1,0,1.37273681634642,0.465583724679129,1.34171437192724,0.472896046136303,0.472896046136303
2,1,2,0,0,0,0,4,2,1,1,0,0,4,1,0,343,1,1,25,4,0.5,1,2,0.318011646728963,0.364734065361321,0,1,0.814157810894503,0.817240181424006,19300900.0160635,0.0101836965344846,0.419535443749279,0.749555041212589,0.759838191729039,1.23958463994786,1.37110958897368,0.465213265022844,3,0,0,0,0,2.99999933444638,2.80877228755755,72,120,4,41,2.75,0,13,99,1,2,1.37272223978264,0.465558799862183,1.34171437192724,0.472896046136303,0.472896046136303
2,2,2,0,0,1,16,4,2,1,1,0,0,1,1,0,344,0,1,26,4,0.5,1,2,0.368596288073808,0.454206330690533,0,1,0.826143333978298,0.829026914299896,19303279.5969879,0.0105379314981401,0.41985419934988,0.799857803154737,0.810176433041692,1.37991644189507,1.36561907225034,0.464231515216433,3,0,1,0,0,2.99999937736994,2.82110513927847,68,124,4,41,2.75,0,13,100,0,2,1.37110958897368,0.465213265022844,1.34171437192724,0.472896046136303,0.472896046136303
2,2,0,0,0,0,0,4,2,1,1,0,0,1,1,0,345,1,0,26,0,0.5,0.5,1,0.353736019521952,0.325578250866383,0,4,0.826143333978298,0.829026914299896,19306820.015393,0.00998981713876128,0.419319773878902,0.789353674840182,0.799650793604553,1.2393821002394,1.36561907217686,0.464227500251005,3,0,0,0,0,2.99999941752523,2.83264260820875,72,96,4,41,2.75,0,5,84,0,0,1.36561907225034,0.464231515216433,1.34171437192724,0.472896046136303,0.472896046136303
2,1,2,0,0,0,0,4,2,1,1,0,0,4,1,0,346,1,1,26,4,0.5,1,2,0.171200250308961,0.375973203297704,0,5,0.837355874542438,0.775560464180576,19309199.9946921,0.00999065523967147,0.41926138657704,0.599302145943046,0.609602617092431,1.09933050150424,1.35446675457371,0.465326945464137,3,0,0,0,0,2.99999945509078,2.84343599098261,72,120,4,41,2.75,0,13,108,1,2,1.36561907217686,0.464227500251005,1.34171437192724,0.472896046136303,0.472896046136303
1,1,3,0,0,0,0,4,1,2,1,0,0,5,1,0,347,1,0,26,4,0.5,1,1,0.328692613165826,0.268204478505999,0,1,0.847845284560137,0.790035247771313,19311439.5159161,0.010358579095453,0.419665627896786,0.759714712347835,0.770053456515074,1.14973327615857,1.3363646238757,0.465510176527655,3,0,0,0,0,2.99999949023362,2.85353327595968,72,112,4,41,2.75,0,13,101,0,2,1.35446675457371,0.465326945464137,1.34171437192724,0.472896046136303,0.472896046136303
2,2,0,0,0,0,0,4,2,2,1,0,0,1,1,0,348,1,1,26,6,1,1,2,0.294720139011741,0.452042368512601,0,3,0.857658200900548,0.739083488602754,19313729.7868863,0.010005740955472,0.419343240551651,0.729350797381252,0.739650430437177,1.30942396310344,1.31052977269765,0.472379091208213,3,0,0,0,0,2.99999952310999,2.86297935658559,88,120,4,41,2.75,0,15,112,0,6,1.3363646238757,0.465510176527655,1.34171437192724,0.472896046136303,0.472896046136303
1,1,3,0,0,0,0,4,1,1,1,0,0,3,1,0,349,1,1,26,4,0.5,1,2,0.311649664971977,0.416331125881523,0,1,0.866838252680529,0.755910782347154,19316179.6773054,0.010039264768362,0.419347989760339,0.739355700235814,0.749678241230547,1.27943160373718,1.2766844999488,0.47596444996194,3,0,0,0,0,2.99999955386607,2.87181623099229,72,120,4,41,2.75,0,13,102,0,2,1.31052977269765,0.472379091208213,1.34171437192724,0.472896046136303,0.472896046136303
2,1,2,0,0,0,0,4,2,1,1,0,0,1,1,0,350,1,1,26,4,0.5,1,2,0.327717070188373,0.315801030576229,0,5,0.875426255243649,0.77165283302577,19318598.7484443,0.0108974744006991,0.420207596216351,0.760229023523629,0.770523348636925,1.20025338415802,1.23503621275153,0.477445668381511,3,0,0,0,0,2.99999958263859,2.88008318872561,72,120,4,41,2.75,0,13,109,1,2,1.2766844999488,0.47596444996194,1.34171437192724,0.472896046136303,0.472896046136303
1,2,1,0,0,0,0,4,1,2,1,0,0,5,1,0,351,1,1,26,6,1,1,2,0.256428121451288,0.340784373436123,0,2,0.883460391628913,0.786379631255665,19320939.5096304,0.0100163568258286,0.419347431026399,0.68935968118906,0.699737815834582,1.14942793008313,1.18623218947662,0.477788052641475,3,0,0,0,0,2.99999960955549,2.88781698543009,88,120,4,41,2.75,0,15,92,1,6,1.23503621275153,0.477445668381511,1.34171437192724,0.472896046136303,0.472896046136303
2,1,2,0,0,0,0,4,2,1,1,0,0,2,1,0,352,1,1,26,0,0.5,0.5,2,0.323270136289299,0.330569667372853,0,4,0.890976382336022,0.800156653745522,19323239.4100368,0.0100529536567628,0.419368383411318,0.759387017067522,0.769728834252804,1.2094352773875,1.13128964980924,0.477788021063774,3,0,0,0,0,2.99999963473643,2.89505200626794,72,104,4,41,2.75,0,5,85,1,0,1.18623218947662,0.477788052641475,1.34171437192724,0.472896046136303,0.472896046136303
