A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,1,3,0,0,0,0,5,1,1,1,0,0,2,1,0,402,1,1,33,0,0.5,0.5,2,0.279599502172321,0.250589111182839,0,1,0.74879511235731,0.804905306780307,31298756.3346738,0.0111746045947075,0.42042997084558,0.710532204508781,0.72075445342809,1.08063287372887,1.04230928907879,0.388359955850368,3,0,0,0,0,2.98457222542356,2.27084473793656,72,104,9,43,3,0,5,104,0,0,1.04005980539577,0.388372027722173,0.73093683306648,0.388383833948663,0.388383833948663
1,2,1,0,0,0,0,5,2,1,1,0,0,1,1,0,403,0,0,33,6,1,1,0,0.208548013787717,0.324635114237666,0,4,0.764996072936182,0.817487551752891,31300976.5190827,0.0109502744078636,0.420173513673246,0.640207065425813,0.650608108013868,1.09031762417033,1.04335572286089,0.388203373728454,3,0,0,0,0,2.98556720912025,2.31787015916709,80,112,9,43,3,0,15,101,1,6,1.04230928907879,0.388359955850368,0.73093683306648,0.388383833948663,0.388383833948663
1,1,1,0,0,1,7,5,1,2,1,0,0,4,1,0,404,0,1,34,6,1,0,2,0.274910079348832,0.431095851566643,0,4,0.715659169753549,0.817487551752891,31303206.4631119,0.0108443950265646,0.420158427957445,0.700259390506893,0.710510414030403,1.25020554288104,1.04941848447078,0.388044102467124,3,0,1,0,0,2.98649802331849,2.36186276920231,84,124,9,43,3,0,3,102,0,6,1.04335572286089,0.388203373728454,0.73093683306648,0.388383833948663,0.388383833948663
1,1,3,0,0,0,0,5,1,1,1,0,0,4,1,0,405,1,1,34,4,0.5,1,2,0.300737384218723,0.232501058097929,0,5,0.715659169753549,0.817487551752891,31306596.3637837,0.0108843442387879,0.420127977158874,0.73020788955316,0.740456957519054,1.08021187050268,1.04942025200256,0.388041327175955,3,0,0,0,0,2.98736880650272,2.40301816318003,72,120,9,43,3,0,13,119,0,2,1.04941848447078,0.388044102467124,0.73093683306648,0.388383833948663,0.388383833948663
1,2,1,0,0,0,0,5,1,0,1,0,1,5,1,0,405,1,NaN,34,6,1,1,0,0.25304724483192,NaN,0,4,0.733997167174758,0.829258329811808,31308816.1403195,0.01109861728549,0.420300066072494,0.680310486391187,0.690689459137619,0,1.05308610045675,0.387581301719602,3,0,0,0,1,2.98818343025401,2.44151932171791,88,240,9,43,3,0,15,103,1,6,1.04942025200256,0.388041327175955,0.73093683306648,0.387581301719602,0.387581301719602
2,2,0,0,0,0,0,5,2,1,1,0,0,4,1,0,406,1,0,34,0,0.5,0.5,1,0.310614337854087,0.27430832689628,0,1,0.733997167174758,0.829258329811808,31311035.7045379,0.0114087125621736,0.420624408971518,0.740655865482986,0.750986228697002,1.13078841026127,1.05308610045675,0.387581301719602,3,0,0,0,0,2.98818343025401,2.44151932171791,72,96,9,43,3,0,5,105,0,0,1.05308610045675,0.387581301719602,0.73093683306648,0.387581301719602,0.387581301719602
2,2,0,0,0,0,0,5,2,2,1,0,0,1,1,0,407,1,1,34,6,1,1,2,0.278242067076266,0.18126717222482,0,2,0.76720141792151,0.775776959925245,31313306.2123817,0.0107413093037903,0.42012406604737,0.710069575883448,0.720439329579473,1.01011664890498,1.0539844286062,0.388531916531649,3,0,0,0,0,2.9896584534357,2.3302316132005,88,120,9,43,3,0,15,107,0,6,1.05308610045675,0.387581301719602,0.73093683306648,0.387581301719602,0.387581301719602
2,1,2,0,0,0,0,5,2,2,1,0,0,2,1,0,408,1,0,34,0,0.5,0.5,1,0.283228455014527,0.163426636625081,0,1,0.782215300360118,0.790237779807408,31315455.6464579,0.0113168014362454,0.42055009784922,0.710565728325397,0.720900840748101,0.990627300400287,1.0542480869436,0.388689043266864,3,0,0,0,0,2.99032541095306,2.37342699579571,72,96,9,43,3,0,5,106,1,0,1.0539844286062,0.388531916531649,0.73093683306648,0.387581301719602,0.387581301719602
1,1,3,0,0,0,0,5,1,1,1,0,0,1,1,0,409,1,1,34,4,0.5,1,2,0.286039147436619,0.194290056418628,0,5,0.796260892253878,0.739272962837906,31317585.4799982,0.0113260204866529,0.420646478813142,0.720661704212427,0.730994302347302,1.03072345786914,1.05425973673776,0.394871814563169,3,0,0,0,0,2.99094935436928,2.41383657793464,72,120,9,43,3,0,13,120,0,2,1.0542480869436,0.388689043266864,0.73093683306648,0.387581301719602,0.387581301719602
1,2,3,0,0,1,7,5,1,2,1,0,0,5,1,0,410,0,0,35,4,0.5,1,-9,0.247625047318637,0.328325806770474,0,5,0.809400641579396,0.756088035550671,31319756.3028262,0.0104273029118776,0.419729323141277,0.679763768859208,0.690088265407831,1.1298016926758,1.05376123156853,0.398137045060288,3,0,0,0,0,2.99153305779342,2.45164002428782,68,116,9,43,3,0,13,121,1,2,1.05425973673776,0.394871814563169,0.73093683306648,0.387581301719602,0.387581301719602
1,2,1,0,0,0,0,5,2,1,1,0,0,5,1,0,411,0,0,35,6,1,1,0,0.236650468148291,0.0306150642037392,0,4,0.809400641579396,0.756088035550671,31323025.8476985,0.0107943886741996,0.420079646993428,0.670113380331546,0.680489000696689,0.820153958115727,1.05376114057406,0.398184146370442,3,0,0,0,0,2.99207911642388,2.48700541240949,80,112,9,43,3,0,15,104,1,6,1.05376123156853,0.398137045060288,0.73093683306648,0.387581301719602,0.387581301719602
2,2,0,0,0,0,0,5,2,2,1,0,0,4,1,0,412,1,1,35,6,1,1,2,0.232264715209603,0.239859814584255,0,2,0.757199953886592,0.756088035550671,31324985.9557569,0.0106130807101727,0.419903088241816,0.659926610782743,0.670264516860247,1.02001511365175,1.05529004871442,0.401530481856808,3,0,0,0,0,2.99258995808692,2.52008998002566,88,120,9,43,3,0,15,108,0,6,1.05376114057406,0.398184146370442,0.73093683306648,0.387581301719602,0.387581301719602
1,1,3,0,0,0,0,5,1,1,1,0,0,2,1,0,413,1,1,35,4,0.5,1,2,0.352099778041244,0.225901895351708,0,5,0.77285886089491,0.771818653526977,31327145.9710662,0.0105122299082577,0.419813132673502,0.779869508553296,0.790166906688362,1.12988354665041,1.05590286358397,0.402921422773105,3,0,0,0,0,2.99306785403094,2.55104082412734,72,120,9,43,3,0,13,122,0,2,1.05529004871442,0.401530481856808,0.73093683306648,0.387581301719602,0.387581301719602
1,1,3,0,0,0,0,5,1,1,1,0,0,5,1,0,414,1,1,35,4,0.5,1,2,0.252634622555226,0.293438132502139,0,3,0.787507877779151,0.786534756522412,31329415.7609417,0.0106605727821589,0.419938846975565,0.680024137143046,0.69032600511983,1.09007122413814,1.05603252532699,0.403242171631063,3,0,0,0,0,2.99351492902468,2.57999555497709,72,120,9,43,3,0,13,133,0,2,1.05590286358397,0.402921422773105,0.73093683306648,0.387581301719602,0.387581301719602
2,2,3,0,0,1,5,5,1,2,1,0,0,3,1,0,415,1,0,36,4,0.5,1,2,0.0897021828182042,0.42183992658183,0,3,0.801212135398204,0.800301773666855,31331645.8834852,0.0104555187895894,0.419748319968581,0.51980209775269,0.530108435571194,1.05982771553472,1.05602421104292,0.403242110351641,3,0,1,0,0,2.99393317080416,2.60708290793674,76,116,9,43,3,0,13,134,0,2,1.05603252532699,0.403242171631063,0.73093683306648,0.387581301719602,0.387581301719602
2,2,0,0,0,0,0,5,1,0,1,0,1,3,1,0,415,0,NaN,36,6,1,1,0,0.214583417724818,NaN,0,2,0.801212135398204,0.800301773666855,31334845.4703042,0.0107432648576796,0.420078529536724,0.650113352395594,0.660408515606075,0,1.05602420995635,0.403242109756015,3,0,0,0,1,2.9943244389103,2.63242331583651,80,240,9,43,3,0,15,109,0,6,1.05602421104292,0.403242110351641,0.73093683306648,0.403242109756015,0.403242109756015
1,2,1,0,0,0,0,5,1,2,1,0,0,2,1,0,416,1,1,36,6,1,1,2,0.567505087934434,0.297317117124796,0,4,0.801212135398204,0.800301773666855,31337054.8885403,0.0112511506341398,0.420586415309459,1.00060203181952,1.01090194424242,1.42063921531662,1.05602420995635,0.403242109756015,3,0,0,0,0,2.9943244389103,2.63242331583651,88,120,9,43,3,0,15,105,1,6,1.05602420995635,0.403242109756015,0.73093683306648,0.403242109756015,0.403242109756015
2,2,0,0,0,0,0,5,2,2,1,0,0,4,1,0,417,1,1,36,6,1,1,2,0.255401175290346,0.276713939897716,0,2,0.765692498762314,0.813180914368331,31339616.7635831,0.00937772817164659,0.418618288077414,0.688663782685995,0.698964812565595,1.08871853824705,1.05700238904921,0.403130124848949,3,0,0,0,0,2.9950329003637,2.49730569535183,88,120,9,43,3,0,15,110,0,6,1.05602420995635,0.403242109756015,0.73093683306648,0.403242109756015,0.403242109756015
1,1,3,0,0,0,0,5,1,1,1,0,0,2,1,0,418,1,1,36,4,0.5,1,2,0.253822762392461,0.26122677603364,0,5,0.780803695946841,0.82522944045559,31341846.8176821,0.00916149957850575,0.418489500761032,0.688587795376778,0.698839098263532,1.06856513886526,1.0573079969792,0.402714968272094,3,0,0,0,0,2.99535324359489,2.52972596666602,72,120,9,43,3,0,13,123,0,2,1.05700238904921,0.403130124848949,0.73093683306648,0.403242109756015,0.403242109756015
2,2,2,0,0,1,5,5,1,2,1,0,0,5,1,0,419,1,0,37,4,0.5,1,2,0.27722629551962,0.120768701050431,0,5,0.794940326465157,0.836500920769402,31344056.2068643,0.00969871869310737,0.419025323051959,0.709032293211669,0.719354834202677,0.949097720522434,1.05732921565026,0.401839137468047,3,0,1,0,0,2.99565292692528,2.56005535693707,76,116,9,43,3,0,13,124,0,2,1.0573079969792,0.402714968272094,0.73093683306648,0.403242109756015,0.403242109756015
2,1,2,0,0,0,0,5,2,1,1,0,0,5,1,0,420,1,1,37,4,0.5,1,2,0.332949020057917,0.306782286573201,0,3,0.794940326465157,0.836500920769402,31347166.0079703,0.00980934727936983,0.419113881796598,0.769143564336002,0.779443756122142,1.199187606249,1.05732921763607,0.401829431023656,3,0,0,0,0,2.99593328277416,2.58842871338739,72,120,9,43,3,0,13,135,1,2,1.05732921565026,0.401839137468047,0.73093683306648,0.403242109756015,0.403242109756015
2,1,2,0,0,0,0,5,2,2,1,0,0,3,1,0,421,1,0,37,0,0.5,0.5,1,0.257966864500195,0.185593141026795,0,1,0.808165243059851,0.847045469334485,31349505.9609531,0.0098191250525415,0.419074770674109,0.689178373228759,0.69943917453289,0.999158831641078,1.05695100757746,0.40035614962742,3,0,0,0,0,2.99619555762908,2.61497218653545,72,96,9,43,3,0,5,107,1,0,1.05732921763607,0.401829431023656,0.73093683306648,0.403242109756015,0.403242109756015
1,2,1,0,0,0,0,5,2,1,1,0,0,1,1,0,422,0,0,37,6,1,1,0,0.174870828554034,0.157053200896829,0,4,0.820537244910649,0.792416953197206,31351645.7396122,0.00991271236911416,0.419230935774744,0.60926626149565,0.619576231054962,0.889333979599178,1.05455936421923,0.400460475298507,3,0,0,0,0,2.99644091758785,2.63980379107246,80,112,9,43,3,0,15,106,1,6,1.05695100757746,0.40035614962742,0.73093683306648,0.403242109756015,0.403242109756015
1,1,3,0,0,0,0,5,2,1,1,0,0,4,1,0,423,0,1,37,4,0.5,1,1,0.151339066836983,0.267354091096669,0,3,0.767618324092509,0.792416953197206,31353676.2088478,0.00935370277613401,0.418694834120572,0.5787878068313,0.589046093847603,0.968797151591629,1.05543416048792,0.400565709045495,3,0,0,0,0,2.99667045354313,2.66303393056638,64,120,9,43,3,0,13,136,0,2,1.05455936421923,0.400460475298507,0.73093683306648,0.403242109756015,0.403242109756015
1,2,3,0,0,1,5,5,2,1,1,0,0,3,1,0,424,1,1,38,4,0.5,1,2,0.202301409814507,0.528037781335413,0,3,0.718112304026804,0.792416953197206,31355785.9001633,0.00957831232622266,0.418916091289371,0.628977705266327,0.639265604987741,1.27898601638153,1.06101758537738,0.400671791409307,3,0,1,0,0,2.99688518603261,2.6847658883262,76,124,9,43,3,0,13,137,1,2,1.05543416048792,0.400565709045495,0.73093683306648,0.403242109756015,0.403242109756015
1,1,3,0,0,0,0,5,1,1,1,0,0,3,1,0,425,1,1,38,0,0.5,0.5,2,0.29322888802737,0.144112170681357,0,1,0.718112304026804,0.792416953197206,31359227.1947971,0.00825412167981267,0.417509208571166,0.727575990799814,0.737827293690294,0.997568685404956,1.0610179595997,0.400672594718342,3,0,0,0,0,2.99708606977643,2.70509628660892,72,104,9,43,3,0,5,108,0,0,1.06101758537738,0.400671791409307,0.73093683306648,0.403242109756015,0.403242109756015
2,1,2,0,0,0,0,5,2,1,1,0,0,1,1,0,426,1,1,38,4,0.5,1,2,0.271824491661042,0.277485825709999,0,5,0.736292091422607,0.805804609742893,31361365.6263575,0.00968726472184062,0.418984815109521,0.699028787177056,0.709375353571028,1.09907823480293,1.06435553852249,0.400649494140899,3,0,0,0,0,2.99727399792196,2.72411551621089,72,120,9,43,3,0,13,125,1,2,1.0610179595997,0.400672594718342,0.73093683306648,0.403242109756015,0.403242109756015
2,2,0,0,0,0,0,5,2,1,1,0,0,5,1,0,427,1,0,38,6,1,1,1,0.305018375240266,0.235818239472806,0,2,0.75329940951777,0.818328855954456,31363605.4962293,0.00983141712471843,0.419042923055589,0.739087509725243,0.749393568176776,1.09911566972733,1.0661354830217,0.400417714943673,3,0,0,0,0,2.99744980601478,2.74190813835344,88,112,9,43,3,0,15,111,0,6,1.06435553852249,0.400649494140899,0.73093683306648,0.403242109756015,0.403242109756015
1,2,1,0,0,0,0,5,2,0,1,0,1,2,1,0,427,0,NaN,38,6,1,1,0,0.140392703536898,NaN,0,4,0.76920987439245,0.765552360794696,31365844.9188375,0.0102208520919085,0.419550529465079,0.569644186619669,0.579877330776304,0,1.06690608898171,0.402667326047856,3,0,0,0,1,2.99761427571364,2.75855326064983,80,240,9,43,3,0,15,107,1,6,1.0661354830217,0.400417714943673,0.73093683306648,0.402667326047856,0.402667326047856
1,1,3,0,0,0,0,5,1,1,1,0,0,4,1,0,428,1,1,38,4,0.5,1,2,0.2995073396191,0.312749804791063,0,5,0.76920987439245,0.765552360794696,31367974.6716412,0.0104035568758845,0.419788827911019,0.729727381553501,0.740103281285614,1.16980817394331,1.06690608898171,0.402667326047856,3,0,0,0,0,2.99761427571364,2.75855326064983,72,120,9,43,3,0,13,126,0,2,1.06690608898171,0.402667326047856,0.73093683306648,0.402667326047856,0.402667326047856
1,2,1,0,0,0,0,5,1,1,1,0,0,5,1,0,429,1,0,38,6,1,1,1,0.27904496242106,0.211153372842818,0,4,0.73768497378103,0.780672595900239,31370284.8110584,0.0102306298725307,0.419497450098395,0.709610299631953,0.719855177126825,1.03957625899464,1.07005716505272,0.403335395324329,3,0,0,0,0,2.99791207775799,2.6076912577848,88,112,9,43,3,0,15,108,1,6,1.06690608898171,0.402667326047856,0.73093683306648,0.402667326047856,0.402667326047856
1,1,1,0,0,1,7,5,1,2,1,0,0,4,1,0,430,0,1,39,6,1,0,2,0.272221469487995,0.398192228343338,0,4,0.754602460693403,0.730324666484408,31372465.2624845,0.00969983614981174,0.418966097641736,0.698991631615907,0.709393791668117,1.21903649765626,1.0717174842879,0.412096368044277,3,0,1,0,0,2.99804673415839,2.63299243136872,84,124,9,43,3,0,3,109,0,6,1.07005716505272,0.403335395324329,0.73093683306648,0.402667326047856,0.402667326047856
2,1,2,0,0,0,0,5,2,2,1,0,0,4,1,0,431,1,0,39,4,0.5,1,1,0.227245641555637,0.232944410528988,0,3,0.754602460693403,0.730324666484408,31375845.9717646,0.00887403286993504,0.418149234049022,0.658172197859734,0.668509545207024,1.01822270707414,1.07171755405055,0.412175121875345,3,0,0,0,0,2.99817270616156,2.65666185598596,72,112,9,43,3,0,13,138,1,2,1.0717174842879,0.412096368044277,0.73093683306648,0.402667326047856,0.402667326047856
2,1,2,0,0,0,0,5,2,1,1,0,0,3,1,0,432,1,1,39,0,0.5,0.5,2,0.206191569041461,0.323056980706751,0,1,0.770428887869108,0.683223826834397,31378004.8508959,0.00991550602391362,0.419184281803668,0.639236830379814,0.649606025349349,1.08931945261732,1.07241936305423,0.437007201585029,3,0,0,0,0,2.99829055385043,2.67880476804708,72,104,9,43,3,0,5,109,1,0,1.07171755405055,0.412175121875345,0.73093683306648,0.402667326047856,0.402667326047856
2,2,0,0,0,0,0,5,2,2,1,0,0,1,1,0,433,1,1,39,6,1,1,2,0.238813592232764,0.305232089556754,0,2,0.785234621040074,0.703653677313069,31380234.8681187,0.00979007108137011,0.419098796073347,0.669125824648887,0.679484683107585,1.0992366348207,1.07259405661774,0.453654033988035,3,0,0,0,0,2.99840080118654,2.69951961694919,88,120,9,43,3,0,15,112,0,6,1.07241936305423,0.437007201585029,0.73093683306648,0.402667326047856,0.402667326047856
2,1,2,0,0,0,0,5,2,2,1,0,0,2,1,0,434,1,0,39,4,0.5,1,1,0.266201430629939,0.220779735974967,0,3,0.799085487840027,0.722765945138885,31382474.7064222,0.00988114411383867,0.419185678627342,0.699226018950343,0.70952006470412,1.03928041133657,1.07259472650878,0.464260021602474,3,0,0,0,0,2.99850393833956,2.71889850279099,72,112,9,43,3,0,13,139,1,2,1.07259405661774,0.453654033988035,0.73093683306648,0.402667326047856,0.402667326047856
2,1,2,0,0,0,0,5,2,1,1,0,0,3,1,0,435,1,1,39,4,0.5,1,2,0.352401213005185,0.308470489963889,0,5,0.812043070480125,0.676152590218257,31384654.2834355,0.0102242044694722,0.419583773910999,0.789562081210315,0.799863390456885,1.2196055643931,1.0717547161706,0.491429677725293,3,0,0,0,0,2.99860042386662,2.73702758585813,72,120,9,43,3,0,13,127,1,2,1.07259472650878,0.464260021602474,0.73093683306648,0.402667326047856,0.402667326047856
2,2,0,0,0,0,0,5,2,2,1,0,0,5,1,0,436,1,1,39,0,0.5,0.5,2,0.243293491214514,0.382684950180352,0,1,0.824164979549062,0.697038486065683,31387014.0048526,0.010433169580996,0.419752231080085,0.679765724413097,0.690062005087733,1.1898073637858,1.0683762384352,0.509831032784764,3,0,0,0,0,2.99869068675114,2.75398746969965,72,104,9,43,3,0,5,110,0,0,1.0717547161706,0.491429677725293,0.73093683306648,0.402667326047856,0.402667326047856
1,2,1,0,0,0,0,5,2,1,1,0,0,1,1,0,437,0,0,39,6,1,1,0,0.214486478026956,0.315214363835752,0,4,0.835505110154971,0.716577387519481,31389344.0554596,0.0103275695629418,0.419601094551384,0.649682850755751,0.659955385390669,1.08969715425,1.06111473354573,0.521759721291368,3,0,0,0,0,2.99877512831009,2.76985355949872,80,112,9,43,3,0,15,110,1,6,1.0683762384352,0.509831032784764,0.73093683306648,0.402667326047856,0.402667326047856
1,1,3,0,0,0,0,5,1,1,1,0,0,4,1,0,438,1,1,39,4,0.5,1,2,0.337450988885015,0.294971846979111,0,3,0.781620866579585,0.716577387519481,31391573.4949554,0.0107801410518587,0.42010758350417,0.770122459698468,0.780469864185899,1.19017640510201,1.06139260015555,0.533607849530441,3,0,0,0,0,2.99885412397833,2.78469639733089,72,120,9,43,3,0,13,140,0,2,1.06111473354573,0.521759721291368,0.73093683306648,0.402667326047856,0.402667326047856
2,2,0,0,0,0,0,5,2,2,1,0,0,3,1,0,439,1,1,39,0,0.5,0.5,2,0.228136816270649,0.271701291643083,0,1,0.79570479530005,0.734856166309256,31393903.9542735,0.010235937807709,0.419550250098109,0.65959472502768,0.669929558083415,1.05966959487647,1.06140776680842,0.540781002524775,3,0,0,0,0,2.99892802497774,2.79858197580057,72,104,9,43,3,0,5,111,0,0,1.06139260015555,0.533607849530441,0.73093683306648,0.402667326047856,0.402667326047856
1,2,1,0,0,0,0,5,1,2,1,0,0,1,1,0,440,1,1,39,6,1,1,2,0.26697638945654,0.435527420386672,0,4,0.808880408994733,0.751956091544851,31396104.6739181,0.00945483294501901,0.418785627782345,0.698776241116226,0.709157169416547,1.25882311857864,1.06095757327638,0.544671644636057,3,0,0,0,0,2.9989971598789,2.81157203145017,88,120,9,43,3,0,15,111,1,6,1.06140776680842,0.540781002524775,0.73093683306648,0.402667326047856,0.402667326047856
2,2,0,0,0,0,0,5,2,2,1,0,0,4,1,0,441,1,1,39,6,1,1,2,0.295444812119007,0.336246925234795,0,2,0.821206287638188,0.767953191046193,31398504.2084958,0.00985907426849008,0.419127570684999,0.729176194183528,0.739482811365277,1.18920002402738,1.05839182809197,0.546403150979722,3,0,0,0,0,2.99906183606184,2.82372431924632,88,120,9,43,3,0,15,113,0,6,1.06095757327638,0.544671644636057,0.73093683306648,0.402667326047856,0.402667326047856
2,1,2,0,0,0,0,5,2,1,1,0,0,2,1,0,442,1,1,39,0,0.5,0.5,2,0.279712365679443,0.367827475283295,0,1,0.83273723320579,0.782918589369879,31400834.3655409,0.00958725200966001,0.418895977001637,0.708918032877147,0.719252307206392,1.198966628436,1.0522978283403,0.546896165308732,3,0,0,0,0,2.99912234108275,2.83509286936373,72,104,9,43,3,0,5,112,1,0,1.05839182809197,0.546403150979722,0.73093683306648,0.402667326047856,0.402667326047856
2,2,0,0,0,1,13,5,2,1,1,0,0,1,1,0,443,0,1,40,0,0.5,0.5,2,0.37503733016178,0.309220026567578,0,1,0.843524513328303,0.79691882403541,31403174.0408348,0.00984929648786783,0.419135672271252,0.809167645607144,0.819496611997485,1.23920973196253,1.04161291910593,0.546912258666226,3,0,1,0,0,2.99917894395244,2.84572822740824,68,108,9,43,3,0,5,113,0,0,1.0522978283403,0.546896165308732,0.73093683306648,0.402667326047856,0.402667326047856
2,1,2,0,0,0,0,5,2,1,1,0,0,1,1,0,444,1,1,40,4,0.5,1,2,0.276688238311559,0.301771873239428,0,3,0.843524513328303,0.79691882403541,31406574.7451143,0.00930481388047338,0.418338643599302,0.708367962967604,0.718678491264582,1.12841296868771,1.04161273048255,0.546912314933048,3,0,0,0,0,2.9992318963324,2.8556776791472,72,120,9,43,3,0,13,141,1,2,1.04161291910593,0.546912258666226,0.73093683306648,0.402667326047856,0.402667326047856
1,1,3,0,0,0,0,5,2,1,1,0,0,3,1,0,445,0,1,40,0,0.5,0.5,1,0.240652932144701,0.35019450796023,0,1,0.853616089232405,0.810016141357045,31408844.5430914,0.0091357979811728,0.428446352820843,0.678504949647933,0.688844811279327,1.14856748552993,1.02562976293148,0.546734893534769,3,0,0,0,0,2.99928143365373,2.86498546074624,64,104,9,43,3,0,5,114,0,0,1.04161273048255,0.546912314933048,0.73093683306648,0.402667326047856,0.402667326047856
1,1,3,0,0,0,0,5,1,1,1,0,0,1,1,0,446,1,1,40,4,0.5,1,2,0.257629950176924,0.351479587491602,0,3,0.798563814012287,0.810016141357045,31411133.9125503,0.00969369012117386,0.41902197067067,0.689066347818822,0.699364025317132,1.15908195035905,1.02563159711485,0.546557060778716,3,0,0,0,0,2.99932777616386,2.87369295544728,72,120,9,43,3,0,13,142,0,2,1.02562976293148,0.546734893534769,0.73093683306648,0.402667326047856,0.402667326047856
1,2,1,0,0,0,0,5,1,2,1,0,0,3,1,0,447,1,1,40,6,1,1,2,0.285803922004998,0.385293102893978,0,4,0.811555040970366,0.822268773196567,31413433.3645757,0.0101672139875591,0.419482923109084,0.719520777083933,0.7298318641074,1.2295643720068,1.02490510779291,0.545676178475686,3,0,0,0,0,2.99937112990578,2.88183887756223,88,120,9,43,3,0,15,112,1,6,1.02563159711485,0.546557060778716,0.73093683306648,0.402667326047856,0.402667326047856
