A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,1,2,0,0,0,0,6,2,1,1,0,0,2,1,0,529,1,1,50,0,0.5,0.5,2,0.2979836822832,0.247342609185725,0,3,0.811249569567527,0.911160037567037,6836237.98080482,0.0101082679508254,0.41945526596345,0.729489083110355,0.739803243150003,1.09953667295817,0.319675697460121,0.515179672322275,0,0,0,0,0,2.55948332917115,2.83067122541342,72,104,6,34,2.2,0,5,175,1,0,0.319691643248255,0.535741302150633,0.320451644431188,0.555572408552941,0.320451644431188
1,1,3,0,0,0,0,6,2,0,1,0,1,3,1,0,529,0,NaN,50,4,0.5,1,0,0.00209412090107799,NaN,1,4,0.823422653902697,0.916889594594048,6838478.42672742,0.00955149327684194,0.418954084946774,0.428927698912099,0.439313655786216,0,0.319605860241238,0.494359047027052,0,0,0,0,1,2.58789357741674,2.84159174860741,64,240,6,34,2.2,0,13,158,0,2,0.319675697460121,0.515179672322275,0.320451644431188,0.494359047027052,0.320451644431188
2,1,2,0,0,0,0,6,2,1,1,0,0,4,1,0,530,1,1,50,6,1,1,2,0.300314146071672,0.440618570237421,0,5,0.823422653902697,0.916889594594048,6840566.58569734,0.0113863633507863,0.430672892782837,0.740718722631224,0.751038190607913,1.30075135247596,0.319605860241238,0.494359047027052,0,0,0,0,0,2.58789357741674,2.84159174860741,88,120,6,34,2.2,0,15,144,1,6,0.319605860241238,0.494359047027052,0.320451644431188,0.494359047027052,0.320451644431188
1,2,2,0,0,1,5,6,2,2,1,0,0,5,1,0,531,1,0,51,6,0,0,2,0.40856449632626,0.169536351687275,0,5,0.785130551959558,0.922249635213949,6843007.83423592,0.0100306044472381,0.419343240550719,0.839342709757388,0.849677822181024,1.12945304500964,0.320036378256831,0.474959781698168,0,0,1,0,0,2.63933545434889,2.68036432689895,92,116,6,34,2.2,0,0,145,1,6,0.319605860241238,0.494359047027052,0.320451644431188,0.494359047027052,0.320451644431188
2,2,0,0,0,0,0,6,2,2,1,0,0,5,1,0,532,1,1,51,4,0.5,1,2,0.260355436235666,0.290037420957349,1,1,0.785130551959558,0.922249635213949,6846296.95422184,0.0107927124816924,0.420098643822595,0.690132405096665,0.700499365142547,1.10021413336135,0.320040172392283,0.474811589246183,0,0,0,0,0,2.66259579829013,2.70097859514868,72,120,6,34,2.2,0,13,170,0,2,0.320036378256831,0.474959781698168,0.320451644431188,0.494359047027052,0.320451644431188
1,2,1,0,0,0,0,6,0,0,1,1,0,1,1,0,532,NaN,NaN,51,6,1,1,0,NaN,NaN,0,2,0.798988130488279,0.927263990653918,6848537.76806829,0.00987611554097384,0.419208027836867,0,0,0,0.32004219931119,0.455634576265965,0,0,0,0,1,2.6843560125214,2.72026338708763,208,NaN,6,34,2.2,0,15,188,1,6,0.320040172392283,0.474811589246183,0.32004219931119,0.455634576265965,0.32004219931119
2,2,0,0,0,0,0,6,2,2,1,0,0,2,1,0,533,1,1,51,4,0.5,1,2,0.187840354011394,0.341393389383331,1,4,0.798988130488279,0.927263990653918,6850426.63075894,0.0110312902899459,0.42029894860927,0.620304256547242,0.630646353098564,1.08036999115907,0.32004219931119,0.455634576265965,0,0,0,0,0,2.6843560125214,2.72026338708763,72,120,6,34,2.2,0,13,159,0,2,0.32004219931119,0.455634576265965,0.32004219931119,0.455634576265965,0.32004219931119
2,1,2,0,0,0,0,6,2,2,1,0,0,4,1,0,534,1,0,51,6,1,1,1,0.311854160235263,0.287262766636908,0,5,0.81195199199752,0.931954955193436,6852647.07050756,0.0104848521249369,0.419761729493737,0.739806595531292,0.750117682553828,1.14983189204242,0.320023999348068,0.437057710701376,0,0,0,0,0,2.54275580587639,2.75518198001965,88,112,6,34,2.2,0,15,146,1,6,0.32004219931119,0.455634576265965,0.32004219931119,0.455634576265965,0.32004219931119
1,1,3,0,0,0,0,6,0,0,1,1,0,5,1,0,534,NaN,NaN,51,4,0.5,1,0,NaN,NaN,1,1,0.824079774992399,0.871850370318036,6854937.08083011,0.0103747822698206,0.419675126307644,0,0,0,0.319949336255284,0.43215824868634,0,0,0,0,1,2.57224486253221,2.77097103224677,192,NaN,6,34,2.2,0,13,171,0,2,0.320023999348068,0.437057710701376,0.319949336255284,0.43215824868634,0.319949336255284
1,2,1,0,0,0,0,6,1,2,1,0,0,1,1,0,535,1,1,51,6,1,1,2,0.27645860018488,0.305454184819944,0,2,0.824079774992399,0.871850370318036,6856826.4933113,0.0109474807549268,0.42023273907695,0.710226299710572,0.720533754988574,1.14030079241842,0.319949336255284,0.43215824868634,0,0,0,0,0,2.57224486253221,2.77097103224677,88,120,6,34,2.2,0,15,189,1,6,0.319949336255284,0.43215824868634,0.319949336255284,0.43215824868634,0.319949336255284
1,1,3,0,0,0,0,6,0,0,1,1,0,2,1,0,535,NaN,NaN,51,4,0.5,1,0,NaN,NaN,1,1,0.835425400697055,0.88011512630334,6859107.08120725,0.0102677854308859,0.419537399305962,0,0,0,0.319796331741549,0.426225429609431,0,0,0,0,1,2.44463911863863,2.79955995813442,192,NaN,6,34,2.2,0,13,172,0,2,0.319949336255284,0.43215824868634,0.319796331741549,0.426225429609431,0.319796331741549
1,1,3,0,0,0,0,6,0,0,1,1,0,1,1,0,535,NaN,NaN,51,0,0.5,0.5,0,NaN,NaN,0,3,0.835425400697055,0.88011512630334,6860997.08035519,0.0101943124057725,0.419475380250253,0,0,0,0.319796331741549,0.426225429609431,0,0,0,0,1,2.44463911863863,2.79955995813442,192,NaN,6,34,2.2,0,5,176,0,0,0.319796331741549,0.426225429609431,0.319796331741549,0.426225429609431,0.319796331741549
2,1,2,0,0,0,0,6,0,0,1,1,0,3,1,0,535,NaN,NaN,51,6,1,1,0,NaN,NaN,0,5,0.835425400697055,0.88011512630334,6862886.0746268,0.0111413601459935,0.420436116881669,0,0,0,0.319796331741549,0.426225429609431,0,0,0,0,1,2.44463911863863,2.79955995813442,208,NaN,6,34,2.2,0,15,147,1,6,0.319796331741549,0.426225429609431,0.319796331741549,0.426225429609431,0.319796331741549
1,1,3,0,0,0,0,6,1,2,1,0,0,5,1,0,536,1,0,51,0,0.5,0.5,1,0.0369619602486491,0.332553159689531,0,3,0.835425400697055,0.88011512630334,6864775.88687948,0.0112229347582906,0.420554567689076,0.47059947563149,0.480924810276367,0.930620232460089,0.319796331741549,0.426225429609431,0,0,0,0,0,2.44463911863863,2.79955995813442,72,96,6,34,2.2,0,5,177,0,0,0.319796331741549,0.426225429609431,0.319796331741549,0.426225429609431,0.319796331741549
1,1,2,0,0,1,11,6,1,2,1,0,0,3,1,0,537,0,1,52,0,0.5,0.5,2,0.362498026983812,0.490937814721838,0,3,0.846039312793316,0.823353848288551,6866846.70258371,0.0103934997329488,0.419677361229435,0.799699403136969,0.810303544165567,1.40972162663192,0.319579624311424,0.425735527490099,0,0,1,0,0,2.06589742294525,2.84647729179216,68,108,6,34,2.2,0,5,178,0,0,0.319796331741549,0.426225429609431,0.319796331741549,0.426225429609431,0.319796331741549
2,2,0,0,0,0,0,6,0,0,1,1,0,3,1,0,537,NaN,NaN,52,4,0.5,1,0,NaN,NaN,1,4,0.846039312793316,0.823353848288551,6870417.28739267,0.00966407741699368,0.418973640504293,0,0,0,0.319573305490196,0.425733823439393,0,0,0,0,1,2.12614051442925,2.85637843411059,192,NaN,6,34,2.2,0,13,160,0,2,0.319579624311424,0.425735527490099,0.319573305490196,0.425733823439393,0.319573305490196
2,1,2,0,0,0,0,6,2,1,1,0,0,4,1,0,538,1,1,52,6,1,1,2,0.284319375785999,0.252115003443323,0,5,0.846039312793316,0.823353848288551,6872305.75757533,0.0111301855398342,0.420412650210783,0.72046335497871,0.730773883271962,1.1005164064141,0.319573305490196,0.425733823439393,0,0,0,0,0,2.12614051442925,2.85637843411059,88,120,6,34,2.2,0,15,148,1,6,0.319573305490196,0.425733823439393,0.319573305490196,0.425733823439393,0.319573305490196
2,2,0,0,0,0,0,6,2,2,1,0,0,5,1,0,539,1,1,52,4,0.5,1,2,0.240871954396367,0.352826406707987,1,1,0.855968701697879,0.834746291195024,6874547.38213935,0.00941013452876359,0.418786186513491,0.668783043655567,0.679092733853497,1.14885551096685,0.319258455093771,0.424643058467132,0,0,0,0,0,2.05422049566987,2.87430623749442,72,120,6,34,2.2,0,13,173,0,2,0.319573305490196,0.425733823439393,0.319573305490196,0.425733823439393,0.319573305490196
1,2,1,0,0,0,0,6,1,2,1,0,0,1,1,0,540,1,1,52,6,1,1,2,0.247070228199475,0.269860554903746,0,2,0.865257714375192,0.845404001110598,6876836.70801736,0.0100269727027044,0.419345475473441,0.679383273572661,0.689683744722046,1.06941245325934,0.318824837768913,0.42279157192273,0,0,0,0,0,2.11521666739943,2.88241260720113,88,120,6,34,2.2,0,15,190,1,6,0.319258455093771,0.424643058467132,0.319573305490196,0.425733823439393,0.319573305490196
2,1,2,0,0,0,0,6,2,1,1,0,0,2,1,0,541,1,1,52,0,0.5,0.5,2,0.264564630420879,0.253536133782938,0,3,0.873947650618867,0.855374363181054,6879046.79728848,0.00986745522078127,0.419170592909679,0.699251161809079,0.709514756763354,1.07926789577957,0.318265971395009,0.42007167602758,0,0,0,0,0,2.17227901211261,2.889996172685,72,104,6,34,2.2,0,5,179,1,0,0.318824837768913,0.42279157192273,0.319573305490196,0.425733823439393,0.319573305490196
1,2,1,0,0,0,0,6,0,0,1,1,0,3,1,0,541,NaN,NaN,52,6,1,1,0,NaN,NaN,0,2,0.882077146674305,0.864701706541256,6881266.94286564,0.00961937899980694,0.418953805581667,0,0,0,0.317581613927009,0.416432181418052,0,0,0,0,1,2.22566123417407,2.8970906511666,208,NaN,6,34,2.2,0,15,191,1,6,0.318265971395009,0.42007167602758,0.317581613927009,0.416432181418052,0.317581613927009
1,1,3,0,0,0,0,6,2,1,1,0,0,2,1,0,542,0,1,52,4,0.5,1,1,0.203686502055265,0.264776947908103,1,4,0.882077146674305,0.864701706541256,6883155.42506101,0.0110695633105934,0.420412091480568,0.640451509898529,0.650802825499326,1.03050248006359,0.317581613927009,0.416432181418052,0,0,0,0,0,2.22566123417407,2.8970906511666,64,120,6,34,2.2,0,13,161,0,2,0.317581613927009,0.416432181418052,0.317581613927009,0.416432181418052,0.317581613927009
2,1,2,0,0,0,0,6,2,1,1,0,0,4,1,0,543,1,1,52,6,1,1,2,0.211628852270544,0.251969454217702,0,5,0.825189332050571,0.864701706541256,6885325.93667631,0.01049965847563,0.419859507284127,0.639905630464666,0.650152184146456,1.01992599618062,0.317521895051144,0.412887364705885,0,0,0,0,0,2.14131837428249,2.90993648362093,88,120,6,34,2.2,0,15,149,1,6,0.317581613927009,0.416432181418052,0.317581613927009,0.416432181418052,0.317581613927009
2,2,2,0,0,1,9,6,2,1,1,0,0,5,1,0,544,0,1,53,6,1,0,2,0.235273477495648,0.533135915318504,0,5,0.836463399075266,0.87342750140651,6887486.33443636,0.0100470869904384,0.419352459601127,0.669357697696425,0.679723819646984,1.32942315294314,0.317393957542003,0.408453026086042,0,0,1,0,0,2.19669734122297,2.91574495133087,84,124,6,34,2.2,0,3,150,0,6,0.317521895051144,0.412887364705885,0.317581613927009,0.416432181418052,0.317581613927009
2,2,0,0,0,0,0,6,2,0,1,0,1,5,1,0,544,1,NaN,53,0,0.5,0.5,0,0.28969631615188,NaN,0,3,0.836463399075266,0.87342750140651,6890976.16345094,0.0100873155668378,0.419400510399602,0.71943389453087,0.729722352980636,0,0.317390940345715,0.40844477065846,0,0,0,0,1,2.24850475161962,2.92117881344585,72,224,6,34,2.2,0,5,180,0,0,0.317393957542003,0.408453026086042,0.317581613927009,0.40844477065846,0.317581613927009
2,2,0,0,0,0,0,6,2,2,1,0,0,3,1,0,545,1,1,53,4,0.5,1,2,0.235563179118559,0.279082117978483,1,4,0.836463399075266,0.87342750140651,6893265.17197018,0.0110047506028786,0.420314034325071,0.670339107343927,0.680687629292719,1.07041760894191,0.317390940345715,0.40844477065846,0,0,0,0,0,2.24850475161962,2.92117881344585,72,120,6,34,2.2,0,13,162,0,2,0.317390940345715,0.40844477065846,0.317581613927009,0.40844477065846,0.317581613927009
2,2,0,0,0,0,0,6,2,2,1,0,0,4,1,0,546,1,1,53,4,0.5,1,2,0.203683987769298,0.346102647123858,1,1,0.856877130183699,0.881590543452906,6895476.14766681,0.00993031237181276,0.419260269111954,0.639304716101848,0.649662177734077,1.10937116309442,0.317061534643208,0.403485012049992,0,0,0,0,0,2.34231140922993,2.75001680258649,72,120,6,34,2.2,0,13,174,0,2,0.317390940345715,0.40844477065846,0.317581613927009,0.40844477065846,0.317581613927009
2,1,2,0,0,0,0,6,2,1,1,0,0,1,1,0,547,1,1,53,6,1,1,2,0.294814564420842,0.367856808615848,0,5,0.866107555569079,0.889227126306414,6897726.54429543,0.00944365834258497,0.418872789697722,0.728797375085764,0.739266024033539,1.21894151351601,0.316617107224405,0.397793249564033,0,0,0,0,0,2.38472772935901,2.76613897267912,88,120,6,34,2.2,0,15,151,1,6,0.317061534643208,0.403485012049992,0.317581613927009,0.40844477065846,0.317581613927009
1,1,3,0,0,0,0,6,0,0,1,1,0,5,1,0,547,NaN,NaN,53,4,0.5,1,0,NaN,NaN,1,4,0.874742682991916,0.89637120290764,6900085.64412516,0.0102839886080474,0.419605005664751,0,0,0,0.316054671796842,0.391486930845195,0,0,0,0,1,2.42440849311908,2.78122137541465,192,NaN,6,34,2.2,0,13,163,0,2,0.316617107224405,0.397793249564033,0.316054671796842,0.391486930845195,0.316054671796842
2,1,2,0,0,0,0,6,2,1,1,0,0,4,1,0,548,1,1,53,6,1,1,2,0.218295900736004,0.294859821570106,0,5,0.874742682991916,0.89637120290764,6901974.70851742,0.0112125982493162,0.420466847044416,0.650577098486014,0.660810242642649,1.07057042166032,0.316054671796842,0.391486930845195,0,0,0,0,0,2.42440849311908,2.78122137541465,88,120,6,34,2.2,0,15,152,1,6,0.316054671796842,0.391486930845195,0.316054671796842,0.391486930845195,0.316054671796842
1,1,3,0,0,0,0,6,1,0,1,0,1,5,1,0,548,1,NaN,53,4,0.5,1,0,0.303049130545929,NaN,1,1,0.882820905012618,0.903054536469687,6904186.40972526,0.0093685091258958,0.418687291262671,0.738791941434145,0.749023130034096,0,0.315417594072372,0.384677535100648,0,0,0,0,1,2.31525667254409,2.80853078498599,72,240,6,34,2.2,0,13,175,0,2,0.316054671796842,0.391486930845195,0.316054671796842,0.384677535100648,0.316054671796842
2,2,0,0,0,0,0,6,2,1,1,0,0,1,1,0,549,1,0,53,0,0.5,0.5,1,0.0822526326682419,0.317519684764557,0,3,0.882820905012618,0.903054536469687,6906474.49494279,0.0112396966647357,0.420522999431007,0.510617410872132,0.520904751860537,0.950677250878885,0.315417594072372,0.384677535100648,0,0,0,0,0,2.31525667254409,2.80853078498599,72,96,6,34,2.2,0,5,181,0,0,0.315417594072372,0.384677535100648,0.316054671796842,0.384677535100648,0.316054671796842
1,1,3,0,0,0,0,6,2,0,1,0,1,3,1,0,549,0,NaN,53,4,0.5,1,0,0.303321511533111,NaN,1,1,0.897447982517444,0.844813826731772,6908565.59534801,0.0100194298438728,0.419410288179293,0.739424982785247,0.749717352345586,0,0.31453983380478,0.383550371820482,0,0,0,0,1,2.4007309094179,2.65143025363563,64,240,6,34,2.2,0,13,176,0,2,0.315417594072372,0.384677535100648,0.316054671796842,0.383550371820482,0.316054671796842
2,1,0,0,0,1,10,6,2,1,1,0,0,1,1,0,550,0,0,54,4,0.5,1,-8,0.311157703003846,0.303048292450607,1,1,0.897447982517444,0.844813826731772,6910843.84523731,0.0116992522794753,0.431029642035253,0.751029250924475,0.761416045894846,1.18115486744791,0.31453983380478,0.383550371820482,0,0,0,0,0,2.4007309094179,2.65143025363563,68,116,6,34,2.2,0,13,177,1,2,0.31453983380478,0.383550371820482,0.316054671796842,0.383550371820482,0.316054671796842
1,1,3,0,0,0,0,6,0,0,1,1,0,1,1,0,550,NaN,NaN,54,0,0.5,0.5,0,NaN,NaN,0,3,0.839568856347602,0.844813826731772,6914185.94430298,0.00952774724178016,0.41889262462128,0,0,0,0.314398949684131,0.38249587733188,0,0,0,0,1,2.47553568099541,2.51394006019032,192,NaN,6,34,2.2,0,5,182,0,0,0.31453983380478,0.383550371820482,0.314398949684131,0.38249587733188,0.314398949684131
2,2,0,0,0,0,0,6,0,0,1,1,0,3,1,0,550,NaN,NaN,54,4,0.5,1,0,NaN,NaN,1,1,0.839568856347602,0.844813826731772,6916074.21725387,0.0112053347565234,0.420504002604634,0,0,0,0.314398949684131,0.38249587733188,0,0,0,0,1,2.47553568099541,2.51394006019032,192,NaN,6,34,2.2,0,13,178,0,2,0.314398949684131,0.38249587733188,0.314398949684131,0.38249587733188,0.314398949684131
1,2,1,0,0,0,0,6,0,0,1,1,0,1,1,0,550,NaN,NaN,54,6,1,1,0,NaN,NaN,0,2,0.839568856347602,0.844813826731772,6917954.00756241,0.0117808268927038,0.42064871373307,0,0,0,0.314398949684131,0.38249587733188,0,0,0,0,1,2.47553568099541,2.51394006019032,208,NaN,6,34,2.2,0,15,192,1,6,0.314398949684131,0.38249587733188,0.314398949684131,0.38249587733188,0.314398949684131
1,1,3,0,0,0,0,6,2,1,1,0,0,2,1,0,551,0,1,54,0,0.5,0.5,1,0.208210261360742,0.236576436390169,0,3,0.839568856347602,0.844813826731772,6919843.12168167,0.0121104777278379,0.421468650345691,0.641536564005539,0.651842901821248,1.00159713036194,0.314398949684131,0.38249587733188,0,0,0,0,0,2.47553568099541,2.51394006019032,64,104,6,34,2.2,0,5,183,0,0,0.314398949684131,0.38249587733188,0.314398949684131,0.38249587733188,0.314398949684131
2,1,2,0,0,0,0,6,0,0,1,1,0,3,1,0,551,NaN,NaN,54,6,1,1,0,NaN,NaN,0,5,0.785422529528189,0.844813826731772,6921987.10562376,0.00806806451547891,0.417391037127934,0,0,0,0.314727981715734,0.38140757631297,0,0,0,0,1,2.08956197561236,2.62771291795595,208,NaN,6,34,2.2,0,15,153,1,6,0.314398949684131,0.38249587733188,0.314727981715734,0.38140757631297,0.314727981715734
2,2,0,0,0,0,0,6,2,1,1,0,0,5,1,0,552,1,0,54,4,0.5,1,1,0.268102510235272,0.206663416719064,1,1,0.785422529528189,0.844813826731772,6923863.0015826,0.0121157856648788,0.421437640816905,0.701503962095827,0.711797728481703,1.03150651828572,0.314727981715734,0.38140757631297,0,0,0,0,0,2.08956197561236,2.62771291795595,72,112,6,34,2.2,0,13,179,0,2,0.314727981715734,0.38140757631297,0.314727981715734,0.38140757631297,0.314727981715734
1,2,1,0,0,0,0,6,0,0,1,1,0,1,1,0,552,NaN,NaN,54,6,1,1,0,NaN,NaN,0,2,0.799261277543204,0.790329235958767,6926034.8457695,0.0103001917842776,0.419517843748443,0,0,0,0.314728799213289,0.381582425973144,0,0,0,0,1,2.02220793444776,2.6741842787707,208,NaN,6,34,2.2,0,15,193,1,6,0.314727981715734,0.38140757631297,0.314728799213289,0.381582425973144,0.314728799213289
2,2,0,0,0,0,0,6,2,1,1,0,0,2,1,0,553,1,0,54,4,0.5,1,1,0.172529469528236,0.313266071525402,1,4,0.799261277543204,0.790329235958767,6927913.30825566,0.0117526110159233,0.420993170919828,0.611024026796222,0.621335951915942,1.05108442553412,0.314728799213289,0.381582425973144,0,0,0,0,0,2.02220793444776,2.6741842787707,72,112,6,34,2.2,0,13,164,0,2,0.314728799213289,0.381582425973144,0.314728799213289,0.381582425973144,0.314728799213289
1,2,1,0,0,0,0,6,2,1,1,0,0,4,1,0,554,0,0,54,0,0.5,0.5,0,0.261695830056444,0.12799503847491,0,3,0.812207522975344,0.739358520714045,6930105.5888388,0.00931766467634589,0.41863085950911,0.688671884275973,0.698998057016172,0.938709528725594,0.314718026117581,0.388560965461731,0,0,0,0,0,1.96326147469077,2.71485477385538,64,96,6,34,2.2,0,5,184,1,0,0.314728799213289,0.381582425973144,0.314728799213289,0.381582425973144,0.314728799213289
2,2,0,0,0,0,0,6,2,2,1,0,0,3,1,0,555,1,1,54,4,0.5,1,2,0.200073473026045,0.268828580169007,1,1,0.759825811038663,0.739358520714045,6932184.68548377,0.0101719631962478,0.419468954852782,0.629507381524891,0.639851154266857,1.01953823740128,0.31714529485836,0.395542936296151,0,0,0,0,0,2.03012386792184,2.73324464919329,72,120,6,34,2.2,0,13,180,0,2,0.314718026117581,0.388560965461731,0.314728799213289,0.381582425973144,0.314728799213289
1,1,3,0,0,0,0,6,0,0,1,1,0,1,1,0,555,NaN,NaN,54,0,0.5,0.5,0,NaN,NaN,0,3,0.775315368602365,0.756168075539041,6934344.3906977,0.0103823251286522,0.419710046947002,0,0,0,0.318087979041387,0.399190575475925,0,0,0,0,1,2.09267410382543,2.75044850602576,192,NaN,6,34,2.2,0,5,185,0,0,0.31714529485836,0.395542936296151,0.318087979041387,0.399190575475925,0.318087979041387
1,1,3,0,0,0,0,6,0,0,1,1,0,3,1,0,555,NaN,NaN,54,4,0.5,1,0,NaN,NaN,1,4,0.775315368602365,0.756168075539041,6936232.72119781,0.0120087888259441,0.421292370957322,0,0,0,0.318087979041387,0.399190575475925,0,0,0,0,1,2.09267410382543,2.75044850602576,192,NaN,6,34,2.2,0,13,165,0,2,0.318087979041387,0.399190575475925,0.318087979041387,0.399190575475925,0.318087979041387
1,2,1,0,0,0,0,6,0,0,1,1,0,4,1,0,555,NaN,NaN,54,6,1,1,0,NaN,NaN,0,2,0.775315368602365,0.756168075539041,6938122.95780609,0.0116964586284012,0.420997640761547,0,0,0,0.318087979041387,0.399190575475925,0,0,0,0,1,2.09267410382543,2.75044850602576,208,NaN,6,34,2.2,0,15,194,1,6,0.318087979041387,0.399190575475925,0.318087979041387,0.399190575475925,0.318087979041387
1,2,1,0,0,0,0,6,2,1,1,0,0,2,1,0,556,0,0,54,0,0.5,0.5,0,0.186473141139373,0.190505776572041,0,3,0.775315368602365,0.756168075539041,6940012.83654766,0.0118065284825861,0.421049602672458,0.621116650299169,0.631429972244427,0.931349375408143,0.318087979041387,0.399190575475925,0,0,0,0,0,2.09267410382543,2.75044850602576,64,96,6,34,2.2,0,5,186,1,0,0.318087979041387,0.399190575475925,0.318087979041387,0.399190575475925,0.318087979041387
2,1,1,0,0,1,15,6,1,1,1,0,0,3,1,0,557,1,0,55,0,0.5,0.5,2,0.329682403770275,0.603101232140325,0,3,0.725312942929876,0.756168075539041,6942084.17215037,0.0103398616295308,0.419677081863396,0.759665544084273,0.769996466031298,1.48973095742613,0.325489709588314,0.402903378452259,0,0,1,0,0,1.79631744398689,2.80886143888389,76,100,6,34,2.2,0,5,187,1,0,0.318087979041387,0.399190575475925,0.318087979041387,0.399190575475925,0.318087979041387
2,1,2,0,0,0,0,6,2,1,1,0,0,3,1,0,558,1,1,55,6,1,1,2,0.249094228456728,0.329009971938096,0,5,0.725312942929876,0.756168075539041,6945733.61307094,0.0108628331245855,0.430101870488375,0.690144417796284,0.700460254026577,1.14016921145003,0.325809571647274,0.402919672510514,0,0,0,0,0,1.87394656108903,2.82118854096699,88,120,6,34,2.2,0,15,154,1,6,0.325489709588314,0.402903378452259,0.318087979041387,0.399190575475925,0.318087979041387
2,1,2,0,0,0,0,6,2,2,1,0,0,5,1,0,559,1,0,55,0,0.5,0.5,1,0.303980813204311,0.201521981145255,0,3,0.743028339413121,0.771893531493093,6948014.16409069,0.0101392774777487,0.419448002469726,0.739524157400243,0.749816806325689,1.05956762661133,0.330446217085573,0.40445405795393,0,0,0,0,0,1.94656914237991,2.83272063107093,72,96,6,34,2.2,0,5,188,1,0,0.325809571647274,0.402919672510514,0.318087979041387,0.399190575475925,0.318087979041387
