A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,2,0,0,0,0,0,4,1,2,1,0,0,2,1,0,381,0,1,25,4,0.5,1,1,0.0610094299698248,0.38049472768046,1,3,0.883978883921891,0.939977834127694,6833604.77742283,0.0104949092688039,0.419757818381302,0.489791020925157,0.500109371441416,0.989891452684067,0.308602521273136,0.464265181414833,0,0,0,0,0,2.74673511857878,2.88442886246949,64,120,18,38,2.44444444444444,0,13,104,0,2,0.308602521273136,0.464265181414833,0.308602521273136,0.464265181414833,0.308602521273136
2,1,2,0,0,0,0,4,2,2,1,0,0,3,1,0,382,1,0,25,6,1,1,1,0.231101997599937,0.26632937985193,0,4,0.723740697337586,0.939977834127694,6835963.02658578,0.0121227697934955,0.421416967798956,0.661477087171748,0.671837063090876,1.05148196209315,0.319969398570591,0.443585511734327,0,0,0,0,0,2.62501625224091,2.58374584863345,88,112,18,38,2.44444444444444,0,15,101,1,6,0.308602521273136,0.464265181414833,0.308602521273136,0.464265181414833,0.308602521273136
1,1,3,0,0,0,0,4,0,0,1,1,0,4,1,0,382,NaN,NaN,25,4,0.5,1,0,NaN,NaN,1,2,0.741557492679432,0.879355829537197,6838353.51643854,0.0115229728920385,0.420899862971157,0,0,0,0.326642705460449,0.437687539051305,0,0,0,0,1,2.64920008469804,2.61059133384818,192,NaN,18,38,2.44444444444444,0,13,105,0,2,0.319969398570591,0.443585511734327,0.326642705460449,0.437687539051305,0.326642705460449
2,1,2,0,0,0,0,4,0,0,1,1,0,2,1,0,382,NaN,NaN,25,6,1,1,0,NaN,NaN,0,4,0.741557492679432,0.879355829537197,6840398.65848872,0.0163244211198762,0.425647952462547,0,0,0,0.326642705460449,0.437687539051305,0,0,0,0,1,2.64920008469804,2.61059133384818,208,NaN,18,38,2.44444444444444,0,15,102,1,6,0.326642705460449,0.437687539051305,0.326642705460449,0.437687539051305,0.326642705460449
1,1,3,0,0,0,0,4,1,2,1,0,0,4,1,0,383,1,0,25,4,0.5,1,1,0.259333239280619,0.208457499487326,1,3,0.741557492679432,0.879355829537197,6842316.80618626,0.00811360103078186,0.41742428157758,0.687447426978499,0.697792596546002,1.01756200857926,0.326642705460449,0.437687539051305,0,0,0,0,0,2.64920008469804,2.61059133384818,72,112,18,38,2.44444444444444,0,13,105,0,2,0.326642705460449,0.437687539051305,0.326642705460449,0.437687539051305,0.326642705460449
1,1,3,0,0,0,0,4,1,2,1,0,0,3,1,0,384,1,0,25,4,0.5,1,1,0.0579182549733669,0.224479647552595,1,2,0.758225229172598,0.822643520804176,6844518.89667542,0.0159810813935474,0.425262149238959,0.49535010734573,0.505609511823393,0.845363307347521,0.329666150405814,0.437214336932166,0,0,0,0,0,2.36246062530422,2.68117914950643,72,112,18,38,2.44444444444444,0,13,106,0,2,0.326642705460449,0.437687539051305,0.326642705460449,0.437687539051305,0.326642705460449
2,2,0,0,0,0,0,4,1,2,1,0,0,2,1,0,385,0,1,25,4,0.5,1,1,0.226830225629732,0.315173576529138,1,3,0.773818013086612,0.769588759854174,6846731.52341988,0.013201398502104,0.422606225092895,0.662668858752586,0.672887755287811,1.10268260351475,0.330871333292176,0.43887406640054,0,0,0,0,0,2.40357746173941,2.70174086738954,64,120,18,38,2.44444444444444,0,13,106,0,2,0.329666150405814,0.437214336932166,0.326642705460449,0.437687539051305,0.326642705460449
1,2,1,0,0,0,0,4,1,2,1,0,0,3,1,427,386,1,1,20,6,1,1,2,0.225370263538323,0.368164948338643,0,1,0.723912156385618,0.769588759854174,6848996.80965039,0.0178961292561144,0.427175520911813,0.667220554567873,0.677574384453706,1.15729401362408,0.341201677746402,0.440543002236039,0,0,0,0,0,2.44204254942693,2.72097649809345,88,120,18,38,2.44444444444444,0,15,109,1,6,0.330871333292176,0.43887406640054,0.326642705460449,0.437687539051305,0.326642705460449
1,1,3,0,0,0,0,4,1,1,1,0,0,2,1,442,387,1,1,20,4,0.5,1,2,0.152688400340267,0.354440298976377,1,3,0.741717893816494,0.784448675426657,6851397.58041874,0.0170826180418953,0.426368155729026,0.596440050341189,0.606693867516704,1.07645496843942,0.347297893964292,0.440981619398823,0,0,0,0,0,2.47802690763846,2.73897156497844,72,120,18,38,2.44444444444444,0,13,107,0,2,0.341201677746402,0.440543002236039,0.326642705460449,0.437687539051305,0.326642705460449
2,1,2,0,0,0,0,4,1,2,1,0,0,3,1,444,388,0,0,21,6,1,1,0,0.177201012977399,0.23224851203151,0,4,0.75837528555671,0.798350230240088,6853825.29204131,0.00926151228602976,0.418526656320319,0.608627912205644,0.618879215096124,0.968654675384052,0.350433089952985,0.440986583936901,0,0,0,0,0,2.51169052609723,2.75580607574545,80,112,18,38,2.44444444444444,0,15,103,1,6,0.347297893964292,0.440981619398823,0.326642705460449,0.437687539051305,0.326642705460449
2,2,0,0,0,0,0,4,2,2,1,0,0,4,1,445,389,1,1,21,0,0.5,0.5,2,0.212840458773077,0.294256392921321,0,5,0.709465376913493,0.798350230240088,6856038.34705249,0.0161461861766875,0.425399038145319,0.655457886407152,0.665748859142885,1.07553585721087,0.365409120644132,0.440991576822774,0,0,0,0,0,2.54318307630684,2.77155487815759,72,104,18,38,2.44444444444444,0,5,95,0,0,0.350433089952985,0.440986583936901,0.326642705460449,0.437687539051305,0.326642705460449
2,1,3,0,0,1,0,4,2,2,1,0,0,1,1,459,390,0,1,21,0,0.5,0.5,2,0.255928057895973,0.514991430475377,0,5,0.7282028307091,0.811355231869446,6858284.75742029,0.00965318217873573,0.418916091291234,0.688943147802725,0.699266247526742,1.32899963542819,0.3748129295375,0.440864942603711,0,0,1,0,0,2.57264457700439,2.78628799282003,68,108,18,38,2.44444444444444,0,5,96,1,0,0.365409120644132,0.440991576822774,0.326642705460449,0.437687539051305,0.326642705460449
2,1,2,0,0,0,0,4,0,0,1,1,1,3,1,469,390,NaN,NaN,22,6,1,1,0,NaN,NaN,0,4,0.7282028307091,0.811355231869446,6861838.04226515,0.0162375385696068,0.425529501655139,0.705544419752434,0.715864446459338,0,0.374913670406495,0.440864316182519,0,0,0,0,1,2.60020601669647,2.80007092449801,80,240,18,38,2.44444444444444,0,15,104,1,6,0.3748129295375,0.440864942603711,0.374913670406495,0.440864316182519,0.374913670406495
2,1,2,0,0,0,0,4,0,0,1,1,1,4,1,472,390,NaN,NaN,22,0,0.5,0.5,0,NaN,NaN,0,5,0.7282028307091,0.811355231869446,6864321.67077101,0.0125189095260575,0.421796624989249,0.771873799602501,0.782125381856225,0,0.374913670406495,0.440864316182519,0,0,0,0,1,2.60020601669647,2.80007092449801,72,224,18,38,2.44444444444444,0,5,97,1,0,0.374913670406495,0.440864316182519,0.374913670406495,0.440864316182519,0.374913670406495
1,1,3,0,0,0,0,4,1,1,1,0,0,5,1,485,391,1,1,23,4,0.5,1,2,0.245790735973045,0.253126584524289,1,2,0.7282028307091,0.811355231869446,6866850.86065408,0.0132620207322761,0.422548955244012,0.682553229530342,0.692860405442305,1.06260711906198,0.374913670406495,0.440864316182519,0,0,0,0,0,2.60020601669647,2.80007092449801,72,120,18,38,2.44444444444444,0,13,107,0,2,0.374913670406495,0.440864316182519,0.374913670406495,0.440864316182519,0.374913670406495
2,1,2,0,0,0,17,4,2,1,1,0,0,4,1,498,392,1,1,24,6,1,1,2,0.241153275066987,0.397717866376974,0,4,0.721028732937015,0.823521501732827,6869215.54806547,0.00841419789381325,0.417772929240018,0.667831805438735,0.678109927379526,1.18786046829913,0.385097695332816,0.440379956960065,0,0,0,0,0,2.32234767511295,2.48598322159116,88,120,18,38,2.44444444444444,0,15,105,1,6,0.374913670406495,0.440864316182519,0.374913670406495,0.440864316182519,0.374913670406495
2,2,0,0,0,0,0,4,2,2,1,0,0,4,1,502,393,1,1,24,4,0.5,1,2,0.22937719738204,0.297029091685079,1,2,0.739020431039498,0.834903132170722,6871571.69919641,0.012186465038918,0.421528434479609,0.661580172898248,0.671859412299469,1.0816232230626,0.391228328776678,0.439302954696109,0,0,0,0,0,2.36605151664525,2.51913371337508,72,120,18,38,2.44444444444444,0,13,108,0,2,0.385097695332816,0.440379956960065,0.374913670406495,0.440864316182519,0.374913670406495
1,2,0,0,0,1,0,4,2,2,1,0,0,1,1,507,394,1,0,25,4,0.5,1,2,0.312994807999581,0.233036321654916,1,2,0.755851790286945,0.845550726945479,6873815.46732895,0.00838654074817896,0.417691354627721,0.74771430447232,0.758076515311375,1.10777654701937,0.394479289844906,0.437460356185914,0,0,1,0,0,2.40693676567143,2.55014622999617,76,116,18,38,2.44444444444444,0,13,109,1,2,0.391228328776678,0.439302954696109,0.374913670406495,0.440864316182519,0.374913670406495
1,2,1,0,0,0,0,4,1,2,1,0,0,2,1,508,395,1,1,25,6,1,1,2,0.271619717029855,0.321962986916304,0,1,0.755851790286945,0.845550726945479,6877262.91442069,0.0108259569304064,0.420152840653434,0.700163009544834,0.710454820374958,1.1502174159009,0.394530950299209,0.437439395854412,0,0,0,0,0,2.44518520172018,2.57915865591861,88,120,18,38,2.44444444444444,0,15,110,1,6,0.394479289844906,0.437460356185914,0.374913670406495,0.440864316182519,0.374913670406495
1,1,3,0,0,0,0,4,1,1,1,0,0,1,1,509,396,1,1,25,4,0.5,1,2,0.310593385471031,0.328995165586472,1,2,0.771597644430505,0.855511626230225,6879731.43905161,0.0122146809156984,0.42152396463789,0.741548995751888,0.751882152619772,1.19163720528688,0.395913739775515,0.43468018308169,0,0,0,0,0,2.48096688081032,2.60629998302177,72,120,18,38,2.44444444444444,0,13,110,0,2,0.394530950299209,0.437439395854412,0.374913670406495,0.440864316182519,0.374913670406495
1,2,3,0,0,1,0,4,2,2,1,0,0,4,1,512,397,1,0,25,4,0.5,1,2,0.279682752975263,0.220992612189613,1,2,0.78632800096709,0.864830117087579,6882192.67057685,0.0108840648736805,0.420243354951031,0.710250045745634,0.720530961337499,1.05030052702222,0.396238070788901,0.430956938882105,0,0,1,0,0,2.51444089153531,2.6316908841098,76,116,18,38,2.44444444444444,0,13,111,1,2,0.395913739775515,0.43468018308169,0.374913670406495,0.440864316182519,0.374913670406495
2,1,2,0,0,0,0,4,1,2,1,0,0,2,1,513,398,0,0,25,6,1,1,0,0.181410765892826,0.396369091602974,0,4,0.78632800096709,0.864830117087579,6885584.4698139,0.00905394400656223,0.418314338833094,0.608328712169081,0.618634770620614,1.12839285439905,0.396242110048895,0.430923350628414,0,0,0,0,0,2.54575606238555,2.6554442494339,80,112,18,38,2.44444444444444,0,15,106,1,6,0.396238070788901,0.430956938882105,0.374913670406495,0.440864316182519,0.374913670406495
2,2,2,0,0,1,0,4,1,1,1,0,0,3,1,469,399,1,1,22,6,1,0,2,0.345585542296059,0.261524020511657,0,4,0.735615337430572,0.864830117087579,6887920.50190737,0.0128723063962534,0.422189971071668,0.782187121546827,0.792522233970463,1.16225302377809,0.403605845587408,0.427240767895762,0,0,1,0,0,2.57505162345342,2.6776656886126,92,124,18,38,2.44444444444444,0,3,107,0,6,0.396242110048895,0.430923350628414,0.374913670406495,0.440864316182519,0.374913670406495
2,1,2,0,0,0,0,4,0,0,1,1,1,4,1,472,399,NaN,NaN,22,0,0.5,0.5,0,NaN,NaN,0,5,0.735615337430572,0.864830117087579,6891382.06783264,0.0112112014228478,0.420523837525398,0.680550461021252,0.690847579789348,0,0.403684215254863,0.427212193073579,0,0,0,0,1,2.60245782546283,2.69845400018173,72,224,18,38,2.44444444444444,0,5,98,1,0,0.403605845587408,0.427240767895762,0.403684215254863,0.427212193073579,0.403684215254863
2,2,2,0,0,1,0,4,2,1,1,0,0,4,1,472,400,0,1,22,0,0.5,0.5,2,0.254753886318766,0.568742954759859,0,5,0.735615337430572,0.864830117087579,6893837.44749682,0.015730770252645,0.425062123818323,0.695061802547425,0.705399429257959,1.38509838540945,0.403684215254863,0.427212193073579,0,0,1,0,0,2.60245782546283,2.69845400018173,68,108,18,38,2.44444444444444,0,5,99,0,0,0.403684215254863,0.427212193073579,0.403684215254863,0.427212193073579,0.403684215254863
2,1,2,0,0,0,0,5,2,1,1,0,0,3,1,0,401,1,1,25,6,1,1,2,0.308918591609225,0.34221556091588,0,4,0.752666301431101,0.864830117087579,6924616.12076395,0.00629381667170674,0.415360332109034,0.735406594972126,0.745709301042371,1.19545109783579,0.407477729864943,0.423797710387571,0,0,0,0,0,2.47108069768474,2.55509398852891,88,120,18,38,2.44444444444444,0,15,108,1,6,0.403684215254863,0.427212193073579,0.403684215254863,0.427212193073579,0.403684215254863
1,1,3,0,0,0,0,5,1,1,1,0,0,4,1,0,402,1,1,25,4,0.5,1,2,0.187730842886493,0.279456467232667,1,3,0.768617597355115,0.873547630373955,6926869.77786283,0.012356877759099,0.421634034493007,0.621665323385969,0.632057705657557,1.02171784402709,0.409162433138992,0.419473865906892,0,0,0,0,0,2.50519229816602,2.58378731858624,72,120,18,38,2.44444444444444,0,13,108,0,2,0.407477729864943,0.423797710387571,0.403684215254863,0.427212193073579,0.403684215254863
1,2,1,0,0,0,0,5,1,2,1,0,0,3,1,0,403,1,1,25,6,1,1,2,0.177158828845248,0.223573666485026,0,1,0.783540146112333,0.881702924944913,6929149.17706021,0.0129103000517935,0.422142758367583,0.612253233302385,0.622495596507564,0.952230241552927,0.409631063355291,0.414272003957476,0,0,0,0,0,2.53710393868687,2.61063012927869,88,120,18,38,2.44444444444444,0,15,111,1,6,0.409162433138992,0.419473865906892,0.403684215254863,0.427212193073579,0.403684215254863
2,2,0,0,0,0,0,5,1,2,1,0,0,1,1,0,404,0,1,25,4,0.5,1,1,0.15833548677247,0.310139696526341,1,2,0.797500294709183,0.889332259980551,6931454.08089576,0.00790994386188686,0.417162516465411,0.587269052351825,0.597534323496744,1.01723962123599,0.409641994100852,0.408268575847949,0,0,0,0,0,2.56695750129795,2.63574176617935,64,120,18,38,2.44444444444444,0,13,112,0,2,0.409631063355291,0.414272003957476,0.403684215254863,0.427212193073579,0.403684215254863
1,1,3,0,0,0,0,5,1,1,1,0,0,2,1,0,405,1,1,25,4,0.5,1,2,0.249301238006912,0.190026106669568,1,3,0.74606709626515,0.889332259980551,6933734.5799536,0.00734031839203089,0.416593449725769,0.676625939887948,0.687009103110991,0.986718423710205,0.414785648190004,0.402529943351333,0,0,0,0,0,2.59488571764868,2.6592338779055,72,120,18,38,2.44444444444444,0,13,109,0,2,0.409641994100852,0.408268575847949,0.403684215254863,0.427212193073579,0.403684215254863
2,1,2,0,0,0,0,5,2,1,1,0,0,3,1,0,406,1,1,25,0,0.5,0.5,2,0.217224256156012,0.388230906441808,0,5,0.762443994826706,0.896469556197112,6936033.13465818,0.00872652809135616,0.417958707042038,0.64806420927681,0.658311321689747,1.15805165181588,0.417293042804107,0.396142317905944,0,0,0,0,0,2.62101275912427,2.68121091251846,72,104,18,38,2.44444444444444,0,5,100,1,0,0.414785648190004,0.402529943351333,0.403684215254863,0.427212193073579,0.403684215254863
1,2,1,0,0,0,0,5,1,2,1,0,0,5,1,0,407,1,1,25,6,1,1,2,0.257854280362837,0.298202145802788,0,1,0.777764697824192,0.903146546661574,6938399.71337139,0.0119685602495447,0.421305501118302,0.691350157631561,0.701732482760213,1.11138817922398,0.418178112077045,0.389245229892566,0,0,0,0,0,2.6454547889229,2.70177058190917,88,120,18,38,2.44444444444444,0,15,112,1,6,0.417293042804107,0.396142317905944,0.403684215254863,0.427212193073579,0.403684215254863
1,1,3,0,0,0,0,5,1,1,1,0,0,1,1,0,408,1,1,25,4,0.5,1,2,0.212535671433434,0.273751272857189,1,2,0.792097322493935,0.909392917879744,6940674.5893682,0.00709587391745299,0.41635571001377,0.63641887446586,0.646699231327511,1.02644302558061,0.418290785707562,0.381996284404674,0,0,0,0,0,2.66832047852786,2.72100429623411,72,120,18,38,2.44444444444444,0,13,113,0,2,0.418178112077045,0.389245229892566,0.403684215254863,0.427212193073579,0.403684215254863
1,2,0,0,0,1,21,5,2,2,1,0,0,2,1,0,409,1,0,26,4,0.5,1,2,0.411243887142278,0.229638124397956,1,2,0.805505592986314,0.915236441785158,6943050.13430478,0.0114835824109614,0.42075403438136,0.840747636920772,0.851107333473861,1.19082788455021,0.418266675285024,0.37456077314268,0,0,1,0,0,2.68971149087087,2.7389975703332,76,116,18,38,2.44444444444444,0,13,114,1,2,0.418290785707562,0.381996284404674,0.403684215254863,0.427212193073579,0.403684215254863
2,2,0,0,0,0,0,5,2,2,1,0,0,2,1,0,410,1,1,26,4,0.5,1,2,0.306133042048663,0.292967122916132,1,3,0.805505592986314,0.915236441785158,6946497.00925676,0.0143937288122252,0.423751901429147,0.743757656350732,0.754063714802265,1.15382401953358,0.418266495903593,0.374515330555747,0,0,0,0,0,2.70972293233465,2.75583040393648,72,120,18,38,2.44444444444444,0,13,110,0,2,0.418266675285024,0.37456077314268,0.403684215254863,0.427212193073579,0.403684215254863
1,2,1,0,0,0,0,5,1,1,1,0,0,3,1,0,411,1,0,26,6,1,1,1,0.238470531868748,0.242090545027517,0,1,0.818049123689125,0.920703099215624,6948881.70591514,0.00962608376238495,0.418968891297467,0.668994243682362,0.679289965624921,1.02906989575457,0.418003694140629,0.367018498835855,0,0,0,0,0,2.72844377560457,2.77157763735023,88,112,18,38,2.44444444444444,0,15,113,1,6,0.418266495903593,0.374515330555747,0.403684215254863,0.427212193073579,0.403684215254863
2,1,2,0,0,0,0,5,2,1,1,0,0,1,1,0,412,1,1,26,6,1,1,2,0.215913754400797,0.317594833980314,0,4,0.829783684278562,0.861324180438769,6951079.50814978,0.0117674173666164,0.421084243946709,0.651113479506224,0.66141702367086,1.09116549728997,0.417285104660342,0.365263292382583,0,0,0,0,0,2.74595725524926,2.78630928420372,88,120,18,38,2.44444444444444,0,15,109,1,6,0.418003694140629,0.367018498835855,0.403684215254863,0.427212193073579,0.403684215254863
2,2,0,0,0,0,0,5,1,0,1,0,1,4,1,0,412,0,NaN,26,4,0.5,1,0,0.241860348173417,NaN,1,2,0.840761447676257,0.870267802147978,6953433.53750267,0.00776718828827143,0.417004116444848,0.667022484701127,0.677371286015026,0,0.41593942918705,0.363008425282685,0,0,0,0,1,2.76234123778908,2.80009084273617,64,240,18,38,2.44444444444444,0,13,115,0,2,0.417285104660342,0.365263292382583,0.403684215254863,0.363008425282685,0.363008425282685
2,1,3,0,0,1,5,5,2,1,1,0,0,2,1,0,413,0,0,27,4,0.5,1,-6,0.200773841368966,0.306167683322914,1,2,0.840761447676257,0.870267802147978,6955743.71211984,0.00741630570311099,0.416722516409121,0.626749768476933,0.637079014232382,1.05679911832325,0.41593942918705,0.363008425282685,0,0,0,0,0,2.76234123778908,2.80009084273617,68,116,18,38,2.44444444444444,0,13,116,1,2,0.41593942918705,0.363008425282685,0.403684215254863,0.363008425282685,0.363008425282685
2,1,2,0,0,0,0,5,2,1,1,0,0,2,1,0,414,1,1,27,0,0.5,0.5,2,0.290489992443472,0.354950699042529,0,5,0.786538207046393,0.870267802147978,6959105.77992454,0.00533754988387227,0.414573639946058,0.714577690740116,0.724875647602603,1.19461886915844,0.416282241118296,0.360952696309969,0,0,0,0,0,2.79200739227623,2.64404384136432,72,104,18,38,2.44444444444444,0,5,101,1,0,0.41593942918705,0.363008425282685,0.403684215254863,0.363008425282685,0.363008425282685
2,2,0,0,0,0,0,5,2,0,1,0,1,5,1,0,414,1,NaN,27,4,0.5,1,0,0.210240687015466,NaN,1,2,0.800305001654537,0.878634622728114,6961454.3183561,0.00663575957342982,0.415932471864857,0.635992283935659,0.646281301116571,0,0.416282165250773,0.358441170285908,0,0,0,0,1,2.80542146263947,2.6670005272313,72,240,18,38,2.44444444444444,0,13,117,0,2,0.416282241118296,0.360952696309969,0.403684215254863,0.358441170285908,0.358441170285908
1,1,3,0,0,0,0,5,1,1,1,0,0,2,1,0,415,1,1,27,4,0.5,1,2,0.188908366845921,0.216902706908062,1,3,0.800305001654537,0.878634622728114,6963695.94515504,0.0149256399897858,0.424231850695796,0.624253082444891,0.634604677409865,0.964331220867112,0.416282165250773,0.358441170285908,0,0,0,0,0,2.80542146263947,2.6670005272313,72,120,18,38,2.44444444444444,0,13,111,0,2,0.416282165250773,0.358441170285908,0.403684215254863,0.358441170285908,0.358441170285908
1,1,3,0,0,0,0,5,2,1,1,0,0,3,1,0,416,0,1,27,0,0.5,0.5,1,0.143643116652966,0.263617862046696,0,5,0.825232265501741,0.886461841823064,6965855.20617844,0.0156056146798655,0.424899253956042,0.584968759995885,0.595293256544508,0.97499961587321,0.415758438675452,0.355682577176698,0,0,0,0,0,2.82971005564367,2.52756674821146,64,104,18,38,2.44444444444444,0,5,102,0,0,0.416282165250773,0.358441170285908,0.403684215254863,0.358441170285908,0.358441170285908
1,1,1,0,0,1,5,5,2,1,1,0,0,5,1,0,417,1,0,28,0,0.5,0.5,2,0.0329318391028792,0.354246698951349,0,5,0.772010548650314,0.886461841823064,6968177.93658133,0.0127979952758178,0.422110910743475,0.472126205983572,0.482474727933295,0.952167105036788,0.4172664992767,0.353022561723301,0,0,1,0,0,2.840692567574,2.55803539299062,76,100,18,38,2.44444444444444,0,5,103,0,0,0.415758438675452,0.355682577176698,0.403684215254863,0.358441170285908,0.358441170285908
1,1,3,0,0,0,0,5,1,2,1,0,0,5,1,0,418,1,0,28,4,0.5,1,1,0.214149843066931,0.205921143609099,1,3,0.772010548650314,0.886461841823064,6971536.47907765,0.014154033543542,0.423443761707284,0.653555689340457,0.663801963657141,0.983534499496222,0.417271953623075,0.352992967621978,0,0,0,0,0,2.85096678419803,2.58653902300597,72,112,18,38,2.44444444444444,0,13,112,0,2,0.4172664992767,0.353022561723301,0.403684215254863,0.358441170285908,0.358441170285908
2,1,2,0,0,0,0,5,2,1,1,0,0,3,1,0,419,1,1,28,6,1,1,2,0.29471036123205,0.231476905585267,0,4,0.786714275748851,0.829291244976412,6973673.91721574,0.0166356338579208,0.425980955679901,0.73598599821981,0.746284513813444,1.08601735695452,0.417613636890104,0.352695935964373,0,0,0,0,0,2.86057838561553,2.61320436798409,88,120,18,38,2.44444444444444,0,15,110,1,6,0.417271953623075,0.352992967621978,0.403684215254863,0.358441170285908,0.358441170285908
