A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,70,92,NaN,0,0,4,0.5,1,0,NaN,0,0,2,0.97044491859503,0.80582803788711,33453389.5618019,0.0108781982064247,0.520171977166086,0,0,0,0.303880063441021,1.3508639304519,3,0,0,0,1,1.11052606647403,2.57837668135404,192,NaN,24,45,3.25,1,13,50,1,2,0.304219669128574,1.35109406015711,0.303880063441021,1.3508639304519,0.303880063441021
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,76,92,NaN,0,0,6,1,1,0,NaN,0,0,3,0.97044491859503,0.80582803788711,33455421.6371075,0.00879497255012393,0.518039024513215,0,0,0,0.303880063441021,1.3508639304519,3,0,0,0,1,1.11052606647403,2.57837668135404,208,NaN,24,45,3.25,1,15,52,1,6,0.303880063441021,1.3508639304519,0.303880063441021,1.3508639304519,0.303880063441021
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,77,92,NaN,0,0,4,0.5,1,0,NaN,0,0,5,0.97044491859503,0.80582803788711,33457433.7774773,0.016554059240967,0.525831355653703,0,0,0,0.303880063441021,1.3508639304519,3,0,0,0,1,1.11052606647403,2.57837668135404,192,NaN,24,45,3.25,1,13,40,0,2,0.303880063441021,1.3508639304519,0.303880063441021,1.3508639304519,0.303880063441021
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,80,93,1,1,0,0,0.5,0.5,2,0.266436656057835,0.430743292789906,0,4,0.97044491859503,0.80582803788711,33459668.5402754,0.0116844459250569,0.521050021722913,0.801105727121234,0.811338312543929,1.35112004458532,0.303880063441021,1.3508639304519,3,0,0,0,0,1.11052606647403,2.57837668135404,72,104,24,45,3.25,1,5,40,0,0,0.303880063441021,1.3508639304519,0.303880063441021,1.3508639304519,0.303880063441021
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,14,93,NaN,0,0,6,1,1,0,NaN,0,0,3,0.972351538562453,0.8183942443961,33462365.1721099,0.014952738404274,0.524269984032959,0,0,0,0.30357982481478,1.34848430358198,3,0,0,0,1,1.04406240133549,2.6770667942666,208,NaN,24,45,3.25,1,15,53,1,6,0.303880063441021,1.3508639304519,0.30357982481478,1.34848430358198,0.30357982481478
1,2,1,0,0,0,0,1,0,0,1,1,1,0,0,15,93,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.972351538562453,0.8183942443961,33464536.2223411,0.0139129414558411,0.523127380717546,0,0,0,0.30357982481478,1.34848430358198,3,0,0,0,1,1.04406240133549,2.6770667942666,208,240,24,45,3.25,1,15,54,1,6,0.30357982481478,1.34848430358198,0.30357982481478,1.34848430358198,0.30357982481478
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,46,93,NaN,0,0,4,0.5,1,0,NaN,0,0,2,0.972351538562453,0.8183942443961,33466708.925017,0.0110413474403322,0.520426758151501,0,0,0,0.30357982481478,1.34848430358198,3,0,0,0,1,1.04406240133549,2.6770667942666,192,NaN,24,45,3.25,1,13,51,1,2,0.30357982481478,1.34848430358198,0.30357982481478,1.34848430358198,0.30357982481478
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,61,94,1,0,0,4,0.5,1,1,0.280692937228829,0.176133000139147,0,2,0.972351538562453,0.8183942443961,33468807.5121279,0.0123744777590036,0.521783075783402,0.811745068151504,0.822105044078082,1.1118091824539,0.30357982481478,1.34848430358198,3,0,0,0,0,1.04406240133549,2.6770667942666,72,112,24,45,3.25,1,13,52,1,2,0.30357982481478,1.34848430358198,0.30357982481478,1.34848430358198,0.30357982481478
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,70,94,NaN,0,0,4,0.5,1,0,NaN,0,0,2,0.974135129476241,0.765442164827666,33471291.4311735,0.00838458519056439,0.517715799078345,0,0,0,0.303310812264231,1.34877645621957,3,0,0,0,1,0.993156008463116,2.5833285777834,192,NaN,24,45,3.25,1,13,53,1,2,0.30357982481478,1.34848430358198,0.303310812264231,1.34877645621957,0.303310812264231
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,76,95,1,1,0,6,1,1,2,0.283003845453262,0.446211459834129,0,3,0.974135129476241,0.765442164827666,33473462.1101285,0.0176360403373837,0.526943787548691,0.827071038357914,0.837623776208609,1.39700492660701,0.303310812264231,1.34877645621957,3,0,0,0,0,0.993156008463116,2.5833285777834,88,120,24,45,3.25,1,15,55,1,6,0.303310812264231,1.34877645621957,0.303310812264231,1.34877645621957,0.303310812264231
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,77,95,NaN,0,0,4,0.5,1,0,NaN,0,0,5,0.975803634015648,0.780615444737983,33476100.5633398,0.00913188688084483,0.518423989646137,0,0,0,0.303039573821954,1.348870050166,3,0,0,0,1,1.06266270505025,2.63534030335275,192,NaN,24,45,3.25,1,13,41,0,2,0.303310812264231,1.34877645621957,0.303039573821954,1.348870050166,0.303039573821954
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,14,95,NaN,0,0,6,1,1,0,NaN,0,0,3,0.975803634015648,0.780615444737983,33478235.1150775,0.0147007510699332,0.523794504605234,0,0,0,0.303039573821954,1.348870050166,3,0,0,0,1,1.06266270505025,2.63534030335275,208,NaN,24,45,3.25,1,15,56,1,6,0.303039573821954,1.348870050166,0.303039573821954,1.348870050166,0.303039573821954
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,15,96,1,1,0,6,1,1,2,0.28794944608584,0.397315021879971,0,3,0.975803634015648,0.780615444737983,33480380.6743595,0.00886481381580234,0.518164738807827,0.818221310246736,0.828501946471632,1.33822427151352,0.303039573821954,1.348870050166,3,0,0,0,0,1.06266270505025,2.63534030335275,88,120,24,45,3.25,1,15,57,1,6,0.303039573821954,1.348870050166,0.303039573821954,1.348870050166,0.303039573821954
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,46,96,NaN,0,0,4,0.5,1,0,NaN,0,0,2,0.977364481592875,0.794804403512569,33482900.9058414,0.00859075664356351,0.51785240861401,0,0,0,0.302785933667997,1.34887693822752,3,0,0,0,1,1.06351368187821,2.70144190743436,192,NaN,24,45,3.25,1,13,54,1,2,0.303039573821954,1.348870050166,0.302785933667997,1.34887693822752,0.302785933667997
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,70,96,NaN,0,0,4,0.5,1,0,NaN,0,0,2,0.977364481592875,0.794804403512569,33484921.7836345,0.0175583768337965,0.526899927221239,0,0,0,0.302785933667997,1.34887693822752,3,0,0,0,1,1.06351368187821,2.70144190743436,192,NaN,24,45,3.25,1,13,55,1,2,0.302785933667997,1.34887693822752,0.302785933667997,1.34887693822752,0.302785933667997
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,77,97,1,1,0,4,0.5,1,2,0.289041204959154,0.481220657929778,0,5,0.977364481592875,0.794804403512569,33487010.1998997,0.00908774718642235,0.518417284879833,0.818500675369054,0.828776003651321,1.41853028807044,0.302785933667997,1.34887693822752,3,0,0,0,0,1.06351368187821,2.70144190743436,72,120,24,45,3.25,1,13,42,0,2,0.302785933667997,1.34887693822752,0.302785933667997,1.34887693822752,0.302785933667997
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,14,98,1,1,0,6,1,1,2,0.295025205720216,0.389394182778895,0,3,0.978824621582603,0.808073243773636,33489791.1885449,0.00799179783463478,0.517332789503038,0.827360460612923,0.837706747647375,1.33739260156825,0.302549479591261,1.34840599264408,3,0,0,0,0,1.06421040271168,2.75556131841783,88,120,24,45,3.25,1,15,58,1,6,0.302785933667997,1.34887693822752,0.302785933667997,1.34887693822752,0.302785933667997
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,46,98,NaN,0,0,4,0.5,1,0,NaN,0,0,2,0.980190554392522,0.820481937011148,33492317.4294498,0.0116489665620029,0.521020129658282,0,0,0,0.3023041714259,1.34535881386775,3,0,0,0,1,1.18905533258946,2.77132590879702,192,NaN,24,45,3.25,1,13,56,1,2,0.302549479591261,1.34840599264408,0.3023041714259,1.34535881386775,0.3023041714259
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,70,98,NaN,0,0,4,0.5,1,0,NaN,0,0,2,0.980190554392522,0.820481937011148,33494448.6693141,0.0103624902032316,0.519684485040605,0,0,0,0.3023041714259,1.34535881386775,3,0,0,0,1,1.18905533258946,2.77132590879702,192,NaN,24,45,3.25,1,13,57,1,2,0.3023041714259,1.34535881386775,0.3023041714259,1.34535881386775,0.3023041714259
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,46,99,1,1,0,4,0.5,1,2,0.244461796123534,0.437929122280329,0,2,0.980190554392522,0.820481937011148,33496453.0480829,0.0159179448746145,0.525236307963729,0.785277179088444,0.795579047061503,1.34560286293179,0.3023041714259,1.34535881386775,3,0,0,0,0,1.18905533258946,2.77132590879702,72,120,24,45,3.25,1,13,58,1,2,0.3023041714259,1.34535881386775,0.3023041714259,1.34535881386775,0.3023041714259
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,70,99,NaN,0,0,4,0.5,1,0,NaN,0,0,2,0.981468360516111,0.832086507857588,33499026.5505811,0.0122923444248736,0.521652891643345,0,0,0,0.302083476509758,1.33779086670296,3,0,0,0,1,1.16699520956629,2.8127774951903,192,NaN,24,45,3.25,1,13,59,1,2,0.3023041714259,1.34535881386775,0.302083476509758,1.33779086670296,0.302083476509758
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,70,99,NaN,0,0,4,0.5,1,0,NaN,0,0,2,0.981468360516111,0.832086507857588,33501069.2392469,0.00952271867543459,0.518891926214099,0,0,0,0.302083476509758,1.33779086670296,3,0,0,0,1,1.16699520956629,2.8127774951903,192,NaN,24,45,3.25,1,13,60,1,2,0.302083476509758,1.33779086670296,0.302083476509758,1.33779086670296,0.302083476509758
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,70,100,1,1,0,4,0.5,1,2,0.27676841609925,0.404680203773081,0,2,0.981468360516111,0.832086507857588,33503285.4281759,0.01328604612872,0.522625920332968,0.812637639697641,0.822924421951175,1.34297487529367,0.302083476509758,1.33779086670296,3,0,0,0,0,1.16699520956629,2.8127774951903,72,120,24,45,3.25,1,13,61,1,2,0.302083476509758,1.33779086670296,0.302083476509758,1.33779086670296,0.302083476509758
1,2,1,0,0,0,0,2,0,0,1,1,0,1,1,0,100,NaN,NaN,1,6,1,1,0,NaN,NaN,0,3,0.98266372769952,0.84293929858856,33689763.3179636,0.00935733452439308,0.518408065833151,0,0,0,0.301884408500402,1.32417394822316,3,0,0,0,1,1.1489339094991,2.84671518172648,208,NaN,24,45,3.25,1,15,59,1,6,0.302083476509758,1.33779086670296,0.301884408500402,1.32417394822316,0.301884408500402
2,1,2,0,0,0,0,2,0,0,1,1,0,3,1,0,100,NaN,NaN,1,4,0.5,1,0,NaN,NaN,0,2,0.98266372769952,0.84293929858856,33691805.7015626,0.00662346750497818,0.516010833777487,0,0,0,0.301884408500402,1.32417394822316,3,0,0,0,1,1.1489339094991,2.84671518172648,192,NaN,24,45,3.25,1,13,62,1,2,0.301884408500402,1.32417394822316,0.301884408500402,1.32417394822316,0.301884408500402
1,2,1,0,0,0,0,2,1,2,1,0,0,2,1,0,101,1,1,1,0,0.5,0.5,2,0.265372274965048,0.388382601700723,0,4,0.98266372769952,0.84293929858856,33693890.6604052,0.0116525983065367,0.520911456622183,0.80094732709974,0.81133496017009,1.3109791886881,0.301884408500402,1.32417394822316,3,0,0,0,0,1.1489339094991,2.84671518172648,72,104,24,45,3.25,1,5,41,1,0,0.301884408500402,1.32417394822316,0.301884408500402,1.32417394822316,0.301884408500402
2,2,0,0,0,0,0,2,0,0,1,1,0,4,1,0,101,NaN,NaN,1,6,1,1,0,NaN,NaN,0,1,0.983781976345721,0.853089215307578,33696536.0541633,0.00612396268546581,0.515417462281883,0,0,0,0.301704494385674,1.30343296073966,3,0,0,0,1,1.1341465684098,2.87450100803606,208,NaN,24,45,3.25,1,15,39,0,6,0.301884408500402,1.32417394822316,0.301704494385674,1.30343296073966,0.301704494385674
2,1,2,0,0,0,0,2,0,0,1,1,0,1,1,0,101,NaN,NaN,1,0,0.5,0.5,0,NaN,NaN,0,4,0.983781976345721,0.853089215307578,33698521.0969551,0.0110279379040003,0.520391278773546,0,0,0,0.301704494385674,1.30343296073966,3,0,0,0,1,1.1341465684098,2.87450100803606,192,NaN,24,45,3.25,1,5,42,1,0,0.301704494385674,1.30343296073966,0.301704494385674,1.30343296073966,0.301704494385674
1,2,1,0,0,0,0,2,1,2,1,0,0,4,1,0,102,1,1,1,6,1,1,2,0.224002771295607,0.364633773289621,0,3,0.983781976345721,0.853089215307578,33700653.8615941,0.0082164073958993,0.517512980006635,0.747580767951906,0.757861962907016,1.23755337619782,0.301704494385674,1.30343296073966,3,0,0,0,0,1.1341465684098,2.87450100803606,88,120,24,45,3.25,1,15,60,1,6,0.301704494385674,1.30343296073966,0.301704494385674,1.30343296073966,0.301704494385674
1,1,3,0,0,0,0,2,1,1,1,0,0,3,1,0,103,1,1,1,4,0.5,1,2,0.292971592754126,0.41099636965245,0,2,0.984828083270928,0.862581957155915,33703090.1329638,0.0118805602416396,0.521182440780103,0.821171685226262,0.831547584950924,1.35128319381177,0.301541657327079,1.2749754985155,3,0,0,0,0,1.12203971798388,2.89725011763321,72,120,24,45,3.25,1,13,63,0,2,0.301704494385674,1.30343296073966,0.301704494385674,1.30343296073966,0.301704494385674
2,1,2,0,0,0,0,2,0,0,1,1,0,2,1,0,103,NaN,NaN,1,4,0.5,1,0,NaN,NaN,0,5,0.985806703920738,0.871460229781475,33705636.0274839,0.00591499757766724,0.515168268598616,0,0,0,0.30137687381722,1.23884767346236,3,0,0,0,1,1.24315504769825,2.90387676783457,192,NaN,24,45,3.25,1,13,43,1,2,0.301541657327079,1.2749754985155,0.30137687381722,1.23884767346236,0.30137687381722
2,2,0,0,0,0,0,2,0,0,1,1,0,5,1,0,103,NaN,NaN,1,6,1,1,0,NaN,NaN,0,1,0.985806703920738,0.871460229781475,33707693.4909325,0.00836223597824574,0.517644560962915,0,0,0,0.30137687381722,1.23884767346236,3,0,0,0,1,1.24315504769825,2.90387676783457,208,NaN,24,45,3.25,1,15,40,0,6,0.30137687381722,1.23884767346236,0.30137687381722,1.23884767346236,0.30137687381722
1,1,3,0,0,0,0,2,1,1,1,0,0,1,1,0,104,1,1,1,4,0.5,1,2,0.28233448664844,0.438661617599428,0,2,0.985806703920738,0.871460229781475,33709695.7624503,0.00603847695887089,0.515315773367882,0.805310451470315,0.815624890878797,1.36540118925273,0.30137687381722,1.23884767346236,3,0,0,0,0,1.24315504769825,2.90387676783457,72,120,24,45,3.25,1,13,64,0,2,0.30137687381722,1.23884767346236,0.30137687381722,1.23884767346236,0.30137687381722
1,2,3,0,0,1,10,2,2,2,1,0,0,2,1,0,105,1,0,2,4,0.5,1,2,0.397195732980967,0.375050460323691,0,2,0.986722193146339,0.879763944203302,33712319.8884216,0.0118163062632084,0.521078516960144,0.931114429347217,0.941485859237611,1.43114390236884,0.301232041978798,1.19525512176997,3,0,1,0,0,1.21128831133172,2.92130095481704,76,116,24,45,3.25,1,13,65,1,2,0.30137687381722,1.23884767346236,0.30137687381722,1.23884767346236,0.30137687381722
2,2,0,0,0,0,0,2,0,0,1,1,0,2,1,0,105,NaN,NaN,2,6,1,1,0,NaN,NaN,0,1,0.986722193146339,0.879763944203302,33716096.3125202,0.0152131066918373,0.524537057079375,0,0,0,0.301218365533451,1.19517949220431,3,0,0,0,1,1.32664772770831,2.92637649380927,208,NaN,24,45,3.25,1,15,41,0,6,0.301232041978798,1.19525512176997,0.301218365533451,1.19517949220431,0.301218365533451
1,2,1,0,0,0,0,2,1,2,1,0,0,1,1,0,106,1,1,2,6,1,1,2,0.270300834327936,0.362687157168984,0,3,0.986722193146339,0.879763944203302,33718148.3384061,0.0131522302478552,0.522433437772095,0.802456457458437,0.812799392096698,1.29250365619361,0.301218365533451,1.19517949220431,3,0,0,0,0,1.32664772770831,2.92637649380927,88,120,24,45,3.25,1,15,61,1,6,0.301218365533451,1.19517949220431,0.301218365533451,1.19517949220431,0.301218365533451
2,2,0,0,0,0,0,2,0,0,1,1,0,3,1,0,106,NaN,NaN,2,0,0.5,0.5,0,NaN,NaN,0,4,0.987578624634541,0.88753040211957,33720709.9684457,0.0114813474863768,0.520721488341689,0,0,0,0.301073880399113,1.1448986451612,3,0,0,0,1,1.35452574137407,2.93556667219219,192,NaN,24,45,3.25,1,5,43,0,0,0.301218365533451,1.19517949220431,0.301073880399113,1.1448986451612,0.301073880399113
2,1,2,0,0,0,0,2,0,0,1,1,0,4,1,0,106,NaN,NaN,2,4,0.5,1,0,NaN,NaN,0,5,0.987578624634541,0.88753040211957,33722873.6344982,0.0176368784308434,0.526980663746595,0,0,0,0.301073880399113,1.1448986451612,3,0,0,0,1,1.35452574137407,2.93556667219219,192,NaN,24,45,3.25,1,13,44,1,2,0.301073880399113,1.1448986451612,0.301073880399113,1.1448986451612,0.301073880399113
1,1,3,0,0,0,0,2,1,2,1,0,0,5,1,0,107,1,0,2,4,0.5,1,1,0.219179532594979,0.262850725442171,0,2,0.987578624634541,0.88753040211957,33725080.6074515,0.0105851441994309,0.519930605702102,0.74997380951792,0.760268693365157,1.13999069713801,0.301073880399113,1.1448986451612,3,0,0,0,0,1.35452574137407,2.93556667219219,72,112,24,45,3.25,1,13,66,0,2,0.301073880399113,1.1448986451612,0.301073880399113,1.1448986451612,0.301073880399113
1,2,1,0,0,0,0,2,0,0,1,1,0,2,1,0,107,NaN,NaN,2,6,1,1,0,NaN,NaN,0,3,0.988379809079245,0.830207534528847,33727596.2134852,0.0148714431598783,0.524243164986372,0,0,0,0.300950340929242,1.13921816439787,3,0,0,0,1,1.30247092304881,2.94724645348412,208,NaN,24,45,3.25,1,15,62,1,6,0.301073880399113,1.1448986451612,0.300950340929242,1.13921816439787,0.300950340929242
1,2,1,0,0,0,0,2,0,0,1,1,0,3,1,0,107,NaN,NaN,2,0,0.5,0.5,0,NaN,NaN,0,4,0.988379809079245,0.830207534528847,33729777.0565812,0.0139839001893997,0.523310364864767,0,0,0,0.300950340929242,1.13921816439787,3,0,0,0,1,1.30247092304881,2.94724645348412,192,NaN,24,45,3.25,1,5,44,1,0,0.300950340929242,1.13921816439787,0.300950340929242,1.13921816439787,0.300950340929242
2,1,2,0,0,0,0,2,2,1,1,0,0,4,1,0,108,1,1,2,4,0.5,1,2,0.240723052792251,0.429336689442396,0,5,0.988379809079245,0.830207534528847,33731908.3606995,0.0126024396941066,0.531970962785184,0.78197955326736,0.792246221236885,1.33199889930338,0.300950340929242,1.13921816439787,3,0,0,0,0,1.30247092304881,2.94724645348412,72,120,24,45,3.25,1,13,45,1,2,0.300950340929242,1.13921816439787,0.300950340929242,1.13921816439787,0.300950340929242
1,2,1,0,0,0,0,2,0,0,1,1,0,5,1,0,108,NaN,NaN,2,6,1,1,0,NaN,NaN,0,3,0.989129311176183,0.841172879450749,33734576.512378,0.0143423256352544,0.523675215706229,0,0,0,0.300843724377333,1.12870247104609,3,0,0,0,1,1.25985204315051,2.95680904945765,208,NaN,24,45,3.25,1,15,63,1,6,0.300950340929242,1.13921816439787,0.300843724377333,1.12870247104609,0.300843724377333
2,1,2,0,0,0,0,2,0,0,1,1,0,3,1,0,108,NaN,NaN,2,4,0.5,1,0,NaN,NaN,0,2,0.989129311176183,0.841172879450749,33736740.7357639,0.0100484838187695,0.519380256436765,0,0,0,0.300843724377333,1.12870247104609,3,0,0,0,1,1.25985204315051,2.95680904945765,192,NaN,24,45,3.25,1,13,67,1,2,0.300843724377333,1.12870247104609,0.300843724377333,1.12870247104609,0.300843724377333
2,2,0,0,0,0,0,2,0,0,1,1,0,2,1,0,108,NaN,NaN,2,6,1,1,0,NaN,NaN,0,1,0.989129311176183,0.841172879450749,33738874.8737619,0.0158559258282185,0.525177082568407,0,0,0,0.300843724377333,1.12870247104609,3,0,0,0,1,1.25985204315051,2.95680904945765,208,NaN,24,45,3.25,1,15,42,0,6,0.300843724377333,1.12870247104609,0.300843724377333,1.12870247104609,0.300843724377333
2,2,0,0,0,0,0,2,0,0,1,1,0,1,1,0,108,NaN,NaN,2,0,0.5,0.5,0,NaN,NaN,0,4,0.989129311176183,0.841172879450749,33741080.7446198,0.00989511236548424,0.519228840537369,0,0,0,0.300843724377333,1.12870247104609,3,0,0,0,1,1.25985204315051,2.95680904945765,192,NaN,24,45,3.25,1,5,45,0,0,0.300843724377333,1.12870247104609,0.300843724377333,1.12870247104609,0.300843724377333
1,1,3,0,0,0,0,2,1,1,1,0,0,4,1,0,109,1,1,2,4,0.5,1,2,0.282554905727506,0.441022811554372,0,5,0.989129311176183,0.841172879450749,33743181.8566326,0.00874636300653219,0.518074224509299,0.818090567372739,0.828365895666182,1.37814917817712,0.300843724377333,1.12870247104609,3,0,0,0,0,1.25985204315051,2.95680904945765,72,120,24,45,3.25,1,13,46,0,2,0.300843724377333,1.12870247104609,0.300843724377333,1.12870247104609,0.300843724377333
1,1,3,0,0,0,0,2,0,0,1,1,0,5,1,0,109,NaN,NaN,2,0,0.5,0.5,0,NaN,NaN,0,4,0.989830465517429,0.85142917181806,33745751.2407303,0.00925285196304321,0.518589094422758,0,0,0,0.300760671522531,1.11243501043791,3,0,0,0,1,1.09620247653833,2.96905233190031,192,NaN,24,45,3.25,1,5,46,0,0,0.300843724377333,1.12870247104609,0.300760671522531,1.11243501043791,0.300760671522531
1,1,2,0,0,1,15,2,1,1,1,0,0,4,1,0,110,0,0,3,0,0.5,0.5,-4,0.421725666247308,0.391788900539279,0,4,0.989830465517429,0.85142917181806,33747843.9396627,0.0165007005035877,0.525880803287029,0.955827067404985,0.966194306820631,1.46594525282085,0.300760671522531,1.11243501043791,3,0,0,0,0,1.09620247653833,2.96905233190031,68,100,24,45,3.25,1,5,47,0,0,0.300760671522531,1.11243501043791,0.300760671522531,1.11243501043791,0.300760671522531
1,1,3,0,0,0,0,2,0,0,1,1,0,4,1,0,110,NaN,NaN,3,4,0.5,1,0,NaN,NaN,0,5,0.989830465517429,0.85142917181806,33751488.4930906,0.0117900459319353,0.521131316959858,0,0,0,0.300681951944414,1.09646613559531,3,0,0,0,1,1.15284620584426,2.97291542667467,192,NaN,24,45,3.25,1,13,47,0,2,0.300760671522531,1.11243501043791,0.300681951944414,1.09646613559531,0.300681951944414
2,2,0,0,0,0,0,2,0,0,1,1,0,5,1,0,110,NaN,NaN,3,6,1,1,0,NaN,NaN,0,1,0.989830465517429,0.85142917181806,33753687.6287349,0.0126133349314332,0.521946225009859,0,0,0,0.300681951944414,1.09646613559531,3,0,0,0,1,1.15284620584426,2.97291542667467,208,NaN,24,45,3.25,1,15,43,0,6,0.300681951944414,1.09646613559531,0.300681951944414,1.09646613559531,0.300681951944414
1,1,3,0,0,0,0,2,0,0,1,1,0,1,1,0,110,NaN,NaN,3,4,0.5,1,0,NaN,NaN,0,2,0.989830465517429,0.85142917181806,33755821.943571,0.00827451533824205,0.517551253020763,0,0,0,0.300681951944414,1.09646613559531,3,0,0,0,1,1.15284620584426,2.97291542667467,192,NaN,24,45,3.25,1,13,68,0,2,0.300681951944414,1.09646613559531,0.300681951944414,1.09646613559531,0.300681951944414
2,2,0,0,0,0,0,2,0,0,1,1,0,2,1,0,110,NaN,NaN,3,0,0.5,0.5,0,NaN,NaN,0,4,0.989830465517429,0.85142917181806,33757818.8040659,0.0113947443068027,0.520613653413951,0,0,0,0.300681951944414,1.09646613559531,3,0,0,0,1,1.15284620584426,2.97291542667467,192,NaN,24,45,3.25,1,5,48,0,0,0.300681951944414,1.09646613559531,0.300681951944414,1.09646613559531,0.300681951944414
2,1,2,0,0,0,0,2,0,0,1,1,0,4,1,0,110,NaN,NaN,3,4,0.5,1,0,NaN,NaN,0,5,0.989830465517429,0.85142917181806,33759938.4581001,0.0116324840262532,0.520882961384952,0,0,0,0.300681951944414,1.09646613559531,3,0,0,0,1,1.15284620584426,2.97291542667467,192,NaN,24,45,3.25,1,13,48,1,2,0.300681951944414,1.09646613559531,0.300681951944414,1.09646613559531,0.300681951944414
2,2,0,0,0,0,0,2,0,0,1,1,0,5,1,0,110,NaN,NaN,3,6,1,1,0,NaN,NaN,0,1,0.989830465517429,0.85142917181806,33762059.7494933,0.0102026933580637,0.519520777083933,0,0,0,0.300681951944414,1.09646613559531,3,0,0,0,1,1.15284620584426,2.97291542667467,208,NaN,24,45,3.25,1,15,44,0,6,0.300681951944414,1.09646613559531,0.300681951944414,1.09646613559531,0.300681951944414
1,2,1,0,0,0,0,2,0,0,1,1,0,1,1,0,110,NaN,NaN,3,6,1,1,0,NaN,NaN,0,3,0.989830465517429,0.85142917181806,33764252.3111178,0.0176122943013906,0.526902162149549,0,0,0,0.300681951944414,1.09646613559531,3,0,0,0,1,1.15284620584426,2.97291542667467,208,NaN,24,45,3.25,1,15,64,1,6,0.300681951944414,1.09646613559531,0.300681951944414,1.09646613559531,0.300681951944414
1,1,3,0,0,0,0,2,1,1,1,0,0,3,1,0,111,1,1,3,4,0.5,1,2,0.286399807795882,0.423057399757206,0,5,0.989830465517429,0.85142917181806,33766418.3783134,0.0114749220907688,0.520762555018067,0.820782808989286,0.831112892836332,1.37086557090282,0.300681951944414,1.09646613559531,3,0,0,0,0,1.15284620584426,2.97291542667467,72,120,24,45,3.25,1,13,49,0,2,0.300681951944414,1.09646613559531,0.300681951944414,1.09646613559531,0.300681951944414
