A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,1,1,0,0,1,0,2,2,2,1,0,0,4,1,233,199,1,1,3,6,1,0,2,0.471071323312819,0.55820669945702,0,5,0.928968966203649,0.912626266177551,25634874.6256857,0.01080891565606,0.420153399381787,0.900124736521393,0.910437779098749,1.58019636573642,0.300654007471906,0.331406100622459,3,0,1,0,0,2.45293597887914,2.53451845399991,92,124,8,49,3,0,3,75,0,6,0.300728007151903,0.334144534562377,0.300917282310656,0.334144534562377,0.300917282310656
2,1,2,0,0,0,0,2,2,0,1,0,1,3,1,265,199,1,NaN,7,4,0.5,1,0,0.271741799581796,NaN,0,4,0.928968966203649,0.912626266177551,25638615.6391385,0.0096984393261373,0.419000180192292,0.699032418925315,0.709304674196988,0,0.300652950602467,0.331373806764589,3,0,0,0,1,2.48821778698813,2.56453876231885,72,240,8,49,3,0,13,70,1,2,0.300654007471906,0.331406100622459,0.300917282310656,0.331373806764589,0.300917282310656
2,2,2,0,0,1,0,2,2,1,1,0,0,3,1,265,200,0,1,7,4,0.5,1,2,0.381074689663947,0.476943578027189,0,4,0.928968966203649,0.912626266177551,25640804.4223498,0.0109192648790777,0.420131050180644,0.810192915584892,0.820467405777425,1.41021079494804,0.300652950602467,0.331373806764589,3,0,1,0,0,2.48821778698813,2.56453876231885,68,124,8,49,3,0,13,71,0,2,0.300652950602467,0.331373806764589,0.300917282310656,0.331373806764589,0.300917282310656
2,1,2,0,0,0,0,3,0,0,1,1,0,2,1,0,200,NaN,NaN,12,4,0.5,1,0,NaN,NaN,0,2,0.933549974848239,0.912626266177551,25679524.0682824,0.0100834044553339,0.419175621483475,0,0,0,0.300578966743503,0.328953125772158,3,0,0,0,1,2.55210186202103,2.43789494531864,192,NaN,8,49,3,0,13,62,1,2,0.300652950602467,0.331373806764589,0.300578966743503,0.328953125772158,0.300578966743503
1,1,3,0,0,0,0,3,1,1,1,0,0,2,1,0,201,1,1,12,4,0.5,1,2,0.265193481296301,0.298827923662961,0,4,0.933549974848239,0.912626266177551,25681281.4491786,0.0124188968129456,0.421761983714998,0.701893676426262,0.712036585651338,1.12184453610331,0.300578966743503,0.328953125772158,3,0,0,0,0,2.55210186202103,2.43789494531864,72,120,8,49,3,0,13,72,0,2,0.300578966743503,0.328953125772158,0.300578966743503,0.328953125772158,0.300578966743503
2,2,0,0,0,0,0,3,2,2,1,0,0,4,1,0,202,1,1,12,6,1,1,2,0.270344135921448,0.208224788341671,0,3,0.937835540044441,0.918261329137247,25683542.5365514,0.011212877612561,0.420632789921015,0.7005929524526,0.710894820429385,1.03062931182235,0.30051252056997,0.326420635640068,3,0,0,0,0,2.42701050200902,2.5080606536531,88,120,8,49,3,0,15,78,0,6,0.300578966743503,0.328953125772158,0.300578966743503,0.328953125772158,0.300578966743503
1,1,3,0,0,0,0,3,1,1,1,0,0,3,1,0,203,1,1,12,4,0.5,1,2,0.267714751459658,0.242176589481533,0,2,0.941844715879589,0.923532961479174,25685712.8609921,0.0108927251957357,0.420154237482697,0.700177536532283,0.710473258476704,1.06024005844444,0.300449323587411,0.323868580000147,3,0,0,0,0,2.46396432228431,2.53978730528456,72,120,8,49,3,0,13,63,0,2,0.30051252056997,0.326420635640068,0.300578966743503,0.328953125772158,0.300578966743503
1,1,3,0,0,0,0,3,1,1,1,0,0,2,1,0,204,1,1,12,4,0.5,1,2,0.238274976290762,0.268949824631214,0,4,0.945595327579412,0.928464602990408,25687912.5117857,0.011192763324827,0.420435278784484,0.670540529593825,0.680767807081342,1.06054344895855,0.300390173991734,0.321347688964139,3,0,0,0,0,2.49853487927487,2.56946780949696,72,120,8,49,3,0,13,73,0,2,0.300449323587411,0.323868580000147,0.300578966743503,0.328953125772158,0.300578966743503
2,2,0,0,0,0,0,3,2,2,1,0,0,4,1,0,205,1,1,12,6,1,1,2,0.260433937832713,0.199291530068964,0,3,0.94910405076178,0.933078181624312,25690112.8123826,0.0107865664474666,0.420060929529369,0.690112570174038,0.70039013338089,1.01019347431138,0.300335648856712,0.318903654348212,3,0,0,0,0,2.53087587681547,2.59723412850649,88,120,8,49,3,0,15,79,0,6,0.300390173991734,0.321347688964139,0.300578966743503,0.328953125772158,0.300578966743503
1,2,1,0,0,0,0,3,1,0,1,0,1,3,1,0,205,1,NaN,12,6,1,1,0,0.253025733716786,NaN,0,5,0.952386485579046,0.937394211019631,25692261.8874745,0.011563480835408,0.420968866154551,0.680963921390474,0.691233941745013,0,0.300286107717274,0.316575322185349,3,0,0,0,1,2.56113110591714,2.62320971388814,88,240,8,49,3,0,15,76,1,6,0.300335648856712,0.318903654348212,0.300578966743503,0.316575322185349,0.300578966743503
2,1,2,0,0,0,0,3,2,2,1,0,0,5,1,0,206,1,0,12,4,0.5,1,1,0.272931056879461,0.221226440791041,0,2,0.952386485579046,0.937394211019631,25694411.4704522,0.0119861602522433,0.421251024920493,0.701298628740013,0.711621169731021,1.0413440814428,0.300286107717274,0.316575322185349,3,0,0,0,0,2.56113110591714,2.62320971388814,72,112,8,49,3,0,13,64,1,2,0.300286107717274,0.316575322185349,0.300578966743503,0.316575322185349,0.300578966743503
2,2,0,0,0,0,0,3,2,2,1,0,0,2,1,0,207,1,1,12,6,1,1,2,0.274219488792121,0.265506928950548,0,3,0.958329925090294,0.876938313731429,25696592.3417641,0.0110343633033335,0.420307608928531,0.700342920675874,0.710625233095139,1.09040059560537,0.300239618483441,0.31596500150921,3,0,0,0,0,2.61591365334571,2.4892421967423,88,120,8,49,3,0,15,80,0,6,0.300286107717274,0.316575322185349,0.300578966743503,0.316575322185349,0.300578966743503
2,1,2,0,0,0,0,3,2,0,1,0,1,3,1,0,207,1,NaN,12,4,0.5,1,0,0.285317547336221,NaN,0,2,0.961017354928505,0.884874996573381,25698822.4578822,0.0107957855015993,0.420132447004318,0.720151304148138,0.730456245139241,0,0.300199001282656,0.315240321170022,3,0,0,0,1,2.64068453985172,2.52218250739578,72,240,8,49,3,0,13,65,1,2,0.300239618483441,0.31596500150921,0.300578966743503,0.315240321170022,0.300578966743503
1,2,1,0,0,0,0,3,1,1,1,0,0,2,1,0,208,1,0,12,6,1,1,1,0.284851566333324,0.266373798906803,0,5,0.961017354928505,0.884874996573381,25701011.3553538,0.0117936776913702,0.421137602686882,0.711172788720578,0.721487228125334,1.1012072763443,0.300199001282656,0.315240321170022,3,0,0,0,0,2.64068453985172,2.52218250739578,88,112,8,49,3,0,15,77,1,6,0.300199001282656,0.315240321170022,0.300578966743503,0.315240321170022,0.300578966743503
2,1,2,0,0,0,0,3,0,0,1,1,0,5,1,0,208,NaN,NaN,12,4,0.5,1,0,NaN,NaN,0,4,0.965883430828563,0.827806311898977,25703252.3421273,0.0108139442317188,0.420076573975384,0,0,0,0.300162649062309,0.31516959527466,3,0,0,0,1,2.68553669616188,2.40082588112586,192,NaN,8,49,3,0,13,74,1,2,0.300199001282656,0.315240321170022,0.300162649062309,0.31516959527466,0.300162649062309
2,2,0,0,0,0,0,3,2,0,1,0,1,4,1,0,208,1,NaN,12,6,1,1,0,0.231830023091286,NaN,0,3,0.965883430828563,0.827806311898977,25705110.5668458,0.0125809285826981,0.421819253567606,0.661842217378318,0.672189342502505,0,0.300162649062309,0.31516959527466,3,0,0,0,1,2.68553669616188,2.40082588112586,88,240,8,49,3,0,15,81,0,6,0.300162649062309,0.31516959527466,0.300162649062309,0.31516959527466,0.300162649062309
2,2,0,0,0,0,0,3,2,2,1,0,0,3,1,0,209,1,1,12,0,0.5,0.5,2,0.215029843177646,0.229652651380748,0,1,0.965883430828563,0.827806311898977,25707240.9501766,0.0120350491479039,0.421344612237066,0.651379155732691,0.661662585612386,1.00140576525778,0.300162649062309,0.31516959527466,3,0,0,0,0,2.68553669616188,2.40082588112586,72,104,8,49,3,0,5,56,0,0,0.300162649062309,0.31516959527466,0.300162649062309,0.31516959527466,0.300162649062309
1,2,0,0,0,1,20,3,1,1,1,0,0,1,1,0,210,0,1,13,0,0.5,0.5,2,0.291085319504142,0.709381499603391,0,1,0.970142090226609,0.838911679969111,25709381.6163786,0.0112966871522367,0.420593958169222,0.720613374046981,0.730969438854605,1.55065294611827,0.300132705022658,0.315035896582134,3,0,1,0,0,2.57321152453157,2.32843672445897,68,108,8,49,3,0,5,57,1,0,0.300162649062309,0.31516959527466,0.300162649062309,0.31516959527466,0.300162649062309
1,1,3,0,0,0,0,3,0,0,1,1,0,1,1,0,210,NaN,NaN,13,4,0.5,1,0,NaN,NaN,0,4,0.970142090226609,0.838911679969111,25713072.3326568,0.0105035695880651,0.419759773936123,0,0,0,0.300132392122624,0.315033409791541,3,0,0,0,1,2.60073640006984,2.37174786484309,192,NaN,8,49,3,0,13,75,0,2,0.300132705022658,0.315035896582134,0.300132392122624,0.315033409791541,0.300132392122624
1,2,1,0,0,0,0,3,0,0,1,1,0,4,1,0,210,NaN,NaN,13,6,1,1,0,NaN,NaN,0,5,0.970142090226609,0.838911679969111,25714929.9679149,0.0127926873378456,0.42207710756734,0,0,0,0.300132392122624,0.315033409791541,3,0,0,0,1,2.60073640006984,2.37174786484309,208,NaN,8,49,3,0,15,78,1,6,0.300132392122624,0.315033409791541,0.300132392122624,0.315033409791541,0.300132392122624
2,2,0,0,0,0,0,3,2,2,1,0,0,5,1,0,211,1,1,13,6,1,1,2,0.227997971806675,0.239385731987655,0,3,0.970142090226609,0.838911679969111,25716790.0976241,0.0126063508056104,0.421872891664505,0.661914572939277,0.672189342495054,1.0219404980205,0.300132392122624,0.315033409791541,3,0,0,0,0,2.60073640006984,2.37174786484309,88,120,8,49,3,0,15,82,0,6,0.300132392122624,0.315033409791541,0.300132392122624,0.315033409791541,0.300132392122624
2,1,2,0,0,0,0,3,0,0,1,1,0,3,1,0,211,NaN,NaN,13,4,0.5,1,0,NaN,NaN,0,4,0.972067717399613,0.84930081963777,25718952.3975813,0.0102320266962051,0.419499405652285,0,0,0,0.300109851832285,0.314806366142625,3,0,0,0,1,2.32278191627883,2.48563065626538,192,NaN,8,49,3,0,13,76,1,2,0.300132392122624,0.315033409791541,0.300109851832285,0.314806366142625,0.300109851832285
1,2,1,0,0,0,0,3,1,1,1,0,0,4,1,0,212,1,0,13,6,1,1,1,0.262957722280174,0.223056002929807,0,5,0.972067717399613,0.84930081963777,25720821.6264916,0.0108846236094832,0.420206478759646,0.700274755593389,0.710577461663634,1.05029549845308,0.300109851832285,0.314806366142625,3,0,0,0,0,2.32278191627883,2.48563065626538,88,112,8,49,3,0,15,79,1,6,0.300109851832285,0.314806366142625,0.300109851832285,0.314806366142625,0.300109851832285
1,2,1,0,0,0,0,3,1,0,1,0,1,5,1,0,212,1,NaN,13,0,0.5,0.5,0,0.26889451033622,NaN,0,1,0.973869155001737,0.794526512619238,25723012.3535254,0.0100786552503705,0.419404700879008,0.699436939612031,0.709752217113972,0,0.300091541016218,0.314862952286954,3,0,0,0,1,2.22631580398394,2.54983767423243,72,224,8,49,3,0,5,58,1,0,0.300109851832285,0.314806366142625,0.300109851832285,0.314862952286954,0.300109851832285
1,1,3,0,0,0,0,3,1,1,1,0,0,1,1,0,213,1,1,13,4,0.5,1,2,0.278024441652,0.284707972664386,0,4,0.973869155001737,0.794526512619238,25725191.6802275,0.0106773346886039,0.420017069209367,0.710085499692708,0.720371723223478,1.12007252318412,0.300091541016218,0.314862952286954,3,0,0,0,0,2.22631580398394,2.54983767423243,72,120,8,49,3,0,13,77,0,2,0.300091541016218,0.314862952286954,0.300109851832285,0.314862952286954,0.300109851832285
2,2,0,0,0,0,0,3,2,2,1,0,0,4,1,0,214,1,1,13,6,1,1,2,0.294582970742136,0.156878038965166,0,3,0.977130982417717,0.807778193486538,25727452.2949146,0.00999233143031597,0.419331227850169,0.729350238647312,0.73969065900892,1.00940538532287,0.300075044022988,0.314857500743427,3,0,0,0,0,2.32289223428496,2.42502894527948,88,120,8,49,3,0,15,83,0,6,0.300091541016218,0.314862952286954,0.300109851832285,0.314862952286954,0.300109851832285
1,1,3,0,0,0,0,3,1,0,1,0,1,3,1,0,214,1,NaN,13,4,0.5,1,0,0.264486687552184,NaN,0,2,0.978605874634243,0.820175223993201,25729602.1055749,0.010110223505646,0.419473704058677,0.699485269773751,0.709792445685715,0,0.300061046501325,0.314820276220365,3,0,0,0,1,2.36656095555587,2.46211056211918,72,240,8,49,3,0,13,66,0,2,0.300075044022988,0.314857500743427,0.300109851832285,0.314820276220365,0.300109851832285
1,2,1,0,0,0,0,3,0,0,1,1,0,2,1,0,214,NaN,NaN,13,6,1,1,0,NaN,NaN,0,5,0.978605874634243,0.820175223993201,25731781.3370135,0.0108251188322902,0.420145856525749,0,0,0,0.300061046501325,0.314820276220365,3,0,0,0,1,2.36656095555587,2.46211056211918,208,NaN,8,49,3,0,15,80,1,6,0.300061046501325,0.314820276220365,0.300061046501325,0.314820276220365,0.300061046501325
2,1,2,0,0,0,0,3,2,0,1,0,1,5,1,0,214,1,NaN,13,4,0.5,1,0,0.258745734442025,NaN,0,2,0.978605874634243,0.820175223993201,25733650.353327,0.0117386427596211,0.421094021730125,0.691104316331446,0.701414844624698,0,0.300061046501325,0.314820276220365,3,0,0,0,1,2.36656095555587,2.46211056211918,72,240,8,49,3,0,13,67,1,2,0.300061046501325,0.314820276220365,0.300061046501325,0.314820276220365,0.300061046501325
2,2,0,0,0,0,0,3,2,1,1,0,0,2,1,0,215,1,0,13,6,1,1,1,0.283853953503072,0.28342121694237,0,3,0.978605874634243,0.820175223993201,25735820.5115455,0.0114995062239468,0.420843989949673,0.720901678845286,0.731182873804122,1.13096608647332,0.300061046501325,0.314820276220365,3,0,0,0,0,2.36656095555587,2.46211056211918,88,112,8,49,3,0,15,84,0,6,0.300061046501325,0.314820276220365,0.300061046501325,0.314820276220365,0.300061046501325
2,1,2,0,0,0,0,3,2,0,1,0,1,3,1,0,215,1,NaN,13,4,0.5,1,0,0.271058193147182,NaN,0,2,0.982483972323799,0.767279384905342,25738091.9424117,0.00998478857055306,0.419324243720621,0.699358717378229,0.709665613926947,0,0.300049275451227,0.316603559665858,3,0,0,0,1,2.34550338733818,2.24860699450864,72,240,8,49,3,0,13,68,1,2,0.300061046501325,0.314820276220365,0.300061046501325,0.316603559665858,0.300061046501325
2,2,0,0,0,0,0,3,2,1,1,0,0,2,1,0,216,1,0,13,6,1,1,1,0.280840721379966,0.290949548054487,0,3,0.982483972323799,0.767279384905342,25740270.1432724,0.0117330554574728,0.421077259819955,0.711192064914852,0.72138023128733,1.12117685348168,0.300049275451227,0.316603559665858,3,0,0,0,0,2.34550338733818,2.24860699450864,88,112,8,49,3,0,15,85,0,6,0.300049275451227,0.316603559665858,0.300061046501325,0.316603559665858,0.300061046501325
2,1,0,0,0,1,15,3,2,1,1,0,0,3,1,0,217,0,0,14,6,1,0,-5,0.323680523645133,0.348828691914678,0,3,0.984670440265568,0.717794991174849,25742532.2648549,0.00953836311772466,0.418873069066554,0.758911537639797,0.769179323069751,1.2289254639931,0.300039221582825,0.327406199537527,3,0,0,0,0,2.4272020271962,2.16139989151053,84,116,8,49,3,0,3,86,1,6,0.300049275451227,0.316603559665858,0.300061046501325,0.316603559665858,0.300061046501325
1,1,3,0,0,0,0,3,0,0,1,1,0,3,1,0,217,NaN,NaN,14,4,0.5,1,0,NaN,NaN,0,4,0.984670440265568,0.717794991174849,25745921.6710504,0.00999847746267915,0.419335138965398,0,0,0,0.300039072943962,0.327676494110974,3,0,0,0,1,2.46414349543086,2.21548374086094,192,NaN,8,49,3,0,13,78,0,2,0.300039221582825,0.327406199537527,0.300039072943962,0.327676494110974,0.300039072943962
1,2,1,0,0,0,0,3,0,0,1,1,0,4,1,0,217,NaN,NaN,14,6,1,1,0,NaN,NaN,0,5,0.984670440265568,0.717794991174849,25747791.0636687,0.0105734108686447,0.429877819668502,0,0,0,0.300039072943962,0.327676494110974,3,0,0,0,1,2.46414349543086,2.21548374086094,208,NaN,8,49,3,0,15,81,1,6,0.300039072943962,0.327676494110974,0.300039072943962,0.327676494110974,0.300039072943962
2,1,2,0,0,0,0,3,2,1,1,0,0,5,1,0,218,1,1,14,0,0.5,0.5,2,0.259914598084986,0.173877126839012,0,1,0.984670440265568,0.717794991174849,25749670.01672,0.0115168268568814,0.420847901057452,0.690876354392618,0.701233257297426,0.990952760756016,0.300039072943962,0.327676494110974,3,0,0,0,0,2.46414349543086,2.21548374086094,72,104,8,49,3,0,5,59,1,0,0.300039072943962,0.327676494110974,0.300039072943962,0.327676494110974,0.300039072943962
2,2,0,0,0,0,0,3,2,1,1,0,0,1,1,0,219,1,0,14,6,1,1,1,0.294736900921911,0.26531500511989,0,3,0.985659089936238,0.735995323160497,25751801.4049272,0.0100772584229708,0.419377602465451,0.729482657715678,0.739733122508973,1.11948222469911,0.300031717371627,0.334753226605043,3,0,0,0,0,2.21094910460717,2.35769241235557,88,112,8,49,3,0,15,87,0,6,0.300039072943962,0.327676494110974,0.300039072943962,0.327676494110974,0.300039072943962
2,1,2,0,0,0,0,3,2,0,1,0,1,3,1,0,219,1,NaN,14,4,0.5,1,0,0.269795462831855,NaN,0,2,0.986583978590767,0.688528570271215,25754061.3907634,0.010062172703445,0.419341005627066,0.699362349122763,0.709729309171438,0,0.300025553019332,0.35646154605296,3,0,0,0,1,2.26183737581537,2.39911676522049,72,240,8,49,3,0,13,69,1,2,0.300031717371627,0.334753226605043,0.300039072943962,0.35646154605296,0.300039072943962
1,2,1,0,0,0,0,3,0,0,1,1,0,2,1,0,219,NaN,NaN,14,6,1,1,0,NaN,NaN,0,5,0.986583978590767,0.688528570271215,25756280.5001753,0.0108552902676165,0.420155354943126,0,0,0,0.300025553019332,0.35646154605296,3,0,0,0,1,2.26183737581537,2.39911676522049,208,NaN,8,49,3,0,15,82,1,6,0.300025553019332,0.35646154605296,0.300025553019332,0.35646154605296,0.300025553019332
1,1,3,0,0,0,0,3,2,0,1,0,1,5,1,0,219,0,NaN,14,0,0.5,0.5,0,0.00378986714780331,NaN,0,1,0.986583978590767,0.688528570271215,25758149.6877396,0.0115620840080082,0.420943164568394,0.440926989328116,0.451255117621273,0,0.300025553019332,0.35646154605296,3,0,0,0,1,2.26183737581537,2.39911676522049,64,224,8,49,3,0,5,60,0,0,0.300025553019332,0.35646154605296,0.300025553019332,0.35646154605296,0.300025553019332
2,2,2,0,0,1,8,3,2,2,1,0,0,1,1,0,220,0,0,15,0,0.5,0.5,-3,0.288817992229015,0.355298508610576,0,1,0.986583978590767,0.688528570271215,25760110.3419569,0.0108460712172091,0.420180497799069,0.720242377173156,0.730486137207597,1.20030953654647,0.300025553019332,0.35646154605296,3,0,0,0,0,2.26183737581537,2.39911676522049,68,100,8,49,3,0,5,61,0,0,0.300025553019332,0.35646154605296,0.300025553019332,0.35646154605296,0.300025553019332
2,1,2,0,0,0,0,3,0,0,1,1,0,1,1,0,220,NaN,NaN,15,4,0.5,1,0,NaN,NaN,0,4,0.923765633489925,0.688528570271215,25763472.2446568,0.00882682016864419,0.418188624531031,0,0,0,0.300023341864371,0.376000848764364,3,0,0,0,1,2.26529262992052,2.20035826032573,192,NaN,8,49,3,0,13,79,1,2,0.300025553019332,0.35646154605296,0.300023341864371,0.376000848764364,0.300023341864371
2,2,0,0,0,0,0,3,0,0,1,1,0,4,1,0,220,NaN,NaN,15,6,1,1,0,NaN,NaN,0,3,0.923765633489925,0.688528570271215,25765340.203294,0.0108111505769193,0.420156193036586,0,0,0,0.300023341864371,0.376000848764364,3,0,0,0,1,2.26529262992052,2.20035826032573,208,NaN,8,49,3,0,15,88,0,6,0.300023341864371,0.376000848764364,0.300023341864371,0.376000848764364,0.300023341864371
1,1,3,0,0,0,0,3,1,1,1,0,0,3,1,0,221,1,1,15,0,0.5,0.5,2,0.27016757716611,0.323563190296292,0,1,0.923765633489925,0.688528570271215,25767209.1100964,0.0118163062632084,0.421178948719054,0.701239123966545,0.711474223677069,1.1512706223838,0.300023341864371,0.376000848764364,3,0,0,0,0,2.26529262992052,2.20035826032573,72,104,8,49,3,0,5,62,0,0,0.300023341864371,0.376000848764364,0.300023341864371,0.376000848764364,0.300023341864371
1,1,3,0,0,0,0,3,0,0,1,1,0,1,1,0,221,NaN,NaN,15,4,0.5,1,0,NaN,NaN,0,2,0.928682218183653,0.708616379248632,25769500.7552636,0.0101507314518094,0.419427050091326,0,0,0,0.300021367469195,0.389759030758239,3,0,0,0,1,2.04814378573982,2.34530871628534,192,NaN,8,49,3,0,13,70,0,2,0.300023341864371,0.376000848764364,0.300021367469195,0.389759030758239,0.300021367469195
1,2,1,0,0,0,0,3,1,2,1,0,0,2,1,0,222,1,1,15,6,1,1,2,0.281323184933513,0.338766519207507,0,5,0.928682218183653,0.708616379248632,25771369.2064215,0.0115726998820901,0.420921374086291,0.71096047123149,0.721317094769329,1.17098681536317,0.300021367469195,0.389759030758239,3,0,0,0,0,2.04814378573982,2.34530871628534,88,120,8,49,3,0,15,83,1,6,0.300021367469195,0.389759030758239,0.300021367469195,0.389759030758239,0.300021367469195
2,2,0,0,0,0,0,3,0,0,1,1,0,5,1,0,222,NaN,NaN,15,6,1,1,0,NaN,NaN,0,3,0.93328171743807,0.727408655199655,25773680.3163531,0.0104608267247677,0.419729323141277,0,0,0,0.3000194878032,0.39863331106587,3,0,0,0,1,1.9859598397477,2.42703165628366,208,NaN,8,49,3,0,15,89,0,6,0.300021367469195,0.389759030758239,0.3000194878032,0.39863331106587,0.3000194878032
1,1,3,0,0,0,0,3,1,1,1,0,0,3,1,0,223,1,1,15,4,0.5,1,2,0.291458271928132,0.353093759119511,0,4,0.93328171743807,0.727408655199655,25775549.8891619,0.0107737156525254,0.420096408899873,0.720115824777633,0.730431661006063,1.20018158732355,0.3000194878032,0.39863331106587,3,0,0,0,0,1.9859598397477,2.42703165628366,72,120,8,49,3,0,13,80,0,2,0.3000194878032,0.39863331106587,0.3000194878032,0.39863331106587,0.3000194878032
2,1,2,0,0,0,0,3,2,1,1,0,0,4,1,0,224,1,1,15,4,0.5,1,2,0.270729101050645,0.361728934820741,0,2,0.937584581057781,0.744988952161144,25777889.9843416,0.0105809537246823,0.419936332691461,0.699956279363483,0.710281334642321,1.19008756699786,0.30001771141248,0.403838028910259,3,0,0,0,0,1.93153810934273,2.49855339292378,72,120,8,49,3,0,13,71,1,2,0.3000194878032,0.39863331106587,0.3000194878032,0.39863331106587,0.3000194878032
1,2,1,0,0,0,0,3,1,2,1,0,0,2,1,0,225,1,1,15,0,0.5,0.5,2,0.282207375522703,0.328274682953954,0,1,0.94160993997676,0.76143543536767,25780219.8578311,0.010649956908077,0.419982427932322,0.710001410789788,0.72032758353278,1.16005665524304,0.300015941079405,0.406416751539122,3,0,0,0,0,2.00044643805053,2.53089319646002,72,104,8,49,3,0,5,63,1,0,0.30001771141248,0.403838028910259,0.3000194878032,0.39863331106587,0.3000194878032
2,1,1,0,0,1,10,3,2,2,1,0,0,1,1,0,226,0,1,16,0,0.5,0.5,2,0.47457875232771,0.593587453152984,0,1,0.945375691316429,0.776821228810409,25782520.6773487,0.0098258298188448,0.419080078613013,0.909079505916685,0.919386123094708,1.62911291798204,0.300014208774852,0.407357226276863,3,0,1,0,0,2.06491066088347,2.5611473085627,68,108,8,49,3,0,5,64,1,0,0.300015941079405,0.406416751539122,0.3000194878032,0.39863331106587,0.3000194878032
2,1,2,0,0,0,0,3,2,1,1,0,0,1,1,0,227,1,1,16,4,0.5,1,2,0.287061903119087,0.317914707038552,0,2,0.945375691316429,0.776821228810409,25786310.9428712,0.00937269959971309,0.418703773804009,0.718703354753554,0.729013883050531,1.15880956937373,0.300014158598836,0.407367619345721,3,0,0,0,0,2.12521739162826,2.58945024176065,72,120,8,49,3,0,13,72,1,2,0.300014208774852,0.407357226276863,0.3000194878032,0.39863331106587,0.3000194878032
