A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,2,0,0,0,0,0,4,2,2,1,0,0,3,1,0,336,1,1,25,4,0.5,1,2,0.32844174329564,0.413609830299392,1,2,0.829953027901015,0.753927831586625,15806921.1567392,0.0123138555325568,0.52165289163962,0.861718737997115,0.871963615488261,1.40180860975571,0.411617104924225,0.932398956031817,0,0,0,0,0,2.86425571073095,2.99999999782578,72,120,20,37,2.25,1,13,90,0,2,0.412338805556046,0.930130912509575,0.393644471282921,0.909350355208976,0.393644471282921
1,2,1,0,0,0,0,4,1,2,1,0,0,2,1,0,337,1,1,25,6,1,1,2,0.295152316844091,0.338734112855047,0,3,0.840919869822801,0.769797768242045,15809649.3939872,0.0140294367019087,0.523309806134552,0.833368766142055,0.843634875381365,1.29342444360815,0.410274786690954,0.933369738904367,0,0,0,0,0,2.87301026921065,2.99999999796601,88,120,20,37,2.25,1,15,102,1,6,0.411617104924225,0.932398956031817,0.393644471282921,0.909350355208976,0.393644471282921
2,1,2,0,0,0,0,4,2,1,1,0,0,3,1,0,338,1,1,25,6,1,1,2,0.277816594008356,0.400421841323376,0,4,0.851179427043761,0.784644204758476,15812126.8443336,0.0164889671728015,0.5257752032727,0.815806198831648,0.826119241410866,1.33584016962908,0.408194472237392,0.933620260767509,0,0,0,0,0,2.88120021981928,2.99999999809718,88,120,20,37,2.25,1,15,95,1,6,0.410274786690954,0.933369738904367,0.393644471282921,0.909350355208976,0.393644471282921
1,1,3,0,0,0,0,4,2,1,1,0,0,4,1,0,339,0,1,25,4,0.5,1,1,0.224553679307923,0.568456884883344,1,1,0.860777314486768,0.798533149755281,15814805.045334,0.0081549470666796,0.517484764125198,0.757527283495292,0.767816021310166,1.44754989810102,0.405308767621193,0.933622545737687,0,0,0,0,0,2.88886197582071,2.9999999982199,64,120,20,37,2.25,1,13,87,0,2,0.408194472237392,0.933620260767509,0.393644471282921,0.909350355208976,0.393644471282921
1,2,1,0,0,0,0,4,1,2,1,0,0,1,1,0,340,1,1,25,0,0.5,0.5,2,0.323897031605244,0.411301995085552,0,5,0.80526319023891,0.798533149755281,15817494.2318088,0.00894778526388109,0.518214745169505,0.858222762949765,0.86857184362784,1.38827895724215,0.405287647049675,0.933624830698646,0,0,0,0,0,2.89602960207767,2.99999999833471,72,104,20,37,2.25,1,5,100,1,0,0.405308767621193,0.933622545737687,0.393644471282921,0.909350355208976,0.393644471282921
1,2,1,0,0,0,0,4,1,2,1,0,0,5,1,0,341,1,1,25,6,1,1,2,0.346243726506829,0.400172088909894,0,3,0.817822354230006,0.811526354755747,15820044.773847,0.00824294707737863,0.517565780008212,0.877610422551632,0.887908938145265,1.39767400605232,0.40504495576152,0.932993470395967,0,0,0,0,0,2.90273496650714,2.99999999844211,88,120,20,37,2.25,1,15,103,1,6,0.405287647049675,0.933624830698646,0.393644471282921,0.909350355208976,0.393644471282921
1,1,3,0,0,0,0,4,1,1,1,0,0,3,1,0,342,1,1,25,4,0.5,1,2,0.324269984032959,0.403616660777479,1,1,0.8295715398693,0.823681588740203,15822698.8270856,0.0140758113097399,0.523438034722582,0.863456389009953,0.873761888731271,1.39349135155417,0.404376916274084,0.930331031791636,0,0,0,0,0,2.90900788176809,2.99999999854258,72,120,20,37,2.25,1,13,88,0,2,0.40504495576152,0.932993470395967,0.393644471282921,0.909350355208976,0.393644471282921
2,1,2,0,0,0,0,4,2,1,1,0,0,1,1,0,343,1,1,25,6,1,1,2,0.364733506632969,0.418432230912149,0,4,0.840562985102825,0.835052894992345,15825237.6701508,0.0151781860552728,0.524493476126343,0.904513562478125,0.91481403362751,1.44455538343638,0.403125494821517,0.924522512423292,0,0,0,0,0,2.91487623781123,2.99999999863657,88,120,20,37,2.25,1,15,96,1,6,0.404376916274084,0.930331031791636,0.393644471282921,0.909350355208976,0.393644471282921
2,1,2,0,0,0,0,4,0,0,1,1,0,4,1,0,343,NaN,NaN,25,0,0.5,0.5,0,NaN,NaN,0,5,0.850845558893971,0.845690831380768,15828005.4643816,0.0172815260048956,0.526602124013007,0,0,0,0.401179248352259,0.914744918540133,0,0,0,0,1,2.92036612588024,2.9999999987245,192,NaN,20,37,2.25,1,5,101,1,0,0.403125494821517,0.924522512423292,0.401179248352259,0.914744918540133,0.401179248352259
1,1,3,0,0,0,0,4,1,1,1,0,0,5,1,0,344,1,1,25,4,0.5,1,2,0.332714632727206,0.338009719112888,1,1,0.850845558893971,0.845690831380768,15830189.0796177,0.0136246366519481,0.522915621958673,0.872945863232017,0.883261978827417,1.33300545181148,0.401179248352259,0.914744918540133,0,0,0,0,0,2.92036612588024,2.9999999987245,72,120,20,37,2.25,1,13,89,0,2,0.401179248352259,0.914744918540133,0.401179248352259,0.914744918540133,0.401179248352259
1,1,3,0,0,0,0,4,1,1,1,0,0,1,1,0,345,1,1,25,4,0.5,1,2,0.338797249371186,0.337358798395842,1,2,0.860464978499333,0.855642695143985,15832852.9852258,0.00960401391796768,0.518940256373957,0.868972453203052,0.879246105302125,1.32899600368179,0.398637275696339,0.900472601722173,0,0,0,0,0,2.74930556011234,2.99999999888372,72,120,20,37,2.25,1,13,91,0,2,0.401179248352259,0.914744918540133,0.401179248352259,0.914744918540133,0.401179248352259
1,2,0,0,0,1,21,4,2,2,1,0,0,2,1,0,346,1,0,26,4,0.5,1,2,0.440354011472315,0.295204837486148,1,2,0.869464012731786,0.864952733178388,15835431.9177437,0.0106049791257828,0.519918872371316,0.969921596180648,0.980263972096145,1.38998839237913,0.395347931943117,0.881479127177814,0,0,1,0,0,2.76547360037651,2.99999999895571,76,116,20,37,2.25,1,13,92,1,2,0.398637275696339,0.900472601722173,0.401179248352259,0.914744918540133,0.401179248352259
1,2,1,0,0,0,0,4,2,2,1,0,0,2,1,0,347,0,1,26,6,1,1,1,0.250101898424327,0.435075128262863,0,3,0.869464012731786,0.864952733178388,15839001.5147177,0.011202820468694,0.530316562578082,0.790234792409465,0.800820495340973,1.35028865400329,0.395329954855188,0.881479127177388,0,0,0,0,0,2.78059891497791,2.99999999902306,80,120,20,37,2.25,1,15,104,1,6,0.395347931943117,0.881479127177814,0.401179248352259,0.914744918540133,0.401179248352259
2,1,2,0,0,0,0,4,2,1,1,0,0,3,1,0,348,1,1,26,0,0.5,0.5,2,0.304102616393939,0.392105141855776,0,5,0.813389657131399,0.864952733178388,15841741.4674211,0.0108100331183523,0.520203266058117,0.840203992405906,0.850534355623648,1.36021561399661,0.395210542063332,0.863086432874727,0,0,0,0,0,2.79474875243832,2.99999999908607,72,104,20,37,2.25,1,5,102,1,0,0.395329954855188,0.881479127177388,0.401179248352259,0.914744918540133,0.401179248352259
2,2,0,0,0,0,0,4,2,2,1,0,0,5,1,0,349,1,1,26,4,0.5,1,2,0.164149354176596,0.358342191534117,1,1,0.82542472076985,0.873662338764077,15844331.4063659,0.0107935505770147,0.520111913666129,0.700144571447745,0.7104439251367,1.18028911495954,0.394778496657689,0.84018368082225,0,0,0,0,0,2.80798602421959,2.99999999914501,72,120,20,37,2.25,1,13,90,0,2,0.395210542063332,0.863086432874727,0.401179248352259,0.914744918540133,0.401179248352259
1,1,3,0,0,0,0,4,1,1,1,0,0,1,1,0,350,1,1,26,4,0.5,1,2,0.322513615556061,0.311469195106998,1,2,0.8366836068686,0.881810235603252,15846666.3324529,0.0157863639108837,0.525107800014317,0.865146268589422,0.87543807942234,1.30519828637503,0.393879233345981,0.813090907920475,0,0,0,0,0,2.82036958443374,2.99999999920015,72,120,20,37,2.25,1,13,93,0,2,0.394778496657689,0.84018368082225,0.401179248352259,0.914744918540133,0.401179248352259
2,1,2,0,0,0,0,4,2,1,1,0,0,2,1,0,351,1,1,26,6,1,1,2,0.337283369814977,0.345558164516464,0,4,0.847216373457374,0.889432649989393,15849350.5448318,0.0115212967004627,0.520860612172633,0.870857888363302,0.88113181982562,1.34089863376506,0.392397585463668,0.782349249013425,0,0,0,0,0,2.83195449151363,2.99999999925174,88,120,20,37,2.25,1,15,97,1,6,0.393879233345981,0.813090907920475,0.401179248352259,0.914744918540133,0.401179248352259
1,2,1,0,0,0,0,4,1,2,1,0,0,4,1,0,352,1,1,26,6,1,1,2,0.247458545709029,0.416174122689292,0,3,0.857069850172635,0.896563471872733,15852068.2058753,0.0137168271373957,0.523122352141887,0.783092543885112,0.793422348370776,1.3231771077048,0.390259221313861,0.748671627262534,0,0,0,0,0,2.84279225300781,2.99999999929999,88,120,20,37,2.25,1,15,105,1,6,0.392397585463668,0.782349249013425,0.401179248352259,0.914744918540133,0.401179248352259
2,2,0,0,0,0,0,4,1,1,1,0,0,3,1,0,353,0,0,26,4,0.5,1,0,0.102742387648672,0.507730172410607,1,2,0.866287846466393,0.903234405538125,15854554.1371878,0.0177818689271808,0.527067546295002,0.647124425033107,0.657395562846214,1.27717237805575,0.387431422338632,0.712885451291268,0,0,0,0,0,2.85293105458772,2.99999999934514,64,112,20,37,2.25,1,13,94,0,2,0.390259221313861,0.748671627262534,0.401179248352259,0.914744918540133,0.401179248352259
1,2,1,0,0,0,0,4,1,2,1,0,0,2,1,0,354,1,1,26,6,1,1,2,0.0869632872324437,0.424419584052637,0,3,0.810418331408755,0.903234405538125,15857209.147252,0.0126524460520595,0.52198393929936,0.621989386921749,0.632295445373282,1.17201683454216,0.387363511897996,0.679953590843033,0,0,0,0,0,2.86241597428558,2.99999999938737,88,120,20,37,2.25,1,15,106,1,6,0.387431422338632,0.712885451291268,0.401179248352259,0.914744918540133,0.401179248352259
2,1,1,0,0,1,9,4,1,1,1,0,0,3,1,0,355,1,0,27,6,0,0,2,0.392999110221863,0.191734144980088,0,3,0.822645024800693,0.909475110565225,15859621.8365742,0.00990963935479522,0.519178275451064,0.929245476732031,0.939524716129526,1.23924297641404,0.387041930686432,0.645892764885612,0,0,1,0,0,2.87128918291539,2.99999999942688,92,116,20,37,2.25,1,0,107,1,6,0.387363511897996,0.679953590843033,0.401179248352259,0.914744918540133,0.401179248352259
2,2,0,0,0,0,0,4,2,2,1,0,0,3,1,0,356,1,1,27,4,0.5,1,2,0.329705032344908,0.354616857729852,1,1,0.822645024800693,0.909475110565225,15863144.2714088,0.0173628212530166,0.526694035137072,0.866726916410029,0.876988835172728,1.34671808847226,0.387041000997801,0.645892764885194,0,0,0,0,0,2.87959013156822,2.99999999946384,72,120,20,37,2.25,1,13,91,0,2,0.387041930686432,0.645892764885612,0.401179248352259,0.914744918540133,0.401179248352259
1,2,1,0,0,0,0,4,1,2,1,0,0,1,1,0,357,1,1,27,6,1,1,2,0.385672760084271,0.388746614445001,0,3,0.834083181872471,0.915313333697734,15865859.4184456,0.0121090809050947,0.521403977321461,0.921421297958121,0.931734340539202,1.43154646749794,0.38631114990306,0.611511225031235,0,0,0,0,0,2.88735572701533,2.99999999949842,88,120,20,37,2.25,1,15,108,1,6,0.387041000997801,0.645892764885194,0.401179248352259,0.914744918540133,0.401179248352259
1,1,3,0,0,0,0,4,1,2,1,0,0,3,1,0,358,1,0,27,0,0.5,0.5,1,0.3690983071886,0.347379625065252,0,5,0.844783657708818,0.920775032207987,15868453.7202354,0.0177022498678416,0.526992676444352,0.907026451686397,0.917373297445476,1.37718564789742,0.385058564991837,0.577567341670404,0,0,0,0,0,2.89462049579904,2.99999999953077,72,96,20,37,2.25,1,5,103,0,0,0.38631114990306,0.611511225031235,0.401179248352259,0.914744918540133,0.401179248352259
2,2,0,0,0,0,0,4,2,2,1,0,0,5,1,0,359,1,1,27,4,0.5,1,2,0.310887836303562,0.312277398385108,1,2,0.854794027596714,0.861391473532816,15871014.4926241,0.0168904148433357,0.526163520783186,0.846186596341431,0.856517238922417,1.286211795073,0.383206458434582,0.569723476916418,0,0,0,0,0,2.90141673774083,2.99999999956103,72,120,20,37,2.25,1,13,95,0,2,0.385058564991837,0.577567341670404,0.401179248352259,0.914744918540133,0.401179248352259
2,1,3,0,0,1,5,4,2,1,1,0,0,2,1,0,360,0,0,28,4,0.5,1,-9,0.278373927412555,0.500854158837348,1,2,0.864158798549445,0.870330755409287,15873683.47709,0.0177584022544324,0.527120905032381,0.817099938679486,0.827444270150736,1.4371753951963,0.380717368193344,0.559721832610982,0,0,0,0,0,2.90777466954934,2.99999999958934,68,116,20,37,2.25,1,13,96,1,2,0.383206458434582,0.569723476916418,0.401179248352259,0.914744918540133,0.401179248352259
1,1,3,0,0,0,0,4,1,2,1,0,0,2,1,0,361,1,0,28,4,0.5,1,1,0.33482942664437,0.368554383309558,1,1,0.864158798549445,0.870330755409287,15877463.4452144,0.0176460974793881,0.526987368505448,0.877018727239221,0.887409712687135,1.36705028153025,0.380712279775369,0.559721832610894,0,0,0,0,0,2.91372255916656,2.99999999961583,72,112,20,37,2.25,1,13,92,0,2,0.380717368193344,0.559721832610982,0.401179248352259,0.914744918540133,0.401179248352259
2,2,0,0,0,0,0,4,0,0,1,1,0,1,1,0,361,NaN,NaN,28,4,0.5,1,0,NaN,NaN,1,2,0.872919607188818,0.814200500360696,15880211.0075443,0.0100347949266434,0.529336549757048,0,0,0,0.377581683219466,0.559329027902164,0,0,0,0,1,2.91928685144967,2.9999999996406,192,NaN,20,37,2.25,1,13,97,0,2,0.380712279775369,0.559721832610894,0.377581683219466,0.559329027902164,0.377581683219466
1,2,1,0,0,0,0,4,1,2,1,0,0,2,1,0,362,1,1,28,6,1,1,2,0.340212513042614,0.444441123103723,0,3,0.872919607188818,0.814200500360696,15882303.8626418,0.0170717228036374,0.526436739865691,0.876454130345956,0.886787845943123,1.4465087043196,0.377581683219466,0.559329027902164,0,0,0,0,0,2.91928685144967,2.9999999996406,88,120,20,37,2.25,1,15,109,1,6,0.377581683219466,0.559329027902164,0.377581683219466,0.559329027902164,0.377581683219466
2,1,2,0,0,0,0,4,2,1,1,0,0,3,1,0,363,1,1,28,6,1,1,2,0.327646111447364,0.357949683550745,0,4,0.881115404865364,0.826183270394384,15885015.974656,0.0149600018989295,0.524218860218301,0.864240566886961,0.87456115232408,1.34428509768844,0.374076716212212,0.55799564049363,0,0,0,0,0,2.74836100792678,2.99999999968547,88,120,20,37,2.25,1,15,98,1,6,0.377581683219466,0.559329027902164,0.377581683219466,0.559329027902164,0.377581683219466
2,2,2,0,0,1,5,4,1,1,1,0,0,4,1,0,364,1,1,29,6,1,0,2,0.417006910096854,0.227288384417072,0,4,0.88878263083958,0.837393235445655,15887638.0783032,0.0127940841652453,0.522028358353302,0.952041111370549,0.962338509503752,1.3020867177248,0.370045100550361,0.555290163788856,0,0,1,0,0,2.76458996520919,2.99999999970575,92,124,20,37,2.25,1,3,99,0,6,0.374076716212212,0.55799564049363,0.377581683219466,0.559329027902164,0.377581683219466
1,1,3,0,0,0,0,4,1,1,1,0,0,4,1,0,365,1,1,29,4,0.5,1,2,0.33384438524954,0.326774212922901,1,1,0.88878263083958,0.837393235445655,15891150.3258096,0.0103230997212231,0.519704319961369,0.869677570750937,0.880025813335553,1.31975125329942,0.370023004227862,0.555290163788839,0,0,0,0,0,2.77977226810666,2.99999999972473,72,120,20,37,2.25,1,13,93,0,2,0.370045100550361,0.555290163788856,0.377581683219466,0.559329027902164,0.377581683219466
1,1,3,0,0,0,0,4,1,1,1,0,0,1,1,0,366,1,1,29,4,0.5,1,2,0.325074834929779,0.287073357088491,1,2,0.89595537429419,0.847880236039716,15893812.6457413,0.0179114943370223,0.527232092346996,0.867283132351935,0.877929178148508,1.27732295584865,0.365525788337691,0.550901168476774,0,0,0,0,0,2.79397541851611,2.99999999974248,72,120,20,37,2.25,1,13,98,0,2,0.370023004227862,0.555290163788839,0.377581683219466,0.559329027902164,0.377581683219466
2,1,2,0,0,0,0,4,0,0,1,1,0,2,1,0,366,NaN,NaN,29,0,0.5,0.5,0,NaN,NaN,0,5,0.902665525897742,0.857690898335795,15896446.2723614,0.0141819700542837,0.523545590292662,0,0,0,0.360687481253143,0.54463952463033,0,0,0,0,1,2.80726256493361,2.99999999975909,192,NaN,20,37,2.25,1,5,104,1,0,0.365525788337691,0.550901168476774,0.360687481253143,0.54463952463033,0.360687481253143
1,2,1,0,0,0,0,4,1,2,1,0,0,5,1,0,367,1,1,29,6,1,1,2,0.34982351109013,0.331156892845407,0,3,0.902665525897742,0.857690898335795,15898505.013626,0.0153684336971492,0.52470663170889,0.884754347270355,0.895041967624798,1.33477215679549,0.360687481253143,0.54463952463033,0,0,0,0,0,2.80726256493361,2.99999999975909,88,120,20,37,2.25,1,15,110,1,6,0.360687481253143,0.54463952463033,0.360687481253143,0.54463952463033,0.360687481253143
2,1,2,0,0,0,0,4,2,1,1,0,0,3,1,0,368,1,1,29,6,1,1,2,0.345603142296895,0.309185944022611,0,4,0.908942919593421,0.866868841431327,15901006.4396453,0.0138629350941628,0.533188994690776,0.893201230881736,0.903508127430454,1.32325113946013,0.355924909099796,0.536438413106842,0,0,0,0,0,2.65032034128311,2.99999999978916,88,120,20,37,2.25,1,15,100,1,6,0.360687481253143,0.54463952463033,0.360687481253143,0.54463952463033,0.360687481253143
2,2,2,0,0,1,6,4,1,1,1,0,0,4,1,0,369,1,1,30,6,1,0,2,0.322496574284509,0.183830626517534,0,4,0.914815465243463,0.875454871296462,15903611.7545666,0.00847258520312607,0.5177856403552,0.858107943888754,0.868464008694515,1.16792497370578,0.35101127298427,0.526348439763936,0,0,1,0,0,2.67287223674688,2.99999999980276,92,124,20,37,2.25,1,3,101,0,6,0.355924909099796,0.536438413106842,0.360687481253143,0.54463952463033,0.360687481253143
1,2,1,0,0,0,0,4,0,0,1,1,0,4,1,0,369,NaN,NaN,30,6,1,1,0,NaN,NaN,0,3,0.914815465243463,0.875454871296462,15906980.9176865,0.00919669958017767,0.518517856320366,0,0,0,0.350972691052567,0.526348439763893,0,0,0,0,1,2.69396969247893,2.99999999981548,208,NaN,20,37,2.25,1,15,111,1,6,0.35101127298427,0.526348439763936,0.350972691052567,0.526348439763893,0.350972691052567
2,2,0,0,0,0,0,4,1,2,1,0,0,3,1,0,370,0,1,30,4,0.5,1,1,0.129929641896859,0.368259373746812,1,2,0.914815465243463,0.875454871296462,15909172.460187,0.0175608911197633,0.526891546271741,0.666955157708377,0.677216517740861,1.15696352469549,0.350972691052567,0.526348439763893,0,0,0,0,0,2.69396969247893,2.99999999981548,64,120,20,37,2.25,1,13,99,0,2,0.350972691052567,0.526348439763893,0.350972691052567,0.526348439763893,0.350972691052567
2,2,0,0,0,0,0,4,2,1,1,0,0,2,1,0,371,1,0,30,0,0.5,0.5,1,0.291015757590532,0.314217309743166,0,5,0.855816257746412,0.875454871296462,15911671.4439964,0.00850694711320102,0.517823354644701,0.817841373693198,0.828147990874946,1.25792272481695,0.349959990247818,0.5166890544997,0,0,0,0,0,2.55116944207304,2.99999999983851,72,96,20,37,2.25,1,5,105,0,0,0.350972691052567,0.526348439763893,0.350972691052567,0.526348439763893,0.350972691052567
2,2,0,0,0,0,0,4,2,2,1,0,0,5,1,0,372,1,1,30,4,0.5,1,2,0.311703023707494,0.220855443917215,1,1,0.86511510199433,0.818994146791419,15914101.9693844,0.00790826767124236,0.517227468853816,0.837267865050584,0.847561352070421,1.17733790188283,0.348593971203229,0.516102731732896,0,0,0,0,0,2.58011587796369,2.99999999984893,72,120,20,37,2.25,1,13,94,0,2,0.349959990247818,0.5166890544997,0.350972691052567,0.526348439763893,0.350972691052567
1,2,1,0,0,0,0,4,2,1,1,0,0,1,1,0,373,0,0,30,6,1,1,0,0.180717102311552,0.419488231046125,0,3,0.873814235740908,0.830667760066499,15916456.4216961,0.0133704143948853,0.522682910816744,0.712715722249821,0.723012282287702,1.2527533527296,0.346868952836693,0.514578403719709,0,0,0,0,0,2.60719547093117,2.99999999985867,80,112,20,37,2.25,1,15,112,1,6,0.348593971203229,0.516102731732896,0.350972691052567,0.526348439763893,0.350972691052567
2,1,2,0,0,0,0,4,2,1,1,0,0,3,1,0,374,1,1,30,6,1,1,2,0.309178680529818,0.32167747576721,0,4,0.817459321152715,0.830667760066499,15919025.4699969,0.0142822621315718,0.5235545299761,0.843583472201601,0.853897352876142,1.28362375665084,0.346774925857229,0.513064827888468,0,0,0,0,0,2.63252861930405,2.99999999986779,88,120,20,37,2.25,1,15,102,1,6,0.346868952836693,0.514578403719709,0.350972691052567,0.526348439763893,0.350972691052567
2,2,0,0,0,0,0,4,2,1,1,0,0,4,1,0,375,1,0,30,4,0.5,1,1,0.32557322229445,0.345136602558196,1,2,0.829231919886532,0.841588506816565,15921527.4586575,0.0121738936100155,0.52148331701383,0.861504744317383,0.87180521546863,1.33161756592058,0.346509509014891,0.510301099729332,0,0,0,0,0,2.65622795655973,2.99999999987631,72,112,20,37,2.25,1,13,100,0,2,0.346774925857229,0.513064827888468,0.350972691052567,0.526348439763893,0.350972691052567
2,1,2,0,0,0,0,4,2,1,1,0,0,2,1,0,376,1,1,30,0,0.5,0.5,2,0.28723203647323,0.414980116188526,0,5,0.840245268233919,0.787311926345125,15924111.8161666,0.017738008601591,0.527095762170851,0.827074670106173,0.837364525379613,1.36715197043121,0.346005115331506,0.51059984134725,0,0,0,0,0,2.67839885210303,2.99999999988429,72,104,20,37,2.25,1,5,106,1,0,0.346509509014891,0.510301099729332,0.350972691052567,0.526348439763893,0.350972691052567
2,2,0,0,0,0,0,4,2,1,1,0,0,5,1,0,377,1,0,30,4,0.5,1,1,0.160465645775199,0.437261439653113,1,2,0.850548332541424,0.801028821534842,15926670.7701677,0.00875362650863826,0.517997119743377,0.688106169918552,0.698325625183061,1.2480675616581,0.345211989380346,0.51059816948922,0,0,0,0,0,2.6991398797482,2.99999999989175,72,112,20,37,2.25,1,13,101,0,2,0.346005115331506,0.51059984134725,0.350972691052567,0.526348439763893,0.350972691052567
1,2,1,0,0,0,0,4,0,0,1,1,0,2,1,0,377,NaN,NaN,30,6,1,1,0,NaN,NaN,0,3,0.860186921168269,0.749368057504175,15929155.8829404,0.0134869096484035,0.52285807274282,0,0,0,0.344099114356065,0.515353928239931,0,0,0,0,1,2.71854325598699,2.99999999989873,208,NaN,20,37,2.25,1,15,113,1,6,0.345211989380346,0.51059816948922,0.344099114356065,0.515353928239931,0.344099114356065
2,1,2,0,0,0,0,4,2,1,1,0,0,3,1,0,378,1,1,30,0,0.5,0.5,2,0.271385888431221,0.378209241677076,0,5,0.860186921168269,0.749368057504175,15931334.4265821,0.0148775891922414,0.524237018952146,0.80422595609352,0.814513297082856,1.30433169578947,0.344099114356065,0.515353928239931,0,0,0,0,0,2.71854325598699,2.99999999989873,72,104,20,37,2.25,1,5,107,1,0,0.344099114356065,0.515353928239931,0.344099114356065,0.515353928239931,0.344099114356065
2,1,2,0,0,0,0,4,2,1,1,0,0,5,1,0,379,1,1,30,6,1,1,2,0.27593618742004,0.327392168559134,0,4,0.869203888154479,0.765532067197261,15933806.0468579,0.0131807254813612,0.522483164759353,0.812577017469332,0.82287357750535,1.26258868096396,0.342741180650627,0.517547294616012,0,0,0,0,0,2.5726755692091,2.99999999991137,88,120,20,37,2.25,1,15,103,1,6,0.344099114356065,0.515353928239931,0.344099114356065,0.515353928239931,0.344099114356065
