A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,1,2,0,0,0,0,5,2,1,1,0,0,2,1,0,455,1,1,37,6,1,1,2,0.100269168287516,0.412342630140483,0,1,0.70073282412169,0.924579727524442,24161221.5189361,0.0169390243776143,0.426258365243673,0.536322353821248,0.546639866240323,1.07639937478304,0.762753624321969,0.493081809995334,0,0,0,0,0,2.99978286295945,2.8410126018398,88,120,17,39,2.7,0,15,95,1,6,0.748878334870102,0.51689412555655,0.321667395662317,0.570610595608154,0.321667395662317
2,2,0,0,0,0,0,5,2,1,1,0,0,1,1,0,456,1,0,37,4,0.5,1,1,0.300927073135972,0.31615386871621,1,4,0.72003346657516,0.929443808286825,24163581.730639,0.0166546306870878,0.426006098538637,0.736046341083944,0.746307142388076,1.17613104458526,0.771592158430378,0.470129657032796,0,0,0,0,0,2.99979686678186,2.85126617848913,72,112,17,39,2.7,0,13,103,0,2,0.762753624321969,0.493081809995334,0.321667395662317,0.570610595608154,0.321667395662317
1,2,1,0,0,0,0,5,2,0,1,0,1,4,1,0,456,0,NaN,37,6,1,1,0,0.196359593186527,NaN,0,5,0.738089352405979,0.869501174838681,24166123.4151268,0.0149725733324885,0.434252956733108,0.644259535778314,0.654630406938493,0,0.77682661488573,0.46425438521132,0,0,0,0,1,2.99980996745553,2.86085847106613,80,240,17,39,2.7,0,15,106,1,6,0.771592158430378,0.470129657032796,0.321667395662317,0.46425438521132,0.321667395662317
1,2,1,0,0,0,0,5,2,0,1,0,1,5,1,0,456,0,NaN,37,0,0.5,0.5,0,0.280090905409306,NaN,0,2,0.738089352405979,0.869501174838681,24168616.8789609,0.0113293728642166,0.420668828021735,0.710721334695816,0.721010631237179,0,0.77682661488573,0.46425438521132,0,0,0,0,1,2.99980996745553,2.86085847106613,64,224,17,39,2.7,0,5,95,1,0,0.77682661488573,0.46425438521132,0.321667395662317,0.46425438521132,0.321667395662317
1,1,3,0,0,0,0,5,1,1,1,0,0,2,1,0,457,1,1,37,4,0.5,1,2,0.332917172431946,0.398469358537346,1,4,0.738089352405979,0.869501174838681,24170992.7214213,0.0154201162457466,0.424745323777199,0.774783946003765,0.785148671131581,1.29481819616631,0.77682661488573,0.46425438521132,0,0,0,0,0,2.99980996745553,2.86085847106613,72,120,17,39,2.7,0,13,104,0,2,0.77682661488573,0.46425438521132,0.321667395662317,0.46425438521132,0.321667395662317
2,1,2,0,0,0,0,5,2,1,1,0,0,4,1,0,458,1,1,37,6,1,1,2,0.169978586666286,0.368081976898015,0,1,0.668789466302556,0.877917437524221,24173640.0006146,0.00804040737077594,0.417440764117986,0.597437663167715,0.607724724791944,1.08746530634537,0.800161614100633,0.457935816744084,0,0,0,0,0,2.99984441451176,2.53575185537065,88,120,17,39,2.7,0,15,96,1,6,0.77682661488573,0.46425438521132,0.321667395662317,0.46425438521132,0.321667395662317
2,2,0,0,0,0,0,5,1,2,1,0,0,1,1,0,459,0,1,37,4,0.5,1,1,0.220201729547232,0.264988427300006,1,4,0.690150232209995,0.885790910054274,24176077.3131781,0.0106734235771,0.420000586669892,0.650035130165517,0.660354877505451,1.04015705906972,0.81599238833923,0.4504853180704,0,0,0,0,0,2.99985444868898,2.56569261791127,64,120,17,39,2.7,0,13,105,0,2,0.800161614100633,0.457935816744084,0.321667395662317,0.46425438521132,0.321667395662317
1,2,1,0,0,0,0,5,1,2,1,0,0,4,1,0,460,1,1,37,6,1,1,2,0.184317280545831,0.339010125588626,0,5,0.645640362953636,0.885790910054274,24178388.2409636,0.00970682027935982,0.419017780192196,0.619025602415204,0.629367140237242,1.07905390210077,0.846529026094942,0.44330890733666,0,0,0,0,0,2.99986383573186,2.5937024104052,88,120,17,39,2.7,0,15,107,1,6,0.81599238833923,0.4504853180704,0.321667395662317,0.46425438521132,0.321667395662317
2,1,2,0,0,0,0,5,2,1,1,0,0,5,1,0,461,1,1,37,6,1,1,2,0.135231712404639,0.369367615159601,0,1,0.668494084329861,0.893156598602477,24180829.027991,0.00878240111470223,0.418128561031073,0.568152935635298,0.578451730594039,1.05817694706842,0.867710079295556,0.435172011422041,0,0,0,0,0,2.99987261737605,2.61990576693255,88,120,17,39,2.7,0,15,97,1,6,0.846529026094942,0.44330890733666,0.321667395662317,0.46425438521132,0.321667395662317
1,2,1,0,0,0,0,5,2,1,1,0,0,1,1,0,462,0,0,37,0,0.5,0.5,0,0.176376327160746,0.341741198953241,0,2,0.689873900311286,0.900047251688787,24183044.3330088,0.0134357858300209,0.422707355264574,0.612858617503196,0.6230604727678,1.0728531140089,0.882085016448442,0.426240310901154,0,0,0,0,0,2.99988083266552,2.64441918999517,64,96,17,39,2.7,0,5,96,1,0,0.867710079295556,0.435172011422041,0.321667395662317,0.46425438521132,0.321667395662317
2,2,1,0,0,1,16,5,2,1,1,0,0,2,1,0,463,0,1,38,0,0.5,0.5,2,0.307640216842294,0.335697693422437,0,2,0.645381852532207,0.900047251688787,24185405.3822483,0.0122822872698307,0.4215831900388,0.741581681467593,0.751900311350822,1.20166529544815,0.90976361346929,0.417826661905039,0,0,1,0,0,2.99988851812621,2.66735166849728,68,108,17,39,2.7,0,5,97,0,0,0.882085016448442,0.426240310901154,0.321667395662317,0.46425438521132,0.321667395662317
1,2,1,0,0,0,0,5,1,2,1,0,0,2,1,0,464,1,1,38,6,1,1,2,0.32596433345601,0.392246779967099,0,5,0.645381852532207,0.900047251688787,24188925.6321683,0.0121074047125876,0.421205767773092,0.761224122062325,0.771564542423934,1.28126982619241,0.909763679717529,0.417759193967802,0,0,0,0,0,2.99989570792836,2.68880516232009,88,120,17,39,2.7,0,15,108,1,6,0.90976361346929,0.417826661905039,0.321667395662317,0.46425438521132,0.321667395662317
1,1,3,0,0,0,0,5,1,1,1,0,0,5,1,0,465,1,1,38,4,0.5,1,2,0.159997709207237,0.390897725827992,1,3,0.668252246024911,0.906493505782372,24191520.7904915,0.0166901100575924,0.425959723934531,0.596053409025073,0.606306108739227,1.10608135950565,0.928965669408156,0.408732736995785,0,0,0,0,0,2.9999024340385,2.70887505564467,72,120,17,39,2.7,0,13,106,0,2,0.909763679717529,0.417759193967802,0.321667395662317,0.46425438521132,0.321667395662317
2,2,0,0,0,0,0,5,2,2,1,0,0,3,1,0,466,1,1,38,4,0.5,1,2,0.219610034238547,0.342268081557006,1,4,0.689647658887756,0.912524021514132,24193931.9972231,0.0153458051234484,0.424694479327649,0.654722597423941,0.665065532073379,1.12488961586356,0.942001476362126,0.399367856740006,0,0,0,0,0,2.99990872636151,2.72765058103864,72,120,17,39,2.7,0,13,106,0,2,0.928965669408156,0.408732736995785,0.321667395662317,0.46425438521132,0.321667395662317
1,2,1,0,0,0,0,5,1,2,1,0,0,4,1,0,467,1,1,38,6,1,1,2,0.252434038404375,0.286444226849824,0,5,0.709663217068583,0.918165611104469,24196395.5751359,0.0116827697381377,0.421019151877612,0.691073865532875,0.701435517642647,1.10108659061417,0.950538712837805,0.389874540101098,0,0,0,0,0,2.99991461287365,2.74521521619235,88,120,17,39,2.7,0,15,109,1,6,0.942001476362126,0.399367856740006,0.321667395662317,0.46425438521132,0.321667395662317
1,1,1,0,0,1,5,5,1,2,1,0,0,5,1,0,468,0,1,39,6,1,0,2,0.130184143509716,0.564379271667451,0,5,0.728387911556052,0.923443357572852,24198753.8547497,0.0133410810604691,0.422678021930158,0.562663131769747,0.57298427593708,1.25271954955533,0.955821779640192,0.380453863039269,0,0,1,0,0,2.99992011974686,2.76164705506817,84,124,17,39,2.7,0,3,110,0,6,0.950538712837805,0.389874540101098,0.321667395662317,0.46425438521132,0.321667395662317
2,1,2,0,0,0,0,5,2,0,1,0,1,5,1,0,468,1,NaN,39,6,1,1,0,0.220850415345281,NaN,0,1,0.728387911556052,0.923443357572852,24202276.2152732,0.0108483061343431,0.420180218435824,0.650240184154361,0.660600439440459,0,0.955821788712165,0.380401813066617,0,0,0,0,1,2.99992527146523,2.77701915511342,88,240,17,39,2.7,0,15,98,1,6,0.955821779640192,0.380453863039269,0.321667395662317,0.380401813066617,0.321667395662317
1,2,1,0,0,0,0,5,1,2,1,0,0,1,1,0,469,1,1,39,6,1,1,2,0.268509545207024,0.308656267762184,0,5,0.728387911556052,0.923443357572852,24204685.5572426,0.0114556459002197,0.420761577241123,0.700836838200688,0.71116720141843,1.130844562646,0.955821788712165,0.380401813066617,0,0,0,0,0,2.99992527146523,2.77701915511342,88,120,17,39,2.7,0,15,111,1,6,0.955821788712165,0.380401813066617,0.321667395662317,0.380401813066617,0.321667395662317
2,1,2,0,0,0,0,5,2,1,1,0,0,5,1,0,470,1,1,39,6,1,1,2,0.142794684797525,0.284292836099863,0,1,0.762292347064327,0.928380726259198,24206969.8629295,0.0170929545536637,0.42637178748101,0.586437103040516,0.596726678952575,0.996529726546258,0.957272533191185,0.371743019612621,0,0,0,0,0,2.99993459958019,2.6238521159316,88,120,17,39,2.7,0,15,99,1,6,0.955821788712165,0.380401813066617,0.321667395662317,0.380401813066617,0.321667395662317
1,1,3,0,0,0,0,5,1,2,1,0,0,1,1,0,471,1,0,39,4,0.5,1,1,0.269773113623261,0.168868948429823,1,3,0.777622830283207,0.932999669152906,24209183.2319471,0.0136495001427829,0.422932523544878,0.70300415275991,0.713259087398648,0.993011681649834,0.957782080368403,0.363379712628031,0,0,0,0,0,2.99993881745045,2.64811102704915,72,112,17,39,2.7,0,13,107,0,2,0.957272533191185,0.371743019612621,0.321667395662317,0.380401813066617,0.321667395662317
1,2,1,0,0,0,0,5,1,2,1,0,0,3,1,0,472,1,1,39,6,1,1,2,0.290725497234613,0.246466520186514,0,5,0.79196460441838,0.872827707520859,24211361.5520967,0.0152432781308889,0.424546136453748,0.724563038043678,0.734864906016737,1.0946081136018,0.957847722303315,0.361136118494621,0,0,0,0,0,2.99994276329753,2.67080540784888,88,120,17,39,2.7,0,15,112,1,6,0.957782080368403,0.363379712628031,0.321667395662317,0.380401813066617,0.321667395662317
2,2,0,0,0,0,0,5,2,2,1,0,0,5,1,0,473,1,1,39,0,0.5,0.5,2,0.141040551241487,0.351656146243215,0,2,0.80538143429958,0.881029432083774,24213717.7160784,0.00898075034469366,0.41832663089782,0.568357989631593,0.578643095698208,1.03838895725459,0.957704841144021,0.358436379303664,0,0,0,0,0,2.99994645466504,2.69203615960799,72,104,17,39,2.7,0,5,98,0,0,0.957847722303315,0.361136118494621,0.321667395662317,0.380401813066617,0.321667395662317
2,2,3,0,0,1,7,5,2,0,1,0,1,2,1,0,473,NaN,NaN,40,0,0.5,0.5,0,0.13144408018142,NaN,0,2,0.817932972370423,0.888702202701624,24216106.7831247,0.00991606475040317,0.419150757987052,0.559199004340917,0.569499196127057,0,0.95611852856923,0.355322127276511,0,0,0,0,1,2.99994990796513,2.71189767617611,68,228,17,39,2.7,0,5,99,0,0,0.957704841144021,0.358436379303664,0.321667395662317,0.355322127276511,0.321667395662317
1,2,1,0,0,0,0,5,1,2,1,0,0,2,1,0,474,1,1,40,6,1,1,2,0.317353462520987,0.324432574532926,0,5,0.817932972370423,0.888702202701624,24219461.710357,0.0147893098145723,0.424135749097914,0.754153111640364,0.764465036761016,1.20417511164397,0.95611852856923,0.355322127276511,0,0,0,0,0,2.99994990796513,2.71189767617611,88,120,17,39,2.7,0,15,113,1,6,0.95611852856923,0.355322127276511,0.321667395662317,0.355322127276511,0.321667395662317
2,1,2,0,0,0,0,5,2,0,1,0,1,5,1,0,474,1,NaN,40,6,1,1,0,0.118306656289846,NaN,0,1,0.829675023908587,0.895880133209114,24222038.2453636,0.00821948041021824,0.417515354607254,0.54753299651295,0.557847435917705,0,0.951785285412012,0.352062298075447,0,0,0,0,1,2.99995616078759,2.56685953506905,88,240,17,39,2.7,0,15,100,1,6,0.95611852856923,0.355322127276511,0.321667395662317,0.352062298075447,0.321667395662317
2,1,2,0,0,0,0,5,1,2,1,0,0,1,1,0,475,0,0,40,0,0.5,0.5,0,0.175637965157628,0.155903892815113,0,2,0.829675023908587,0.895880133209114,24224127.811775,0.00856505505368113,0.417873221315444,0.607887594651431,0.618225780088455,0.887936315927655,0.951785285412012,0.352062298075447,0,0,0,0,0,2.99995616078759,2.56685953506905,64,96,17,39,2.7,0,5,100,1,0,0.951785285412012,0.352062298075447,0.321667395662317,0.352062298075447,0.321667395662317
1,1,3,0,0,0,0,5,1,2,1,0,0,2,1,0,476,1,0,40,4,0.5,1,1,0.229845133949071,0.296725701171905,1,4,0.786443110389782,0.895880133209114,24226167.2997546,0.00900086463242769,0.418317132484168,0.658337302643806,0.668650903955102,1.07836442900077,0.951974200440605,0.349145929672672,0,0,0,0,0,2.99996163309097,2.43992602372856,72,112,17,39,2.7,0,13,107,0,2,0.951785285412012,0.352062298075447,0.321667395662317,0.352062298075447,0.321667395662317
2,2,0,0,0,0,0,5,2,2,1,0,0,4,1,0,477,1,1,40,4,0.5,1,2,0.327196333613247,0.316220636978745,1,3,0.800216038068016,0.838102122365335,24228437.5187349,0.00869048999622464,0.41802072609961,0.758021759752184,0.768367208682001,1.19809026007727,0.951973972224101,0.348704284923789,0,0,0,0,0,2.99996410748861,2.47604688306364,72,120,17,39,2.7,0,13,108,0,2,0.951974200440605,0.349145929672672,0.321667395662317,0.352062298075447,0.321667395662317
2,2,0,0,0,0,0,5,2,0,1,0,1,3,1,0,477,1,NaN,40,4,0.5,1,0,0.254445746596903,NaN,1,4,0.813100708115339,0.848543404611458,24230904.3006863,0.0118190999142826,0.421176155071706,0.691179186183959,0.70149418431893,0,0.951134751959284,0.347984203308506,0,0,0,0,1,2.99996642230488,2.50983819927694,72,240,17,39,2.7,0,13,108,0,2,0.951973972224101,0.348704284923789,0.321667395662317,0.347984203308506,0.321667395662317
1,2,1,0,0,0,0,5,1,2,1,0,0,4,1,0,478,1,1,40,6,1,1,2,0.277321279659867,0.307869016874582,0,5,0.813100708115339,0.848543404611458,24233125.0427079,0.0110553156882524,0.420328281942755,0.710405652113259,0.720674834370613,1.14044913529605,0.951134751959284,0.347984203308506,0,0,0,0,0,2.99996642230488,2.50983819927694,88,120,17,39,2.7,0,15,114,1,6,0.951134751959284,0.347984203308506,0.321667395662317,0.347984203308506,0.321667395662317
1,1,3,0,0,0,0,5,1,1,1,0,0,5,1,0,479,1,1,40,4,0.5,1,2,0.218796243656427,0.261101061727852,1,3,0.836430726394526,0.858311297085333,24235424.8964603,0.0110955442711711,0.420418237514794,0.650489936571568,0.66081890296191,1.03050527371839,0.944653644792433,0.34700946970445,0,0,0,0,0,2.99997061369712,2.39002247202713,72,120,17,39,2.7,0,13,109,0,2,0.951134751959284,0.347984203308506,0.321667395662317,0.347984203308506,0.321667395662317
1,2,1,0,0,0,0,5,2,0,1,0,1,3,1,0,479,0,NaN,40,0,0.5,0.5,0,0.106205956343561,NaN,0,2,0.846979802005531,0.867449228723629,24237734.3204234,0.0116495252884924,0.420912434402853,0.540955624248832,0.55126307952404,0,0.933983595480865,0.345710912670325,0,0,0,0,1,2.99997250890839,2.42936176186906,64,224,17,39,2.7,0,5,101,1,0,0.944653644792433,0.34700946970445,0.321667395662317,0.345710912670325,0.321667395662317
2,2,0,0,0,0,0,5,1,0,1,0,1,2,1,0,479,0,NaN,40,4,0.5,1,0,0.169275424674153,NaN,1,3,0.846979802005531,0.867449228723629,24239991.2427417,0.0146582875773311,0.423924828436226,0.603961117964238,0.614244827207178,0,0.933983595480865,0.345710912670325,0,0,0,0,1,2.99997250890839,2.42936176186906,64,240,17,39,2.7,0,13,110,0,2,0.933983595480865,0.345710912670325,0.321667395662317,0.345710912670325,0.321667395662317
2,2,0,0,0,0,0,5,1,0,1,0,1,3,1,0,479,0,NaN,40,4,0.5,1,0,0.18910615734756,NaN,1,4,0.846979802005531,0.867449228723629,24242287.5580556,0.00822003914415836,0.417533792708069,0.617917919736356,0.627887343224138,0,0.933983595480865,0.345710912670325,0,0,0,0,1,2.99997250890839,2.42936176186906,64,240,17,39,2.7,0,13,109,0,2,0.933983595480865,0.345710912670325,0.321667395662317,0.345710912670325,0.321667395662317
2,1,3,0,0,1,19,5,2,1,1,0,0,4,1,0,480,0,0,41,4,0.5,1,-14,0.463865938268602,0.337980944506824,1,4,0.846979802005531,0.867449228723629,24244538.2597509,0.0174346180856228,0.42680927324295,0.906812737371772,0.917081640265882,1.36686590055004,0.933983595480865,0.345710912670325,0,0,0,0,0,2.99997250890839,2.42936176186906,68,116,17,39,2.7,0,13,110,1,2,0.933983595480865,0.345710912670325,0.321667395662317,0.345710912670325,0.321667395662317
1,2,1,0,0,0,0,5,2,1,1,0,0,4,1,0,481,0,0,41,6,1,1,0,0.234077794805169,0.0704687327556312,0,5,0.693448411137824,0.867449228723629,24248067.0272339,0.00854214711487293,0.417862605441362,0.667879856236279,0.678239832155407,0.857962674025446,0.946030667595507,0.344643145017921,0,0,0,0,0,2.99997894379388,2.05419606246013,80,112,17,39,2.7,0,15,115,1,6,0.933983595480865,0.345710912670325,0.321667395662317,0.345710912670325,0.321667395662317
2,1,2,0,0,0,0,5,2,0,1,0,1,5,1,0,481,1,NaN,41,6,1,1,0,0.229662987891585,NaN,0,1,0.648725832378509,0.867449228723629,24250305.8793785,0.00959367740899324,0.418989843681455,0.659032642416656,0.669281151656061,0,0.969785243886101,0.343569365383629,0,0,0,0,1,2.9999803017721,2.11519380996104,88,240,17,39,2.7,0,15,101,1,6,0.946030667595507,0.344643145017921,0.321667395662317,0.343569365383629,0.321667395662317
2,1,2,0,0,0,0,5,2,2,1,0,0,1,1,0,482,1,0,41,0,0.5,0.5,1,0.147606190171093,0.0768625621423125,0,2,0.648725832378509,0.867449228723629,24252513.3800525,0.012194566629827,0.421354390013963,0.581400988113135,0.591739173553884,0.781439540501684,0.969785243886101,0.343569365383629,0,0,0,0,0,2.9999803017721,2.11519380996104,72,96,17,39,2.7,0,5,102,1,0,0.969785243886101,0.343569365383629,0.321667395662317,0.343569365383629,0.321667395662317
2,1,2,0,0,0,0,5,2,0,1,0,1,2,1,0,482,1,NaN,41,6,1,1,0,0.101811263721436,NaN,0,1,0.692574220828653,0.811504812629131,24254653.6867116,0.01167466814816,0.420997082028538,0.53103816267103,0.541307344928384,0,0.98125620585166,0.343539887440361,0,0,0,0,1,2.99998276063651,2.04464023198785,88,240,17,39,2.7,0,15,102,1,6,0.969785243886101,0.343569365383629,0.321667395662317,0.343539887440361,0.321667395662317
1,1,3,0,0,0,0,5,1,2,1,0,0,1,1,0,483,1,0,41,0,0.5,0.5,1,0.307098248522729,0.239901998717338,0,2,0.692574220828653,0.811504812629131,24256818.2109737,0.0170362434312701,0.426389666840434,0.746416094779968,0.756712096087635,1.10648420399427,0.98125620585166,0.343539887440361,0,0,0,0,0,2.99998276063651,2.04464023198785,72,96,17,39,2.7,0,5,103,0,0,0.98125620585166,0.343539887440361,0.321667395662317,0.343539887440361,0.321667395662317
1,2,1,0,0,0,0,5,1,2,1,0,0,2,1,0,484,1,1,41,6,1,1,2,0.225400434970856,0.341187776662409,0,5,0.730949160483249,0.759168420599479,24259215.608129,0.00960904249176383,0.41892056113109,0.658911677323282,0.669310205627233,1.1189961293973,0.985893646435806,0.345929358813064,0,0,0,0,0,2.99998491256903,1.98289362298269,88,120,17,39,2.7,0,15,116,1,6,0.98125620585166,0.343539887440361,0.321667395662317,0.343539887440361,0.321667395662317
2,1,2,0,0,0,0,5,1,2,1,0,0,5,1,0,485,0,0,41,0,0.5,0.5,0,0.2253004222624,0.276741876408458,0,2,0.748301060303458,0.774700375255129,24261553.8472068,0.0113293728716671,0.420564904201776,0.660612452145666,0.670960415363312,1.0606378743723,0.988470037810457,0.346875104338066,0,0,0,0,0,2.99998588560295,2.04848987978011,64,96,17,39,2.7,0,5,104,1,0,0.985893646435806,0.345929358813064,0.321667395662317,0.343539887440361,0.321667395662317
1,1,3,0,0,0,0,5,1,0,1,0,1,2,1,0,485,1,NaN,41,4,0.5,1,0,0.192062119625509,NaN,1,3,0.70004086882045,0.774700375255129,24263989.1421954,0.0159229734539986,0.425226949237287,0.635250010825694,0.645561935946345,0,0.998052223372073,0.347848382910827,0,0,0,0,1,2.99998679588297,2.10985563620602,72,240,17,39,2.7,0,13,111,0,2,0.988470037810457,0.346875104338066,0.321667395662317,0.347848382910827,0.321667395662317
2,1,2,0,0,0,0,5,2,0,1,0,1,3,1,0,485,1,NaN,41,6,1,1,0,0.164097950998694,NaN,0,1,0.70004086882045,0.774700375255129,24266260.684249,0.0142613097466528,0.423629539504647,0.60363230521977,0.613926350973547,0,0.998052223372073,0.347848382910827,0,0,0,0,1,2.99998679588297,2.10985563620602,88,240,17,39,2.7,0,15,103,1,6,0.998052223372073,0.347848382910827,0.321667395662317,0.347848382910827,0.321667395662317
1,2,2,0,0,1,10,5,2,1,1,0,0,1,1,0,486,1,1,42,6,0,0,2,0.100846615981311,0.110773017242551,0,1,0.70004086882045,0.774700375255129,24268594.0123675,0.0108997093215585,0.420172116845846,0.53024001653865,0.540536576572806,0.760261988602579,0.998052223372073,0.347848382910827,0,0,1,0,0,2.99998679588297,2.10985563620602,92,124,17,39,2.7,0,0,104,1,6,0.998052223372073,0.347848382910827,0.321667395662317,0.347848382910827,0.321667395662317
2,2,0,0,0,0,0,5,1,0,1,0,1,2,1,497,486,0,NaN,37,4,0.5,1,0,0.155728451520205,NaN,1,3,0.737483771588355,0.774700375255129,24271619.9435962,0.0148440653793514,0.424155025288463,0.594177192911506,0.604534654542804,0,1.00173042901855,0.348733740223437,0,0,0,0,1,2.99998918938332,1.92088273882192,64,240,17,39,2.7,0,13,112,0,2,0.998052223372073,0.347848382910827,0.321667395662317,0.348733740223437,0.321667395662317
1,2,1,0,0,0,0,5,1,2,1,0,0,4,1,503,487,1,1,37,6,1,1,2,0.219765081878752,0.298937155421823,0,5,0.737483771588355,0.774700375255129,24273729.6952546,0.0150281669870019,0.424329628486186,0.654423956118524,0.664673582814634,1.07442230786383,1.00173042901855,0.348733740223437,0,0,0,0,0,2.99998918938332,1.92088273882192,88,120,17,39,2.7,0,15,117,1,6,1.00173042901855,0.348733740223437,0.321667395662317,0.348733740223437,0.321667395662317
1,2,1,0,0,0,0,5,2,0,1,0,1,5,1,504,487,0,NaN,37,0,0.5,0.5,0,0.114718211390078,NaN,0,2,0.709919135089674,0.789230627326619,24275974.5191079,0.0101297790631652,0.419407773889601,0.549450279291719,0.559741252027452,0,1.00931089413345,0.348890177985487,0,0,0,0,1,2.99999053883672,1.87458436693224,64,224,17,39,2.7,0,5,105,1,0,1.00173042901855,0.348733740223437,0.321667395662317,0.348890177985487,0.321667395662317
