A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,2,0,0,0,0,0,3,2,2,1,0,0,5,1,0,260,1,1,22,4,0.5,1,2,0.322664193354547,0.38539730608277,0,1,0.900760742846908,0.891691223913026,15748203.6859433,0.0108105918504298,0.420124624777585,0.760142699701712,0.770470548633486,1.27019048510492,0.34702843370398,0.553943071763707,2,0,0,0,0,2.46385545937698,2.99646631639202,72,120,1,44,3.125,1,13,65,0,2,0.350161294119105,0.570987419906096,0.36146237630935,0.691449463449735,0.36146237630935
1,1,3,0,0,0,0,3,1,1,1,0,0,1,1,0,261,1,1,22,6,1,1,2,0.277712390821427,0.327053019307554,0,5,0.907160982417734,0.898676393331384,15750614.0797224,0.0103133219443262,0.419667024718598,0.70970640123263,0.719995697777718,1.15971834409051,0.343661010286399,0.535451409228316,2,0,0,0,0,2.49843303726331,2.99669421430186,88,120,1,44,3.125,1,15,74,0,6,0.34702843370398,0.553943071763707,0.36146237630935,0.691449463449735,0.36146237630935
1,2,1,0,0,0,0,3,2,1,1,0,0,5,1,0,262,0,0,22,4,0.5,1,0,0.245313580358401,0.405768610257655,0,3,0.91314845115801,0.90521106687798,15752913.8122303,0.0105446362607181,0.419831012042239,0.679893673637882,0.69018520510383,1.20997612825222,0.340132128310202,0.515968968792898,2,0,0,0,0,2.53078060290111,2.99690741438839,64,112,1,44,3.125,1,13,84,1,2,0.343661010286399,0.535451409228316,0.36146237630935,0.691449463449735,0.36146237630935
1,1,3,0,0,0,0,3,2,0,1,0,1,3,1,0,262,0,NaN,22,6,1,1,0,0.094617612015456,NaN,0,5,0.854256749003074,0.90521106687798,15755263.8363256,0.0104566362462938,0.419755304094404,0.529776549812406,0.540084563819691,0,0.339375809310755,0.498097420143034,2,0,0,0,1,2.56104197650375,2.99710686455854,80,240,1,44,3.125,1,15,75,0,6,0.340132128310202,0.515968968792898,0.36146237630935,0.498097420143034,0.36146237630935
2,1,2,0,0,0,0,3,2,1,1,0,0,5,1,0,263,1,1,22,6,1,1,2,0.279229902125895,0.252353301886469,0,4,0.854256749003074,0.90521106687798,15757452.9427623,0.011264280796051,0.430551648324355,0.720588789917529,0.730895965827629,1.1006312254779,0.339375809310755,0.498097420143034,2,0,0,0,0,2.56104197650375,2.99710686455854,88,120,1,44,3.125,1,15,64,1,6,0.339375809310755,0.498097420143034,0.36146237630935,0.498097420143034,0.36146237630935
2,1,2,0,0,0,0,3,2,1,1,0,0,4,1,0,264,1,1,22,0,0.5,0.5,2,0.287844963535666,0.338853681122884,0,2,0.812115725910201,0.91132429854409,15759693.820304,0.0103066171817482,0.419609196141362,0.719636713605374,0.729942772056907,1.17968847996183,0.339338010450707,0.480854808213826,2,0,0,0,0,2.61583564965955,2.81646700707637,72,104,1,44,3.125,1,5,66,1,0,0.339375809310755,0.498097420143034,0.36146237630935,0.498097420143034,0.36146237630935
2,1,3,0,0,1,16,3,1,1,1,0,0,2,1,0,265,1,0,23,0,0.5,0.5,2,0.487262207904831,0.25914522655867,0,2,0.824232950125455,0.917043268522235,15762012.9631001,0.0110986172817647,0.420453996248543,0.920432904182002,0.930779191209003,1.30050551117398,0.339185511335922,0.463391211667106,2,0,1,0,0,2.64061156685777,2.82830360313686,76,100,1,44,3.125,1,5,67,1,0,0.339338010450707,0.480854808213826,0.36146237630935,0.498097420143034,0.36146237630935
2,1,2,0,0,0,0,3,2,1,1,0,0,2,1,0,266,1,1,23,6,1,1,2,0.29454525644891,0.273987336380407,0,4,0.824232950125455,0.917043268522235,15765473.5973427,0.0103323187734932,0.419681272340938,0.729671508528292,0.74004880508408,1.12969078472257,0.339184172784165,0.463323267452467,2,0,0,0,0,2.6637896104571,2.83937682143035,88,120,1,44,3.125,1,15,65,1,6,0.339185511335922,0.463391211667106,0.36146237630935,0.498097420143034,0.36146237630935
1,2,1,0,0,0,0,3,1,2,1,0,0,4,1,0,267,1,1,23,4,0.5,1,2,0.333068588325754,0.363964693836868,0,3,0.835568697903922,0.922393404055524,15767743.1547864,0.0107016394548118,0.419986618410796,0.770103742236272,0.78036705782637,1.26010736001283,0.338851362341497,0.445958690203748,2,0,0,0,0,2.68547283214349,2.84973589449062,72,120,1,44,3.125,1,13,85,1,2,0.339184172784165,0.463323267452467,0.36146237630935,0.498097420143034,0.36146237630935
1,1,3,0,0,0,0,3,1,1,1,0,0,3,1,0,268,1,1,23,6,1,1,2,0.318622618239373,0.316889157701284,0,5,0.846173369031377,0.927398492492741,15770143.1494785,0.0106404584944248,0.419932980308309,0.750020184129477,0.76028154416196,1.1900825384222,0.338291104201965,0.4290995711231,2,0,0,0,0,2.70575763748895,2.8594268796969,88,120,1,44,3.125,1,15,76,0,6,0.338851362341497,0.445958690203748,0.36146237630935,0.498097420143034,0.36146237630935
2,1,2,0,0,0,0,3,2,1,1,0,0,5,1,0,269,1,1,23,6,1,1,2,0.305468991169706,0.266728313235566,0,4,0.856094112857683,0.932080787051924,15772473.8940284,0.00979370283149183,0.419202440533787,0.739201490690932,0.749463968187571,1.12915747671947,0.337470506846096,0.413032364419333,2,0,0,0,0,2.72473421457953,2.86849286404915,88,120,1,44,3.125,1,15,66,1,6,0.338291104201965,0.4290995711231,0.36146237630935,0.498097420143034,0.36146237630935
1,2,1,0,0,0,0,3,1,1,1,0,0,4,1,0,270,1,0,23,4,0.5,1,1,0.314693627262488,0.310928064880893,0,1,0.865375037927421,0.936461105762687,15774743.1106467,0.010563074355945,0.419788827907294,0.749922126973048,0.760185721926391,1.17992482284643,0.336372831844723,0.397983265499177,2,0,0,0,0,2.74248693499965,2.87697415573682,72,112,1,44,3.125,1,13,66,1,2,0.337470506846096,0.413032364419333,0.36146237630935,0.498097420143034,0.36146237630935
2,2,0,0,0,0,0,3,0,0,1,1,0,1,1,264,270,NaN,0,12,4,0.5,1,0,NaN,0,0,3,0.874057408090778,0.876065855431042,15777063.2806684,0.0103082933723927,0.419588523121551,0,0,0,0.334997480553567,0.393896765819629,2,0,0,0,1,2.7590947289559,2.88490846335268,192,NaN,1,44,3.125,1,13,86,0,2,0.336372831844723,0.397983265499177,0.334997480553567,0.393896765819629,0.334997480553567
1,2,1,0,0,0,0,3,2,1,1,0,0,3,1,265,271,0,0,12,4,0.5,1,0,0.191925510084257,0.335471128312871,0,1,0.874057408090778,0.876065855431042,15778972.5414822,0.0109318363089114,0.420305653372779,0.620365158142522,0.630607521347702,1.08039457529038,0.334997480553567,0.393896765819629,2,0,0,0,0,2.7590947289559,2.88490846335268,64,112,1,44,3.125,1,13,67,1,2,0.334997480553567,0.393896765819629,0.334997480553567,0.393896765819629,0.334997480553567
1,1,3,0,0,0,0,3,1,2,1,0,0,2,1,268,272,1,0,12,6,1,1,1,0.279612352967262,0.329140714811161,0,5,0.817686807737157,0.876065855431042,15781193.4765452,0.00992444570362568,0.419239316729829,0.70927422340028,0.719621627889574,1.15939092817716,0.334926095024534,0.389961219344726,2,0,0,0,0,2.6081651363944,2.89927495787909,88,112,1,44,3.125,1,15,77,0,6,0.334997480553567,0.393896765819629,0.334997480553567,0.393896765819629,0.334997480553567
1,2,3,0,0,1,0,3,2,2,1,0,0,4,1,271,273,1,0,13,6,1,0,2,0.486260963333771,0.240159852720797,0,5,0.829444735730897,0.819565683151902,15783493.0961896,0.0102155441548675,0.419536281846464,0.919535024702549,0.929868740299717,1.27963721646182,0.334726741750839,0.389711043345571,2,0,1,0,0,2.63343574811883,2.90577101952848,92,116,1,44,3.125,1,3,78,1,6,0.334926095024534,0.389961219344726,0.334997480553567,0.393896765819629,0.334997480553567
1,2,1,0,0,0,0,3,0,0,1,1,0,5,1,272,273,NaN,0,13,4,0.5,1,0,NaN,0,0,1,0.829444735730897,0.819565683151902,15786932.2877628,0.0109153537657112,0.420284980352968,0,0,0,0.334724952159479,0.389710520131782,2,0,0,0,1,2.65707658190296,2.91184813057666,192,NaN,1,44,3.125,1,13,68,1,2,0.334726741750839,0.389711043345571,0.334724952159479,0.389710520131782,0.334724952159479
2,1,2,0,0,0,0,3,2,1,1,0,0,1,1,273,274,1,1,13,0,0.5,0.5,2,0.249785377750173,0.265017481271178,0,2,0.829444735730897,0.819565683151902,15788841.8611863,0.0113047887366265,0.420603456582874,0.68062980071269,0.691015757586807,1.07071178040653,0.334724952159479,0.389710520131782,2,0,0,0,0,2.65707658190296,2.91184813057666,72,104,1,44,3.125,1,5,68,1,0,0.334724952159479,0.389710520131782,0.334724952159479,0.389710520131782,0.334724952159479
2,1,2,0,0,0,0,3,2,1,1,0,0,2,1,274,275,1,1,13,6,1,1,2,0.221648561479524,0.31657124019973,0,4,0.840444359429112,0.831202444717637,15791052.7946988,0.0102630362231284,0.419596624709666,0.649612450744957,0.659998128253967,1.08964463360608,0.334367276013225,0.389072315278759,2,0,0,0,0,2.51888157603695,2.92285183585722,88,120,1,44,3.125,1,15,67,1,6,0.334724952159479,0.389710520131782,0.334724952159479,0.389710520131782,0.334724952159479
2,2,0,0,0,0,0,3,2,1,1,0,0,4,1,275,276,1,0,13,4,0.5,1,1,0.135816702960059,0.32972961647436,0,3,0.850734584170749,0.842088715388441,15793283.1340296,0.00991718221269548,0.419165843702853,0.569212567519397,0.57953371168673,1.01925998974778,0.333803405651614,0.387917439648012,2,0,0,0,0,2.5499103537559,2.92782735356218,72,112,1,44,3.125,1,13,87,0,2,0.334367276013225,0.389072315278759,0.334724952159479,0.389710520131782,0.334724952159479
1,2,1,0,0,0,0,3,0,0,1,1,0,4,1,278,276,NaN,0,14,4,0.5,1,0,NaN,0,0,1,0.860361161240918,0.787779840673333,15795442.3176689,0.0106426934171468,0.419917894592509,0,0,0,0.333009485792585,0.388221812648878,2,0,0,0,1,2.57893799204888,2.9324819851293,192,NaN,1,44,3.125,1,13,69,1,2,0.333803405651614,0.387917439648012,0.333009485792585,0.388221812648878,0.333009485792585
1,1,3,0,0,0,0,3,0,0,1,1,1,4,1,282,276,NaN,NaN,14,6,1,1,0,NaN,NaN,0,5,0.860361161240918,0.787779840673333,15797351.0717144,0.0117674173675477,0.421092066170648,0.721141094747931,0.731446594469249,0,0.333009485792585,0.388221812648878,2,0,0,0,1,2.57893799204888,2.9324819851293,88,240,1,44,3.125,1,15,79,0,6,0.333009485792585,0.388221812648878,0.333009485792585,0.388221812648878,0.333009485792585
2,2,0,0,0,0,0,3,2,1,1,0,0,2,1,284,277,1,0,14,4,0.5,1,1,0.172038345655426,0.293310183277354,0,1,0.860361161240918,0.787779840673333,15799622.0455393,0.010762261684984,0.420020700955763,0.60008380953595,0.610429817197844,1.02013747557439,0.333009485792585,0.388221812648878,2,0,0,0,0,2.57893799204888,2.9324819851293,72,112,1,44,3.125,1,13,70,0,2,0.333009485792585,0.388221812648878,0.333009485792585,0.388221812648878,0.333009485792585
2,1,2,0,0,0,0,3,2,1,1,0,0,2,1,286,278,1,1,14,6,1,1,2,0.249777555529028,0.317956053074449,0,4,0.877791814606722,0.736973513345757,15801782.0222961,0.0107122553288937,0.419970135871321,0.679993965713307,0.6903262844868,1.1200529676266,0.331858872862732,0.395850179632763,2,0,0,0,0,2.30493488927177,2.76371992686951,88,120,1,44,3.125,1,15,68,1,6,0.333009485792585,0.388221812648878,0.333009485792585,0.388221812648878,0.333009485792585
2,2,0,0,0,0,0,3,2,2,1,0,0,4,1,287,279,1,1,14,4,0.5,1,2,0.29491820888035,0.359835398074239,0,1,0.885673389186466,0.753936893941855,15804042.5313832,0.0101264266818762,0.419370897697285,0.729432371992618,0.739741224093363,1.20948360755295,0.33048604173838,0.399919243742818,2,0,0,0,0,2.34976173386273,2.77895834116291,72,120,1,44,3.125,1,13,71,0,2,0.331858872862732,0.395850179632763,0.333009485792585,0.388221812648878,0.333009485792585
2,2,0,0,0,0,0,3,2,2,1,0,0,2,1,290,280,1,1,15,4,0.5,1,2,0.315883722653612,0.379340670391917,0,3,0.893046657227668,0.76980625379899,15806391.4332688,0.0111039252206683,0.420413488307968,0.750437555611134,0.760736629936844,1.25046227942407,0.328909297809576,0.401670067481158,2,0,0,0,0,2.3916975600944,2.79321398417515,72,120,1,44,3.125,1,13,88,0,2,0.33048604173838,0.399919243742818,0.333009485792585,0.388221812648878,0.333009485792585
1,1,3,0,0,0,0,3,0,0,1,1,0,4,1,292,280,NaN,0,15,6,1,1,0,NaN,0,0,5,0.899944400955421,0.784652149760383,15808781.581458,0.0109396585337818,0.420177145419642,0,0,0,0.327156492392983,0.402123884457939,2,0,0,0,1,2.43092881845712,2.80655023778919,208,NaN,1,44,3.125,1,15,80,0,6,0.328909297809576,0.401670067481158,0.327156492392983,0.402123884457939,0.327156492392983
2,1,2,0,0,0,0,3,2,1,1,0,0,1,1,294,281,1,1,15,0,0.5,0.5,2,0.277914371797815,0.286176315706223,0,2,0.899944400955421,0.784652149760383,15810681.2687087,0.0111494617313147,0.420433602593839,0.710464598152787,0.720763393111527,1.12050665657036,0.327156492392983,0.402123884457939,2,0,0,0,0,2.43092881845712,2.80655023778919,72,104,1,44,3.125,1,5,69,1,0,0.327156492392983,0.402123884457939,0.327156492392983,0.402123884457939,0.327156492392983
1,2,1,0,0,0,0,3,0,0,1,1,0,2,1,295,281,NaN,0,15,4,0.5,1,0,NaN,0,0,3,0.906397288369797,0.798540588227321,15812941.9825704,0.0103029854372144,0.419635735826567,0,0,0,0.325375266234219,0.40212802142985,2,0,0,0,1,2.32096308730999,2.83069792953821,192,NaN,1,44,3.125,1,13,89,1,2,0.327156492392983,0.402123884457939,0.325375266234219,0.40212802142985,0.325375266234219
2,1,0,0,0,1,0,3,1,1,1,0,0,5,1,297,282,1,0,15,4,0.5,1,2,0.0840081630479544,0.751343257315457,0,3,0.906397288369797,0.798540588227321,15814840.7934528,0.0114696141555905,0.420755710572004,0.520788815338165,0.531121413474902,1.39081503375433,0.325375266234219,0.40212802142985,2,0,1,0,0,2.32096308730999,2.83069792953821,76,116,1,44,3.125,1,13,90,1,2,0.325375266234219,0.40212802142985,0.325375266234219,0.40212802142985,0.325375266234219
1,1,3,0,0,0,0,3,1,1,1,0,0,4,1,304,283,1,1,16,6,1,1,2,0.324085882423446,0.297589218741283,0,5,0.906397288369797,0.798540588227321,15818391.6386021,0.0104616648200899,0.419795812036842,0.759836794899777,0.770105697790161,1.17990387046337,0.323779701117121,0.402132189271848,2,0,0,0,0,2.2247240134013,2.85183134507335,88,120,1,44,3.125,1,15,81,0,6,0.325375266234219,0.40212802142985,0.325375266234219,0.40212802142985,0.325375266234219
1,2,1,0,0,0,0,3,0,0,1,1,0,3,1,308,283,NaN,0,17,4,0.5,1,0,NaN,0,0,1,0.912434009598658,0.811533318633169,15820712.4109349,0.00960485201328993,0.418922516688705,0,0,0,0.3220731345442,0.402035006847627,2,0,0,0,1,2.27472389921017,2.86138718835349,192,NaN,1,44,3.125,1,13,72,1,2,0.323779701117121,0.402132189271848,0.3220731345442,0.402035006847627,0.3220731345442
1,1,1,0,0,1,0,3,1,2,1,0,0,2,1,314,284,0,1,18,4,0.5,1,2,0.315456852756441,0.707935505768284,0,1,0.912434009598658,0.811533318633169,15822610.855849,0.0110891188681126,0.420450923230499,0.75045739053376,0.760747525174171,1.58048830228485,0.3220731345442,0.402035006847627,2,0,1,0,0,2.27472389921017,2.86138718835349,68,124,1,44,3.125,1,13,73,0,2,0.3220731345442,0.402035006847627,0.3220731345442,0.402035006847627,0.3220731345442
2,2,0,0,0,0,0,3,0,0,1,1,0,2,1,316,284,NaN,0,18,4,0.5,1,0,NaN,0,0,3,0.912434009598658,0.811533318633169,15826351.6729081,0.010184813991189,0.419492980252951,0,0,0,0.320551837462092,0.401937329801215,2,0,0,0,1,2.18425670968238,2.87868976556961,192,NaN,1,44,3.125,1,13,91,0,2,0.3220731345442,0.402035006847627,0.320551837462092,0.401937329801215,0.320551837462092
2,2,0,0,0,0,0,3,0,0,1,1,1,1,1,318,284,NaN,NaN,18,0,0.5,0.5,0,NaN,NaN,0,2,0.912434009598658,0.811533318633169,15828241.1049449,0.0106577791329473,0.41998075174354,0.550021580955014,0.560329874329269,0,0.320551837462092,0.401937329801215,2,0,0,0,1,2.18425670968238,2.87868976556961,72,224,1,44,3.125,1,5,70,0,0,0.320551837462092,0.401937329801215,0.320551837462092,0.401937329801215,0.320551837462092
1,2,1,0,0,0,0,3,2,1,1,0,0,2,1,319,285,0,0,18,4,0.5,1,0,0.247276958385482,0.230892473764718,0,3,0.912434009598658,0.811533318633169,15830350.5208064,0.0112782490495592,0.420510986730456,0.680551299115643,0.690905129002407,1.03065641023964,0.320551837462092,0.401937329801215,2,0,0,0,0,2.18425670968238,2.87868976556961,64,112,1,44,3.125,1,13,92,1,2,0.320551837462092,0.401937329801215,0.320551837462092,0.401937329801215,0.320551837462092
1,2,1,0,0,0,0,3,2,1,1,0,0,1,1,323,286,0,0,19,0,0.5,0.5,0,0.174985926982015,0.35560860388726,0,2,0.858871565438314,0.811533318633169,15832521.9895266,0.00967357583157718,0.418959392884746,0.608982426539063,0.619345754837617,1.08903897003643,0.320198964520296,0.40184513651284,2,0,0,0,0,1.9817971857375,2.71967858244151,64,96,1,44,3.125,1,5,71,1,0,0.320551837462092,0.401937329801215,0.320551837462092,0.401937329801215,0.320551837462092
2,2,0,0,0,0,0,3,0,0,1,1,0,5,1,325,286,NaN,0,19,4,0.5,1,0,NaN,0,0,1,0.803480347611166,0.811533318633169,15834751.4793081,0.0100965346153826,0.419373970713466,0,0,0,0.320197712156031,0.401752414314679,2,0,0,0,1,2.04746415507904,2.7377573558202,192,NaN,1,44,3.125,1,13,74,0,2,0.320198964520296,0.40184513651284,0.320197712156031,0.401752414314679,0.320197712156031
1,2,1,0,0,0,0,3,0,0,1,1,0,5,1,335,286,NaN,0,21,4,0.5,1,0,NaN,0,0,3,0.803480347611166,0.811533318633169,15836630.1862388,0.0113318871539086,0.420602897856384,0,0,0,0.320197712156031,0.401752414314679,2,0,0,0,1,2.04746415507904,2.7377573558202,192,NaN,1,44,3.125,1,13,93,1,2,0.320197712156031,0.401752414314679,0.320197712156031,0.401752414314679,0.320197712156031
1,1,3,0,0,0,0,3,0,0,1,1,0,3,1,336,286,NaN,0,21,6,1,1,0,NaN,0,0,5,0.803480347611166,0.811533318633169,15838510.035214,0.0114735252652317,0.420716878820211,0,0,0,0.320197712156031,0.401752414314679,2,0,0,0,1,2.04746415507904,2.7377573558202,208,NaN,1,44,3.125,1,15,82,0,6,0.320197712156031,0.401752414314679,0.320197712156031,0.401752414314679,0.320197712156031
2,2,0,0,0,0,0,3,2,1,1,0,0,4,1,341,287,1,0,22,0,0.5,0.5,1,0.214062960514799,0.368930129388347,0,2,0.803480347611166,0.811533318633169,15840399.5158603,0.0118526237271726,0.421176155069843,0.651216285869479,0.661499995110556,1.14135930683836,0.320197712156031,0.401752414314679,2,0,0,0,0,2.04746415507904,2.7377573558202,72,96,1,44,3.125,1,5,72,0,0,0.320197712156031,0.401752414314679,0.320197712156031,0.401752414314679,0.320197712156031
1,1,3,0,0,0,0,3,0,0,1,1,1,3,1,352,287,NaN,NaN,22,6,1,1,0,NaN,NaN,0,5,0.816154492730024,0.759195067263968,15842681.7796675,0.00951685200072825,0.418888713508844,0,0,0,0.3201744977219,0.404951524091462,2,0,0,0,1,1.76168986306445,2.79914092729535,208,240,1,44,3.125,1,15,83,0,6,0.320197712156031,0.401752414314679,0.3201744977219,0.404951524091462,0.3201744977219
2,2,0,0,0,0,0,3,0,0,1,1,1,1,1,264,287,NaN,NaN,12,4,0.5,1,0,NaN,NaN,0,3,0.816154492730024,0.759195067263968,15844570.0473105,0.0112248903140426,0.420497297840193,0.690508430540562,0.700849688995629,0,0.3201744977219,0.404951524091462,2,0,0,0,1,1.76168986306445,2.79914092729535,64,240,1,44,3.125,1,13,94,0,2,0.3201744977219,0.404951524091462,0.3201744977219,0.404951524091462,0.3201744977219
1,2,1,0,0,0,0,3,1,1,1,0,0,5,1,272,288,1,0,13,4,0.5,1,1,0.314527125652879,0.23051086101681,0,1,0.816154492730024,0.759195067263968,15846830.1331594,0.0110701220426708,0.420305653374642,0.750426939738914,0.761028845846653,1.10040382227488,0.3201744977219,0.404951524091462,2,0,0,0,0,1.76168986306445,2.79914092729535,72,112,1,44,3.125,1,13,75,1,2,0.3201744977219,0.404951524091462,0.3201744977219,0.404951524091462,0.3201744977219
2,1,1,0,0,1,0,3,1,2,1,0,0,4,1,278,289,1,1,14,4,0.5,1,2,0.210049321910366,0.293541218228638,0,1,0.778769650614108,0.710232270133023,15849071.3783456,0.00979761394299567,0.4190141484458,0.638999928763136,0.64958367613703,1.05907957575656,0.320718185882203,0.418657069532962,2,0,1,0,0,1.63582871318119,2.48522180427966,76,124,1,44,3.125,1,13,76,1,2,0.3201744977219,0.404951524091462,0.3201744977219,0.404951524091462,0.3201744977219
1,1,3,0,0,0,0,3,1,2,1,0,0,4,1,282,290,1,0,14,6,1,1,1,0.257686661291868,0.285595236266032,0,5,0.778769650614108,0.710232270133023,15852290.4519988,0.0105382108613849,0.419803354894742,0.689934614595026,0.700199606373906,1.09988783490658,0.320747426972811,0.418840139760392,2,0,0,0,0,1.72380823240181,2.51842140216179,88,112,1,44,3.125,1,15,84,0,6,0.320718185882203,0.418657069532962,0.3201744977219,0.404951524091462,0.3201744977219
1,2,3,0,0,1,0,3,1,1,1,0,0,4,1,292,291,0,1,15,6,1,0,2,0.101918819287792,0.620840358203277,0,5,0.793037463065811,0.664427233693916,15854530.0729562,0.0108153410553932,0.420128815254197,0.530191407008097,0.540491040060297,1.27026675177924,0.320811957759151,0.450495137473289,2,0,1,0,0,1.80611368717236,2.54947985788074,84,124,1,44,3.125,1,3,85,1,6,0.320747426972811,0.418840139760392,0.3201744977219,0.404951524091462,0.3201744977219
1,2,1,0,0,0,0,3,0,0,1,1,0,2,1,295,291,NaN,0,15,4,0.5,1,0,NaN,0,0,3,0.793037463065811,0.664427233693916,15857961.1470173,0.00960932185687125,0.419028954798356,0,0,0,0.320814708803084,0.450855687076855,2,0,0,0,1,1.88311101501638,2.57853526015011,192,NaN,1,44,3.125,1,13,95,1,2,0.320811957759151,0.450495137473289,0.320814708803084,0.450855687076855,0.320814708803084
1,2,1,0,0,0,0,3,2,1,1,0,0,3,1,308,292,0,0,17,4,0.5,1,0,0.227394822524861,0.268721862694249,0,1,0.793037463065811,0.664427233693916,15859839.3904812,0.011340826837346,0.420720231203362,0.660685645800084,0.670986955044791,1.05070337151736,0.320814708803084,0.450855687076855,2,0,0,0,0,1.88311101501638,2.57853526015011,64,112,1,44,3.125,1,13,77,1,2,0.320814708803084,0.450855687076855,0.320814708803084,0.450855687076855,0.320814708803084
2,2,0,0,0,0,0,3,0,0,1,1,0,2,1,316,292,NaN,0,18,4,0.5,1,0,NaN,0,0,3,0.741892085361113,0.664427233693916,15862030.803915,0.00988198220729828,0.419152992907912,0,0,0,0.325397274368059,0.482556673221512,2,0,0,0,1,1.84152756204324,2.63114530476616,192,NaN,1,44,3.125,1,13,96,0,2,0.320814708803084,0.450855687076855,0.325397274368059,0.482556673221512,0.325397274368059
2,2,0,0,0,0,0,3,2,1,1,0,0,1,1,318,293,1,0,18,0,0.5,0.5,1,0.15969739170745,0.206441880183294,0,2,0.741892085361113,0.664427233693916,15863930.3936674,0.0102976774983108,0.419496891364455,0.589891173319891,0.599865625379607,0.919570224706084,0.325397274368059,0.482556673221512,2,0,0,0,0,1.84152756204324,2.63114530476616,72,96,1,44,3.125,1,5,73,0,0,0.325397274368059,0.482556673221512,0.325397274368059,0.482556673221512,0.325397274368059
