A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,2,0,0,0,0,0,6,2,2,1,0,0,1,1,0,540,1,1,43,6,1,1,2,0.0935537896575406,0.156558445276693,0,4,0.731904630797973,0.659096687320663,7299544.55300883,0.0107446616822854,0.520113589855842,0.630147965732962,0.640440894024447,0.910191658437252,0.33439991751014,1.49900185624901,3,0,0,0,0,2.66417349471739,2.99999999999864,88,120,19,49,3.375,1,15,155,0,6,0.33439991751014,1.49900185624901,0.33439991751014,1.49900185624901,0.33439991751014
1,1,3,0,0,0,0,6,1,2,1,0,0,4,1,0,541,1,0,43,0,0.5,0.5,1,0.336843369757757,0.186680988784879,0,5,0.749194909456873,0.681082569768079,7301598.88980303,0.0163434179490432,0.525677146118134,0.87572023818735,0.886019591875374,1.18574846803211,0.339148007637084,1.49902831587102,3,0,0,0,0,2.52509260478321,2.99999999999881,72,96,19,49,3.375,1,5,148,0,0,0.33439991751014,1.49900185624901,0.33439991751014,1.49900185624901,0.33439991751014
1,1,3,0,0,0,0,6,1,1,1,0,0,5,1,0,542,1,1,43,4,0.5,1,2,0.230641883255914,0.20729813425988,0,1,0.765370085915417,0.637157501401289,7304001.44347955,0.0137274430124089,0.523041615624912,0.763097823886201,0.773384326779284,1.09311043722089,0.34137168909843,1.49907658886363,3,0,0,0,0,2.55572081453153,2.99999999999889,72,120,19,49,3.375,1,13,144,0,2,0.339148007637084,1.49902831587102,0.33439991751014,1.49900185624901,0.33439991751014
2,2,0,0,0,0,0,6,2,2,1,0,0,1,1,0,543,1,1,43,6,1,1,2,0.299744520602748,0.13511074731499,0,4,0.780502076476505,0.660558308094598,7306378.77747032,0.0162970433393493,0.525629933414049,0.835688334691338,0.845949694724753,1.09569819627982,0.342083158357773,1.4991102391925,3,0,0,0,0,2.58437371869008,2.99999999999896,88,120,19,49,3.375,1,15,156,0,6,0.34137168909843,1.49907658886363,0.33439991751014,1.49900185624901,0.33439991751014
1,2,1,0,0,0,0,6,1,1,1,0,0,4,1,0,544,1,0,43,6,1,1,1,0.279188276721165,0.170166599386372,0,3,0.794658159343834,0.68244992621156,7308678.67620047,0.0163191131828353,0.525668206433766,0.815691100404598,0.826005819175392,1.10574388644286,0.342137081580781,1.49913328665918,3,0,0,0,0,2.61117871067186,2.99999999999903,88,112,19,49,3.375,1,15,151,1,6,0.342083158357773,1.4991102391925,0.33439991751014,1.49900185624901,0.33439991751014
2,1,2,0,0,0,0,6,2,1,1,0,0,3,1,0,545,1,1,43,4,0.5,1,2,0.311879861826077,0.215542478163727,0,2,0.807901273746907,0.6384366729052,7310951.24352397,0.0137601287318394,0.523030720384791,0.84305128165707,0.853328006771393,1.18312522960361,0.342119744097091,1.49917567200756,3,0,0,0,0,2.63625496790452,2.99999999999909,72,120,19,49,3.375,1,13,142,1,2,0.342137081580781,1.49913328665918,0.33439991751014,1.49900185624901,0.33439991751014
2,2,0,0,0,0,0,6,2,2,1,0,0,2,1,0,546,1,1,43,6,1,1,2,0.108004229586571,0.146876767857,0,4,0.820290299774555,0.661754981971556,7313405.26240067,0.00960289645846933,0.518912878592499,0.638958862090483,0.649257657049224,0.909012458287179,0.342004442184577,1.49920519867695,3,0,0,0,0,2.65971398170413,2.99999999999915,88,120,19,49,3.375,1,15,157,0,6,0.342119744097091,1.49917567200756,0.33439991751014,1.49900185624901,0.33439991751014
2,1,0,0,0,1,9,6,1,1,1,0,0,4,1,0,547,1,0,44,6,1,0,2,0.389216785932891,0.166613913221285,0,4,0.831880320161159,0.683569422982257,7315697.98088863,0.0168057672129944,0.526116308077239,0.926119101729244,0.936490252252668,1.21619675126206,0.341718236944883,1.49922539630829,3,0,1,0,0,2.68166005297562,2.9999999999992,92,116,19,49,3.375,1,3,158,1,6,0.342004442184577,1.49920519867695,0.33439991751014,1.49900185624901,0.33439991751014
2,1,2,0,0,0,0,6,0,0,1,1,0,4,1,0,547,NaN,NaN,44,0,0.5,0.5,0,NaN,NaN,0,5,0.831880320161159,0.683569422982257,7319076.2750573,0.0084116836078465,0.517709094312973,0,0,0,0.341716045835389,1.49922539630829,3,0,0,0,1,2.7021907559441,2.99999999999925,192,NaN,19,49,3.375,1,5,149,1,0,0.341718236944883,1.49922539630829,0.341716045835389,1.49922539630829,0.341716045835389
2,2,0,0,0,0,0,6,2,2,1,0,0,5,1,0,548,1,1,44,6,1,1,2,0.0766038700453937,0.152898203542456,0,4,0.831880320161159,0.683569422982257,7321133.95277891,0.010658896590583,0.519976421584375,0.610009931429289,0.620328561310656,0.890068430484273,0.341716045835389,1.49922539630829,3,0,0,0,0,2.7021907559441,2.99999999999925,88,120,19,49,3.375,1,15,159,0,6,0.341716045835389,1.49922539630829,0.341716045835389,1.49922539630829,0.341716045835389
2,1,2,0,0,0,0,6,1,2,1,0,0,4,1,0,549,0,0,44,0,0.5,0.5,0,0.284798766323365,0.162953112755902,0,5,0.842722865189485,0.703976984922326,7323283.39132487,0.01114052204974,0.520472294663079,0.820483329584822,0.830800003911369,1.11052941086143,0.341229070973202,1.49923878654475,3,0,0,0,0,2.55836429747191,2.99999999999935,64,96,19,49,3.375,1,5,150,1,0,0.341716045835389,1.49922539630829,0.341716045835389,1.49922539630829,0.341716045835389
2,1,2,0,0,0,0,6,2,2,1,0,0,5,1,0,550,1,0,44,4,0.5,1,1,0.316474300503731,0.124923698402941,0,2,0.788373126830621,0.703976984922326,7325565.59897976,0.00885699160024524,0.518167532465421,0.848191041040234,0.858509391555563,1.09826639977936,0.341482335384408,1.49925194531003,3,0,0,0,0,2.58684671544563,2.99999999999939,72,112,19,49,3.375,1,13,143,1,2,0.341229070973202,1.49923878654475,0.341716045835389,1.49922539630829,0.341716045835389
2,1,2,0,0,0,0,6,1,2,1,0,0,2,1,0,551,0,0,44,4,0.5,1,0,0.183058740707114,0.466795640228316,0,1,0.802021581929646,0.658575386696313,7327893.43031028,0.0109508331362158,0.52025271368213,0.72030048511643,0.730610454680398,1.31040006481204,0.341481227722778,1.49927998550923,3,0,0,0,0,2.61349221641063,2.99999999999943,64,112,19,49,3.375,1,13,145,1,2,0.341482335384408,1.49925194531003,0.341716045835389,1.49922539630829,0.341716045835389
2,2,0,0,0,0,0,6,2,2,1,0,0,1,1,0,552,1,1,44,6,1,1,2,0.211514591938816,0.139582544708624,0,4,0.750296792041291,0.658575386696313,7330377.34712093,0.0169555069142953,0.526268562065437,0.746318037627265,0.756631359571591,1.00637175953854,0.346200698923827,1.49930697464521,3,0,0,0,0,2.63841926868305,2.99999999999947,88,120,19,49,3.375,1,15,160,0,6,0.341481227722778,1.49927998550923,0.341716045835389,1.49922539630829,0.341716045835389
1,1,0,0,0,1,7,6,1,2,1,0,0,4,1,0,553,0,1,45,6,0,0,2,0.232300473942421,0.386480404632166,0,4,0.766400904769825,0.680594889392691,7332713.62645252,0.0106105664260685,0.519979494600557,0.759936528245919,0.770240910506807,1.2700287327012,0.348367556479602,1.4993254968545,3,0,1,0,0,2.66173870020016,2.9999999999995,84,124,19,49,3.375,1,0,161,0,6,0.346200698923827,1.49930697464521,0.341716045835389,1.49922539630829,0.341716045835389
2,1,2,0,0,0,0,6,2,2,1,0,0,4,1,0,554,1,0,45,4,0.5,1,1,0.316722656091675,0.152457644755952,0,2,0.766400904769825,0.680594889392691,7336393.46648806,0.0106309600807726,0.520006872382946,0.850002723811194,0.860380579096265,1.13005591492821,0.348385315904725,1.4993254968545,3,0,0,0,0,2.68355419127137,2.99999999999953,72,112,19,49,3.375,1,13,144,1,2,0.348367556479602,1.4993254968545,0.341716045835389,1.49922539630829,0.341716045835389
1,2,1,0,0,0,0,6,1,2,1,0,0,2,1,0,555,1,1,45,6,1,1,2,0.257205594565719,0.31589238297008,0,3,0.781466414715105,0.636701273003666,7338892.54751651,0.0114629093911499,0.520837145502679,0.790834589311853,0.801124165222049,1.23087487376109,0.349053824116271,1.4993591936928,3,0,0,0,0,2.70396273555039,2.99999999999956,88,120,19,49,3.375,1,15,152,1,6,0.348385315904725,1.4993254968545,0.341716045835389,1.49922539630829,0.341716045835389
2,2,0,0,0,0,0,6,0,0,1,1,0,3,1,0,555,NaN,NaN,45,6,1,1,0,NaN,NaN,0,4,0.795560304501979,0.660131503241844,7341298.15605056,0.0158198877237737,0.525108079379424,0,0,0,0.349092433940555,1.49938268856814,3,0,0,0,1,2.72305507127774,2.99999999999959,208,NaN,19,49,3.375,1,15,162,0,6,0.349053824116271,1.4993591936928,0.349092433940555,1.49938268856814,0.349092433940555
1,1,3,0,0,0,0,6,1,2,1,0,0,4,1,0,556,1,0,45,4,0.5,1,1,0.239314773246646,0.204243835459463,0,2,0.795560304501979,0.660131503241844,7343366.61950052,0.0172572212386876,0.526586758931167,0.776626638301648,0.786981865013018,1.10673842625227,0.349092433940555,1.49938268856814,3,0,0,0,0,2.72305507127774,2.99999999999959,72,112,19,49,3.375,1,13,145,0,2,0.349092433940555,1.49938268856814,0.349092433940555,1.49938268856814,0.349092433940555
1,2,1,0,0,0,0,6,1,2,1,0,0,2,1,0,557,1,1,45,6,1,1,2,0.268008084826171,0.149121466554701,0,3,0.808745236843864,0.617557632322151,7345688.04135721,0.0157640146994963,0.525142720652744,0.805104559378699,0.81542374799028,1.07517910795938,0.34906824879145,1.49942116489867,3,0,0,0,0,2.57662418957201,2.99999999999964,88,120,19,49,3.375,1,15,153,1,6,0.349092433940555,1.49938268856814,0.349092433940555,1.49938268856814,0.349092433940555
2,1,2,0,0,0,0,6,1,2,1,0,0,3,1,0,558,0,0,45,4,0.5,1,0,0.259013645589352,0.392337573630735,0,1,0.821079833146867,0.642222493665351,7348083.50865822,0.0102440393958241,0.519549551688135,0.78964030344598,0.799882666652091,1.30983015997708,0.348926309436371,1.4994481628667,3,0,0,0,0,2.6039289720512,2.99999999999967,64,112,19,49,3.375,1,13,146,1,2,0.34906824879145,1.49942116489867,0.349092433940555,1.49938268856814,0.349092433940555
2,2,0,0,0,0,0,6,2,2,1,0,0,1,1,0,559,1,1,45,6,1,1,2,0.202198044723831,0.169848961250857,0,4,0.76812591917749,0.642222493665351,7350561.71329038,0.0119512396128848,0.521246974126436,0.731267800794914,0.741590341789648,1.02131946937367,0.35084819162099,1.49947390159824,3,0,0,0,0,2.62947278678524,2.99999999999969,88,120,19,49,3.375,1,15,163,0,6,0.348926309436371,1.4994481628667,0.349092433940555,1.49938268856814,0.349092433940555
2,1,2,0,0,0,0,6,2,1,1,0,0,4,1,0,560,1,1,45,0,0.5,0.5,2,0.309067213851027,0.276482625585049,0,5,0.783080177742756,0.665296643736749,7352854.46446406,0.00909445194806904,0.518507240445353,0.83843561122939,0.848752285555005,1.23854037314747,0.351393756829201,1.49949179354387,3,0,0,0,0,2.65336920389329,2.99999999999971,72,104,19,49,3.375,1,5,151,1,0,0.35084819162099,1.49947390159824,0.349092433940555,1.49938268856814,0.349092433940555
1,2,1,0,0,0,0,6,1,2,1,0,0,5,1,0,561,1,1,45,6,1,1,2,0.284800163149834,0.174924466657452,0,3,0.797069991086531,0.686882672302209,7355288.37827154,0.0150790114384145,0.524421679291874,0.82446288564615,0.834739052030258,1.12455186343472,0.351410247201592,1.49950398390042,3,0,0,0,0,2.67572446901511,2.99999999999973,88,120,19,49,3.375,1,15,154,1,6,0.351393756829201,1.49949179354387,0.349092433940555,1.49938268856814,0.349092433940555
2,1,2,0,0,0,0,6,1,2,1,0,0,3,1,0,562,0,0,45,4,0.5,1,0,0.188322817564011,0.532954607359134,0,2,0.810157559188921,0.707076552804288,7357559.69180441,0.0137542620636523,0.523009209270589,0.723068434675224,0.733433439165354,1.38309896928258,0.351374487737606,1.49951201379283,3,0,0,0,0,2.6966379756888,2.99999999999974,64,112,19,49,3.375,1,13,146,1,2,0.351410247201592,1.49950398390042,0.349092433940555,1.49938268856814,0.349092433940555
2,2,0,0,0,0,0,6,2,2,1,0,0,2,1,0,563,1,1,45,6,1,1,2,0.113128065159544,0.129261121175252,0,4,0.757908055597401,0.707076552804288,7360158.46120107,0.0148893225248903,0.524169971323572,0.654242089428008,0.664490039935336,0.904233079901896,0.354829243261204,1.49951991369113,3,0,0,0,0,2.71620270726354,2.99999999999976,88,120,19,49,3.375,1,15,164,0,6,0.351374487737606,1.49951201379283,0.349092433940555,1.49938268856814,0.349092433940555
1,1,3,0,0,0,0,6,1,2,1,0,0,4,1,0,564,1,0,45,4,0.5,1,1,0.288472138218582,0.247594596519135,0,2,0.773521294991483,0.725968069068875,7362386.9243158,0.0162794433366507,0.525637755637057,0.825660523893312,0.835959039486945,1.19569163119886,0.356201458905917,1.49952484705853,3,0,0,0,0,2.73450565031198,2.99999999999978,72,112,19,49,3.375,1,13,147,0,2,0.354829243261204,1.49951991369113,0.349092433940555,1.49938268856814,0.349092433940555
2,2,3,0,0,1,13,6,1,1,1,0,0,2,1,0,565,1,1,46,4,0.5,1,2,0.485246029872447,0.255114267316647,0,2,0.788127589503618,0.679148199523838,7364871.61161544,0.0115372205125168,0.520874859793112,1.02086801534798,1.03116289919522,1.4009260953553,0.356478725216941,1.49953785571368,3,0,1,0,0,2.75162818138043,2.99999999999979,76,124,19,49,3.375,1,13,148,0,2,0.356201458905917,1.49952484705853,0.349092433940555,1.49938268856814,0.349092433940555
1,2,1,0,0,0,0,6,1,2,1,0,0,2,1,0,566,1,1,46,6,1,1,2,0.33552029657457,0.307131213603541,0,3,0.788127589503618,0.679148199523838,7368465.41809085,0.0175832403283566,0.526920600243844,0.876958663741127,0.887293776164763,1.30698761993553,0.35648033928683,1.49953785571368,3,0,0,0,0,2.76764642879638,2.9999999999998,88,120,19,49,3.375,1,15,155,1,6,0.356478725216941,1.49953785571368,0.349092433940555,1.49938268856814,0.349092433940555
2,2,0,0,0,0,0,6,2,2,1,0,0,3,1,0,567,1,1,46,6,1,1,2,0.215155278115533,0.17092703122925,0,4,0.801791880045148,0.699840899494585,7371104.30264182,0.00869048999156803,0.517943481643684,0.747977187044919,0.758272350256331,1.03804086832236,0.356479077718186,1.49954654748872,3,0,0,0,0,2.78263161114197,2.99999999999982,88,120,19,49,3.375,1,15,165,0,6,0.35648033928683,1.49953785571368,0.349092433940555,1.49938268856814,0.349092433940555
1,1,3,0,0,0,0,6,1,2,1,0,0,4,1,0,568,1,0,46,4,0.5,1,1,0.237500017461367,0.300071377787739,0,2,0.814574919292251,0.719199064856381,7373302.16214631,0.0107449410464615,0.520013577143662,0.770052339053713,0.780338283217512,1.19012779557146,0.356395193980096,1.49955209814282,3,0,0,0,0,2.79665035389825,2.99999999999983,72,112,19,49,3.375,1,13,149,0,2,0.356479077718186,1.49954654748872,0.349092433940555,1.49938268856814,0.349092433940555
2,2,0,0,0,0,0,6,2,2,1,0,0,2,1,0,569,1,1,46,6,1,1,2,0.135360779093578,0.143959357962944,0,4,0.82653354179785,0.672815748801342,7375710.50147435,0.0122624523518607,0.521620485285297,0.671661342433654,0.681952873899601,0.941678900531493,0.356116300083942,1.49956567870258,3,0,0,0,0,2.8097649856681,2.99999999999984,88,120,19,49,3.375,1,15,166,0,6,0.356395193980096,1.49955209814282,0.349092433940555,1.49938268856814,0.349092433940555
2,1,2,0,0,0,0,6,0,0,1,1,0,4,1,0,569,NaN,NaN,46,4,0.5,1,0,NaN,NaN,0,1,0.837720916683193,0.69391684761132,7378037.07342693,0.0156545035745949,0.524945768246427,0,0,0,0.355552998282683,1.49957484176794,3,0,0,0,1,2.82203381529492,2.99999999999985,192,NaN,19,49,3.375,1,13,147,1,2,0.356116300083942,1.49956567870258,0.355552998282683,1.49957484176794,0.355552998282683
1,2,1,0,0,0,0,6,1,2,1,0,0,1,1,0,570,1,1,46,6,1,1,2,0.131537388131022,0.167150573605672,0,3,0.837720916683193,0.69391684761132,7380311.94942374,0.0106561029404402,0.519995697776787,0.660037239369936,0.670317875596695,0.950065161912702,0.355552998282683,1.49957484176794,3,0,0,0,0,2.82203381529492,2.99999999999985,88,120,19,49,3.375,1,15,156,1,6,0.355552998282683,1.49957484176794,0.355552998282683,1.49957484176794,0.355552998282683
1,1,3,0,0,0,0,6,2,1,1,0,0,3,1,0,571,0,1,46,4,0.5,1,1,0.170180008911528,0.189890614589676,0,1,0.848186784032599,0.713657072939896,7382516.89251008,0.0156559004010633,0.52500108254049,0.705017816510051,0.715347341630608,1.0150521923881,0.354694221356468,1.49958078437637,3,0,0,0,0,2.66324774548824,2.99999999999987,64,120,19,49,3.375,1,13,148,0,2,0.355552998282683,1.49957484176794,0.355552998282683,1.49957484176794,0.355552998282683
2,2,0,0,0,0,0,6,2,2,1,0,0,1,1,0,572,1,1,46,6,1,1,2,0.00466036884579808,0.158665137608536,0,4,0.793484661074001,0.713657072939896,7384699.6003682,0.0128812460796908,0.522212459962815,0.542243218061514,0.55256324476935,0.822312053626403,0.354775807098936,1.49958664392255,3,0,0,0,0,2.6849659136791,2.99999999999988,88,120,19,49,3.375,1,15,167,0,6,0.354694221356468,1.49958078437637,0.355552998282683,1.49957484176794,0.355552998282683
1,2,1,0,0,0,0,6,1,2,1,0,0,4,1,0,573,1,1,46,6,1,1,2,0.183847388424911,0.335390671160072,0,3,0.806803457918555,0.732124191620877,7386799.7413079,0.0126479762094095,0.521981983743608,0.722024167875759,0.732347546964884,1.18210331201274,0.354758659593263,1.49959021455237,3,0,0,0,0,2.70528341172374,2.99999999999989,88,120,19,49,3.375,1,15,157,1,6,0.354775807098936,1.49958664392255,0.355552998282683,1.49957484176794,0.355552998282683
2,1,2,0,0,0,0,6,2,1,1,0,0,3,1,0,574,1,1,46,4,0.5,1,2,0.258940172563307,0.16394932875596,0,1,0.819263285398854,0.749400310140341,7389350.17718732,0.0121529412250966,0.521459570978768,0.79153104654327,0.80181475578621,1.08154388337024,0.354620269169721,1.49959218175989,3,0,0,0,0,2.72429057306287,2.99999999999989,72,120,19,49,3.375,1,13,149,1,2,0.354758659593263,1.49959021455237,0.355552998282683,1.49957484176794,0.355552998282683
1,2,1,0,0,0,0,6,1,2,1,0,0,1,1,0,575,1,1,46,0,0.5,0.5,2,0.270313405754045,0.192958322915249,0,5,0.830919541038963,0.765562239689534,7391603.03949245,0.00921234402805567,0.518550262673758,0.798548418864608,0.808881296366453,1.11862233887333,0.354262310781762,1.49959308861311,3,0,0,0,0,2.74207190526126,2.9999999999999,72,104,19,49,3.375,1,5,152,1,0,0.354620269169721,1.49959218175989,0.355552998282683,1.49957484176794,0.355552998282683
1,1,1,0,0,1,12,6,2,2,1,0,0,5,1,0,576,1,1,47,0,0.5,0.5,2,0.334851775853895,0.158248604222201,0,5,0.841824049609597,0.780681837674394,7393938.97632241,0.0132044715182856,0.522512498097494,0.872534637782723,0.882874220048077,1.15257330191415,0.353607712472958,1.49959337334275,3,0,1,0,0,2.75870646573601,2.99999999999991,76,108,19,49,3.375,1,5,153,0,0,0.354262310781762,1.49959308861311,0.355552998282683,1.49957484176794,0.355552998282683
2,1,2,0,0,0,0,6,0,0,1,1,0,5,1,0,576,NaN,NaN,47,4,0.5,1,0,NaN,NaN,0,2,0.841824049609597,0.780681837674394,7397364.07839544,0.00797922641038895,0.517335024423897,0,0,0,0.353604020272642,1.49959337334275,3,0,0,0,1,2.77426821325307,2.99999999999991,192,NaN,19,49,3.375,1,13,150,1,2,0.353607712472958,1.49959337334275,0.353604020272642,1.49959337334275,0.353604020272642
1,2,1,0,0,0,0,6,1,2,1,0,0,2,1,0,577,1,1,47,6,1,1,2,0.16322940485552,0.180078473661095,0,3,0.841824049609597,0.780681837674394,7399539.35737643,0.0126247889045626,0.521959355169907,0.701970781202428,0.712312039658427,1.00204048279859,0.353604020272642,1.49959337334275,3,0,0,0,0,2.77426821325307,2.99999999999991,88,120,19,49,3.375,1,15,158,1,6,0.353604020272642,1.49959337334275,0.353604020272642,1.49959337334275,0.353604020272642
1,2,1,0,0,0,0,6,1,2,1,0,0,3,1,0,578,1,1,47,0,0.5,0.5,2,0.0435105579057708,0.252008285969496,0,5,0.852025293545763,0.794826327200099,7401762.87740481,0.00908132178802043,0.518355545187369,0.578475476631895,0.588740189046599,0.958452540756203,0.352653280675095,1.49959339375049,3,0,0,0,0,2.62144456501318,2.99999999999992,72,104,19,49,3.375,1,5,154,1,0,0.353604020272642,1.49959337334275,0.353604020272642,1.49959337334275,0.353604020272642
2,2,0,0,0,0,0,6,2,2,1,0,0,5,1,0,579,1,1,47,6,1,1,2,0.0527899495596066,0.155431765769608,0,4,0.861568628504058,0.808058595951103,7403900.38342862,0.0114617919316515,0.520789374068379,0.590831516296603,0.601149587447755,0.870900072495453,0.351333322845423,1.49900912311889,3,0,0,0,0,2.64585874634815,2.99999999999993,88,120,19,49,3.375,1,15,168,0,6,0.352653280675095,1.49959339375049,0.353604020272642,1.49959337334275,0.353604020272642
2,2,0,0,0,0,0,6,1,2,1,0,0,4,1,0,580,0,1,47,0,0.5,0.5,1,0.238657985861413,0.542982976886444,0,5,0.87049648501804,0.820437475795482,7406123.51849188,0.0082633407311514,0.517573602232151,0.76763527208101,0.777983794029802,1.43763048096932,0.349631890462392,1.49525302575223,3,0,0,0,0,2.66869838352084,2.99999999999993,64,104,19,49,3.375,1,5,155,0,0,0.351333322845423,1.49900912311889,0.353604020272642,1.49959337334275,0.353604020272642
2,1,2,0,0,0,0,6,2,2,1,0,0,5,1,0,581,1,0,47,4,0.5,1,1,0.251498444635421,0.249587866613641,0,1,0.814355542179847,0.820437475795482,7408719.93172317,0.0117498173648492,0.521081310613081,0.781161292845383,0.791407567162067,1.15117256522831,0.349563104071207,1.49150869499115,3,0,0,0,0,2.69006502363148,2.99999999999994,72,112,19,49,3.375,1,13,150,1,2,0.349631890462392,1.49525302575223,0.353604020272642,1.49959337334275,0.353604020272642
1,2,2,0,0,1,7,6,1,1,1,0,0,1,1,0,582,0,1,48,4,0.5,1,2,0.268017862604931,0.670453926405869,0,1,0.82632831297684,0.767524989388377,7411033.91101383,0.0177120276456699,0.527035419305786,0.807108165981248,0.817351646647789,1.59708147264458,0.349330338218609,1.49152548588246,3,0,1,0,0,2.71005366470164,2.99999999999994,68,124,19,49,3.375,1,13,151,1,2,0.349563104071207,1.49150869499115,0.353604020272642,1.49959337334275,0.353604020272642
1,2,1,0,0,0,0,6,1,2,1,0,0,1,1,0,583,1,1,48,0,0.5,0.5,2,0.254417530719191,0.1812311341241,0,5,0.82632831297684,0.767524989388377,7414846.7042599,0.0148331701373681,0.524107672902755,0.794138081795536,0.804450006914325,1.09418459608685,0.3493287321458,1.49152548588246,3,0,0,0,0,2.72875317804407,2.99999999999994,72,104,19,49,3.375,1,5,156,1,0,0.349330338218609,1.49152548588246,0.353604020272642,1.49959337334275,0.353604020272642
2,1,2,0,0,0,0,6,2,1,1,0,0,5,1,0,584,1,1,48,4,0.5,1,2,0.319875570776872,0.158664858242497,0,1,0.837528923687609,0.782518003727528,7417318.76313889,0.0126488143038005,0.522030313908122,0.852025885970332,0.862380553952418,1.13206343264319,0.348851754315799,1.49153034209939,3,0,0,0,0,2.7462467033926,2.99999999999995,72,120,19,49,3.375,1,13,152,1,2,0.3493287321458,1.49152548588246,0.353604020272642,1.49959337334275,0.353604020272642
