A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,1,3,0,0,0,0,4,1,0,1,0,1,4,1,0,359,1,NaN,31,0,0.5,0.5,0,0.289451592311263,NaN,0,2,0.937769081938118,0.803172387732426,24218998.6210538,0.0114042427167296,0.420730847075582,0.720744675651193,0.731040118228644,0,0.3,0.328321844087799,2,0,0,0,1,2.41594563369937,2.90031420943606,72,224,7,45,2.875,1,5,164,0,0,0.3,0.328321844087799,0.3,0.328321844087799,0.3
1,2,1,0,0,0,0,4,1,1,1,0,0,2,1,0,360,1,0,31,4,0.5,1,1,0.239730189174414,0.25581156264618,0,3,0.937769081938118,0.803172387732426,24221209.622452,0.0103001917824149,0.41963210408017,0.669670027893037,0.679975248247385,1.04971190472692,0.3,0.328321844087799,2,0,0,0,0,2.41594563369937,2.90031420943606,72,112,7,45,2.875,1,13,157,1,2,0.3,0.328321844087799,0.3,0.328321844087799,0.3
2,1,2,0,0,0,0,4,2,1,1,0,0,3,1,0,361,1,1,31,6,1,1,2,0.252589644774795,0.239494684383273,0,5,0.945537160892696,0.751373378853392,24223400.0678857,0.00978169013187289,0.419111646872014,0.68915742084384,0.699462641201913,1.04922888244316,0.3,0.333087367431267,2,0,0,0,0,1.99393683127212,2.75217761831407,88,120,7,45,2.875,1,15,122,1,6,0.3,0.328321844087799,0.3,0.328321844087799,0.3
1,2,1,0,0,0,0,4,1,2,1,0,0,5,1,0,362,1,1,31,0,0.5,0.5,2,0.257771029561758,0.305311987977475,0,2,0.949049633590465,0.767408059268412,24225589.454805,0.0103191886134446,0.419645234242082,0.689686538375914,0.699974996823817,1.11972974218801,0.3,0.335231884809728,2,0,0,0,0,2.05882087827203,2.76816043088564,72,104,7,45,2.875,1,5,165,1,0,0.3,0.333087367431267,0.3,0.328321844087799,0.3
1,1,3,0,0,0,0,4,1,1,1,0,0,2,1,0,363,1,1,31,6,1,1,2,0.294755339015275,0.270783577241003,0,4,0.952335576333961,0.782408614797432,24227850.6994604,0.00900784876197577,0.418319646771997,0.728345082964748,0.738663992211223,1.11838515789062,0.3,0.33585885989377,2,0,0,0,0,2.11952035745756,2.78311246368679,88,120,7,45,2.875,1,15,140,0,6,0.3,0.335231884809728,0.3,0.328321844087799,0.3
1,2,1,0,0,0,0,4,1,2,1,0,0,4,1,0,364,1,1,31,4,0.5,1,2,0.291428659226745,0.315195087641478,0,3,0.955409598722915,0.796441739272451,24230109.3259059,0.0103127632141113,0.41959997709468,0.719640065990388,0.729933273643255,1.15967895361409,0.3,0.335884627211503,2,0,0,0,0,2.17630514422341,2.7971001948127,72,120,7,45,2.875,1,13,158,1,2,0.3,0.33585885989377,0.3,0.328321844087799,0.3
2,1,2,0,0,0,0,4,0,0,1,1,0,3,1,0,364,NaN,NaN,31,6,1,1,0,NaN,NaN,0,5,0.958285368139925,0.809569825239131,24232409.4375123,0.0100817282684147,0.419443253263831,0,0,0,0.3,0.335861538939046,2,0,0,0,1,2.22942770888638,2.81018581498572,208,NaN,7,45,2.875,1,15,123,1,6,0.3,0.335884627211503,0.3,0.335861538939046,0.3
2,2,0,0,0,0,0,4,2,2,1,0,0,5,1,0,365,1,1,31,4,0.5,1,2,0.25087518106401,0.319502618350089,0,1,0.958285368139925,0.809569825239131,24234278.1585369,0.0113399887420237,0.420675532784313,0.680654943577945,0.690958208378404,1.12070919628441,0.3,0.335861538939046,2,0,0,0,0,2.22942770888638,2.81018581498572,72,120,7,45,2.875,1,13,131,0,2,0.3,0.335861538939046,0.3,0.335861538939046,0.3
1,1,3,0,0,0,0,4,1,1,1,0,0,1,1,0,366,1,1,31,6,1,1,2,0.241487954474986,0.29326380866766,0,4,0.960975670516878,0.821851241359728,24236539.0327542,0.0103365092463791,0.419693285040557,0.669699640594423,0.680016035556793,1.08979437330738,0.3,0.335740227735459,2,0,0,0,0,2.14461469245756,2.83387968969962,88,120,7,45,2.875,1,15,141,0,6,0.3,0.335861538939046,0.3,0.335861538939046,0.3
2,1,2,0,0,0,0,4,2,1,1,0,0,4,1,0,367,1,1,31,6,1,1,2,0.263472033452243,0.291551021151245,0,5,0.963492467182365,0.833340591925464,24238769.1217739,0.0102546552680433,0.419504434224218,0.699542818985879,0.70989385522157,1.10962678217515,0.3,0.335457703914618,2,0,0,0,0,2.19978106990063,2.84459328935838,88,120,7,45,2.875,1,15,124,1,6,0.3,0.335740227735459,0.3,0.335861538939046,0.3
2,2,0,0,0,0,0,4,2,2,1,0,0,5,1,0,368,1,1,31,4,0.5,1,2,0.283044912133366,0.302655784469098,0,3,0.965846948042832,0.84408895963217,24241018.9554818,0.0102828711457551,0.419596904072911,0.719709627896547,0.729928245067596,1.14968969519436,0.3,0.334965856776869,2,0,0,0,0,2.25138960133751,2.85461593667398,72,120,7,45,2.875,1,13,159,0,2,0.3,0.335457703914618,0.3,0.335861538939046,0.3
1,1,3,0,0,0,0,4,1,1,1,0,0,5,1,621,369,1,1,21,6,1,1,2,0.265648846428841,0.296576240833849,0,4,0.968049581333922,0.85414413269859,24243308.6149217,0.0105949219800532,0.419853361252695,0.700186196845025,0.710278540983796,1.11995546919852,0.3,0.334232027488735,2,0,0,0,0,2.29966974298393,2.86399219324623,88,120,7,45,2.875,1,15,142,0,6,0.3,0.334965856776869,0.3,0.335861538939046,0.3
1,2,1,0,0,0,0,4,0,0,1,1,0,1,1,630,369,NaN,0,22,4,0.5,1,0,NaN,0,0,3,0.9701101601632,0.86355081733715,24245568.6672468,0.0104971441887319,0.419728205680847,0,0,0,0.3,0.333239384560862,2,0,0,0,1,2.34483615273248,2.87276374676301,192,NaN,7,45,2.875,1,13,160,1,2,0.3,0.334232027488735,0.3,0.333239384560862,0.3
2,1,2,0,0,0,0,4,2,2,1,0,0,1,1,633,370,1,0,22,6,1,1,1,0.260576414041221,0.262405696813017,0,5,0.9701101601632,0.86355081733715,24247437.7061889,0.0113103760406375,0.420695647072047,0.690681357547641,0.701026527117938,1.08076641025767,0.3,0.333239384560862,2,0,0,0,0,2.34483615273248,2.87276374676301,88,112,7,45,2.875,1,15,125,1,6,0.3,0.333239384560862,0.3,0.333239384560862,0.3
2,2,0,0,0,0,0,4,2,2,1,0,0,2,1,636,371,1,1,23,4,0.5,1,2,0.295323567662388,0.326375558905303,0,1,0.972037846051198,0.807857821518407,24249658.6339884,0.0102915314659476,0.419677361227572,0.729635749794543,0.740031763810664,1.1798734196648,0.3,0.333224563078862,2,0,0,0,0,2.24561708330393,2.888646225952,72,120,7,45,2.875,1,13,132,0,2,0.3,0.333239384560862,0.3,0.333239384560862,0.3
1,2,1,0,0,0,0,4,0,0,1,1,0,1,1,637,371,NaN,0,23,0,0.5,0.5,0,NaN,0,0,2,0.973841209664367,0.820249649917577,24251979.2479212,0.00959144248440862,0.418995710346848,0,0,0,0.3,0.333125933818067,2,0,0,0,1,2.2942695120423,2.89582776656846,192,NaN,7,45,2.875,1,5,166,1,0,0.3,0.333224563078862,0.3,0.333125933818067,0.3
1,2,1,0,0,0,0,4,0,0,1,1,0,2,1,638,371,NaN,0,23,4,0.5,1,0,NaN,0,0,3,0.973841209664367,0.820249649917577,24253847.475587,0.0113195950910449,0.420641729608178,0,0,0,0.3,0.333125933818067,2,0,0,0,1,2.2942695120423,2.89582776656846,192,NaN,7,45,2.875,1,13,161,1,2,0.3,0.333125933818067,0.3,0.333125933818067,0.3
2,1,0,0,0,1,0,4,2,2,1,0,0,5,1,640,372,0,1,23,4,0.5,1,2,0.265085366997868,0.336255585558712,0,3,0.973841209664367,0.820249649917577,24255717.7518372,0.0109695505984128,0.420328840676695,0.700304088927805,0.710634172778577,1.16037904258817,0.3,0.333125933818067,2,0,1,0,0,2.2942695120423,2.89582776656846,68,124,7,45,2.875,1,13,162,1,2,0.3,0.333125933818067,0.3,0.333125933818067,0.3
1,2,1,0,0,0,0,4,1,1,1,0,0,1,1,648,373,1,0,24,0,0.5,0.5,1,0.289130322434008,0.271191729672253,0,2,0.973841209664367,0.820249649917577,24259039.0013256,0.00962273138016462,0.418992078602314,0.718960650026798,0.72930581959337,1.10901357574761,0.3,0.333026956112241,2,0,0,0,0,2.07186805026339,2.91471098887278,72,96,7,45,2.875,1,5,167,1,0,0.3,0.333125933818067,0.3,0.333125933818067,0.3
2,1,2,0,0,0,0,4,2,1,1,0,0,1,1,651,374,1,1,25,6,1,1,2,0.256447956375778,0.298446869637817,0,5,0.975528268921038,0.767349276942478,24261288.7269192,0.00987192506343126,0.419123659573495,0.689197090689093,0.699455377705395,1.10925215355679,0.3,0.335297553909279,2,0,0,0,0,2.13172607799039,2.92021153434405,88,120,7,45,2.875,1,15,126,1,6,0.3,0.333026956112241,0.3,0.333125933818067,0.3
2,1,2,0,0,0,0,4,2,1,1,0,0,5,1,652,375,1,1,25,0,0.5,0.5,2,0.275540047690272,0.278586803629994,0,2,0.977106524639816,0.782353623513707,24263538.0826334,0.010391823541373,0.419763685047627,0.709737690128386,0.720092637471855,1.10976730282977,0.3,0.335960662970048,2,0,0,0,0,2.18772368103921,2.9253573330539,72,104,7,45,2.875,1,5,168,1,0,0.3,0.335297553909279,0.3,0.333125933818067,0.3
1,1,3,0,0,1,0,4,2,2,1,0,0,3,1,655,376,1,1,26,0,0.5,0.5,2,0.440825300421566,0.184034283682704,0,2,0.978582993888899,0.796390294536092,24265788.1445826,0.0102878997176886,0.419556954864413,0.869611081853509,0.879879426017404,1.17963512122259,0.3,0.335988439898026,2,0,1,0,0,2.24010982983642,2.93017126369054,76,108,7,45,2.875,1,5,169,0,0,0.3,0.335960662970048,0.3,0.333125933818067,0.3
1,2,1,0,0,0,0,4,0,0,1,1,0,1,1,657,376,NaN,0,26,4,0.5,1,0,NaN,0,0,3,0.978582993888899,0.796390294536092,24269127.8807781,0.0104689283147454,0.419706135839224,0,0,0,0.3,0.335988482589197,2,0,0,0,1,2.2891174379551,2.93467472942656,192,NaN,7,45,2.875,1,13,163,1,2,0.3,0.335988439898026,0.3,0.335988482589197,0.3
1,2,1,0,0,0,0,4,0,0,1,1,0,3,1,658,376,NaN,0,26,0,0.5,0.5,0,NaN,0,0,2,0.978582993888899,0.796390294536092,24270996.7981964,0.0114388839937747,0.420724701043218,0,0,0,0.3,0.335988482589197,2,0,0,0,1,2.2891174379551,2.93467472942656,192,NaN,7,45,2.875,1,5,170,1,0,0.3,0.335988482589197,0.3,0.335988482589197,0.3
1,2,1,0,0,0,0,4,0,0,1,1,0,2,1,663,376,NaN,0,27,4,0.5,1,0,NaN,0,0,1,0.978582993888899,0.796390294536092,24272856.5733913,0.011580242741853,0.420885894715786,0,0,0,0.3,0.335988482589197,2,0,0,0,1,2.2891174379551,2.93467472942656,192,NaN,7,45,2.875,1,13,133,1,2,0.3,0.335988482589197,0.3,0.335988482589197,0.3
1,2,1,0,0,0,0,4,1,2,1,0,0,1,1,664,377,1,1,27,0,0.5,0.5,2,0.259850902840495,0.299548406291753,0,2,0.978582993888899,0.796390294536092,24274726.7552161,0.0113746300153434,0.420650669291615,0.691002906795591,0.701287174768746,1.11077776644751,0.3,0.335988482589197,2,0,0,0,0,2.2891174379551,2.93467472942656,72,104,7,45,2.875,1,5,171,1,0,0.3,0.335988482589197,0.3,0.335988482589197,0.3
2,1,2,0,0,0,0,4,2,1,1,0,0,4,1,669,378,1,1,27,6,1,1,2,0.263727093804628,0.240149236846715,0,5,0.9799642411846,0.809521698323396,24276978.8562513,0.00915060433372855,0.418517437271774,0.698524812508375,0.708812432866543,1.05852782965079,0.3,0.335964419617785,2,0,0,0,0,1.94677896047964,2.94996552405647,88,120,7,45,2.875,1,15,127,1,6,0.3,0.335988482589197,0.3,0.335988482589197,0.3
2,1,2,0,0,0,0,4,2,1,1,0,0,5,1,670,379,1,1,27,0,0.5,0.5,2,0.248474037900567,0.256661391325295,0,2,0.981256407677784,0.821806218289051,24279177.790194,0.0101423504948616,0.419448561202735,0.679536086291075,0.689807782832533,1.05953577898815,0.3,0.335838160214358,2,0,0,0,0,2.01470436074644,2.95319239826243,72,104,7,45,2.875,1,5,172,1,0,0.3,0.335964419617785,0.3,0.335988482589197,0.3
2,1,2,0,0,0,0,4,2,1,1,0,0,2,1,671,380,1,1,27,6,1,1,2,0.250545250862837,0.263308325503021,0,5,0.982465238457983,0.833298472524123,24281377.634867,0.0102244838364422,0.419534885022789,0.679549775179476,0.689884608238935,1.06960884693637,0.3,0.335544489884752,2,0,0,0,0,2.0782490471571,2.95621116162192,88,120,7,45,2.875,1,15,128,1,6,0.3,0.335838160214358,0.3,0.335988482589197,0.3
1,2,1,0,0,0,0,4,0,0,1,1,0,4,1,675,380,NaN,0,28,4,0.5,1,0,NaN,0,0,3,0.983596108096579,0.844049556634304,24283587.9554524,0.00990600760653615,0.419150478623807,0,0,0,0.3,0.335034318977957,2,0,0,0,1,2.13769554515592,2.95903523583089,192,NaN,7,45,2.875,1,13,164,1,2,0.3,0.335544489884752,0.3,0.335034318977957,0.3
1,1,1,0,0,1,0,4,2,2,1,0,0,4,1,682,381,1,1,29,4,0.5,1,2,0.283477089963853,0.19060048134625,0,3,0.983596108096579,0.844049556634304,24285456.2725151,0.0114659824073315,0.42075263755396,0.720755570888519,0.731110797602683,1.03083688010648,0.3,0.335034318977957,2,0,1,0,0,2.13769554515592,2.95903523583089,76,124,7,45,2.875,1,13,165,0,2,0.3,0.335034318977957,0.3,0.335034318977957,0.3
1,1,3,0,0,0,0,4,1,1,1,0,0,2,1,684,382,1,1,29,6,1,1,2,0.212235074572265,0.239881325699389,0,4,0.983596108096579,0.844049556634304,24288647.7124886,0.00993673777207732,0.419227862760425,0.649556298360229,0.659561759945005,1.00929615356401,0.3,0.334530601715863,2,0,0,0,0,2.06433315026258,2.96414873137831,88,120,7,45,2.875,1,15,143,0,6,0.3,0.335034318977957,0.3,0.335034318977957,0.3
2,2,0,0,0,0,0,4,2,1,1,0,0,5,1,689,383,1,0,30,4,0.5,1,1,0.279965191110969,0.292937230851501,0,1,0.984654044542646,0.854107270915613,24290797.8030727,0.00973280123621225,0.419072815123945,0.709087607506663,0.719408472307026,1.12919323545322,0.3,0.333781008224136,2,0,0,0,0,2.12467712640811,2.96646088778216,72,112,7,45,2.875,1,13,134,0,2,0.3,0.334530601715863,0.3,0.335034318977957,0.3
2,2,0,0,0,0,0,4,2,2,1,0,0,1,1,690,384,1,1,30,4,0.5,1,2,0.265135373353958,0.238350404869765,0,3,0.985643751477662,0.799023317892483,24293067.2772657,0.010249347332865,0.419512815177441,0.699548406291753,0.709862286966294,1.05960394407436,0.3,0.33378307228155,2,0,0,0,0,2.18112933759684,2.96862392624845,72,120,7,45,2.875,1,13,166,0,2,0.3,0.333781008224136,0.3,0.335034318977957,0.3
1,1,3,0,0,0,0,4,0,0,1,1,0,5,1,692,384,NaN,0,30,0,0.5,0.5,0,NaN,0,0,2,0.986569629228503,0.811984910063321,24295267.2437419,0.0101342489011586,0.419467278663069,0,0,0,0.3,0.3337470343662,2,0,0,0,1,2.23394077548438,2.97064746384256,192,NaN,7,45,2.875,1,5,173,0,0,0.3,0.33378307228155,0.3,0.3337470343662,0.3
1,2,1,0,0,0,0,4,1,2,1,0,0,5,1,695,385,1,1,30,4,0.5,1,2,0.290258398763835,0.28769717939198,0,1,0.986569629228503,0.811984910063321,24297135.6778585,0.0116417030692101,0.420969704251736,0.72105952013284,0.731317807149142,1.13104682299122,0.3,0.3337470343662,2,0,0,0,0,2.23394077548438,2.97064746384256,72,120,7,45,2.875,1,13,135,1,2,0.3,0.3337470343662,0.3,0.3337470343662,0.3
1,1,3,0,0,0,0,4,2,2,1,0,0,5,1,697,386,0,0,30,0,0.5,0.5,0,0.252606965407729,0.231191673804075,0,2,0.9874357943317,0.824110570075849,24299407.1911374,0.0100537917539477,0.41939771674946,0.689401865322143,0.699734184093773,1.03945361771435,0.3,0.333601161566707,2,0,0,0,0,2.14856440793118,2.97431144350877,64,96,7,45,2.875,1,5,174,0,0,0.3,0.3337470343662,0.3,0.3337470343662,0.3
1,1,3,0,0,0,0,4,1,1,1,0,0,3,1,706,387,1,1,31,6,1,1,2,0.236121071252972,0.245823421694338,0,4,0.923753082867543,0.824110570075849,24301587.3710206,0.00979230600595474,0.41912226274237,0.669181138940156,0.679476581521332,1.03920107164606,0.3,0.333455838406833,2,0,0,0,0,2.20347605631509,2.97596817596707,88,120,7,45,2.875,1,15,144,0,6,0.3,0.333601161566707,0.3,0.3337470343662,0.3
1,2,1,0,0,0,0,4,0,0,1,1,0,4,1,707,387,NaN,0,31,4,0.5,1,0,NaN,0,0,1,0.92867047643546,0.835454209715318,24303767.0622942,0.0100261346064508,0.419419786591083,0,0,0,0.3,0.333142806017982,2,0,0,0,1,2.25484628693784,2.97751806075415,192,NaN,7,45,2.875,1,13,136,1,2,0.3,0.333455838406833,0.3,0.333142806017982,0.3
1,2,1,0,0,0,0,4,0,0,1,1,0,1,1,708,387,NaN,0,31,4,0.5,1,0,NaN,0,0,3,0.92867047643546,0.835454209715318,24305635.4824426,0.0115598490834236,0.42085516455397,0,0,0,0.3,0.333142806017982,2,0,0,0,1,2.25484628693784,2.97751806075415,192,NaN,7,45,2.875,1,13,167,1,2,0.3,0.333142806017982,0.3,0.333142806017982,0.3
1,1,3,0,0,0,0,4,2,1,1,0,0,3,1,709,388,0,1,31,6,1,1,1,0.199599949158728,0.0503091873414814,0,4,0.92867047643546,0.835454209715318,24307505.4103245,0.0115380586087704,0.420878910589963,0.630919013451785,0.641215014759451,0.811018439497799,0.3,0.333142806017982,2,0,0,0,0,2.25484628693784,2.97751806075415,80,120,7,45,2.875,1,15,145,0,6,0.3,0.333142806017982,0.3,0.333142806017982,0.3
1,1,3,0,0,0,0,4,1,1,1,0,0,4,1,710,389,1,1,31,0,0.5,0.5,2,0.232492956507951,0.333169159773737,0,2,0.868777717498009,0.835454209715318,24309456.3233595,0.010578718803823,0.419900294587016,0.66998151999712,0.680209914945066,1.12996037205681,0.3,0.33283227813408,2,0,0,0,0,2.03959104348485,2.98159334495059,72,104,7,45,2.875,1,5,175,0,0,0.3,0.333142806017982,0.3,0.333142806017982,0.3
2,1,2,0,0,0,0,4,2,1,1,0,0,3,1,716,390,1,1,31,6,1,1,2,0.278661673475057,0.261494128443301,0,5,0.877240638127596,0.8460662638334,24311726.8147209,0.010009093336761,0.419372853253037,0.709341550391167,0.719705158058554,1.09973194916919,0.3,0.332312770365062,2,0,0,0,0,2.10153071269315,2.98278044563021,88,120,7,45,2.875,1,15,129,1,6,0.3,0.33283227813408,0.3,0.333142806017982,0.3
1,2,1,0,0,0,0,4,1,2,1,0,0,1,1,630,391,1,1,22,4,0.5,1,2,0.26846987536177,0.305854515027255,0,3,0.885157759490343,0.855993914586116,24313966.3465608,0.0103719886168838,0.419766478698701,0.699753739651293,0.710055607624352,1.12979135616496,0.3,0.331557156990886,2,0,0,0,0,2.15947570588807,2.98389098660793,72,120,7,45,2.875,1,13,168,1,2,0.3,0.332312770365062,0.3,0.333142806017982,0.3
1,2,1,0,0,0,0,4,1,2,1,0,0,1,1,637,392,1,1,23,0,0.5,0.5,2,0.257443334277719,0.270783856611699,0,2,0.892564281826535,0.865281301209988,24316236.3350649,0.0103032648004591,0.419648865986615,0.689675363764167,0.69998449523747,1.07977717838436,0.3,0.330553920670094,2,0,0,0,0,2.21368365176952,2.98492990544975,72,104,7,45,2.875,1,5,176,1,0,0.3,0.331557156990886,0.3,0.333142806017982,0.3
1,2,1,0,0,0,0,4,1,2,1,0,0,2,1,638,393,1,1,23,4,0.5,1,2,0.212843252424151,0.263249100092798,0,3,0.899493135206835,0.873969716269093,24318456.8625342,0.0097663250528276,0.419047392897308,0.649147866562009,0.659401125006378,1.03910664623603,0.3,0.329306683679411,2,0,0,0,0,2.26439556378583,2.98590182128315,72,120,7,45,2.875,1,13,169,1,2,0.3,0.330553920670094,0.3,0.333142806017982,0.3
2,1,1,0,0,1,0,4,2,1,1,0,0,1,1,657,394,0,0,26,4,0.5,1,-18,0.283816239215434,0.343295586448163,0,3,0.905975125942367,0.88209778924555,24320636.6247666,0.00985991236567497,0.419189589738846,0.719194199264049,0.729548308514059,1.1892550589554,0.3,0.327832977517288,2,0,0,0,0,2.3118369117014,2.98681105533417,68,116,7,45,2.875,1,13,170,1,2,0.3,0.329306683679411,0.3,0.333142806017982,0.3
1,2,1,0,0,0,0,4,2,1,1,0,0,3,1,658,395,0,0,26,0,0.5,0.5,0,0.0404529067240655,0.323339139472693,0,2,0.905975125942367,0.88209778924555,24323988.0007096,0.00837117566168308,0.417787456225604,0.467751068916172,0.478106574993581,0.917864980045706,0.3,0.327832558538096,2,0,0,0,0,2.35621862405573,2.98766165013992,64,96,7,45,2.875,1,5,177,1,0,0.3,0.327832977517288,0.3,0.333142806017982,0.3
1,2,1,0,0,0,0,4,0,0,1,1,0,2,1,663,395,NaN,0,27,4,0.5,1,0,NaN,0,0,1,0.84754605858398,0.88209778924555,24326046.3667868,0.00993170920014381,0.419347710397095,0,0,0,0.3,0.326432209596717,2,0,0,0,1,2.39773802597087,2.98845738752213,192,NaN,7,45,2.875,1,13,137,1,2,0.3,0.327832558538096,0.3,0.326432209596717,0.3
1,2,1,0,0,0,0,4,0,0,1,1,0,4,1,675,395,NaN,0,28,4,0.5,1,0,NaN,0,0,3,0.84754605858398,0.88209778924555,24327904.7211308,0.0115578935295343,0.420918859798461,0,0,0,0.3,0.326432209596717,2,0,0,0,1,2.39773802597087,2.98845738752213,192,NaN,7,45,2.875,1,13,171,1,2,0.3,0.326432209596717,0.3,0.326432209596717,0.3
1,1,3,0,0,0,0,4,1,1,1,0,0,5,1,692,396,1,1,30,0,0.5,0.5,2,0.269639297731221,0.308006185140461,0,2,0.84754605858398,0.88209778924555,24329764.4686685,0.011722439583391,0.421094021722674,0.701450603358448,0.711387899857014,1.13113845474645,0.3,0.326432209596717,2,0,0,0,0,2.39773802597087,2.98845738752213,72,104,7,45,2.875,1,5,178,0,0,0.3,0.326432209596717,0.3,0.326432209596717,0.3
1,2,1,0,0,0,0,4,1,2,1,0,0,4,1,707,397,1,1,31,4,0.5,1,2,0.27698967326805,0.251116273157299,0,1,0.857378272909713,0.889701658289706,24332035.8450585,0.0103312013112009,0.429711597424001,0.719623862810433,0.729995572064072,1.08967676059529,0.3,0.324844021301957,2,0,0,0,0,2.15658090459199,2.99054970819351,72,120,7,45,2.875,1,13,138,1,2,0.3,0.326432209596717,0.3,0.326432209596717,0.3
1,2,1,0,0,0,0,4,1,2,1,0,0,1,1,708,398,1,1,31,4,0.5,1,2,0.298145993415266,0.323348917253315,0,3,0.866576378089764,0.896815130893635,24334266.5294053,0.00948612184077501,0.418847646839917,0.728842632234097,0.739176906563342,1.17897162907571,0.3,0.323105510031295,2,0,0,0,0,2.21097554493676,2.99115918600444,72,120,7,45,2.875,1,13,172,1,2,0.3,0.324844021301957,0.3,0.326432209596717,0.3
1,2,1,0,0,0,0,4,0,0,1,1,0,2,1,663,398,NaN,0,27,4,0.5,1,0,NaN,0,0,1,0.875181269734757,0.903469834202314,24336585.7772426,0.0101596711315215,0.419493538983166,0,0,0,0.3,0.32125931081865,2,0,0,0,1,2.26186211092757,2.99172935675379,192,NaN,7,45,2.875,1,13,139,1,2,0.3,0.323105510031295,0.3,0.32125931081865,0.3
1,2,1,0,0,0,0,4,0,0,1,1,0,4,1,675,398,NaN,0,28,4,0.5,1,0,NaN,0,0,3,0.875181269734757,0.903469834202314,24338454.408591,0.0115866681411862,0.420799291532487,0,0,0,0.3,0.32125931081865,2,0,0,0,1,2.26186211092757,2.99172935675379,192,NaN,7,45,2.875,1,13,173,1,2,0.3,0.32125931081865,0.3,0.32125931081865,0.3
1,2,1,0,0,0,0,4,0,0,1,1,0,2,1,663,398,NaN,0,27,4,0.5,1,0,NaN,0,0,1,0.875181269734757,0.903469834202314,24340324.8745301,0.010971506152302,0.420334986709058,0,0,0,0.3,0.32125931081865,2,0,0,0,1,2.26186211092757,2.99172935675379,192,NaN,7,45,2.875,1,13,140,1,2,0.3,0.32125931081865,0.3,0.32125931081865,0.3
1,2,1,0,0,0,0,4,1,2,1,0,0,4,1,675,399,1,1,28,4,0.5,1,2,0.26059736642614,0.242205364089459,0,3,0.875181269734757,0.903469834202314,24342194.3034659,0.0115048141628504,0.420791748676449,0.690812379788607,0.701100279510021,1.06086555694044,0.3,0.32125931081865,2,0,0,0,0,2.26186211092757,2.99172935675379,72,120,7,45,2.875,1,13,174,1,2,0.3,0.32125931081865,0.3,0.32125931081865,0.3
1,2,1,0,0,0,0,4,1,2,1,0,0,2,1,663,400,1,1,27,4,0.5,1,2,0.25399541003257,0.245500196252018,0,1,0.883231205974088,0.909695355630784,24344395.6527994,0.0101105028688908,0.41934491673857,0.689414716113359,0.69971015869081,1.05943576627597,0.3,0.319349910303616,2,0,0,0,0,1.92590333313786,2.99366527996122,72,120,7,45,2.875,1,13,141,1,2,0.3,0.32125931081865,0.3,0.32125931081865,0.3
1,2,1,0,0,0,0,5,0,0,1,1,0,3,1,0,400,NaN,NaN,31,0,0.5,0.5,0,NaN,NaN,0,2,0.890761977555042,0.915519374412486,24397374.1754888,0.00996998221799731,0.419028675429523,0,0,0,0.3,0.317423494290159,2,0,0,0,1,1.99517506555129,2.9940738251555,192,NaN,7,45,2.875,1,5,179,1,0,0.3,0.319349910303616,0.3,0.317423494290159,0.3
1,1,1,0,0,1,22,5,2,2,1,0,0,2,1,0,401,1,1,32,0,0.5,0.5,2,0.273387260112911,0.190804976612329,0,2,0.890761977555042,0.915519374412486,24399132.9546074,0.0108471886813641,0.420180777169764,0.700278946068138,0.710503429908305,1.01023649654165,0.3,0.317423494290159,2,0,1,0,0,1.99517506555129,2.9940738251555,76,108,7,45,2.875,1,5,180,0,0,0.3,0.317423494290159,0.3,0.317423494290159,0.3
1,2,1,0,0,0,0,5,1,2,1,0,0,2,1,0,402,1,1,32,4,0.5,1,2,0.300719504851848,0.250917644560337,0,3,0.890761977555042,0.915519374412486,24402282.8468423,0.0109192648790777,0.420172396209091,0.730251749873161,0.740498303554952,1.1002588317804,0.3,0.315688440441057,2,0,0,0,0,1.93960302909539,2.99481356989211,72,120,7,45,2.875,1,13,175,1,2,0.3,0.317423494290159,0.3,0.317423494290159,0.3
1,1,3,0,0,0,0,5,1,2,1,0,0,3,1,0,403,1,0,32,6,1,1,1,0.251346190646291,0.238906620811671,0,4,0.897807066971701,0.920967784663637,24404522.9737299,0.0107033156454563,0.419963431108743,0.679987540315837,0.690376849573106,1.04006794159487,0.3,0.313976280430054,2,0,0,0,0,2.00799122681238,2.99514805840669,88,112,7,45,2.875,1,15,146,0,6,0.3,0.315688440441057,0.3,0.317423494290159,0.3
1,2,1,0,0,0,0,5,1,2,1,0,0,4,1,0,404,1,1,32,4,0.5,1,2,0.207480000950396,0.284278309114277,0,1,0.904397797331158,0.861571795535832,24406702.3130035,0.0113042300082743,0.420572726421058,0.640582252770662,0.651123816017061,1.05071733977273,0.3,0.313579598644615,2,0,0,0,0,2.07196886347033,2.9954609747485,72,120,7,45,2.875,1,13,142,1,2,0.3,0.313976280430054,0.3,0.317423494290159,0.3
