A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,2,0,0,0,0,0,4,1,2,1,0,0,5,1,0,332,0,1,25,6,1,1,1,0.188497979491949,0.322657767955214,0,1,0.915181750602123,0.853950217357296,17516892.2505514,0.0170449037514627,0.526313260480762,0.726372206520289,0.736629655443132,1.17640454303473,0.315148118404139,0.608122033288763,3,0,0,0,0,2.27039903402802,2.80044180125457,80,120,22,39,2.44444444444444,0,15,94,0,6,0.315148118404139,0.608122033288763,0.315148118404139,0.608122033288763,0.315148118404139
1,1,3,0,0,0,0,4,1,1,1,0,0,1,1,0,333,1,1,25,0,0.5,0.5,2,0.132453985072672,0.401123047761619,0,3,0.85615892024914,0.853950217357296,17519380.3368864,0.00880698524788022,0.528124105159193,0.678171108338982,0.688510690607131,1.19819418389723,0.314903017826006,0.601763045763863,3,0,0,0,0,2.05232455582243,2.83661556565827,72,104,22,39,2.44444444444444,0,5,120,0,0,0.315148118404139,0.608122033288763,0.315148118404139,0.608122033288763,0.315148118404139
2,1,0,0,0,1,9,4,1,1,1,0,0,3,1,0,334,1,0,26,0,0.5,0.5,2,0.242619383189827,0.227566073343158,0,3,0.865435665160434,0.86336940884011,17521907.3463247,0.0117140586301684,0.521023202668875,0.781046473778784,0.791373484618962,1.13112532458082,0.314565917069432,0.593140055654114,3,0,1,0,0,2.11344300242894,2.84715272042787,76,100,22,39,2.44444444444444,0,5,121,1,0,0.314903017826006,0.601763045763863,0.315148118404139,0.608122033288763,0.315148118404139
1,1,3,0,0,0,0,4,1,1,1,0,0,3,1,0,335,1,1,26,4,0.5,1,2,0.191801192611456,0.326158492211252,0,4,0.865435665160434,0.86336940884011,17525261.7835507,0.0171432402692735,0.526480320822448,0.726503787487745,0.73682325546816,1.17658585099131,0.314556800440356,0.593110216962923,3,0,0,0,0,2.17061973614362,2.85701030231719,72,120,22,39,2.44444444444444,0,13,100,0,2,0.314565917069432,0.593140055654114,0.315148118404139,0.608122033288763,0.315148118404139
1,1,3,0,0,0,0,4,1,2,1,0,0,4,1,0,336,1,0,26,0,0.5,0.5,1,0.284153712276369,0.546103205852211,0,3,0.874114124823075,0.872181128182658,17527612.6761921,0.0162378179319203,0.525493044506758,0.825548777848482,0.835817680738866,1.49558784705773,0.314112344251217,0.582172467978175,3,0,0,0,0,2.22410896991499,2.86623213903018,72,96,22,39,2.44444444444444,0,5,122,0,0,0.314556800440356,0.593110216962923,0.315148118404139,0.608122033288763,0.315148118404139
1,2,1,0,0,0,0,4,0,0,1,1,0,3,1,0,336,NaN,NaN,26,6,1,1,0,NaN,NaN,0,5,0.882232884456589,0.815931534153623,17530298.3194792,0.0104270235449076,0.519783659655601,0,0,0,0.313570049823092,0.581657730316104,3,0,0,0,1,2.27414852173209,2.87485923168999,208,NaN,22,39,2.44444444444444,0,15,103,1,6,0.314112344251217,0.582172467978175,0.313570049823092,0.581657730316104,0.313570049823092
2,2,0,0,0,0,0,4,2,2,1,0,0,5,1,0,337,1,1,26,6,1,1,2,0.2197170310691,0.285092937789857,0,1,0.882232884456589,0.815931534153623,17532506.1819309,0.0124934872984886,0.521833361502737,0.751863155789673,0.762172566626221,1.16190074436739,0.313570049823092,0.581657730316104,3,0,0,0,0,2.27414852173209,2.87485923168999,88,120,22,39,2.44444444444444,0,15,95,0,6,0.313570049823092,0.581657730316104,0.313570049823092,0.581657730316104,0.313570049823092
2,1,0,0,0,1,5,4,2,1,1,0,0,1,1,0,338,0,0,27,6,1,0,-6,0.257276273939759,0.444140526238829,0,1,0.889828040803357,0.827802665162545,17535056.9988644,0.0116196332238615,0.520944980438799,0.790941865518689,0.801374196998775,1.36099029346183,0.3129726459296,0.580084472074606,3,0,0,0,0,2.18375315466603,2.89048013845054,84,116,22,39,2.44444444444444,0,3,96,1,6,0.313570049823092,0.581657730316104,0.313570049823092,0.581657730316104,0.313570049823092
1,2,1,0,0,0,0,4,1,0,1,0,1,1,1,0,338,1,NaN,27,0,0.5,0.5,0,0.14395097700879,NaN,0,3,0.889828040803357,0.827802665162545,17538793.5720881,0.0148865288719535,0.524247076094151,0.684283617049456,0.694599732648581,0,0.312958264021187,0.580080627692691,3,0,0,0,1,2.23639537468005,2.89754340452079,72,224,22,39,2.44444444444444,0,5,123,1,0,0.3129726459296,0.580084472074606,0.313570049823092,0.580080627692691,0.313570049823092
2,2,0,0,0,0,0,4,2,2,1,0,0,3,1,0,339,1,1,27,6,1,1,2,0.284254563078284,0.195847516935319,0,1,0.889828040803357,0.827802665162545,17541422.3933489,0.0160065036155283,0.52531760321185,0.82535322226584,0.835633858490735,1.14541540893912,0.312958264021187,0.580080627692691,3,0,0,0,0,2.23639537468005,2.89754340452079,88,120,22,39,2.44444444444444,0,15,97,0,6,0.312958264021187,0.580080627692691,0.313570049823092,0.580080627692691,0.313570049823092
1,2,1,0,0,0,0,4,0,0,1,1,0,1,1,0,339,NaN,NaN,27,6,1,1,0,NaN,NaN,0,5,0.903580440806379,0.838908191056001,17543858.1870042,0.0101091060452163,0.519461272310466,0,0,0,0.312148885228707,0.577187643660109,3,0,0,0,1,2.3317136056222,2.72933172331061,208,NaN,22,39,2.44444444444444,0,15,104,1,6,0.312958264021187,0.580080627692691,0.312148885228707,0.577187643660109,0.312148885228707
2,2,0,0,0,0,0,4,2,2,1,0,0,5,1,0,340,1,1,27,6,1,1,2,0.202326273307204,0.319122681796551,0,1,0.903580440806379,0.838908191056001,17546088.1427667,0.0101202806532383,0.519428307231516,0.729472879931331,0.739734798695892,1.16952294215932,0.312148885228707,0.577187643660109,3,0,0,0,0,2.3317136056222,2.72933172331061,88,120,22,39,2.44444444444444,0,15,98,0,6,0.312148885228707,0.577187643660109,0.312148885228707,0.577187643660109,0.312148885228707
2,1,2,0,0,0,0,4,1,2,1,0,0,1,1,0,341,0,0,27,4,0.5,1,0,0.272028707556427,0.376610435124487,0,4,0.909798828881531,0.849297488026848,17548513.0515191,0.015123151127249,0.524422517385334,0.804452800564468,0.814739303458482,1.30450629898533,0.311332067576668,0.572534760504973,3,0,0,0,0,2.23413258019512,2.76311834593011,64,112,22,39,2.44444444444444,0,13,101,1,2,0.312148885228707,0.577187643660109,0.312148885228707,0.577187643660109,0.312148885228707
1,2,1,0,0,0,0,4,1,1,1,0,0,4,1,0,342,1,0,27,6,1,1,1,0.285508633077145,0.236589007820934,0,5,0.851123159384903,0.849297488026848,17551126.951051,0.0111846617385745,0.520427316877991,0.820471316885203,0.830769832480699,1.18050338799879,0.311163000824921,0.567934691786349,3,0,0,0,0,2.28352567916439,2.77839555799177,88,112,22,39,2.44444444444444,0,15,105,1,6,0.311332067576668,0.572534760504973,0.312148885228707,0.577187643660109,0.312148885228707
2,1,2,0,0,0,0,4,0,0,1,1,0,5,1,0,342,NaN,NaN,27,0,0.5,0.5,0,NaN,NaN,0,3,0.860724675696264,0.794523729827894,17553529.9139974,0.00815159468725324,0.517405145067722,0,0,0,0.310923288255555,0.567983480394999,3,0,0,0,1,2.32973326826251,2.79268749658727,192,NaN,22,39,2.44444444444444,0,5,124,1,0,0.311163000824921,0.567934691786349,0.310923288255555,0.567983480394999,0.310923288255555
2,1,2,0,0,1,8,4,2,1,1,0,0,3,1,0,343,0,0,28,0,0.5,0.5,-5,0.0678644911572337,0.481821013562381,0,3,0.860724675696264,0.794523729827894,17555623.8837618,0.0140716208331287,0.523345285501331,0.603364673443139,0.613772700164467,1.20371360046789,0.310923288255555,0.567983480394999,3,0,0,0,0,2.32973326826251,2.79268749658727,68,100,22,39,2.44444444444444,0,5,125,1,0,0.310923288255555,0.567983480394999,0.310923288255555,0.567983480394999,0.310923288255555
2,2,0,0,0,0,0,4,0,0,1,1,0,3,1,0,343,NaN,NaN,28,6,1,1,0,NaN,NaN,0,1,0.860724675696264,0.794523729827894,17558993.4047484,0.0144325605630875,0.523714047458023,0,0,0,0.310698520292249,0.568032718520441,3,0,0,0,1,2.23239944177522,2.81856562830918,208,NaN,22,39,2.44444444444444,0,15,99,0,6,0.310923288255555,0.567983480394999,0.310698520292249,0.568032718520441,0.310698520292249
2,1,2,0,0,0,0,4,2,2,1,0,0,1,1,0,344,1,0,28,4,0.5,1,1,0.0980032378397882,0.245009910475463,0,2,0.860724675696264,0.794523729827894,17561073.37413,0.0143621605522931,0.533689337611198,0.64373125634715,0.654016362417489,1.01375230650976,0.310698520292249,0.568032718520441,3,0,0,0,0,2.23239944177522,2.81856562830918,72,112,22,39,2.44444444444444,0,13,109,1,2,0.310698520292249,0.568032718520441,0.310698520292249,0.568032718520441,0.310698520292249
2,2,0,0,0,0,0,4,0,0,1,1,0,2,1,0,344,NaN,NaN,28,0,0.5,0.5,0,NaN,NaN,0,3,0.869706961272297,0.743282496759769,17563289.838513,0.00792083910107613,0.517133602175862,0,0,0,0.310419527375199,0.57335642416543,3,0,0,0,1,2.14721547379319,2.84121347873887,192,NaN,22,39,2.44444444444444,0,5,126,0,0,0.310698520292249,0.568032718520441,0.310419527375199,0.57335642416543,0.310419527375199
2,2,0,0,0,0,0,4,2,2,1,0,0,3,1,0,345,1,1,28,6,1,1,2,0.163930052563548,0.326217996980995,0,1,0.869706961272297,0.743282496759769,17565345.3357899,0.0123163698203862,0.521637247193605,0.701625206556171,0.711977918982506,1.15173017799854,0.310419527375199,0.57335642416543,3,0,0,0,0,2.14721547379319,2.84121347873887,88,120,22,39,2.44444444444444,0,15,100,0,6,0.310419527375199,0.57335642416543,0.310419527375199,0.57335642416543,0.310419527375199
1,2,1,0,0,0,0,4,0,0,1,1,0,1,1,0,345,NaN,NaN,28,6,1,1,0,NaN,NaN,0,5,0.878109952170101,0.759838983224315,17567741.7819863,0.0157397099360824,0.525036561910063,0,0,0,0.310090232342991,0.576028962798068,3,0,0,0,1,2.07266473780511,2.86103427316862,208,NaN,22,39,2.44444444444444,0,15,106,1,6,0.310419527375199,0.57335642416543,0.310090232342991,0.576028962798068,0.310090232342991
1,1,3,0,0,0,0,4,1,2,1,0,0,5,1,0,346,1,0,28,4,0.5,1,1,0.207359873946756,0.432131458047777,0,2,0.878109952170101,0.759838983224315,17569956.5165405,0.0109516712278128,0.52029489781335,0.74040136385709,0.750585898485035,1.300356609568,0.310090232342991,0.576028962798068,3,0,0,0,0,2.07266473780511,2.86103427316862,72,112,22,39,2.44444444444444,0,13,110,0,2,0.310090232342991,0.576028962798068,0.310090232342991,0.576028962798068,0.310090232342991
1,2,1,0,0,0,0,4,1,2,1,0,0,2,1,0,347,1,1,28,6,1,1,2,0.167715729236603,0.477683895580471,0,5,0.885971008850046,0.710834674407761,17572642.5523356,0.0148750749081373,0.524157399892807,0.704168825928122,0.714619036778808,1.30419201323017,0.309716135241082,0.589243410807012,3,0,0,0,0,2.00741992275332,2.87838090361576,88,120,22,39,2.44444444444444,0,15,107,1,6,0.310090232342991,0.576028962798068,0.310090232342991,0.576028962798068,0.310090232342991
2,1,2,0,0,0,0,4,1,2,1,0,0,5,1,0,348,0,0,28,4,0.5,1,0,0.140662570245564,0.378880835413933,0,4,0.89332508228377,0.729483818755207,17575225.705781,0.0115665538497269,0.530887584876269,0.680903857894242,0.691565548133105,1.18095540075377,0.309278202765591,0.597412589000186,3,0,0,0,0,2.07143440453251,2.88622448581931,64,112,22,39,2.44444444444444,0,13,102,1,2,0.309716135241082,0.589243410807012,0.310090232342991,0.576028962798068,0.310090232342991
2,2,0,0,0,0,0,4,0,0,1,1,0,4,1,0,348,NaN,NaN,28,0,0.5,0.5,0,NaN,NaN,0,3,0.83571185437557,0.729483818755207,17577711.8594682,0.0153212209939957,0.524654669798911,0,0,0,0.309215154850602,0.605529073755598,3,0,0,0,1,2.13132039938012,2.8935622117584,192,NaN,22,39,2.44444444444444,0,5,127,0,0,0.309278202765591,0.597412589000186,0.309215154850602,0.605529073755598,0.309215154850602
1,2,1,0,0,0,0,4,1,2,1,0,0,3,1,0,349,1,1,28,6,1,1,2,0.0534073464609683,0.473554320450872,0,5,0.83571185437557,0.729483818755207,17579746.3775424,0.0111103506200016,0.520061627946794,0.590183668598533,0.600413181006908,1.19018422732875,0.309215154850602,0.605529073755598,3,0,0,0,0,2.13132039938012,2.8935622117584,88,120,22,39,2.44444444444444,0,15,108,1,6,0.309215154850602,0.605529073755598,0.309215154850602,0.605529073755598,0.309215154850602
1,1,3,0,0,0,0,4,0,0,1,1,0,5,1,0,349,NaN,NaN,28,4,0.5,1,0,NaN,NaN,0,4,0.846307292211288,0.746930223472762,17582203.6965592,0.0133941604308784,0.532775534324348,0,0,0,0.309113453153927,0.610105846723062,3,0,0,0,1,2.05875379277458,2.90684848759301,192,NaN,22,39,2.44444444444444,0,13,103,0,2,0.309215154850602,0.605529073755598,0.309113453153927,0.610105846723062,0.309113453153927
1,2,1,0,0,0,0,4,0,0,1,1,0,4,1,0,349,NaN,NaN,28,6,1,1,0,NaN,NaN,0,5,0.846307292211288,0.746930223472762,17584402.0295876,0.0149884971417487,0.524254060223699,0,0,0,0.309113453153927,0.610105846723062,3,0,0,0,1,2.05875379277458,2.90684848759301,208,NaN,22,39,2.44444444444444,0,15,109,1,6,0.309113453153927,0.610105846723062,0.309113453153927,0.610105846723062,0.309113453153927
2,1,2,0,0,0,0,4,1,2,1,0,0,5,1,0,350,0,0,28,4,0.5,1,0,0.202340520929545,0.432968156564981,0,4,0.846307292211288,0.746930223472762,17586623.4728157,0.0134771318696439,0.522736269555986,0.732894264496863,0.743056170549244,1.29283163083717,0.309113453153927,0.610105846723062,3,0,0,0,0,2.05875379277458,2.90684848759301,64,112,22,39,2.44444444444444,0,13,104,1,2,0.309113453153927,0.610105846723062,0.309113453153927,0.610105846723062,0.309113453153927
2,1,2,0,0,0,0,4,1,2,1,0,0,4,1,0,351,0,0,28,0,0.5,0.5,0,0.250636323887855,0.471907183736563,0,3,0.791726383342841,0.746930223472762,17589196.3950726,0.0104158489443362,0.529730175204575,0.789787528865039,0.800054196834564,1.38979590981454,0.309209189790388,0.614685650924263,3,0,0,0,0,1.87904408806563,2.92373399209667,64,96,22,39,2.44444444444444,0,5,128,1,0,0.309113453153927,0.610105846723062,0.309113453153927,0.610105846723062,0.309113453153927
1,2,1,0,0,0,0,4,0,0,1,1,0,3,1,0,351,NaN,NaN,28,6,1,1,0,NaN,NaN,0,5,0.740665561847535,0.746930223472762,17591947.2899489,0.00949115041270852,0.518759786508977,0,0,0,0.314321991791594,0.619249550208426,3,0,0,0,1,1.95133791447292,2.92865261688596,208,NaN,22,39,2.44444444444444,0,15,110,1,6,0.309209189790388,0.614685650924263,0.314321991791594,0.619249550208426,0.314321991791594
2,2,0,0,0,0,0,4,2,2,1,0,0,5,1,0,352,1,1,28,6,1,1,2,0.303739441744983,0.366102954424918,0,1,0.740665561847535,0.746930223472762,17594101.3584129,0.0153798876702785,0.524606339633465,0.844616564396769,0.854984083175659,1.33466823297739,0.314321991791594,0.619249550208426,3,0,0,0,0,1.95133791447292,2.92865261688596,88,120,22,39,2.44444444444444,0,15,101,0,6,0.314321991791594,0.619249550208426,0.314321991791594,0.619249550208426,0.314321991791594
2,1,2,0,0,0,0,4,0,0,1,1,0,1,1,0,352,NaN,NaN,28,4,0.5,1,0,NaN,NaN,0,2,0.757390821650195,0.763251456875908,17596704.84908,0.0117607126012444,0.521016497906297,0,0,0,0.316879923208934,0.621433279520654,3,0,0,0,1,1.90123792408875,2.93755867391506,192,NaN,22,39,2.44444444444444,0,13,111,1,2,0.314321991791594,0.619249550208426,0.316879923208934,0.621433279520654,0.316879923208934
2,2,0,0,0,0,0,4,0,0,1,1,0,2,1,0,352,NaN,NaN,28,6,1,1,0,NaN,NaN,0,1,0.757390821650195,0.763251456875908,17598869.1716405,0.017339633949101,0.526608828775585,0,0,0,0.316879923208934,0.621433279520654,3,0,0,0,1,1.90123792408875,2.93755867391506,208,NaN,22,39,2.44444444444444,0,15,102,0,6,0.316879923208934,0.621433279520654,0.316879923208934,0.621433279520654,0.316879923208934
2,1,0,0,0,1,19,4,2,1,1,0,0,1,1,0,353,0,0,29,6,1,0,-5,0.195311694644392,0.3568115500696,0,1,0.757390821650195,0.763251456875908,17600871.004555,0.0153868717961013,0.524696574565023,0.734770480606705,0.745069554932415,1.21476640187949,0.316879923208934,0.621433279520654,3,0,0,0,0,1.90123792408875,2.93755867391506,84,116,22,39,2.44444444444444,0,3,103,1,6,0.316879923208934,0.621433279520654,0.316879923208934,0.621433279520654,0.316879923208934
1,1,3,0,0,0,0,4,1,1,1,0,0,1,1,0,354,1,1,29,0,0.5,0.5,2,0.311738782439381,0.480211870502681,0,3,0.757390821650195,0.763251456875908,17604420.3699073,0.015944484565407,0.525222060345113,0.845262735906988,0.855581365786493,1.4452881581299,0.319229408552633,0.623619987722351,3,0,0,0,0,1.75008100227475,2.94887736607129,72,104,22,39,2.44444444444444,0,5,129,0,0,0.316879923208934,0.621433279520654,0.316879923208934,0.621433279520654,0.316879923208934
1,1,3,0,0,0,0,4,1,1,1,0,0,3,1,0,355,1,1,29,4,0.5,1,2,0.306607404012233,0.283716505870223,0,2,0.773037419021918,0.778520084664281,17607140.1351289,0.0160964591912925,0.525453374661505,0.845379231162369,0.855678864214569,1.25545621021837,0.320211571768626,0.624366057623583,3,0,0,0,0,1.83069204690431,2.95217441886648,72,120,22,39,2.44444444444444,0,13,112,0,2,0.319229408552633,0.623619987722351,0.316879923208934,0.621433279520654,0.316879923208934
2,2,0,0,0,0,0,4,0,0,1,1,0,2,1,0,355,NaN,NaN,29,0,0.5,0.5,0,NaN,NaN,0,3,0.787674920155025,0.792803992555613,17609731.2443341,0.0148552399836481,0.524173044342548,0,0,0,0.320425077862691,0.624449806952581,3,0,0,0,1,1.90610424222596,2.95525883478639,192,NaN,22,39,2.44444444444444,0,5,130,0,0,0.320211571768626,0.624366057623583,0.320425077862691,0.624449806952581,0.320425077862691
2,1,2,0,0,0,0,4,2,1,1,0,0,3,1,0,356,1,1,29,4,0.5,1,2,0.21045384259522,0.349560628514737,0,4,0.787674920155025,0.792803992555613,17611734.0580996,0.0119640904068947,0.52127798365429,0.741312652863562,0.751637149412185,1.21136624906212,0.320425077862691,0.624449806952581,3,0,0,0,0,1.90610424222596,2.95525883478639,72,120,22,39,2.44444444444444,0,13,105,1,2,0.320425077862691,0.624449806952581,0.320425077862691,0.624449806952581,0.320425077862691
1,2,1,0,0,0,0,4,0,0,1,1,0,4,1,0,356,NaN,NaN,29,6,1,1,0,NaN,NaN,0,5,0.801368404708351,0.806166688112024,17614249.7255936,0.0162112782485783,0.525551431819797,0,0,0,0.320424899858171,0.624358478316658,3,0,0,0,1,1.86165062101588,2.96084372594216,208,NaN,22,39,2.44444444444444,0,15,111,1,6,0.320425077862691,0.624449806952581,0.320424899858171,0.624358478316658,0.320424899858171
2,2,0,0,0,0,0,4,0,0,1,1,0,5,1,0,356,NaN,NaN,29,6,1,1,0,NaN,NaN,0,1,0.801368404708351,0.806166688112024,17616483.1245312,0.0128256524205208,0.522081996455789,0,0,0,0.320424899858171,0.624358478316658,3,0,0,0,1,1.86165062101588,2.96084372594216,208,NaN,22,39,2.44444444444444,0,15,104,0,6,0.320424899858171,0.624358478316658,0.320424899858171,0.624358478316658,0.320424899858171
2,1,2,0,0,0,0,4,2,1,1,0,0,1,1,0,357,1,1,29,4,0.5,1,2,0.281372632559389,0.35014226668328,0,2,0.801368404708351,0.806166688112024,17618639.3739987,0.0164065544642508,0.525755368348211,0.815783570256084,0.826074263624847,1.28610954743996,0.320424899858171,0.624358478316658,3,0,0,0,0,1.86165062101588,2.96084372594216,72,120,22,39,2.44444444444444,0,13,113,1,2,0.320424899858171,0.624358478316658,0.320424899858171,0.624358478316658,0.320424899858171
1,2,1,0,0,0,0,4,1,2,1,0,0,2,1,0,358,1,1,29,6,1,1,2,0.168099297534674,0.426210593804717,0,5,0.814178755157321,0.818667583100593,17621094.4888247,0.0113302109651268,0.52055051689595,0.700567809596658,0.710892585512251,1.25060112388805,0.320407267285301,0.623519799205645,3,0,0,0,0,1.71766965981757,2.96794155425289,88,120,22,39,2.44444444444444,0,15,112,1,6,0.320424899858171,0.624358478316658,0.320424899858171,0.624358478316658,0.320424899858171
2,2,1,0,0,1,9,4,1,1,1,0,0,5,1,0,359,1,1,30,6,0,1,2,0.193762335717678,0.309043467815965,0,5,0.826162927482956,0.830362257643647,17623582.7539534,0.0128438111580908,0.522215532984585,0.732255077112466,0.742508056189865,1.16230777934194,0.320344395155361,0.621305379217137,3,0,1,0,0,1.80037100964137,2.97000910007433,92,124,22,39,2.44444444444444,0,12,113,0,6,0.320407267285301,0.623519799205645,0.320424899858171,0.624358478316658,0.320424899858171
2,1,2,0,0,0,0,4,1,2,1,0,0,5,1,0,360,0,0,30,4,0.5,1,0,0.236635382428765,0.335079458422959,0,2,0.826162927482956,0.830362257643647,17626961.4202364,0.0140822367072105,0.52343468233943,0.773462828375399,0.783728378884494,1.23346794075519,0.320341693357416,0.621303937132293,3,0,0,0,0,1.87773870007307,2.97194330363215,64,112,22,39,2.44444444444444,0,13,114,1,2,0.320344395155361,0.621305379217137,0.320424899858171,0.624358478316658,0.320424899858171
2,1,2,0,0,0,0,4,1,2,1,0,0,2,1,0,361,0,0,30,0,0.5,0.5,0,0.1614797411412,0.452931308306754,0,3,0.772881189432176,0.830362257643647,17629409.3104012,0.0161422750651836,0.525428231801838,0.69555292641744,0.705786349941045,1.27552105085924,0.321399090203822,0.619101912171558,3,0,0,0,0,1.9501167148877,2.97375276457096,64,96,22,39,2.44444444444444,0,5,131,1,0,0.320341693357416,0.621303937132293,0.320424899858171,0.624358478316658,0.320424899858171
2,2,0,0,0,0,0,4,2,2,1,0,0,3,1,0,362,1,1,30,6,1,1,2,0.276958384376019,0.400129625413567,0,1,0.723035751311334,0.830362257643647,17631882.5345121,0.0128538682982326,0.522188713930547,0.812191493611783,0.822499507617205,1.33220451202616,0.330203508678973,0.616913733732975,3,0,0,0,0,2.0178268533095,2.97544552791837,88,120,22,39,2.44444444444444,0,15,105,0,6,0.321399090203822,0.619101912171558,0.320424899858171,0.624358478316658,0.320424899858171
2,1,2,0,0,0,0,4,2,1,1,0,0,1,1,0,363,1,1,30,0,0.5,0.5,2,0.236458544310182,0.394047288130969,0,3,0.740898010748394,0.841302707333179,17634522.0981996,0.0131743000857532,0.522475063171238,0.772491196505725,0.782858156550676,1.29257796730846,0.33551845803866,0.612890290701114,3,0,0,0,0,2.08117016076055,2.97702911985387,72,104,22,39,2.44444444444444,0,5,132,1,0,0.330203508678973,0.616913733732975,0.320424899858171,0.624358478316658,0.320424899858171
1,2,1,0,0,0,0,4,2,0,1,0,1,3,1,0,363,0,NaN,30,6,1,1,0,0.251626114491373,NaN,0,5,0.757608279220125,0.851537574408096,17637045.2803359,0.0098962298296392,0.5192601294294,0.779295692611486,0.789550068516284,0,0.338317919926859,0.606702685886077,3,0,0,0,1,2.14042826733602,2.97851058117097,80,240,22,39,2.44444444444444,0,15,114,1,6,0.33551845803866,0.612890290701114,0.320424899858171,0.606702685886077,0.320424899858171
