A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,2,0,0,0,0,0,3,2,2,1,0,0,3,1,335,278,1,1,17,6,1,1,2,0.276952517706901,0.203330870263278,0,4,0.912736681758283,0.715667880166114,29557123.2299077,0.0161408782377839,0.425462454024702,0.71549233212322,0.725809285815805,1.04558987245336,0.300104144619443,1.45180368218814,3,0,0,0,0,2.29591247804612,2.98309992191457,88,120,15,41,2.42857142857143,1,15,80,0,6,0.300104144619443,1.45180368218814,0.300104144619443,1.45180368218814,0.300104144619443
1,1,3,0,0,0,0,3,0,0,1,1,0,4,1,336,278,NaN,0,17,0,0.5,0.5,0,NaN,0,0,5,0.918364556393942,0.73400531984591,29559423.5144411,0.0157964210547507,0.425109615888447,0,0,0,0.300096125350339,1.45219531312382,3,0,0,0,1,2.2028003885488,2.98520950256989,192,NaN,15,41,2.42857142857143,1,5,96,0,0,0.300104144619443,1.45180368218814,0.300096125350339,1.45219531312382,0.300096125350339
1,1,1,0,0,1,0,3,1,2,1,0,0,1,1,348,279,0,1,19,0,0.5,0.5,2,0.273600415695459,0.741540614798665,0,5,0.918364556393942,0.73400531984591,29561506.1774611,0.0130385286398232,0.422390275858343,0.712391938082874,0.722727050505579,1.57244119014964,0.300096125350339,1.45219531312382,3,0,1,0,0,2.2028003885488,2.98520950256989,68,108,15,41,2.42857142857143,1,5,97,0,0,0.300096125350339,1.45219531312382,0.300096125350339,1.45219531312382,0.300096125350339
2,2,0,0,0,0,0,3,0,0,1,1,0,4,1,351,279,NaN,0,19,0,0.5,0.5,0,NaN,0,0,5,0.918364556393942,0.73400531984591,29565458.0822423,0.0110670490190387,0.42034616130963,0,0,0,0.300088996368109,1.45258400199826,3,0,0,0,1,2.12131117214042,2.9870557512738,192,NaN,15,41,2.42857142857143,1,5,98,0,0,0.300096125350339,1.45219531312382,0.300088996368109,1.45258400199826,0.300088996368109
2,2,0,0,0,0,0,3,2,2,1,0,0,1,1,356,280,1,1,20,6,1,1,2,0.257938369259238,0.292044379938394,0,4,0.918364556393942,0.73400531984591,29567548.6227998,0.0104192013218999,0.419739659652114,0.689747998699546,0.70013507303223,1.10980110600591,0.300088996368109,1.45258400199826,3,0,0,0,0,2.12131117214042,2.9870557512738,88,120,15,41,2.42857142857143,1,15,81,0,6,0.300088996368109,1.45258400199826,0.300088996368109,1.45258400199826,0.300088996368109
2,1,2,0,0,0,0,3,0,0,1,1,0,5,1,358,280,NaN,0,20,4,0.5,1,0,NaN,0,0,2,0.923629472408246,0.751160122252232,29569915.3224781,0.0136162556931376,0.42295850450173,0,0,0,0.300082039369316,1.45279526787851,3,0,0,0,1,2.0499939841501,2.98867153887977,192,NaN,15,41,2.42857142857143,1,13,92,1,2,0.300088996368109,1.45258400199826,0.300082039369316,1.45279526787851,0.300082039369316
2,2,0,0,0,0,0,3,2,2,1,0,0,5,1,363,281,1,1,20,6,1,1,2,0.261503068126738,0.161177188720554,0,4,0.923629472408246,0.751160122252232,29571800.0128508,0.00894974081963301,0.428223978187889,0.698235110886395,0.708535302672535,0.978287184547633,0.300082039369316,1.45279526787851,3,0,0,0,0,2.0499939841501,2.98867153887977,88,120,15,41,2.42857142857143,1,15,82,0,6,0.300082039369316,1.45279526787851,0.300082039369316,1.45279526787851,0.300082039369316
2,1,0,0,0,1,0,3,2,1,1,0,0,5,1,366,282,0,0,21,6,1,0,-5,0.214133081160486,0.280235337171704,0,4,0.928554838099271,0.767208559291089,29574103.4287877,0.0153849162384868,0.424709006309509,0.654749695841223,0.665059944767505,1.05477986727282,0.300075317517891,1.45289012492378,3,0,0,0,0,1.98757908403183,2.99008563308176,84,116,15,41,2.42857142857143,1,3,83,1,6,0.300082039369316,1.45279526787851,0.300082039369316,1.45279526787851,0.300082039369316
2,1,2,0,0,0,0,3,0,0,1,1,0,4,1,367,282,NaN,0,21,4,0.5,1,0,NaN,0,0,2,0.928554838099271,0.767208559291089,29577415.93331,0.0127689413055778,0.422108675822616,0,0,0,0.300075097736678,1.45289014520819,3,0,0,0,1,2.05287316131971,2.99072504049582,192,NaN,15,41,2.42857142857143,1,13,93,1,2,0.300075317517891,1.45289012492378,0.300075097736678,1.45289014520819,0.300075097736678
1,2,1,0,0,0,0,3,0,0,1,1,0,5,1,371,282,NaN,0,22,6,1,1,0,NaN,0,0,3,0.928554838099271,0.767208559291089,29579420.2964343,0.00833513756468892,0.417669005420059,0,0,0,0.300075097736678,1.45289014520819,3,0,0,0,1,2.05287316131971,2.99072504049582,208,NaN,15,41,2.42857142857143,1,15,79,1,6,0.300075097736678,1.45289014520819,0.300075097736678,1.45289014520819,0.300075097736678
2,1,2,0,0,0,0,3,0,0,1,1,0,3,1,374,282,NaN,0,22,0,0.5,0.5,0,NaN,0,0,5,0.928554838099271,0.767208559291089,29581422.3114949,0.0162730179354548,0.425594034995884,0,0,0,0.300075097736678,1.45289014520819,3,0,0,0,1,2.05287316131971,2.99072504049582,192,NaN,15,41,2.42857142857143,1,5,99,1,0,0.300075097736678,1.45289014520819,0.300075097736678,1.45289014520819,0.300075097736678
2,1,2,0,0,0,0,3,1,2,1,0,0,5,1,375,283,0,0,22,4,0.5,1,0,0.178079336900264,0.446996196445078,0,1,0.928554838099271,0.767208559291089,29583312.1220714,0.0163856020793319,0.425696003261954,0.615760103587061,0.626192435070872,1.18580070930719,0.300075097736678,1.45289014520819,3,0,0,0,0,2.05287316131971,2.99072504049582,64,112,15,41,2.42857142857143,1,13,71,1,2,0.300075097736678,1.45289014520819,0.300075097736678,1.45289014520819,0.300075097736678
1,1,3,0,0,0,0,3,1,2,1,0,0,1,1,379,284,1,0,23,4,0.5,1,1,0.176403146211058,0.151033441402018,0,2,0.8686695357539,0.767208559291089,29585713.9868335,0.0144373097717762,0.423735698252916,0.613779404927045,0.624087977666408,0.883819032870233,0.300073534654089,1.45298490057689,3,0,0,0,0,1.76583277422799,2.99289604567857,72,112,15,41,2.42857142857143,1,13,94,0,2,0.300075097736678,1.45289014520819,0.300075097736678,1.45289014520819,0.300075097736678
2,1,2,0,0,0,0,3,2,1,1,0,0,3,1,382,285,1,1,24,4,0.5,1,2,0.179529521208256,0.45813615976274,0,1,0.877139433518747,0.717728957313425,29587868.5824595,0.00971827425062656,0.419063596073538,0.60913049004972,0.619424535799772,1.18913940179721,0.300071516413393,1.45358021482485,3,0,0,0,0,1.84542793959323,2.99335420111095,72,120,15,41,2.42857142857143,1,13,72,1,2,0.300073534654089,1.45298490057689,0.300075097736678,1.45289014520819,0.300075097736678
1,2,1,0,0,0,0,3,1,1,1,0,0,1,1,383,286,1,0,24,0,0.5,0.5,1,0.294541904065758,0.143994557972997,0,5,0.885063082019242,0.735933470950775,29590320.7379709,0.0174935641251504,0.42684559071064,0.736869350712746,0.74715808852762,1.00695004532859,0.300069033682199,1.45393671298,3,0,0,0,0,1.91988977276715,2.99378280871818,72,96,15,41,2.42857142857143,1,5,100,1,0,0.300071516413393,1.45358021482485,0.300075097736678,1.45289014520819,0.300075097736678
1,1,3,0,0,0,0,3,1,2,1,0,0,4,1,387,287,1,0,24,4,0.5,1,1,0.268389138843864,0.261942230086774,0,1,0.892475710519991,0.688470895138755,29592657.2145342,0.0109499950446188,0.420338618457317,0.700401866719127,0.710631937861443,1.09036204322055,0.300066099079528,1.45500875398989,3,0,0,0,0,1.98954933781961,2.99418377412858,72,112,15,41,2.42857142857143,1,13,73,0,2,0.300069033682199,1.45393671298,0.300075097736678,1.45289014520819,0.300075097736678
1,1,3,0,0,0,0,3,2,1,1,0,0,1,1,391,288,0,1,24,4,0.5,1,1,0.277220987584442,0.0823568358533084,0,2,0.899410276243784,0.644069324869508,29594905.8556325,0.0122183126620948,0.421550783690065,0.711593233220279,0.721892586909235,0.921630821794271,0.30006274651591,1.45705474805558,3,0,0,0,0,2.05471634750045,2.99455888007077,64,120,15,41,2.42857142857143,1,13,95,0,2,0.300066099079528,1.45500875398989,0.300075097736678,1.45289014520819,0.300075097736678
1,1,3,0,0,0,0,3,1,1,1,0,0,2,1,392,289,1,1,24,0,0.5,0.5,2,0.222831952102482,0.155217492729425,0,5,0.841404594951851,0.644069324869508,29596989.7833384,0.00827032486349344,0.417556700643152,0.657602293033153,0.667959195934236,0.937628944464028,0.300062177577971,1.45900792829997,3,0,0,0,0,2.11568054025049,2.99490979429981,72,104,15,41,2.42857142857143,1,5,101,0,0,0.30006274651591,1.45705474805558,0.300075097736678,1.45289014520819,0.300075097736678
1,2,1,0,0,0,0,3,1,1,1,0,0,2,1,396,290,1,0,24,6,1,1,1,0.254482902158052,0.265575094044209,0,3,0.851632890929268,0.667024370383594,29599316.1116846,0.0118464776985347,0.421203532852232,0.691190360788256,0.701488038286567,1.08122736269981,0.300061277254246,1.46036435633839,3,0,0,0,0,2.17271296840497,2.99523807701222,88,112,15,41,2.42857142857143,1,15,80,1,6,0.300062177577971,1.45900792829997,0.300075097736678,1.45289014520819,0.300075097736678
2,2,0,0,0,0,0,3,2,2,1,0,0,3,1,397,291,1,1,24,6,1,1,2,0.204780495844781,0.162100769788027,0,4,0.861201533242922,0.624005952148596,29601602.6092702,0.0152575257457793,0.424610669791698,0.644597288202494,0.654987156186253,0.934753718696535,0.300060000111958,1.46266024768793,3,0,0,0,0,2.22606720331679,2.99554518778275,88,120,15,41,2.42857142857143,1,15,84,0,6,0.300061277254246,1.46036435633839,0.300075097736678,1.45289014520819,0.300075097736678
2,1,2,0,0,0,0,3,0,0,1,1,0,2,1,405,291,NaN,0,26,4,0.5,1,0,NaN,0,0,1,0.870153064948694,0.648254944821689,29603904.8954546,0.0129678492695093,0.422228244096041,0,0,0,0.300058320378391,1.46426914782122,3,0,0,0,1,2.27598046275782,2.99583249205376,192,NaN,15,41,2.42857142857143,1,13,74,1,2,0.300060000111958,1.46266024768793,0.300058320378391,1.46426914782122,0.300058320378391
2,1,2,0,0,0,0,3,2,1,1,0,0,5,1,319,292,1,1,14,4,0.5,1,2,0.286403718907386,0.168967284951359,0,2,0.870153064948694,0.648254944821689,29605946.652717,0.0111061601415277,0.420387507349253,0.720428434342146,0.730720803901553,1.01049155688658,0.300058320378391,1.46426914782122,3,0,0,0,0,2.27598046275782,2.99583249205376,72,120,15,41,2.42857142857143,1,13,96,1,2,0.300058320378391,1.46426914782122,0.300058320378391,1.46426914782122,0.300058320378391
1,2,2,0,0,1,0,3,1,2,1,0,0,4,1,332,293,0,0,16,4,0.5,1,-13,0.306090019818395,0.279936137136072,0,2,0.878527285372241,0.67094004648323,29608218.0891705,0.00955512502416968,0.418910783357918,0.738951179552823,0.749226507842541,1.13899559860677,0.300056356296822,1.46538333590737,3,0,0,0,0,2.18535642057378,2.99635270823855,68,116,15,41,2.42857142857143,1,13,97,1,2,0.300058320378391,1.46426914782122,0.300058320378391,1.46426914782122,0.300058320378391
1,1,3,0,0,0,0,3,1,1,1,0,0,4,1,336,294,1,1,17,0,0.5,0.5,2,0.299866882521659,0.278293190896511,0,5,0.878527285372241,0.67094004648323,29611669.3350691,0.00827535343542695,0.417534351438284,0.727599178109318,0.737846849255264,1.12757627017051,0.300056309114746,1.46538342331857,3,0,0,0,0,2.23789524113563,2.99658793308072,72,104,15,41,2.42857142857143,1,5,102,0,0,0.300056356296822,1.46538333590737,0.300058320378391,1.46426914782122,0.300058320378391
2,1,0,0,0,1,0,3,1,1,1,0,0,4,1,351,295,1,0,19,0,0.5,0.5,2,0.504393994208425,0.162590217471123,0,5,0.886361427060471,0.692162117225088,29613944.0222151,0.0134271255172789,0.422750377494842,0.94276423400268,0.953102419443429,1.23283657560125,0.300053909342501,1.4661372944026,3,0,1,0,0,2.28704567475655,2.99680798756362,76,100,15,41,2.42857142857143,1,5,103,1,0,0.300056309114746,1.46538342331857,0.300058320378391,1.46426914782122,0.300058320378391
2,1,2,0,0,0,0,3,0,0,1,1,0,5,1,358,295,NaN,0,20,4,0.5,1,0,NaN,0,0,2,0.886361427060471,0.692162117225088,29617568.407996,0.0090025408230722,0.418243380092084,0,0,0,0.300053861155796,1.46613734617259,3,0,0,0,1,2.33302624872626,2.99701385006945,192,NaN,15,41,2.42857142857143,1,13,98,1,2,0.300053909342501,1.4661372944026,0.300053861155796,1.46613734617259,0.300053861155796
1,2,2,0,0,1,0,3,1,2,1,0,0,4,1,367,296,0,0,21,4,0.5,1,-2,0.268496135685593,0.246034062985331,0,2,0.886361427060471,0.692162117225088,29619524.8479905,0.0124767253920436,0.421741031333804,0.701756787523627,0.712196941230446,1.07183147578686,0.300053861155796,1.46613734617259,3,0,0,0,0,2.33302624872626,2.99701385006945,68,116,15,41,2.42857142857143,1,13,99,1,2,0.300053861155796,1.46613734617259,0.300053861155796,1.46613734617259,0.300053861155796
1,2,1,0,0,0,0,3,1,1,1,0,0,5,1,371,297,1,0,22,6,1,1,1,0.296583783693612,0.148504907749593,0,3,0.886361427060471,0.692162117225088,29622896.2306662,0.010941614087671,0.420321856547147,0.730264321301132,0.740621224205941,1.00040228576213,0.300051617603859,1.46687494085449,3,0,0,0,0,2.23528137041721,2.99738660125412,88,112,15,41,2.42857142857143,1,15,81,1,6,0.300053861155796,1.46613734617259,0.300053861155796,1.46613734617259,0.300053861155796
2,1,2,0,0,0,0,3,0,0,1,1,0,3,1,374,297,NaN,0,22,0,0.5,0.5,0,NaN,0,0,5,0.893690321320867,0.647522491041885,29625085.9480744,0.0111852204687893,0.42046628831327,0,0,0,0.300049031929094,1.46831686000159,3,0,0,0,1,2.2846003804415,2.99755514721856,192,NaN,15,41,2.42857142857143,1,5,104,1,0,0.300051617603859,1.46687494085449,0.300049031929094,1.46831686000159,0.300049031929094
2,1,2,0,0,0,0,3,2,2,1,0,0,2,1,405,298,1,0,26,4,0.5,1,1,0.272521228257567,0.174984250791371,0,1,0.893690321320867,0.647522491041885,29627126.1196605,0.0109782109186053,0.420212066058069,0.710262058444321,0.72056672007218,1.01029795686156,0.300049031929094,1.46831686000159,3,0,0,0,0,2.2846003804415,2.99755514721856,72,112,15,41,2.42857142857143,1,13,75,1,2,0.300049031929094,1.46831686000159,0.300049031929094,1.46831686000159,0.300049031929094
2,1,2,0,0,0,0,3,1,2,1,0,0,5,1,358,299,0,0,20,4,0.5,1,0,0.255795918192714,0.383633953474462,0,2,0.900546553084685,0.605761809487094,29629330.5674325,0.0163889544606209,0.425712765168399,0.695736469294876,0.706115442045033,1.20580436898768,0.300046317191267,1.47055283173348,3,0,0,0,0,2.1929003425429,2.9978603300767,64,112,15,41,2.42857142857143,1,13,100,1,2,0.300049031929094,1.46831686000159,0.300049031929094,1.46831686000159,0.300049031929094
2,1,2,0,0,0,0,3,2,1,1,0,0,3,1,374,300,1,1,22,0,0.5,0.5,2,0.296638259891421,0.166716160852462,0,5,0.842467590237956,0.605761809487094,29631840.5261004,0.0164023639895022,0.425665273103863,0.735681769613177,0.746007942352444,1.02574098104611,0.300045848388883,1.47263109975117,3,0,0,0,0,2.24495263283227,2.99799832384109,72,104,15,41,2.42857142857143,1,5,105,1,0,0.300046317191267,1.47055283173348,0.300049031929094,1.46831686000159,0.300049031929094
1,1,3,0,0,0,0,4,0,0,1,1,0,2,1,0,300,NaN,NaN,26,0,0.5,0.5,0,NaN,NaN,0,5,0.852627330383664,0.631187421200483,29663649.5191428,0.00651255955919623,0.415600586108863,0,0,0,0.300045120312389,1.47409120623804,3,0,0,0,1,2.29364791398486,2.99812741797157,192,NaN,15,41,2.42857142857143,1,5,106,0,0,0.300045848388883,1.47263109975117,0.300045120312389,1.47409120623804,0.300045120312389
1,1,3,0,0,0,0,4,0,0,1,1,0,5,1,0,300,NaN,NaN,26,4,0.5,1,0,NaN,NaN,0,2,0.852627330383664,0.631187421200483,29665538.9740875,0.00682125800848007,0.416050643309951,0,0,0,0.300045120312389,1.47409120623804,3,0,0,0,1,2.29364791398486,2.99812741797157,192,NaN,15,41,2.42857142857143,1,13,101,0,2,0.300045120312389,1.47409120623804,0.300045120312389,1.47409120623804,0.300045120312389
2,1,2,0,0,0,0,4,2,2,1,0,0,2,1,0,301,1,0,26,4,0.5,1,1,0.29479137711972,0.177907527349889,0,1,0.852627330383664,0.631187421200483,29667567.0519577,0.00857203918322921,0.417986084822565,0.718034834034741,0.728241717871279,1.01807743721455,0.300045120312389,1.47409120623804,3,0,0,0,0,2.29364791398486,2.99812741797157,72,112,15,41,2.42857142857143,1,13,76,1,2,0.300045120312389,1.47409120623804,0.300045120312389,1.47409120623804,0.300045120312389
1,2,1,0,0,0,0,4,1,2,1,0,0,1,1,0,302,1,1,26,6,1,1,2,0.280176391135901,0.23770618891716,0,3,0.86213183824548,0.590480238114723,29669816.7105037,0.00893605192750692,0.418178008660674,0.708278845496476,0.718522046796978,1.0683324277252,0.300044218454581,1.4762178670495,3,0,0,0,0,2.07135912881769,2.99846685950566,88,120,15,41,2.42857142857143,1,15,82,1,6,0.300045120312389,1.47409120623804,0.300045120312389,1.47409120623804,0.300045120312389
2,2,1,0,0,1,7,4,1,1,1,0,0,3,1,0,303,1,1,27,6,0,1,2,0.311040928386152,0.150352349251509,0,3,0.87102337173022,0.616891404240154,29672194.3470469,0.0112248903140426,0.42046684704721,0.740488246411085,0.750833974707872,1.01060749341175,0.300043030291708,1.47771028613264,3,0,1,0,0,2.13124997842311,2.99856573635851,92,124,15,41,2.42857142857143,1,12,83,0,6,0.300044218454581,1.4762178670495,0.300045120312389,1.47409120623804,0.300045120312389
2,1,2,0,0,0,0,4,0,0,1,1,0,3,1,0,303,NaN,NaN,27,4,0.5,1,0,NaN,NaN,0,2,0.87102337173022,0.616891404240154,29675352.6216321,0.0127924079746008,0.422089678995311,0,0,0,0.300042999071798,1.47771033204993,3,0,0,0,1,2.18727828656845,2.99865823634501,192,NaN,15,41,2.42857142857143,1,13,102,1,2,0.300043030291708,1.47771028613264,0.300042999071798,1.47771033204993,0.300042999071798
1,1,3,0,0,0,0,4,1,1,1,0,0,2,1,0,304,1,1,27,0,0.5,0.5,2,0.232333439026028,0.371010561395437,0,5,0.87102337173022,0.616891404240154,29677420.5785931,0.0147415383793414,0.42408015543595,0.664187766879797,0.674385152302682,1.15414361322299,0.300042999071798,1.47771033204993,3,0,0,0,0,2.18727828656845,2.99865823634501,72,104,15,41,2.42857142857143,1,5,107,0,0,0.300042999071798,1.47771033204993,0.300042999071798,1.47771033204993,0.300042999071798
2,2,0,0,0,0,0,4,2,2,1,0,0,5,1,0,305,1,1,27,6,1,1,2,0.209488915491849,0.175957000121474,0,4,0.879341463404717,0.64159923438463,29679769.580212,0.00565686420723796,0.414984027296305,0.635032385401428,0.64532447559759,0.935088118739426,0.300041573285146,1.4787577726672,3,0,0,0,0,2.10772664263183,2.99882572424869,88,120,15,41,2.42857142857143,1,15,85,0,6,0.300042999071798,1.47771033204993,0.300042999071798,1.47771033204993,0.300042999071798
2,2,0,0,0,0,0,4,1,1,1,0,0,4,1,0,306,0,0,27,0,0.5,0.5,0,0.194562158036977,0.552452057454735,0,5,0.887123096261237,0.664713581852113,29681921.2282567,0.0139604335203767,0.42326440930739,0.623351850587875,0.633583318553865,1.2933372816965,0.3000398660666,1.47948619013187,3,0,0,0,0,2.16527204162446,2.9989014568323,64,96,15,41,2.42857142857143,1,5,108,0,0,0.300041573285146,1.4787577726672,0.300042999071798,1.47771033204993,0.300042999071798
2,1,2,0,0,0,0,4,1,2,1,0,0,5,1,0,307,0,0,27,4,0.5,1,0,0.213278503272682,0.0580774930901825,0,2,0.829909852792611,0.664713581852113,29684603.9281529,0.011129626814276,0.42046433275938,0.640517998795956,0.650795282639563,0.820576078806073,0.300039668211859,1.48018964603034,3,0,0,0,0,2.21910616433851,2.99897230519326,64,112,15,41,2.42857142857143,1,13,103,1,2,0.3000398660666,1.47948619013187,0.300042999071798,1.47771033204993,0.300042999071798
1,1,3,0,0,0,0,4,0,0,1,1,0,2,1,0,307,NaN,NaN,27,4,0.5,1,0,NaN,NaN,0,1,0.776386463934168,0.664713581852113,29686626.7142891,0.00827367723733187,0.417621513348073,0,0,0,0.300988726752589,1.48086899414688,3,0,0,0,1,2.26946836217054,2.99903858432981,192,NaN,15,41,2.42857142857143,1,13,77,0,2,0.300039668211859,1.48018964603034,0.300988726752589,1.48086899414688,0.300988726752589
1,2,1,0,0,0,0,4,0,0,1,1,0,1,1,0,307,NaN,NaN,27,6,1,1,0,NaN,NaN,0,3,0.776386463934168,0.664713581852113,29688614.2512526,0.0107153283469379,0.420011481907219,0,0,0,0.300988726752589,1.48086899414688,3,0,0,0,1,2.26946836217054,2.99903858432981,208,NaN,15,41,2.42857142857143,1,15,84,1,6,0.300988726752589,1.48086899414688,0.300988726752589,1.48086899414688,0.300988726752589
2,2,0,0,0,0,0,4,2,2,1,0,0,3,1,0,308,1,1,27,6,1,1,2,0.241415319539607,0.478758054442704,0,4,0.776386463934168,0.664713581852113,29690562.1080333,0.0127658682912588,0.422093031380326,0.672126485351473,0.682439807299525,1.27215721551329,0.300988726752589,1.48086899414688,3,0,0,0,0,2.26946836217054,2.99903858432981,88,120,15,41,2.42857142857143,1,15,86,0,6,0.300988726752589,1.48086899414688,0.300988726752589,1.48086899414688,0.300988726752589
2,1,2,0,0,0,0,4,2,1,1,0,0,4,1,0,309,1,1,27,4,0.5,1,2,0.29650528210029,0.235411483865231,0,1,0.790807975138385,0.686337215171909,29693146.3895551,0.00843459154292941,0.417789691142738,0.727772384475917,0.738064754035324,1.08779830955714,0.301118627136029,1.48133220295299,3,0,0,0,0,2.05156258615168,2.99921285942432,72,120,15,41,2.42857142857143,1,13,78,1,2,0.300988726752589,1.48086899414688,0.300988726752589,1.48086899414688,0.300988726752589
1,1,3,0,0,0,0,4,1,1,1,0,0,1,1,0,310,1,1,27,4,0.5,1,2,0.266708198949695,0.241151319511235,0,2,0.804299399595205,0.706566275017636,29695487.1264365,0.00760795017331839,0.416910249765962,0.696953663107008,0.707233740601689,1.05697623580322,0.301118517920344,1.48163766431955,3,0,0,0,0,2.11273017447958,2.99926362449325,72,120,15,41,2.42857142857143,1,13,104,0,2,0.301118627136029,1.48133220295299,0.300988726752589,1.48086899414688,0.300988726752589
2,1,2,0,0,0,0,4,2,2,1,0,0,2,1,0,311,1,0,27,4,0.5,1,1,0.271485063046217,0.186534322101623,0,1,0.816920721404329,0.72549070165804,29697827.5048924,0.00715984852612019,0.416452370341867,0.696483770981431,0.706788432605565,1.00652820400149,0.301116780636986,1.48182875289634,3,0,0,0,0,2.16995288061786,2.99931111556983,72,112,15,41,2.42857142857143,1,13,79,1,2,0.301118517920344,1.48163766431955,0.300988726752589,1.48086899414688,0.300988726752589
2,2,0,0,0,0,0,4,2,2,1,0,0,1,1,0,312,1,1,27,6,1,1,2,0.223920079227537,0.266117621093988,0,4,0.828728056109869,0.678701616610682,29700097.6788949,0.00700005168095231,0.416208205230534,0.646239116981626,0.656563334167004,1.03630629032478,0.301111657316239,1.48232981622426,3,0,0,0,0,2.22348512191264,2.9993555438037,88,120,15,41,2.42857142857143,1,15,87,0,6,0.301116780636986,1.48182875289634,0.300988726752589,1.48086899414688,0.300988726752589
