A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,1,2,0,0,0,0,3,2,1,1,0,0,2,1,0,270,1,1,19,0,0.5,0.5,2,0.298532634734176,0.230395203859545,0,4,0.893726142928884,0.657347005883784,6372367.71824352,0.0102800774965435,0.41961590090394,0.729653349797241,0.740042100322433,1.07977717838436,0.30000006174703,0.519823251419374,2,0,0,0,0,2.66490471408398,2.62717550483803,72,104,13,48,3,1,5,73,1,0,0.300000065580785,0.485952276940175,0.3000000755263,0.374424828482468,0.3000000755263
2,1,2,0,0,0,0,3,2,1,1,0,0,4,1,0,271,1,1,19,6,1,1,2,0.289804151086137,0.196116545539349,0,2,0.900580064453691,0.679445739388243,6374587.60987779,0.0103253346448764,0.419732396156527,0.719729742188938,0.729978251425549,1.03978690029122,0.300000057558113,0.543423217464917,2,0,0,0,0,2.6865160193749,2.65122008058566,88,120,13,48,3,1,15,79,1,6,0.30000006174703,0.519823251419374,0.3000000755263,0.374424828482468,0.3000000755263
1,1,2,0,0,1,12,3,2,2,1,0,0,2,1,0,272,1,1,20,6,0,1,2,0.331301603974774,0.325206695264205,0,2,0.906991955906272,0.700119257840301,6376766.93546247,0.0109416140886024,0.420269894638099,0.760339652107097,0.770597659759223,1.2103225409938,0.300000053108452,0.559368715418119,2,0,1,0,0,2.70673354643015,2.67371394914962,92,124,13,48,3,1,12,80,0,6,0.300000057558113,0.543423217464917,0.3000000755263,0.374424828482468,0.3000000755263
2,2,0,0,0,0,0,3,2,2,1,0,0,2,1,0,273,1,1,20,4,0.5,1,2,0.240831725819968,0.292764303842559,0,5,0.906991955906272,0.700119257840301,6380139.10231608,0.00867400745023042,0.417974072123878,0.668011157842353,0.678325876612216,1.08809583340865,0.300000053077485,0.559494189179454,2,0,0,0,0,2.72564718421035,2.69475712031152,72,120,13,48,3,1,13,70,0,2,0.300000053108452,0.559368715418119,0.3000000755263,0.374424828482468,0.3000000755263
2,1,2,0,0,0,0,3,2,1,1,0,0,3,1,275,274,1,1,12,0,0.5,0.5,2,0.275604581029154,0.306164051576518,0,4,0.912990325139782,0.719459477793189,6382366.98798311,0.0106541473856196,0.420011761272326,0.71016791240219,0.720428434340283,1.14011138287187,0.300000048441898,0.569844028366466,2,0,0,0,0,2.74334102446603,2.71444315392064,72,104,13,48,3,1,5,74,1,0,0.300000053077485,0.559494189179454,0.3000000755263,0.374424828482468,0.3000000755263
2,1,2,0,0,0,0,3,2,1,1,0,0,3,1,278,275,1,1,13,6,1,1,2,0.202080432009883,0.258346242330037,0,2,0.918601841449839,0.737552387807329,6384646.75761864,0.0108510997910053,0.420159824782051,0.630206073677167,0.640564652769826,1.01024403939582,0.300000043755105,0.576039556932778,2,0,0,0,0,2.75989373561722,2.7328595758695,88,120,13,48,3,1,15,81,1,6,0.300000048441898,0.569844028366466,0.3000000755263,0.374424828482468,0.3000000755263
1,2,1,0,0,0,0,3,2,1,1,0,0,2,1,279,276,0,0,13,4,0.5,1,0,0.248113936268724,0.140000195555389,0,1,0.923851454148662,0.754478430766603,6386797.3661457,0.0102577282870188,0.41948878977634,0.679520441844128,0.689877903476357,0.939777262194082,0.300000039115748,0.579330441447581,2,0,0,0,0,2.77537891252032,2.7500882672419,64,112,13,48,3,1,13,79,1,2,0.300000043755105,0.576039556932778,0.3000000755263,0.374424828482468,0.3000000755263
1,1,1,0,0,1,0,3,2,2,1,0,0,4,1,281,277,1,1,13,4,0.5,1,2,0.126832320868038,0.334949553644285,0,1,0.864269488051846,0.754478430766603,6388876.17001602,0.0113816141439602,0.420645361351781,0.560622369603254,0.570945748691447,1.02068866294436,0.300000037989162,0.582628822937163,2,0,1,0,0,2.78986540367759,2.7662058283637,76,124,13,48,3,1,13,80,0,2,0.300000039115748,0.579330441447581,0.3000000755263,0.374424828482468,0.3000000755263
1,2,1,0,0,0,0,3,2,1,1,0,0,5,1,286,278,0,0,14,4,0.5,1,0,0.258692655072548,0.304373321190476,0,1,0.864269488051846,0.754478430766603,6392057.51596921,0.00989148062095046,0.41915858021006,0.689220836726949,0.699526615812443,1.11925314530171,0.300000037983692,0.582646801666996,2,0,0,0,0,2.80341761734379,2.78128391937478,64,112,13,48,3,1,13,81,1,2,0.300000037989162,0.582628822937163,0.3000000755263,0.374424828482468,0.3000000755263
1,2,1,0,0,0,0,3,0,0,1,1,0,1,1,289,278,NaN,0,14,4,0.5,1,0,NaN,0,0,5,0.808530142640762,0.754478430766603,6394315.98094171,0.0113466935046017,0.420616586744785,0,0,0,0.300000037964235,0.585967974606403,2,0,0,0,1,2.81609580789113,2.79538957883657,192,NaN,13,48,3,1,13,71,1,2,0.300000037983692,0.582646801666996,0.300000037964235,0.585967974606403,0.300000037964235
1,1,0,0,0,1,0,3,1,2,1,0,0,4,1,292,279,0,1,14,4,0.5,1,2,0.286416290339083,0.27546601593215,0,5,0.808530142640762,0.754478430766603,6396185.60403627,0.0116173983011395,0.420936180436052,0.720970961393788,0.731294619847089,1.12103325981461,0.300000037964235,0.585967974606403,2,0,1,0,0,2.81609580789113,2.79538957883657,68,124,13,48,3,1,13,72,0,2,0.300000037964235,0.585967974606403,0.300000037964235,0.585967974606403,0.300000037964235
1,2,1,0,0,0,0,3,1,2,1,0,0,2,1,294,280,1,1,14,0,0.5,0.5,2,0.29610495188646,0.30547206418775,0,4,0.808530142640762,0.754478430766603,6399466.53275765,0.0105762045178562,0.419943037453108,0.729949476819485,0.7402988368636,1.16002592508309,0.300000037945878,0.589307358292032,2,0,0,0,0,2.65805095983824,2.82093041859993,72,104,13,48,3,1,5,75,1,0,0.300000037964235,0.585967974606403,0.300000037964235,0.585967974606403,0.300000037964235
1,1,3,0,0,0,0,3,1,1,1,0,0,4,1,295,281,1,1,14,6,1,1,2,0.247088386932388,0.308431937578134,0,3,0.82087861109648,0.770312861537632,6401765.82303058,0.0112405347609892,0.420538085147738,0.680579514993355,0.690886970271356,1.11060902991891,0.300000037835048,0.590728230079777,2,0,0,0,0,2.68010428440406,2.83247915579368,88,120,13,48,3,1,15,70,0,6,0.300000037945878,0.589307358292032,0.300000037964235,0.585967974606403,0.300000037964235
2,2,0,0,0,0,0,3,2,1,1,0,0,3,1,296,282,1,0,14,0,0.5,0.5,1,0.255314292738214,0.277167070116848,0,4,0.832430689581378,0.785126081562289,6404015.85592582,0.0111142617277801,0.420420193068683,0.690472671805881,0.700830412803218,1.09084785915446,0.300000037566376,0.591085704190737,2,0,0,0,0,2.70073532357853,2.84328308010671,72,96,13,48,3,1,5,76,0,0,0.300000037835048,0.590728230079777,0.300000037964235,0.585967974606403,0.300000037964235
1,2,1,0,0,0,0,3,0,0,1,1,1,4,1,297,282,NaN,NaN,14,4,0.5,1,0,NaN,NaN,0,1,0.843237739686998,0.734490920750366,6406246.01199314,0.0108966363044456,0.420229945425875,0,0,0,0.300000037088829,0.598041689123893,2,0,0,0,1,2.72003580483468,2.85339022676729,192,240,13,48,3,1,13,82,1,2,0.300000037566376,0.591085704190737,0.300000037088829,0.598041689123893,0.300000037088829
2,1,1,0,0,1,0,3,2,2,1,0,0,3,1,309,283,0,1,16,4,0.5,1,2,0.493823935722932,0.535107953663915,0,1,0.843237739686998,0.734490920750366,6408115.41774164,0.0114919633641839,0.420832256613299,0.93077304517664,0.94107854489889,1.59083458931185,0.300000037088829,0.598041689123893,2,0,1,0,0,2.72003580483468,2.85339022676729,68,124,13,48,3,1,13,83,1,2,0.300000037088829,0.598041689123893,0.300000037088829,0.598041689123893,0.300000037088829
1,2,1,0,0,0,0,3,2,0,1,0,1,3,1,311,283,0,NaN,16,4,0.5,1,0,0.262846534964629,NaN,0,1,0.843237739686998,0.734490920750366,6411867.23480219,0.00949953136593103,0.418808256356977,0.698831555407494,0.709140966240317,0,0.300000036642666,0.604550858973715,2,0,0,0,1,2.5739818081367,2.69069004018836,64,240,13,48,3,1,13,84,1,2,0.300000037088829,0.598041689123893,0.300000037088829,0.604550858973715,0.300000037088829
1,2,1,0,0,0,0,3,1,2,1,0,0,2,1,313,284,1,1,16,4,0.5,1,2,0.288465992185287,0.474600263440981,0,5,0.843237739686998,0.734490920750366,6414335.30462671,0.011400890336372,0.420650948653929,0.720695507389493,0.73098592139408,1.32076898041461,0.300000036642666,0.604550858973715,2,0,0,0,0,2.5739818081367,2.69069004018836,72,120,13,48,3,1,13,73,1,2,0.300000036642666,0.604550858973715,0.300000037088829,0.604550858973715,0.300000037088829
2,1,2,0,0,0,0,3,2,2,1,0,0,5,1,314,285,1,0,16,6,1,1,1,0.247865860045888,0.207718578756787,0,2,0.802472186152634,0.751614405784674,6416795.63911056,0.0108985918611288,0.420246707333252,0.680283387972973,0.690568494040519,1.01032812829595,0.300000036641195,0.607889744278802,2,0,0,0,0,2.62716024505473,2.54829917789151,88,112,13,48,3,1,15,82,1,6,0.300000036642666,0.604550858973715,0.300000037088829,0.604550858973715,0.300000037088829
1,2,1,0,0,0,0,3,0,0,1,1,1,3,1,318,285,NaN,NaN,16,4,0.5,1,0,NaN,NaN,0,5,0.815211350466201,0.703140516037028,6418946.13896459,0.0103244965486228,0.41967233265657,0,0,0,0.300000036585001,0.621371200002297,2,0,0,0,1,2.65120580495139,2.57743072577319,192,240,13,48,3,1,13,74,1,2,0.300000036641195,0.607889744278802,0.300000036585001,0.621371200002297,0.300000036585001
2,1,1,0,0,1,0,3,2,1,1,0,0,4,1,321,286,0,0,17,4,0.5,1,-4,0.266355919536203,0.302836254329421,0,5,0.815211350466201,0.703140516037028,6420815.03738604,0.0113612204901874,0.420711850249208,0.701024571559392,0.711062998230569,1.13077500073332,0.300000036585001,0.621371200002297,2,0,0,0,0,2.65120580495139,2.57743072577319,68,116,13,48,3,1,13,75,1,2,0.300000036585001,0.621371200002297,0.300000036585001,0.621371200002297,0.300000036585001
2,1,2,0,0,0,0,3,2,2,1,0,0,1,1,327,287,1,0,17,6,1,1,1,0.251391447795555,0.195009142223746,0,2,0.815211350466201,0.703140516037028,6424107.35330887,0.0089561662171036,0.41827997692395,0.678329787724651,0.688636963636614,0.998370183919556,0.300000036531803,0.633988318632219,2,0,0,0,0,2.51374362868953,2.44917764778255,88,112,13,48,3,1,15,83,1,6,0.300000036585001,0.621371200002297,0.300000036585001,0.621371200002297,0.300000036585001
1,2,1,0,0,0,0,3,0,0,1,1,1,4,1,333,287,NaN,NaN,17,4,0.5,1,0,NaN,NaN,0,5,0.827128927657714,0.657792854912726,6426245.67787247,0.0105706172157079,0.419890796177089,0,0,0,0.300000036360731,0.661176373708409,2,0,0,0,1,2.54510376812311,2.48470184198923,192,240,13,48,3,1,13,76,1,2,0.300000036531803,0.633988318632219,0.300000036360731,0.661176373708409,0.300000036360731
1,2,1,0,0,0,0,3,0,0,1,1,1,2,1,336,287,NaN,NaN,17,4,0.5,1,0,NaN,NaN,0,1,0.827128927657714,0.657792854912726,6428103.82520683,0.0123904015738517,0.421671469418332,0,0,0,0.300000036360731,0.661176373708409,2,0,0,0,1,2.54510376812311,2.48470184198923,192,240,13,48,3,1,13,85,1,2,0.300000036360731,0.661176373708409,0.300000036360731,0.661176373708409,0.300000036360731
2,1,2,0,0,0,0,3,2,2,1,0,0,1,1,337,288,1,0,17,6,1,1,1,0.203854121124372,0.188921776370145,0,2,0.827128927657714,0.657792854912726,6429974.07938718,0.0120235951784998,0.421394339225255,0.641402468750253,0.65173087641038,0.951448298596777,0.300000036360731,0.661176373708409,2,0,0,0,0,2.54510376812311,2.48470184198923,88,112,13,48,3,1,15,84,1,6,0.300000036360731,0.661176373708409,0.300000036360731,0.661176373708409,0.300000036360731
1,2,1,0,0,0,0,3,2,1,1,0,0,3,1,342,289,0,0,18,4,0.5,1,0,0.260012655239552,0.187739503204823,0,5,0.838277904358644,0.615369802336815,6432065.51475118,0.0104736775206402,0.419872637444176,0.689898017765023,0.700172228593379,0.99993909840472,0.300000036057435,0.700959843524081,2,0,0,0,0,2.27723376964091,2.22778085517001,64,112,13,48,3,1,13,77,1,2,0.300000036360731,0.661176373708409,0.300000036360731,0.661176373708409,0.300000036360731
2,2,0,0,0,0,0,3,2,2,1,0,0,3,1,350,290,1,1,18,4,0.5,1,2,0.278737940156832,0.299349218964577,0,1,0.784214834722134,0.615369802336815,6434204.9090038,0.0110974998213351,0.420420751799829,0.71048722672835,0.720689081992954,1.13046658164635,0.300434313284606,0.739702352336162,2,0,0,0,0,2.32384714295431,2.27758359603663,72,120,13,48,3,1,13,86,0,2,0.300000036057435,0.700959843524081,0.300000036360731,0.661176373708409,0.300000036360731
1,1,3,0,0,0,0,3,1,1,1,0,0,4,1,354,291,1,1,18,6,1,1,2,0.284144493224099,0.192635935572907,0,3,0.79813147066525,0.640175767883589,6436475.04193969,0.0108645093161613,0.420153678749688,0.720185386690311,0.730513794351369,1.04027020193916,0.300440510341638,0.767900357456361,2,0,0,0,0,2.36745427928485,2.32417440799104,88,120,13,48,3,1,15,71,0,6,0.300434313284606,0.739702352336162,0.300000036360731,0.661176373708409,0.300000036360731
2,2,0,0,0,0,0,3,2,2,1,0,0,3,1,355,292,1,1,18,4,0.5,1,2,0.249791803148575,0.1918341576932,0,5,0.811150580792073,0.663381921367372,6438655.58248325,0.0102012965334579,0.419629589794204,0.67963861328736,0.68990137014538,0.999718120599166,0.300440180585861,0.788116295448753,2,0,0,0,0,2.40824905991928,2.36776043801266,72,120,13,48,3,1,13,78,0,2,0.300440510341638,0.767900357456361,0.300000036360731,0.661176373708409,0.300000036360731
1,2,1,0,0,0,0,3,2,1,1,0,0,3,1,360,293,0,0,19,0,0.5,0.5,0,0.287184823769145,0.242218214885332,0,4,0.823330049249271,0.685091439560853,6440795.78465978,0.00994260443747044,0.419378440556116,0.719361818332225,0.729641337098554,1.08936890023854,0.300438715273035,0.802264121022769,2,0,0,0,0,2.4464128621556,2.40853547354766,64,96,13,48,3,1,5,77,1,0,0.300440180585861,0.788116295448753,0.300000036360731,0.661176373708409,0.300000036360731
1,2,1,0,0,0,0,3,1,1,1,0,0,5,1,362,294,1,0,19,4,0.5,1,1,0.273835920486599,0.243160513416864,0,1,0.770231011906376,0.685091439560853,6443025.29483496,0.0104035568758845,0.419686580277048,0.709796356799081,0.720085653344169,1.07977801647875,0.302087835400498,0.816350330510611,2,0,0,0,0,2.48211536572302,2.44668080410555,72,112,13,48,3,1,13,87,1,2,0.300438715273035,0.802264121022769,0.300000036360731,0.661176373708409,0.300000036360731
1,2,1,0,0,0,0,3,2,1,1,0,0,1,1,289,295,0,0,14,4,0.5,1,0,0.278612784585915,0.143334976931103,0,5,0.785049506734645,0.6409078206028,6445245.88991059,0.00975906155537814,0.419049627814442,0.709075036073104,0.719366008807905,0.979115222743712,0.302508797486058,0.843182386942004,2,0,0,0,0,2.51551530719345,2.48236602728878,64,112,13,48,3,1,13,79,1,2,0.302087835400498,0.816350330510611,0.300000036360731,0.661176373708409,0.300000036360731
1,2,1,0,0,0,0,3,0,0,1,1,1,4,1,297,295,NaN,NaN,14,4,0.5,1,0,NaN,NaN,0,1,0.734419297018425,0.6409078206028,6447364.15550021,0.0114318998632953,0.420685310563073,0,0,0,0.310706382370092,0.869307653415312,2,0,0,0,1,2.54676118573867,2.51574980283908,192,240,13,48,3,1,13,88,1,2,0.302508797486058,0.843182386942004,0.310706382370092,0.869307653415312,0.310706382370092
1,1,1,0,0,1,0,3,2,2,1,0,0,3,1,311,296,1,1,16,4,0.5,1,2,0.347360628236085,0.285918461704627,0,1,0.734419297018425,0.6409078206028,6449244.32434849,0.0112125982483849,0.420454554977827,0.780451705453917,0.790813078197651,1.19054488768801,0.310706382370092,0.869307653415312,2,0,1,0,0,2.54676118573867,2.51574980283908,76,124,13,48,3,1,13,89,0,2,0.310706382370092,0.869307653415312,0.310706382370092,0.869307653415312,0.310706382370092
1,2,1,0,0,0,0,3,0,0,1,1,1,3,1,318,296,NaN,NaN,16,4,0.5,1,0,NaN,NaN,0,5,0.734419297018425,0.6409078206028,6452596.09754871,0.00925313133466989,0.418562694421038,0,0,0,0.318450101170668,0.893192836186051,2,0,0,0,1,2.42233648463748,2.39519614973715,192,240,13,48,3,1,13,80,1,2,0.310706382370092,0.869307653415312,0.318450101170668,0.893192836186051,0.318450101170668
2,1,1,0,0,1,0,3,2,2,1,0,0,4,1,333,297,0,1,17,4,0.5,1,2,0.320475926408544,0.204868216490373,0,5,0.734419297018425,0.6409078206028,6454473.54202839,0.0117685348279774,0.421057145531289,0.751124235063791,0.761430293515325,1.08121283570956,0.318450101170668,0.893192836186051,2,0,1,0,0,2.42233648463748,2.39519614973715,68,124,13,48,3,1,13,81,1,2,0.318450101170668,0.893192836186051,0.318450101170668,0.893192836186051,0.318450101170668
1,2,1,0,0,0,0,3,1,2,1,0,0,2,1,336,298,1,1,17,4,0.5,1,2,0.322908917195164,0.288192493737675,0,1,0.734419297018425,0.6409078206028,6457715.7376147,0.00944393770769239,0.418766351589933,0.758774928098545,0.76907735480275,1.16885051032994,0.32579756544363,0.915162092589654,2,0,0,0,0,2.31344330600391,2.28969080902926,72,120,13,48,3,1,13,90,1,2,0.318450101170668,0.893192836186051,0.318450101170668,0.893192836186051,0.318450101170668
2,1,1,0,0,1,0,3,1,2,1,0,0,4,1,297,299,1,1,14,4,0.5,1,2,0.302762501937337,0.240126328904182,0,1,0.751547397311468,0.664066761086907,6460024.75677775,0.0103728267140687,0.419680992975831,0.739711611391976,0.75000789206475,1.09975206346158,0.329859640756772,0.930932451759769,2,0,1,0,0,2.35772141714654,2.33550079031481,76,124,13,48,3,1,13,91,1,2,0.32579756544363,0.915162092589654,0.318450101170668,0.893192836186051,0.318450101170668
1,2,1,0,0,0,0,3,1,2,1,0,0,3,1,318,300,1,1,16,4,0.5,1,2,0.272254155206494,0.308066528009251,0,5,0.751547397311468,0.664066761086907,6463285.29575686,0.00975822346098721,0.419034542098641,0.699062869722024,0.709420610720292,1.12909517829679,0.329931006212976,0.931221687712588,2,0,0,0,0,2.39914389940446,2.3783563477916,72,120,13,48,3,1,13,82,1,2,0.329859640756772,0.930932451759769,0.318450101170668,0.893192836186051,0.318450101170668
2,1,2,0,0,0,0,4,2,2,1,0,0,5,1,0,301,1,0,20,6,1,1,1,0.232673147006892,0.185335566392168,0,2,0.767570854770897,0.68573211127837,6567361.49426813,0.0103052203571424,0.419372853253968,0.659392744050361,0.669692935834639,0.969452542153187,0.33180590186708,0.942445795428414,2,0,0,0,0,2.43789492089409,2.41844802115855,88,112,13,48,3,1,15,85,1,6,0.329931006212976,0.931221687712588,0.318450101170668,0.893192836186051,0.318450101170668
2,2,0,0,0,0,0,4,2,2,1,0,0,2,1,0,302,1,1,20,4,0.5,1,2,0.306342845249921,0.290674094053917,0,5,0.782560911144143,0.641507174641432,6569369.80565966,0.0116864014845341,0.421014961399138,0.741040551244281,0.751361974776723,1.15114490808174,0.332355275780636,0.963933568630786,2,0,0,0,0,2.47414677217473,2.45595406163493,72,120,13,48,3,1,13,83,0,2,0.33180590186708,0.942445795428414,0.318450101170668,0.893192836186051,0.318450101170668
1,2,1,0,0,0,0,4,1,2,1,0,0,5,1,0,303,1,1,20,4,0.5,1,2,0.188759185873903,0.431690619897097,0,1,0.796584213583475,0.664627460395186,6571660.65742993,0.0107284585041925,0.420136358112097,0.620106186680496,0.630710886439309,1.17013670731895,0.332376631302283,0.979224110482887,2,0,0,0,0,2.50806063226809,2.49104122448146,72,120,13,48,3,1,13,92,1,2,0.332355275780636,0.963933568630786,0.318450101170668,0.893192836186051,0.318450101170668
2,1,1,0,0,1,5,4,1,1,1,0,0,1,1,0,304,1,0,21,4,0.5,1,2,0.273825863343663,0.281907896115445,0,1,0.809703110965306,0.686256648888969,6573969.71905647,0.0116713157678023,0.420926123292185,0.700972889012657,0.711392090335488,1.10099356203154,0.332357276401146,0.989850576264804,2,0,1,0,0,2.53978728527481,2.52386551040931,76,116,13,48,3,1,13,93,1,2,0.332376631302283,0.979224110482887,0.318450101170668,0.893192836186051,0.318450101170668
1,1,3,0,0,0,0,4,1,1,1,0,0,1,1,0,305,1,1,21,6,1,1,2,0.26429197006952,0.244869389825501,0,3,0.809703110965306,0.686256648888969,6577210.21051558,0.0110807379139587,0.42033470734302,0.690379922587425,0.700684584213421,1.06041605846491,0.332357050215625,0.989979829723806,2,0,0,0,0,2.56946779077427,2.55457285917349,88,120,13,48,3,1,15,72,0,6,0.332357276401146,0.989850576264804,0.318450101170668,0.893192836186051,0.318450101170668
2,1,2,0,0,0,0,4,2,2,1,0,0,3,1,0,306,1,0,21,6,1,1,1,0.227735647966154,0.203270527400076,0,2,0.821975931098968,0.70649090552123,6579410.21666162,0.0110025156820193,0.42025005971361,0.660286153686233,0.670634955001064,0.980343032424338,0.33225558593614,0.997179639639838,2,0,0,0,0,2.59723411098827,2.58329979843418,88,112,13,48,3,1,15,86,1,6,0.332357050215625,0.989979829723806,0.318450101170668,0.893192836186051,0.318450101170668
2,1,2,0,0,0,0,4,1,2,1,0,0,2,1,0,307,0,0,21,0,0.5,0.5,0,0.187578309533186,0.359382826589048,0,4,0.83345724005746,0.660927172778363,6581530.24504511,0.0108712140787393,0.420156193035655,0.620196980342269,0.630477057838812,1.1002269841563,0.332018803013441,1.01303962632426,2,0,0,0,0,2.62320969749709,2.61017405077113,64,96,13,48,3,1,5,78,1,0,0.33225558593614,0.997179639639838,0.318450101170668,0.893192836186051,0.318450101170668
2,2,0,0,0,0,0,4,2,2,1,0,0,4,1,0,308,1,1,21,4,0.5,1,2,0.308182185166515,0.20811164547503,0,1,0.779705069719542,0.660927172778363,6583769.88527871,0.0111776776108891,0.420445615295321,0.740440754341893,0.750829504868016,1.07050421212893,0.332814831380702,1.02854720095651,2,0,0,0,0,2.64751004011638,2.63531510154984,72,120,13,48,3,1,13,94,0,2,0.332018803013441,1.01303962632426,0.318450101170668,0.893192836186051,0.318450101170668
2,1,2,0,0,0,0,4,2,2,1,0,0,1,1,0,309,1,0,21,6,1,1,1,0.27260643461626,0.258839042392559,0,2,0.793912553975208,0.682795003584613,6585979.61416884,0.0112793665109202,0.420618262934498,0.700694082627073,0.710952928374521,1.08074014993478,0.332887015363146,1.03930755105686,2,0,0,0,0,2.67024318037538,2.65883473016435,88,112,13,48,3,1,15,87,1,6,0.332814831380702,1.02854720095651,0.318450101170668,0.893192836186051,0.318450101170668
2,2,0,0,0,0,0,4,2,2,1,0,0,2,1,0,310,1,1,21,4,0.5,1,2,0.265011893969029,0.248432412498631,0,1,0.80720375473366,0.638759491647291,6588199.74410156,0.0110765474382788,0.420472993075848,0.700480927045457,0.710735302950256,1.07048577402998,0.332875531756266,1.05936313631302,2,0,0,0,0,2.69151019187938,2.68083750701858,72,120,13,48,3,1,13,95,0,2,0.332887015363146,1.03930755105686,0.318450101170668,0.893192836186051,0.318450101170668
2,1,0,0,0,1,7,4,2,2,1,0,0,1,1,0,311,0,1,22,4,0.5,1,2,0.229077717977576,0.490296113053337,0,1,0.819637765880504,0.662056982917105,6590409.34364563,0.0114841411411762,0.42075626930315,0.660749899778515,0.671060986801982,1.27082492328063,0.332789592724717,1.07351466043169,2,0,1,0,0,2.71140562969212,2.70142125845579,68,124,13,48,3,1,13,96,1,2,0.332875531756266,1.05936313631302,0.318450101170668,0.893192836186051,0.318450101170668
