A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,1,2,0,0,0,0,5,2,0,1,0,1,3,1,582,486,1,NaN,37,0,0.5,0.5,0,0.38362613125518,NaN,0,2,0.749431255327004,0.818792891214221,18455365.8392338,0.00959283931180835,0.41892167859152,0.818921399232,0.829267965622246,0,1.16748518025708,0.317264770803498,0,0,0,0,1,2.82706656399126,2.27645281281411,72,224,5,41,2.375,0,5,127,1,0,1.16597595113192,0.31729954201974,1.16324894041311,0.317264770803498,0.317264770803498
2,1,2,0,0,0,0,5,1,2,1,0,0,5,1,604,487,0,0,40,6,1,1,0,0.223647139508277,0.273880898267031,0,3,0.749431255327004,0.818792891214221,18457664.9032209,0.0104490933902562,0.419779608860612,0.659794191718101,0.670096618425101,1.05990146792307,1.16748518025708,0.317264770803498,0,0,0,0,0,2.82706656399126,2.27645281281411,80,112,5,41,2.375,0,15,145,1,6,1.16748518025708,0.317264770803498,1.16324894041311,0.317264770803498,0.317264770803498
1,1,2,0,0,1,0,5,1,1,1,0,0,2,1,612,488,0,0,40,6,0,1,-3,0.346279485244304,0.245259104158729,0,3,0.716215905107728,0.818792891214221,18459865.2901416,0.00996942348778248,0.419321170706302,0.779316924355924,0.789655947893858,1.14938742214441,1.17164075566921,0.317231451807274,0,0,0,0,0,2.84865327083473,2.18576980874032,84,116,5,41,2.375,0,12,146,0,6,1.16748518025708,0.317264770803498,1.16324894041311,0.317264770803498,0.317264770803498
2,1,2,0,0,0,0,5,1,0,1,0,1,2,1,616,488,0,NaN,41,6,1,1,0,0.22151809797436,NaN,0,3,0.716215905107728,0.818792891214221,18463176.404543,0.00887123922258616,0.418075761027634,0.64812539023906,0.658405467733741,0,1.171654993107,0.31723065133508,0,0,0,0,1,2.8584140777042,2.23828196865294,80,240,5,41,2.375,0,15,147,1,6,1.17164075566921,0.317231451807274,1.16324894041311,0.31723065133508,0.31723065133508
1,2,1,0,0,0,0,5,1,0,1,0,1,3,1,617,488,1,NaN,41,6,1,1,0,0.203882895730436,NaN,0,5,0.716215905107728,0.818792891214221,18465307.7226296,0.0174382498338819,0.426699762117118,0.646747002758086,0.657055854860693,0,1.171654993107,0.31723065133508,0,0,0,0,1,2.8584140777042,2.23828196865294,88,240,5,41,2.375,0,15,131,1,6,1.171654993107,0.31723065133508,1.16324894041311,0.31723065133508,0.31723065133508
2,1,2,0,0,0,0,5,1,0,1,0,1,1,1,622,488,0,NaN,42,6,1,1,0,0.219255240540951,NaN,0,3,0.716215905107728,0.818792891214221,18467437.2416047,0.018143088016659,0.427096460580826,0.657135194554925,0.667422256179154,0,1.171654993107,0.31723065133508,0,0,0,0,1,2.8584140777042,2.23828196865294,80,240,5,41,2.375,0,15,148,1,6,1.171654993107,0.31723065133508,1.16324894041311,0.31723065133508,0.31723065133508
1,2,1,0,0,0,0,5,2,2,1,0,0,1,1,624,489,0,1,42,0,0.5,0.5,1,0.277156454246491,0.316640802111477,0,2,0.716215905107728,0.818792891214221,18469577.2655463,0.0177134244740009,0.427131101861596,0.717091697409749,0.72733964791894,1.15708476915583,1.171654993107,0.31723065133508,0,0,0,0,0,2.8584140777042,2.23828196865294,64,104,5,41,2.375,0,5,128,1,0,1.171654993107,0.31723065133508,1.16324894041311,0.31723065133508,0.31723065133508
2,2,3,0,0,1,0,5,2,1,1,0,0,5,1,626,490,0,1,42,0,0.5,0.5,2,0.216287544924766,0.283236277237535,0,2,0.60501262407446,0.818792891214221,18471877.6294194,0.017308345053345,0.436573642738163,0.666581925913691,0.676884352616966,1.07662202877551,1.19418037816096,0.3172016264144,0,0,1,0,0,2.89155532980015,1.90784263394705,68,108,5,41,2.375,0,5,129,0,0,1.171654993107,0.31723065133508,1.16324894041311,0.31723065133508,0.31723065133508
2,1,2,0,0,0,0,5,2,2,1,0,0,2,1,628,491,1,0,43,6,1,1,1,0.365893151227385,0.21503543048352,0,3,0.60501262407446,0.818792891214221,18475115.0520527,0.0097051440924406,0.419043761152774,0.799119161795825,0.809359569445252,1.13923138276115,1.19423468951074,0.317200554832119,0,0,0,0,0,2.89854925353859,1.97827915530373,88,112,5,41,2.375,0,15,149,1,6,1.19418037816096,0.3172016264144,1.16324894041311,0.31723065133508,0.31723065133508
2,1,2,0,0,1,0,5,2,1,1,0,0,1,1,632,492,0,0,43,6,1,1,-3,0.263876833505928,0.273354853760451,0,3,0.630486550822348,0.765986469021959,18477394.5280755,0.010170287001878,0.419468116756529,0.699531365018338,0.709843290135264,1.09953862851113,1.21017301354999,0.318948838503235,0,0,0,0,0,2.90509211804868,2.04417301303423,84,116,5,41,2.375,0,15,150,1,6,1.19423468951074,0.317200554832119,1.16324894041311,0.31723065133508,0.31723065133508
1,1,3,0,0,0,0,5,2,1,1,0,0,5,1,635,493,0,1,43,4,0.5,1,1,0.309690477419645,0.257005289778113,1,1,0.630486550822348,0.765986469021959,18480655.0737594,0.00951992501690984,0.418812446828932,0.738860106520355,0.749167282432318,1.1189301992245,1.21020653381059,0.319001559736136,0,0,0,0,0,2.91121301349999,2.1058171772118,64,120,5,41,2.375,0,13,126,0,2,1.21017301354999,0.318948838503235,1.16324894041311,0.31723065133508,0.31723065133508
2,1,2,0,0,0,0,5,0,0,1,1,1,5,1,562,493,NaN,NaN,34,0,0.5,0.5,0,NaN,NaN,0,2,0.589824572262798,0.765986469021959,18482914.8062114,0.00969145519658923,0.419062478609383,0.779041470356286,0.789353674836457,0,1.23349400896838,0.320849068292485,0,0,0,0,1,2.91693915394933,2.16348572338635,72,224,5,41,2.375,0,5,130,1,0,1.21020653381059,0.319001559736136,1.23349400896838,0.320849068292485,0.320849068292485
2,2,2,0,0,1,0,5,1,1,1,0,0,3,1,582,494,1,1,37,0,0.5,0.5,2,0.418502910286188,0.333380918521434,0,2,0.589824572262798,0.765986469021959,18485173.5508284,0.0108684204220772,0.420205081928521,0.850199676211923,0.860560210861266,1.31030089019611,1.23349400896838,0.320849068292485,0,0,1,0,0,2.91693915394933,2.16348572338635,76,108,5,41,2.375,0,5,131,0,0,1.23349400896838,0.320849068292485,1.23349400896838,0.320849068292485,0.320849068292485
2,1,2,0,0,0,0,5,1,2,1,0,0,2,1,616,495,0,0,41,6,1,1,0,0.324788765054196,0.255300603847951,0,3,0.616278022263516,0.765986469021959,18488650.3245524,0.0139830620959401,0.423340675983578,0.763419373132288,0.773661736339331,1.14350259600207,1.24891714398334,0.322628392145239,0,0,0,0,0,2.74630636571331,2.08690402614321,80,112,5,41,2.375,0,15,151,1,6,1.23349400896838,0.320849068292485,1.23349400896838,0.320849068292485,0.320849068292485
1,2,1,0,0,0,0,5,1,0,1,0,1,3,1,617,495,1,NaN,41,6,1,1,0,0.364556389153004,NaN,0,5,0.57653239454899,0.765986469021959,18490934.7584679,0.00947578532993794,0.418855748426169,0.798885333191603,0.809140547193587,0,1.27051349855128,0.324455164183619,0,0,0,0,1,2.76266783306674,2.14579233845273,88,240,5,41,2.375,0,15,132,1,6,1.24891714398334,0.322628392145239,1.23349400896838,0.324455164183619,0.324455164183619
2,1,2,0,0,0,0,5,2,2,1,0,0,1,1,622,496,1,0,42,6,1,1,1,0.379778156161308,0.271471653521061,0,3,0.57653239454899,0.765986469021959,18493225.0207778,0.00952383613213897,0.418458211869001,0.808480686791241,0.818797640483826,1.19857635537535,1.27051349855128,0.324455164183619,0,0,0,0,0,2.76266783306674,2.14579233845273,88,112,5,41,2.375,0,15,152,1,6,1.27051349855128,0.324455164183619,1.23349400896838,0.324455164183619,0.324455164183619
2,1,2,0,0,0,0,5,2,1,1,0,0,5,1,562,497,1,1,34,0,0.5,0.5,2,0.322560269530863,0.287666449230164,0,2,0.629392450230271,0.716585692206965,18495564.2560717,0.00984678220003843,0.419146288145334,0.759182521797717,0.7695408215262,1.16928296752647,1.28216069390173,0.335044203881964,0,0,0,0,0,2.79229321974937,2.07141924772575,72,104,5,41,2.375,0,5,132,1,0,1.27051349855128,0.324455164183619,1.23349400896838,0.324455164183619,0.324455164183619
1,2,1,0,0,0,0,5,1,2,1,0,0,3,1,617,498,1,1,41,6,1,1,2,0.295460735931993,0.29053133847937,0,5,0.653294048484965,0.734863935402678,18497874.1784221,0.00984007744118571,0.419151037354022,0.729179267201573,0.73970937647298,1.13921657640859,1.29037829585473,0.341627959833385,0,0,0,0,0,2.80568885623711,2.13130622008152,88,120,5,41,2.375,0,15,133,1,6,1.28216069390173,0.335044203881964,1.23349400896838,0.324455164183619,0.324455164183619
1,2,1,0,0,0,0,6,1,0,1,0,1,1,1,0,498,1,NaN,43,0,0.5,0.5,0,0.418929500818253,NaN,0,2,0.675654160605651,0.751963359586254,18538964.3809479,0.00844520742446184,0.417536865718663,0.847535929847509,0.857842267662287,0,1.2960858022444,0.345282109941662,0,0,0,0,1,2.81822056774033,2.18733090103275,72,224,5,41,2.375,0,5,133,1,0,1.29037829585473,0.341627959833385,1.23349400896838,0.345282109941662,0.345282109941662
1,2,1,0,0,0,0,6,1,2,1,0,0,2,1,0,499,1,1,43,6,1,1,2,0.370675043899566,0.326827851023525,0,5,0.675654160605651,0.751963359586254,18541213.1966493,0.00937744881212711,0.418672205548733,0.798736431587487,0.808943036057055,1.24874949190766,1.2960858022444,0.345282109941662,0,0,0,0,0,2.81822056774033,2.18733090103275,88,120,5,41,2.375,0,15,134,1,6,1.2960858022444,0.345282109941662,1.23349400896838,0.345282109941662,0.345282109941662
2,1,2,0,0,0,0,6,2,2,1,0,0,5,1,0,500,1,0,43,6,1,1,1,0.342055205341429,0.255215956218541,0,3,0.716141175219478,0.767959990349902,18543601.3652573,0.0111606363393366,0.420376332748681,0.770487031172961,0.780710956282914,1.15052667308226,1.29863181256703,0.34684369158966,0,0,0,0,0,2.84091149093556,2.10777268940718,88,112,5,41,2.375,0,15,153,1,6,1.2960858022444,0.345282109941662,1.23349400896838,0.345282109941662,0.345282109941662
1,1,3,0,0,0,0,6,1,1,1,0,0,3,1,0,501,1,1,43,4,0.5,1,2,0.314274858955294,0.346080577276647,1,1,0.734448086654955,0.718431935195011,18545891.6934974,0.0106650426238775,0.420017069209367,0.740075624138117,0.750342850837857,1.21004094095901,1.30017371356646,0.357226572815189,0,0,0,0,0,2.85117158853195,2.16531511870444,72,120,5,41,2.375,0,13,127,0,2,1.29863181256703,0.34684369158966,1.23349400896838,0.345282109941662,0.345282109941662
1,2,1,0,0,0,0,6,1,2,1,0,0,1,1,0,502,1,1,43,6,1,1,2,0.30337766391784,0.316401665572077,0,5,0.7515743301772,0.73659110861383,18548241.1932243,0.0111712522096932,0.42039505020529,0.730485857836902,0.740714811518788,1.1705345232375,1.30101155976409,0.363599250239734,0,0,0,0,0,2.86076998150048,2.21914646324771,88,120,5,41,2.375,0,15,135,1,6,1.30017371356646,0.357226572815189,1.23349400896838,0.345282109941662,0.345282109941662
1,2,1,0,0,0,0,6,1,2,1,0,0,5,1,0,503,1,1,43,0,0.5,0.5,2,0.28508399810642,0.330847915027291,0,2,0.767596050619613,0.753579142189445,18550550.9758922,0.011220699839294,0.420599824842066,0.720610859762877,0.730873057890683,1.17065939944983,1.30138631456681,0.367072754585683,0,0,0,0,0,2.86974934516762,2.2695060620816,72,104,5,41,2.375,0,5,134,1,0,1.30101155976409,0.363599250239734,1.23349400896838,0.345282109941662,0.345282109941662
2,2,2,0,0,1,17,6,1,1,1,0,0,2,1,0,504,1,1,44,0,0.5,0.5,2,0.281997851680964,0.305618172142655,0,2,0.782584482005712,0.769471566261304,18552861.4983189,0.0107237092964351,0.419944154914469,0.709931848879904,0.720277297813445,1.1399968431741,1.30149467613996,0.368601535365777,0,0,1,0,0,2.87814960259937,2.31661781855408,76,108,5,41,2.375,0,5,135,0,0,1.30138631456681,0.367072754585683,1.23349400896838,0.345282109941662,0.345282109941662
1,2,1,0,0,0,0,6,1,2,1,0,0,2,1,0,505,1,1,44,6,1,1,2,0.312862947665155,0.364261938314885,0,5,0.782584482005712,0.769471566261304,18556142.3233959,0.00990908062085509,0.418985653202981,0.739029401779175,0.749388539604843,1.22912213702872,1.30149497201034,0.368630620201171,0,0,0,0,0,2.88600810210283,2.3606911958112,88,120,5,41,2.375,0,15,136,1,6,1.30149467613996,0.368601535365777,1.23349400896838,0.345282109941662,0.345282109941662
1,1,3,0,0,0,0,6,1,1,1,0,0,5,1,0,506,1,1,44,4,0.5,1,2,0.295942640755326,0.300936292182654,1,1,0.796606264262076,0.784339039989542,18558510.8688395,0.0110589474365115,0.420424104180187,0.7304090324305,0.740780182957649,1.15044733338803,1.30149910638674,0.369047182638967,0,0,0,0,0,2.89335978328018,2.40192214808916,72,120,5,41,2.375,0,13,128,0,2,1.30149497201034,0.368630620201171,1.23349400896838,0.345282109941662,0.345282109941662
1,1,3,0,0,0,0,6,1,1,1,0,0,1,1,0,507,1,1,44,4,0.5,1,2,0.310501474346966,0.334980563171208,1,4,0.809723739505498,0.798247665512022,18560800.8833525,0.0110592267997563,0.420293361302465,0.740318113051355,0.750692057229579,1.2003709968701,1.30081252713206,0.369052479715697,0,0,0,0,0,2.90023733237333,2.44049399194471,72,120,5,41,2.375,0,13,117,0,2,1.30149910638674,0.369047182638967,1.23349400896838,0.345282109941662,0.345282109941662
1,2,1,0,0,0,0,6,1,2,1,0,0,4,1,0,508,1,1,44,0,0.5,0.5,2,0.322429526656866,0.297377739347517,0,2,0.821995229221698,0.811259281840438,18563140.5625575,0.0113070236556232,0.42051713276282,0.760562306102365,0.770936809007078,1.18061345785111,1.29729413805684,0.368998280546572,0,0,0,0,0,2.90667132758986,2.47657822129712,72,104,5,41,2.375,0,5,136,1,0,1.30081252713206,0.369052479715697,1.23349400896838,0.345282109941662,0.345282109941662
2,1,2,0,0,1,5,6,2,2,1,0,0,2,1,0,509,0,1,45,0,0.5,0.5,2,0.459170648783445,0.294101624649018,0,2,0.833475293567946,0.823431739802175,18565461.7170618,0.0100423377864063,0.419283735785633,0.889301014516503,0.8996283047162,1.30938596944511,1.28915653042947,0.368760532280588,0,0,1,0,0,2.91269037505659,2.51033526990578,68,108,5,41,2.375,0,5,137,1,0,1.29729413805684,0.368998280546572,1.23349400896838,0.345282109941662,0.345282109941662
1,1,3,0,0,0,0,6,1,0,1,0,1,2,1,0,509,1,NaN,45,4,0.5,1,0,0.356772438954562,NaN,1,1,0.833475293567946,0.823431739802175,18568932.2846898,0.00929140435531736,0.418611862681806,0.788641852527857,0.798989536378533,0,1.28914079937286,0.368757541437484,0,0,0,0,1,2.91832123600495,2.54191522467323,72,240,5,41,2.375,0,13,129,0,2,1.28915653042947,0.368760532280588,1.23349400896838,0.368757541437484,0.368757541437484
1,1,3,0,0,0,0,6,1,1,1,0,0,1,1,0,510,1,1,45,4,0.5,1,2,0.317507951430976,0.192306284736842,1,4,0.833475293567946,0.823431739802175,18571250.0555238,0.0114654236771166,0.420791469305754,0.750816095340997,0.761102039504796,1.07084922804311,1.28914079937286,0.368757541437484,0,0,0,0,0,2.91832123600495,2.54191522467323,72,120,5,41,2.375,0,13,118,0,2,1.28914079937286,0.368757541437484,1.23349400896838,0.368757541437484,0.368757541437484
1,1,3,0,0,0,0,6,1,1,1,0,0,4,1,0,511,1,1,45,4,0.5,1,2,0.280993254728615,0.320087329532951,1,1,0.854262019969206,0.834819159250343,18573461.659792,0.00983644569292665,0.429091686230153,0.719115697663277,0.729486010093242,1.15916073132306,1.26782161853,0.36825362030814,0,0,0,0,0,2.92851692501912,2.41809542880822,72,120,5,41,2.375,0,13,130,0,2,1.28914079937286,0.368757541437484,1.23349400896838,0.368757541437484,0.368757541437484
2,2,0,0,0,0,0,6,1,2,1,0,0,1,1,0,512,0,1,45,4,0.5,1,1,0.378491121076047,0.252948628947139,1,4,0.863661101696794,0.845472169685552,18575761.5537729,0.00988729014247656,0.41912282147631,0.809141944017261,0.819448561199009,1.18918521767482,1.2390683855071,0.367387265808735,0,0,0,0,0,2.93312708404385,2.45562420902826,64,120,5,41,2.375,0,13,119,0,2,1.26782161853,0.36825362030814,1.23349400896838,0.368757541437484,0.368757541437484
1,1,3,0,0,0,0,6,1,1,1,0,0,4,1,0,513,1,1,45,4,0.5,1,2,0.27434240944311,0.213039087373763,1,1,0.807960993337453,0.845472169685552,18578091.5630338,0.00971743615344167,0.419035938926041,0.709074477341026,0.719359024681151,1.04912635544315,1.23863132585993,0.366519680251755,0,0,0,0,0,2.93743992001359,2.49073264506383,72,120,5,41,2.375,0,13,131,0,2,1.2390683855071,0.367387265808735,1.23349400896838,0.368757541437484,0.368757541437484
2,1,2,0,0,0,0,6,1,2,1,0,0,1,1,0,514,0,0,45,6,1,1,0,0.261422890342772,0.280861115030944,0,3,0.820346167868654,0.855438135359275,18580280.9859912,0.0102764457464218,0.429547051366419,0.699553155492991,0.709881004422903,1.09966518090665,1.23577397177387,0.365230037265299,0,0,0,0,0,2.94147460818858,2.52357683220863,80,112,5,41,2.375,0,15,154,1,6,1.23863132585993,0.366519680251755,1.23349400896838,0.368757541437484,0.368757541437484
1,1,3,0,0,0,0,6,1,0,1,0,1,3,1,0,514,1,NaN,45,4,0.5,1,0,0.252709492407739,NaN,1,1,0.767439570185045,0.855438135359275,18582521.2947456,0.0099037726894021,0.419157183386385,0.689176417674869,0.699471860252321,0,1.23628962453909,0.363950003314822,0,0,0,0,1,2.9452490871587,2.55430279870029,72,240,5,41,2.375,0,13,132,0,2,1.23577397177387,0.365230037265299,1.23349400896838,0.363950003314822,0.363950003314822
2,1,2,0,0,0,0,6,1,0,1,0,1,1,1,0,514,0,NaN,45,6,1,1,0,0.199484571363777,NaN,0,3,0.767439570185045,0.855438135359275,18584739.7328431,0.0113718363642693,0.420614910557866,0.630694683264941,0.640988729014993,0,1.23628962453909,0.363950003314822,0,0,0,0,1,2.9452490871587,2.55430279870029,80,240,5,41,2.375,0,15,155,1,6,1.23628962453909,0.363950003314822,1.23349400896838,0.363950003314822,0.363950003314822
1,1,3,0,0,0,0,6,1,1,1,0,0,3,1,0,515,1,1,45,0,0.5,0.5,2,0.298646615702659,0.302463581267744,0,2,0.767439570185045,0.855438135359275,18586889.6943606,0.0112620458714664,0.420573843877763,0.730622467376292,0.740914278209209,1.16069193151593,1.23628962453909,0.363950003314822,0,0,0,0,0,2.9452490871587,2.55430279870029,72,104,5,41,2.375,0,5,138,0,0,1.23628962453909,0.363950003314822,1.23349400896838,0.363950003314822,0.363950003314822
2,2,0,0,0,0,0,6,1,2,1,0,0,2,1,0,516,0,1,45,4,0.5,1,1,0.453819689374417,0.11863099918887,1,1,0.749261958172793,0.864761365859599,18589191.0452306,0.00982806473970413,0.419166402436793,0.889187312912196,0.899476330094039,1.12923849260062,1.23754349994898,0.362418312507646,0,0,0,0,0,2.95517374389774,2.28476529887423,64,120,5,41,2.375,0,13,133,0,2,1.23628962453909,0.363950003314822,1.23349400896838,0.363950003314822,0.363950003314822
2,2,0,0,0,0,0,6,2,2,1,0,0,1,1,0,517,1,1,45,4,0.5,1,2,0.378467933770269,0.203740140158683,1,4,0.700939795489116,0.864761365859599,18591461.387411,0.00943136627599597,0.418754338886589,0.808749156665057,0.819079519882798,1.13887128112093,1.24230447406111,0.360893136717726,0,0,0,0,0,2.95806472430352,2.33089294115984,72,120,5,41,2.375,0,13,120,0,2,1.23754349994898,0.362418312507646,1.23349400896838,0.363950003314822,0.363950003314822
1,2,1,0,0,0,0,6,1,2,1,0,0,4,1,0,518,1,1,45,6,1,1,2,0.262878103226423,0.309991912383586,0,5,0.720227089735084,0.873483313115689,18593740.5175797,0.0102166616171598,0.419560027886182,0.699566565025598,0.709853067919612,1.12959216884151,1.245338939927,0.358942276152902,0,0,0,0,0,2.96076925666671,2.37404567272107,88,120,5,41,2.375,0,15,137,1,6,1.24230447406111,0.360893136717726,1.23349400896838,0.363950003314822,0.363950003314822
2,2,0,0,0,0,0,6,2,2,1,0,0,5,1,0,519,1,1,45,4,0.5,1,2,0.354983384761959,0.243713097613305,1,4,0.738270488224547,0.881642755696816,18596011.1466681,0.00950344247743487,0.418812167465687,0.788843274768442,0.799142907828093,1.15891461065412,1.24713614055668,0.356572103629401,0,0,0,0,0,2.96329936558373,2.41441535451979,72,120,5,41,2.375,0,13,121,0,2,1.245338939927,0.358942276152902,1.23349400896838,0.363950003314822,0.363950003314822
2,1,2,0,0,0,0,6,2,0,1,0,1,4,1,0,519,1,NaN,45,6,1,1,0,0.275511273082346,NaN,0,3,0.755150213545148,0.889275971225408,18598310.4282807,0.0101443060524762,0.419476777076721,0.709496598031372,0.719806008864194,0,1.24807891501596,0.35381013530757,0,0,0,0,1,2.96566630014849,2.452181473826,88,240,5,41,2.375,0,15,156,1,6,1.24713614055668,0.356572103629401,1.23349400896838,0.35381013530757,0.35381013530757
2,2,0,0,0,0,0,6,2,2,1,0,0,3,1,0,520,1,1,45,4,0.5,1,2,0.311205474440008,0.247469440948218,1,1,0.755150213545148,0.889275971225408,18600531.222823,0.00968195678666234,0.418593424584717,0.73860700172931,0.748914177641273,1.10866604554653,1.24807891501596,0.35381013530757,0,0,0,0,0,2.96566630014849,2.452181473826,72,120,5,41,2.375,0,13,134,0,2,1.24807891501596,0.35381013530757,1.23349400896838,0.35381013530757,0.35381013530757
2,1,2,0,0,0,0,6,2,2,1,0,0,1,1,0,521,1,0,45,6,1,1,1,0.359890991732478,0.248518177587539,0,3,0.785713999721351,0.896416897670641,18602780.4637182,0.00997724571079016,0.419273399271071,0.789295846257359,0.79959408248961,1.15941048373654,1.2481743516827,0.350887211945384,0,0,0,0,0,2.96995206194593,2.33956284424908,88,112,5,41,2.375,0,15,157,1,6,1.24807891501596,0.35381013530757,1.23349400896838,0.35381013530757,0.35381013530757
1,2,2,0,0,1,17,6,2,2,1,0,0,3,1,0,522,1,0,46,6,0,0,2,0.441038176637143,0.195902551863343,0,3,0.799533949944836,0.838604269270399,18605080.8555277,0.00947466786950827,0.418805462703109,0.868803437307477,0.879123464014381,1.18886590334773,1.24817445327898,0.350435586698668,0,0,1,0,0,2.97188994406462,2.38215642762059,92,116,5,41,2.375,0,0,158,1,6,1.2481743516827,0.350887211945384,1.23349400896838,0.35381013530757,0.35381013530757
2,2,0,0,0,0,0,6,2,2,1,0,0,3,1,0,523,1,1,46,4,0.5,1,2,0.322956967994571,0.22692912087962,1,1,0.799533949944836,0.838604269270399,18608429.9895657,0.010226160030812,0.429602086298168,0.769583564393222,0.779884035538882,1.11963503741473,1.24817445334096,0.350428032719779,0,0,0,0,0,2.97370284632282,2.42200302238218,72,120,5,41,2.375,0,13,135,0,2,1.24817445327898,0.350435586698668,1.23349400896838,0.35381013530757,0.35381013530757
2,2,0,0,0,0,0,6,2,2,1,0,0,1,1,0,524,1,1,46,4,0.5,1,2,0.378018435306847,0.213410363607109,1,4,0.812462609911697,0.849013166548321,18610689.8502463,0.0102876203544438,0.419618694555014,0.809715759962797,0.819940802533179,1.14976735870168,1.24707900662889,0.349683276875012,0,0,0,0,0,2.97539882904855,2.45927979011137,72,120,5,41,2.375,0,13,122,0,2,1.24817445334096,0.350428032719779,1.23349400896838,0.35381013530757,0.35381013530757
